id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,4.33319,4.15219,4.15219,4.24414,4.17799,4.23133,0.129703,0.226041,0.148356
1,2,3.58425,3.87004,3.87004,4.08023,4.03991,4.06962,-0.722379,-0.663647,-0.706924
2,0,3.81075,4.15219,4.15219,3.74481,3.7942,3.71848,0.096044,0.0241078,0.134394
2,2,3.44428,3.87004,3.87004,3.49119,3.53775,3.46943,-0.0683247,-0.136139,-0.0366317
2,4,2.12153,3.58789,3.58789,3.23757,3.2813,3.22038,-1.62549,-1.68918,-1.60045
2,6,2.70312,3.30575,3.30575,2.98395,3.02485,2.97133,-0.409022,-0.468592,-0.390642
2,8,3.29624,3.0236,3.0236,2.73033,2.7684,2.72228,0.824239,0.76879,0.835962
2,10,3.01303,2.74146,2.74146,2.47671,2.51195,2.47323,0.781137,0.729811,0.786205
2,12,2.53908,2.45931,2.45931,2.22309,2.2555,2.22419,0.460225,0.41302,0.458636
2,14,2.22611,2.17716,2.17716,1.96948,1.99906,1.97514,0.373777,0.330695,0.365532
2,16,0.771593,1.89502,1.89502,1.71586,1.74261,1.72609,-1.3753,-1.41426,-1.3902
2,18,1.67837,1.61287,1.61287,1.46224,1.48616,1.47704,0.314794,0.279955,0.293235
2,20,1.30923,1.33072,1.33072,1.20862,1.22971,1.22799,0.146535,0.115818,0.11832
2,22,0.988884,1.04858,1.04858,0.955001,0.97326,0.978943,0.0493501,0.0227553,0.0144788
3,0,4.89201,4.15219,4.15219,4.63123,4.75979,4.67177,0.379817,0.192567,0.320778
3,2,3.64741,3.87004,3.87004,3.92549,4.03896,3.9593,-0.405025,-0.570283,-0.454258
3,4,3.82338,3.58789,3.58789,3.21976,3.31812,3.24683,0.879164,0.735898,0.839738
3,6,1.34075,3.30575,3.30575,2.51402,2.59729,2.53436,-1.70884,-1.83012,-1.73846
3,8,2.05735,3.0236,3.0236,1.80828,1.87645,1.82189,0.362751,0.263468,0.342937
3,10,2.26115,2.74146,2.74146,1.10255,1.15562,1.10942,1.68748,1.61019,1.67747
3,12,0.473696,2.45931,2.45931,0.396811,0.434779,0.39695,0.11198,0.056681,0.111779
3,14,-0.0312741,2.17716,2.17716,-0.308925,-0.286057,-0.31552,0.404393,0.371085,0.413998
3,16,-2.00944,1.89502,1.89502,-1.01466,-1.00689,-1.02799,-1.44888,-1.46019,-1.42947
3,18,-0.577861,1.61287,1.61287,-1.7204,-1.72773,-1.74046,1.66408,1.67476,1.6933
3,20,-2.48261,1.33072,1.33072,-2.42614,-2.44856,-2.45293,-0.0822498,-0.0495826,-0.0432262
3,22,-4.18023,1.04858,1.04858,-3.13187,-3.1694,-3.1654,-1.5269,-1.47224,-1.47807
4,0,3.50594,4.15219,4.15219,4.15652,4.14183,4.1131,-0.947544,-0.926149,-0.884312
4,2,4.83401,3.87004,3.87004,4.03407,4.05057,4.02149,1.16511,1.14107,1.18343
4,4,3.27838,3.58789,3.58789,3.91161,3.95931,3.92987,-0.922289,-0.991758,-0.948883
5,0,2.77083,4.15219,4.15219,3.2061,3.15392,3.20887,-0.633961,-0.557972,-0.638
6,0,6.53439,4.15219,4.15219,5.96272,5.85882,5.98888,0.832622,0.983953,0.794527
6,2,6.22819,3.87004,3.87004,5.60706,5.51478,5.63001,0.904668,1.03907,0.871242
6,4,6.01042,3.58789,3.58789,5.2514,5.17074,5.27114,1.1055,1.22298,1.07675
6,6,3.98431,3.30575,3.30575,4.89574,4.8267,4.91227,-1.32748,-1.22693,-1.35157
6,8,4.65642,3.0236,3.0236,4.54007,4.48266,4.55341,0.169459,0.253082,0.150039
