id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.90038,7.04734,7.04734,7.58225,7.62845,7.5861,0.526536,0.44734,0.519896
2,0,6.34142,7.04734,7.04734,7.56614,7.71423,7.5552,-2.03135,-2.23327,-2.01612
2,3,7.92873,6.92482,6.92482,7.67494,7.78443,7.65428,0.414964,0.232622,0.44997
2,6,9.03042,6.8023,6.8023,7.78375,7.85463,7.75336,2.00994,1.87855,2.06701
2,9,8.05247,6.67978,6.67978,7.89256,7.92484,7.85244,0.254256,0.202108,0.319673
2,12,7.75454,6.55727,6.55727,8.00137,7.99504,7.95152,-0.387131,-0.377504,-0.310888
2,15,8.63263,6.43475,6.43475,8.11017,8.06524,8.0506,0.808437,0.882857,0.907283
2,18,7.86281,6.31223,6.31223,8.21898,8.13544,8.14968,-0.543833,-0.420554,-0.441745
2,21,7.85845,6.18971,6.18971,8.32779,8.20564,8.24876,-0.707262,-0.530988,-0.59381
3,0,6.11839,7.04734,7.04734,6.44396,6.42035,6.41571,-0.634039,-0.590231,-0.581574
3,3,6.13781,6.92482,6.92482,5.78162,5.76402,5.75566,0.773133,0.813814,0.833226
3,6,4.7628,6.8023,6.8023,5.11929,5.10769,5.09561,-0.873883,-0.847376,-0.819639
3,9,4.35184,6.67978,6.67978,4.45695,4.45136,4.43556,-0.295957,-0.280566,-0.236877
3,12,4.09603,6.55727,6.55727,3.79461,3.79503,3.77552,0.996845,0.995369,1.06537
3,15,2.79892,6.43475,6.43475,3.13228,3.1387,3.11547,-1.33561,-1.35854,-1.2751
3,18,2.78332,6.31223,6.31223,2.46994,2.48236,2.45542,1.59221,1.52144,1.67586
3,21,1.66031,6.18971,6.18971,1.80761,1.82603,1.79537,-1.0226,-1.13893,-0.944052
4,0,6.32366,7.04734,7.04734,7.21111,7.21307,7.10329,-1.54442,-1.54741,-1.37738
4,3,7.93621,6.92482,6.92482,7.30047,7.27429,7.21706,1.09283,1.14193,1.25049
5,0,7.72462,7.04734,7.04734,7.47408,7.51281,7.44304,0.420665,0.353796,0.474765
6,0,7.98124,7.04734,7.04734,7.93841,7.8996,7.94572,0.0677063,0.129697,0.0561043
6,3,8.09952,6.92482,6.92482,7.79488,7.76631,7.79731,0.490468,0.538422,0.486398
6,6,8.43615,6.8023,6.8023,7.65134,7.63303,7.6489,1.28721,1.3204,1.29162
6,9,7.8064,6.67978,6.67978,7.5078,7.49975,7.50049,0.499107,0.513128,0.511828
6,12,7.3418,6.55727,6.55727,7.36427,7.36646,7.35208,-0.0382959,-0.0420203,-0.0175605
6,15,6.48951,6.43475,6.43475,7.22073,7.23318,7.20367,-1.27085,-1.29025,-1.24414
6,18,6.58015,6.31223,6.31223,7.0772,7.09989,7.05527,-0.881373,-0.918671,-0.845104
6,21,7.32718,6.18971,6.18971,6.93366,6.96661,6.90686,0.712243,0.649526,0.763708
6,24,6.91781,6.06719,6.06719,6.79012,6.83332,6.75845,0.235977,0.155152,0.295902
6,27,6.65622,5.94467,5.94467,6.64659,6.70004,6.61004,0.0181811,-0.0820765,0.087672
7,0,6.17903,7.04734,7.04734,6.23139,6.19112,6.18296,-0.105461,-0.0245191,-0.00797992
7,3,5.75764,6.92482,6.92482,5.93087,5.91586,5.89663,-0.366547,-0.335642,-0.295814
7,6,5.53424,6.8023,6.8023,5.63034,5.6406,5.6103,-0.21419,-0.236618,-0.170137
8,0,6.70822,7.04734,7.04734,6.55222,6.65164,6.6007,0.298798,0.106744,0.20443
8,3,6.65003,6.92482,6.92482,6.78016,6.86042,6.81121,-0.240867,-0.384853,-0.296964
8,6,6.96502,6.8023,6.8023,7.00811,7.06919,7.02172,-0.0771681,-0.18493,-0.101332
8,9,6.86102,6.67978,6.67978,7.23606,7.27797,7.23223,-0.650432,-0.718943,-0.644124
