id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,448.121,333.269,333.269,408.53,415.328,392.837,0.409501,0.333639,0.59466
2,0,367.121,333.269,333.269,285.866,279.931,287.587,1.20105,1.3161,1.16857
2,3,182.559,321.133,321.133,274.045,269.784,274.002,-1.41062,-1.36616,-1.41018
2,6,194.36,308.998,308.998,262.224,259.636,260.417,-1.09355,-1.06234,-1.07181
2,9,196.039,296.862,296.862,250.403,249.489,246.831,-0.917362,-0.905244,-0.869494
2,12,317.762,284.727,284.727,238.582,239.341,233.246,1.40235,1.38448,1.5311
2,15,227.363,272.591,272.591,226.761,229.194,219.66,0.0112257,-0.0337588,0.148172
2,18,236.487,260.455,260.455,214.939,219.047,206.075,0.423599,0.336426,0.623584
2,21,174.496,248.32,248.32,203.118,208.899,192.489,-0.595418,-0.695874,-0.394974
3,0,691.242,333.269,333.269,518.931,508.242,508.107,1.40306,1.52144,1.52297
3,3,543.582,321.133,321.133,505.21,497.652,494.691,0.320941,0.389987,0.41761
3,6,483.199,308.998,308.998,491.488,487.062,481.276,-0.0712605,-0.0335083,0.0168897
3,9,363.775,296.862,296.862,477.767,476.472,467.86,-1.00817,-0.999425,-0.940044
3,12,523.07,284.727,284.727,464.045,465.882,454.445,0.537462,0.518682,0.638081
3,15,542.194,272.591,272.591,450.323,455.292,441.029,0.862038,0.806519,0.969253
3,18,439.334,260.455,260.455,436.602,444.702,427.614,0.0264391,-0.0510089,0.115812
3,21,389.388,248.32,248.32,422.88,434.112,414.198,-0.334657,-0.435325,-0.253101
4,0,310.25,333.269,333.269,285.467,289.627,268.223,0.366827,0.30087,0.662064
4,3,212.568,321.133,321.133,270.239,274.41,253.181,-0.901743,-0.952262,-0.677818
5,0,318.787,333.269,333.269,331.426,336.435,311.388,-0.161133,-0.221649,0.100407
6,0,272.756,333.269,333.269,316.669,355.492,320.561,-0.585953,-0.983423,-0.630142
6,3,306.99,321.133,321.133,314.278,346.865,316.145,-0.0979846,-0.485751,-0.122353
6,6,333.965,308.998,308.998,311.888,338.239,311.729,0.299106,-0.0533879,0.301415
6,9,332.734,296.862,296.862,309.497,329.612,307.313,0.317237,0.0400133,0.349531
6,12,335.254,284.727,284.727,307.107,320.986,302.897,0.387275,0.187827,0.451392
6,15,345.502,272.591,272.591,304.716,312.359,298.481,0.56557,0.448342,0.665665
6,18,322.304,260.455,260.455,302.326,303.733,294.065,0.279217,0.258353,0.405773
6,21,334.091,248.32,248.32,299.936,295.106,289.648,0.481176,0.558197,0.648336
6,24,272.505,236.184,236.184,297.545,286.48,285.232,-0.355595,-0.206121,-0.188543
6,27,275.74,224.049,224.049,295.155,277.853,280.816,-0.277944,-0.032141,-0.0763869
7,0,374.428,333.269,333.269,339.73,345.115,327.843,0.43156,0.358901,0.600422
7,3,272.208,321.133,321.133,327.352,331.755,315.116,-0.711796,-0.75843,-0.575353
7,6,333.594,308.998,308.998,314.974,318.396,302.389,0.249783,0.201688,0.436049
8,0,299.182,333.269,333.269,297.582,299.577,290.457,0.0227185,-0.00557736,0.126927
8,3,216.643,321.133,321.133,265.67,266.645,258.612,-0.779774,-0.792371,-0.685738
8,6,181.1,308.998,308.998,233.758,233.712,226.767,-0.951847,-0.951207,-0.85093
8,9,172.715,296.862,296.862,201.846,200.78,194.922,-0.609836,-0.590636,-0.481412
8,12,220.393,284.727,284.727,169.934,167.847,163.077,1.25468,1.32281,1.48509
8,15,157.042,272.591,272.591,138.022,134.914,131.233,0.582289,0.693018,0.831011
8,18,116.195,260.455,260.455,106.11,101.982,99.3877,0.401616,0.5889,0.714562
8,21,77.6005,248.32,248.32,74.1977,69.0494,67.5429,0.193784,0.523282,0.629198
8,24,31.1144,236.184,236.184,42.2857,36.1168,35.698,-1.11631,-0.585255,-0.54255
9,0,409.802,333.269,333.269,372.656,376.715,359.669,0.421193,0.371124,0.588974
9,3,345.602,321.133,321.133,359.983,363.778,346.909,-0.168809,-0.21113,-0.0159212
10,0,80.0587,333.269,333.269,116.366,116.407,83.3435,-1.31837,-1.31941,-0.16654
11,0,486.952,333.269,333.269,453.235,444.371,440.18,0.314342,0.404897,0.44898
11,3,440.465,321.133,321.133,444.466,437.017,432.102,-0.0380333,0.03334,0.0817798
11,6,481.332,308.998,308.998,435.697,429.663,424.025,0.442577,0.508131,0.571079
11,9,465.762,296.862,296.862,426.928,422.31,415.947,0.384353,0.43477,0.506058
12,0,392.805,333.269,333.269,380.522,378.687,358.858,0.136394,0.157531,0.399717
13,0,596.623,333.269,333.269,557.722,528.773,538.746,0.294727,0.542192,0.453936
13,3,452.117,321.133,321.133,553.059,530.109,536.347,-0.771217,-0.621671,-0.663585
13,6,667.323,308.998,308.998,548.396,531.445,533.948,0.916343,1.08035,1.05548
13,9,536.066,296.862,296.862,543.733,532.78,531.548,-0.0595882,0.0260561,0.0359091
13,12,507.812,284.727,284.727,539.07,534.116,529.149,-0.245019,-0.208095,-0.170386
13,15,639.549,272.591,272.591,534.408,535.451,526.75,0.831336,0.821479,0.904853
13,18,783.746,260.455,260.455,529.745,536.787,524.35,2.02602,1.944,2.09033
13,21,461.07,248.32,248.32,525.082,538.123,521.951,-0.515121,-0.605036,-0.492864
13,24,666.148,236.184,236.184,520.419,539.458,519.552,1.18322,0.992334,1.19225
13,27,359.767,224.049,224.049,515.756,540.794,517.152,-1.27798,-1.41444,-1.28594
13,30,350.023,211.913,211.913,511.093,542.129,514.753,-1.33164,-1.49731,-1.35222
14,0,327.058,333.269,333.269,426.154,429.608,417.742,-0.982572,-1.00864,-0.917267
14,3,330.202,321.133,321.133,427.957,432.58,419.978,-0.965188,-1.00003,-0.903242
14,6,533.381,308.998,308.998,429.76,435.551,422.213,1.01881,0.949085,1.11255
14,9,504.118,296.862,296.862,431.563,438.523,424.449,0.710393,0.632055,0.793123
14,12,511.776,284.727,284.727,433.366,441.494,426.684,0.764525,0.672652,0.842664
15,0,392.079,333.269,333.269,372.633,381.091,359.527,0.220508,0.121839,0.382581
16,0,158.858,333.269,333.269,209.393,220.294,171.743,-1.01978,-1.1784,-0.317019
17,0,314.961,333.269,333.269,323.255,338.609,311.888,-0.108414,-0.295097,0.0416313
17,3,331.935,321.133,321.133,314.208,327.453,303.821,0.238388,0.0578395,0.391004
17,6,288.31,308.998,308.998,305.161,316.296,295.753,-0.23333,-0.37387,-0.106337
17,9,212.207,296.862,296.862,296.115,305.14,287.686,-1.19733,-1.2869,-1.10861
17,12,284.124,284.727,284.727,287.068,293.984,279.618,-0.043338,-0.141725,0.0680808
17,15,226.551,272.591,272.591,278.021,282.828,271.551,-0.78226,-0.840778,-0.70022
17,18,397.541,260.455,260.455,268.974,271.672,263.483,2.01973,1.95772,2.14988
17,21,277.87,248.32,248.32,259.928,260.515,255.416,0.291671,0.281478,0.37146
17,24,236.099,236.184,236.184,250.881,249.359,247.349,-0.248961,-0.224698,-0.192175
17,27,265.841,224.049,224.049,241.834,238.203,239.281,0.41946,0.490263,0.469018
17,30,191.248,211.913,211.913,232.787,227.047,231.214,-0.753999,-0.66623,-0.730372
18,0,446.96,333.269,333.269,391.604,385.307,372.076,0.597295,0.676109,0.850409
