id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,4.89815,5.16466,5.16466,4.93659,5.10323,4.94451,-0.0760373,-0.392393,-0.0915499
2,0,6.24774,5.16466,5.16466,6.08976,6.04205,6.09482,0.253296,0.3324,0.244985
2,3,6.77642,4.91551,4.91551,5.68207,5.64579,5.68178,1.88056,1.95538,1.88114
2,6,5.03989,4.66636,4.66636,5.27437,5.24953,5.26875,-0.434098,-0.389946,-0.424138
2,9,4.5297,4.41721,4.41721,4.86668,4.85327,4.85572,-0.6761,-0.650994,-0.655578
2,12,4.55006,4.16806,4.16806,4.45899,4.45702,4.44268,0.199426,0.203835,0.235994
2,15,3.87773,3.9189,3.9189,4.05129,4.06076,4.02965,-0.418309,-0.440087,-0.368106
2,18,3.89675,3.66975,3.66975,3.6436,3.6645,3.61661,0.678392,0.618842,0.756313
2,21,3.12731,3.4206,3.4206,3.23591,3.26824,3.20358,-0.327696,-0.421049,-0.232473
3,0,6.72601,5.16466,5.16466,6.40778,6.32951,6.39034,0.484911,0.611664,0.512882
3,3,6.67594,4.91551,4.91551,5.87949,5.81549,5.85809,1.32268,1.44469,1.36317
3,6,5.25365,4.66636,4.66636,5.3512,5.30148,5.32584,-0.17798,-0.0880855,-0.132348
3,9,5.21546,4.41721,4.41721,4.8229,4.78747,4.79359,0.794751,0.872898,0.859307
3,12,3.60762,4.16806,4.16806,4.29461,4.27346,4.26134,-1.56192,-1.52133,-1.4979
3,15,4.23829,3.9189,3.9189,3.76631,3.75944,3.72909,1.22361,1.24368,1.33327
3,18,2.92982,3.66975,3.66975,3.23802,3.24543,3.19684,-0.929366,-0.94955,-0.815576
3,21,2.6832,3.4206,3.4206,2.70972,2.73142,2.66459,-0.0955574,-0.172359,0.0682009
4,0,4.16694,5.16466,5.16466,4.91933,4.86226,4.81247,-1.49339,-1.39632,-1.30974
4,3,5.17383,4.91551,4.91551,4.79829,4.77068,4.7299,0.764203,0.82513,0.916437
5,0,6.79021,5.16466,5.16466,6.17494,6.16617,6.12446,0.972912,0.988167,1.06139
6,0,5.21991,5.16466,5.16466,5.26831,5.47592,5.28674,-0.0897019,-0.456494,-0.123443
6,3,4.43579,4.91551,4.91551,4.93918,5.11325,4.95272,-0.995144,-1.29367,-1.01911
6,6,4.7051,4.66636,4.66636,4.61005,4.75058,4.61869,0.201323,-0.0934793,0.182683
6,9,5.03834,4.41721,4.41721,4.28092,4.38792,4.28466,1.72757,1.44735,1.71754
6,12,3.52741,4.16806,4.16806,3.95179,4.02525,3.95063,-1.04858,-1.20763,-1.04602
6,15,3.37411,3.9189,3.9189,3.62267,3.66258,3.61661,-0.669946,-0.769063,-0.654708
6,18,3.57717,3.66975,3.66975,3.29354,3.29992,3.28258,0.840858,0.820357,0.876266
6,21,3.24497,3.4206,3.4206,2.96441,2.93725,2.94855,0.924089,1.02292,0.981578
6,24,2.76774,3.17145,3.17145,2.63528,2.57459,2.61452,0.490772,0.73254,0.572195
6,27,1.99076,2.9223,2.9223,2.30616,2.21192,2.2805,-1.33537,-0.976274,-1.24054
7,0,5.07705,5.16466,5.16466,5.05417,5.05211,5.01968,0.0442092,0.0482056,0.111601
7,3,4.85606,4.91551,4.91551,4.72097,4.73825,4.70082,0.27939,0.242757,0.322436
7,6,4.27507,4.66636,4.66636,4.38777,4.4244,4.38197,-0.250798,-0.329545,-0.238195
8,0,5.31794,5.16466,5.16466,5.6661,5.54539,5.53593,-0.599956,-0.40048,-0.384478
8,3,5.61595,4.91551,4.91551,5.38876,5.29709,5.2797,0.411652,0.587741,0.621841
8,6,3.80215,4.66636,4.66636,5.11142,5.0488,5.02348,-2.50106,-2.41098,-2.37391
8,9,5.21058,4.41721,4.41721,4.83409,4.80051,4.76725,0.760467,0.834092,0.90802
8,12,5.04984,4.16806,4.16806,4.55675,4.55221,4.51103,1.05658,1.06737,1.16626
8,15,4.98054,3.9189,3.9189,4.27942,4.30392,4.2548,1.59974,1.53505,1.66548
8,18,3.65109,3.66975,3.66975,4.00208,4.05562,3.99857,-0.856346,-0.973946,-0.848537
8,21,3.54906,3.4206,3.4206,3.72474,3.80733,3.74235,-0.460556,-0.662357,-0.504321
8,24,3.4016,3.17145,3.17145,3.44741,3.55903,3.48612,-0.129729,-0.431901,-0.236723
9,0,5.09607,5.16466,5.16466,5.34626,5.28491,5.28158,-0.456935,-0.348887,-0.342951
9,3,5.41642,4.91551,4.91551,5.14307,5.13098,5.10489,0.518951,0.543194,0.595858
10,0,5.26416,5.16466,5.16466,5.25864,5.31478,5.19519,0.0102589,-0.0930013,0.12964
11,0,5.32115,5.16466,5.16466,5.5622,5.6296,5.53787,-0.42315,-0.534981,-0.382105
11,3,5.73697,4.91551,4.91551,5.40153,5.43603,5.36881,0.606362,0.540546,0.669569
11,6,5.54819,4.66636,4.66636,5.24087,5.24247,5.19975,0.572575,0.569418,0.654301
11,9,4.87903,4.41721,4.41721,5.0802,5.0489,5.0307,-0.386655,-0.328526,-0.294385
12,0,4.74778,5.16466,5.16466,4.93379,4.93326,4.82896,-0.368124,-0.367099,-0.164136
13,0,5.05503,5.16466,5.16466,5.24259,5.24841,5.25102,-0.34933,-0.359768,-0.364446
13,3,4.57406,4.91551,4.91551,5.13345,5.14067,5.13818,-1.064,-1.07622,-1.072
13,6,5.35528,4.66636,4.66636,5.02431,5.03293,5.02533,0.643199,0.625382,0.641102
13,9,5.49081,4.41721,4.41721,4.91517,4.92519,4.91248,1.14353,1.12135,1.14952
13,12,4.73314,4.16806,4.16806,4.80603,4.81745,4.79963,-0.148091,-0.170874,-0.135258
13,15,5.13517,3.9189,3.9189,4.69689,4.7097,4.68678,0.911115,0.882073,0.934151
13,18,4.12057,3.66975,3.66975,4.58775,4.60196,4.57393,-0.994304,-1.02139,-0.967801
13,21,4.56848,3.4206,3.4206,4.47861,4.49422,4.46108,0.19594,0.161345,0.235082
13,24,4.23967,3.17145,3.17145,4.36947,4.38648,4.34823,-0.290058,-0.326795,-0.243779
13,27,4.50283,2.9223,2.9223,4.26033,4.27874,4.23538,0.555788,0.511391,0.61658
13,30,3.97909,2.67315,2.67315,4.15119,4.17099,4.12253,-0.404806,-0.44925,-0.339743
14,0,6.42722,5.16466,5.16466,5.91784,5.94154,5.90019,0.840452,0.798145,0.872176
14,3,5.52354,4.91551,4.91551,5.9024,5.92248,5.87667,-0.626734,-0.657709,-0.586727
14,6,5.78902,4.66636,4.66636,5.88696,5.90341,5.85315,-0.162449,-0.189203,-0.106986
14,9,5.86831,4.41721,4.41721,5.87153,5.88435,5.82964,-0.00534397,-0.0266087,0.0647803
14,12,6.31815,4.16806,4.16806,5.85609,5.86529,5.80612,0.770414,0.753899,0.861079
15,0,5.2053,5.16466,5.16466,5.25692,5.2629,5.15595,-0.0958691,-0.106853,0.0934606
16,0,5.32065,5.16466,5.16466,5.2851,5.29728,5.233,0.0656734,0.0430884,0.163549
17,0,4.80156,5.16466,5.16466,3.92291,4.04817,3.96578,2.18698,1.81717,2.05777
17,3,3.74772,4.91551,4.91551,3.46875,3.5795,3.50734,0.785264,0.45887,0.669196
17,6,2.5916,4.66636,4.66636,3.01459,3.11083,3.0489,-1.37007,-1.62974,-1.46452
17,9,2.73825,4.41721,4.41721,2.56044,2.64215,2.59045,0.678103,0.355141,0.557103
17,12,2.21567,4.16806,4.16806,2.10628,2.17348,2.13201,0.507122,0.189543,0.383159
17,15,1.63674,3.9189,3.9189,1.65212,1.70481,1.67357,-0.0909301,-0.389879,-0.214882
17,18,1.20145,3.66975,3.66975,1.19797,1.23614,1.21513,0.0283971,-0.273994,-0.109885
17,21,0.708769,3.4206,3.4206,0.74381,0.767467,0.756683,-0.46,-0.746789,-0.618286
17,24,0.267128,3.17145,3.17145,0.289654,0.298795,0.298241,-0.759351,-1.03483,-1.01862
17,27,-0.153704,2.9223,2.9223,-0.164503,-0.169877,-0.160202,0.641002,0.929634,0.396069
17,30,-0.592689,2.67315,2.67315,-0.61866,-0.638549,-0.618644,0.409883,0.701254,0.409656
18,0,3.67711,5.16466,5.16466,3.44561,3.46268,3.40111,0.656019,0.604647,0.792346
18,3,2.30333,4.91551,4.91551,2.86336,2.83066,2.78032,-1.90972,-1.81898,-1.67513
19,0,5.33794,5.16466,5.16466,5.06878,5.07017,4.98779,0.518477,0.515667,0.685457
19,3,4.30454,4.91551,4.91551,4.71688,4.70971,4.62762,-0.853551,-0.83999,-0.681692
20,0,5.43814,5.16466,5.16466,5.3385,5.34588,5.30956,0.182246,0.168515,0.236453
21,0,6.02184,5.16466,5.16466,6.59542,6.496,6.6189,-0.849157,-0.712715,-0.880782
21,3,7.02756,4.91551,4.91551,6.35134,6.26878,6.36702,1.03958,1.18187,1.01297
21,6,6.4318,4.66636,4.66636,6.10726,6.04155,6.11514,0.518859,0.630696,0.505604
21,9,6.1324,4.41721,4.41721,5.86318,5.81433,5.86327,0.448329,0.534134,0.448183
21,12,6.81682,4.16806,4.16806,5.61911,5.58711,5.61139,2.08124,2.14908,2.09753
21,15,4.93509,3.9189,3.9189,5.37503,5.35989,5.35952,-0.799185,-0.773861,-0.773234
21,18,4.93804,3.66975,3.66975,5.13095,5.13267,5.10764,-0.367119,-0.37026,-0.324228
21,21,4.91726,3.4206,3.4206,4.88687,4.90545,4.85576,0.0607023,0.0235069,0.123652
21,24,4.48191,3.17145,3.17145,4.6428,4.67822,4.60389,-0.338368,-0.409747,-0.258704
21,27,4.79366,2.9223,2.9223,4.39872,4.451,4.35201,0.876685,0.751694,0.990891
21,30,3.67618,2.67315,2.67315,4.15464,4.22378,4.10013,-1.12448,-1.2659,-1.00962
22,0,5.89495,5.16466,5.16466,5.63279,5.64052,5.77561,0.454431,0.440432,0.201758
22,3,4.85174,4.91551,4.91551,5.31968,5.32687,5.43895,-0.858886,-0.870923,-1.05418
22,6,6.16743,4.66636,4.66636,5.00656,5.01323,5.1023,2.26404,2.24803,2.03833
22,9,4.70001,4.41721,4.41721,4.69344,4.69958,4.76565,0.0136707,0.000886273,-0.134481
22,12,4.37184,4.16806,4.16806,4.38032,4.38594,4.42899,-0.0188979,-0.0313788,-0.125995
22,15,3.47882,3.9189,3.9189,4.0672,4.07229,4.09234,-1.41253,-1.42297,-1.46384
22,18,3.88066,3.66975,3.66975,3.75408,3.75864,3.75568,0.329219,0.316968,0.324909
22,21,3.76989,3.4206,3.4206,3.44096,3.445,3.41903,0.933382,0.920854,1.002
22,24,3.4095,3.17145,3.17145,3.12784,3.13135,3.08238,0.879248,0.867328,1.03624
22,27,2.41068,2.9223,2.9223,2.81472,2.8177,2.74572,-1.40162,-1.41046,-1.19147
22,30,2.4205,2.67315,2.67315,2.50161,2.50406,2.40907,-0.316562,-0.325812,0.0463326
23,0,3.4131,5.16466,5.16466,3.84053,3.9068,3.78917,-1.0867,-1.23391,-0.969086
23,3,3.58737,4.91551,4.91551,3.59464,3.64597,3.5431,-0.0197575,-0.156926,0.122005
24,0,5.55321,5.16466,5.16466,5.24004,5.24265,5.2333,0.583569,0.578414,0.596895
24,3,5.04895,4.91551,4.91551,5.15214,5.1542,5.13333,-0.195558,-0.199373,-0.160499
24,6,4.77868,4.66636,4.66636,5.06425,5.06574,5.03337,-0.550581,-0.553306,-0.494062
24,9,4.64894,4.41721,4.41721,4.97635,4.97729,4.93341,-0.642417,-0.644142,-0.563014
24,12,5.26927,4.16806,4.16806,4.88845,4.88884,4.83344,0.760636,0.759808,0.880426
24,15,4.82975,3.9189,3.9189,4.80056,4.80039,4.73348,0.059366,0.0597187,0.198581
24,18,4.68965,3.66975,3.66975,4.71266,4.71193,4.63352,-0.0476926,-0.0461889,0.118283
25,0,5.97615,5.16466,5.16466,5.5647,5.64382,5.5487,0.72196,0.574959,0.752188
25,3,4.85162,4.91551,4.91551,5.33369,5.3877,5.31197,-0.882498,-0.97153,-0.846185
25,6,5.37429,4.66636,4.66636,5.10268,5.13157,5.07524,0.519752,0.46184,0.575355
25,9,5.0882,4.41721,4.41721,4.87166,4.87545,4.8385,0.434,0.426079,0.503899
25,12,4.37971,4.16806,4.16806,4.64065,4.61933,4.60177,-0.549033,-0.506494,-0.471163
