id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,6.88061,4.70934,4.70934,5.83365,5.78211,5.45831,0.598135,0.633173,0.868444
1,2,3.9795,4.92178,4.92178,5.97609,5.953,5.54485,-1.11348,-1.10488,-0.940879
2,0,2.07151,4.70934,4.70934,2.79893,2.74553,1.97844,-0.866172,-0.818203,0.156777
2,2,2.34856,4.92178,4.92178,3.08527,3.10808,2.72449,-0.795817,-0.814435,-0.459864
2,4,3.69008,5.03072,5.03072,3.22942,3.30109,3.186,0.475411,0.392735,0.527311
2,6,3.38045,5.07416,5.07416,3.28517,3.38514,3.44818,0.0966638,-0.00461597,-0.065469
2,8,3.53083,5.07761,5.07761,3.28795,3.40124,3.57265,0.246199,0.126989,-0.0390098
2,10,2.27811,5.05801,5.05801,3.26079,3.37683,3.60373,-1.00439,-1.0844,-1.22597
2,12,3.86861,5.0264,5.0264,3.2184,3.33002,3.57316,0.67333,0.539044,0.275582
2,14,5.5126,4.98976,4.98976,3.16994,3.27255,3.50348,2.46303,2.28129,1.91125
2,16,4.63493,4.95241,4.95241,3.1209,3.21182,3.41055,1.61683,1.47672,1.19647
2,18,3.08738,4.91683,4.91683,3.07443,3.15232,3.30543,0.014036,-0.0686591,-0.219861
2,20,1.47636,4.88434,4.88434,3.03213,3.0966,3.19567,-1.71005,-1.74383,-1.7931
2,22,2.89296,4.85553,4.85553,2.99465,3.04596,3.08632,-0.113173,-0.167409,-0.208799
3,0,3.52877,4.70934,4.70934,3.44496,3.76144,3.63724,0.0810836,-0.206151,-0.0993885
3,2,2.64785,4.92178,4.92178,3.26027,3.47994,3.12324,-0.626047,-0.796912,-0.507288
3,4,1.48659,5.03072,5.03072,3.1802,3.35514,2.87392,-1.77488,-1.85611,-1.60885
3,6,4.41938,5.07416,5.07416,3.16012,3.32097,2.78609,1.32808,1.10232,1.95379
3,8,2.45354,5.07761,5.07761,3.1724,3.33637,2.79266,-0.755211,-0.881891,-0.404711
3,10,2.44195,5.05801,5.05801,3.2003,3.37631,2.85066,-0.789754,-0.922327,-0.477843
3,12,1.802,5.0264,5.0264,3.234,3.42597,2.93319,-1.47575,-1.57981,-1.2853
3,14,2.10845,4.98976,4.98976,3.268,3.47695,3.02389,-1.18254,-1.31176,-1.00896
3,16,3.14078,4.95241,4.95241,3.29946,3.52477,3.11322,-0.16029,-0.363079,0.0294949
3,18,4.3954,4.91683,4.91683,3.32713,3.56735,3.19606,1.0701,0.773606,1.25066
3,20,3.34194,4.88434,4.88434,3.35065,3.60403,3.26999,-0.00866521,-0.242364,0.0733316
3,22,4.76368,4.85553,4.85553,3.37019,3.63488,3.33427,1.37803,1.03499,1.42878
4,0,4.89203,4.70934,4.70934,4.42553,4.41498,4.42553,0.351313,0.360116,0.351316
4,2,3.99299,4.92178,4.92178,4.25263,4.27714,3.21386,-0.203481,-0.221417,0.807961
4,4,1.97162,5.03072,5.03072,4.17033,4.20813,2.58542,-1.75715,-1.7713,-0.791238
5,0,8.91061,4.70934,4.70934,6.89836,6.9582,6.61106,0.972183,0.935158,1.15926
6,0,6.3305,4.70934,4.70934,5.97702,5.96665,5.905,0.197098,0.203233,0.240153
6,2,5.06562,4.92178,4.92178,6.03024,6.02036,5.97355,-0.53313,-0.528536,-0.506558
6,4,5.79806,5.03072,5.03072,6.05471,6.04511,6.00874,-0.141274,-0.136206,-0.116852
6,6,4.74812,5.07416,5.07416,6.06209,6.05262,6.02275,-0.722395,-0.718311,-0.705342
6,8,8.28023,5.07761,5.07761,6.05983,6.05039,6.02381,1.22119,1.22829,1.24842
6,10,3.82836,5.05801,5.05801,6.05259,6.04313,6.01739,-1.22476,-1.22145,-1.21242
6,12,5.21342,5.0264,5.0264,6.04323,6.0337,6.00707,-0.457638,-0.453098,-0.440332
6,14,7.04866,4.98976,4.98976,6.03342,6.02381,5.99513,0.560807,0.567018,0.585675
6,16,8.1089,4.95241,4.95241,6.02409,6.01439,5.98297,1.15341,1.16065,1.18425
6,18,5.93024,4.91683,4.91683,6.01569,6.0059,5.97139,-0.0473429,-0.0419875,-0.0229697
6,20,7.57252,4.88434,4.88434,6.0084,5.99853,5.96084,0.867602,0.874517,0.901116
6,22,6.39559,4.85553,4.85553,6.00223,5.99228,5.9515,0.218415,0.224313,0.248687
6,24,3.70998,4.83051,4.83051,5.99711,5.98709,5.9434,-1.27104,-1.26759,-1.25241
6,26,7.41752,4.80912,4.80912,5.99292,5.98284,5.9365,0.792254,0.799204,0.83146
6,28,7.90843,4.79105,4.79105,5.98953,5.9794,5.93068,1.06775,1.07521,1.11142
7,0,-1.24863,4.70934,4.70934,5.40781,5.38051,5.08254,-4.10234,-4.10625,-4.15159
7,2,1.36877,4.92178,4.92178,5.43255,5.48022,5.09619,-2.49308,-2.50039,-2.43766
7,4,7.19653,5.03072,5.03072,5.44464,5.53075,5.10305,1.07238,1.00379,1.36725
7,6,2.57792,5.07416,5.07416,5.44893,5.55033,5.10566,-1.75604,-1.78485,-1.65003
8,0,4.39965,4.70934,4.70934,6.29778,6.01799,4.71626,-1.0045,-0.896247,-0.223737
