id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.63986,4.4201,4.4201,4.96643,-0.873339
1,2,8.3487,4.61677,4.61677,5.95459,1.31459
1,4,5.87884,4.70494,4.70494,6.38306,-0.258278
1,6,7.56675,4.72957,4.72957,6.4964,0.538708
1,8,6.62585,4.71903,4.71903,6.44166,0.0934862
1,10,9.2516,4.69085,4.69085,6.30574,1.52747
1,12,5.51329,4.65557,4.65557,6.13863,-0.333076
1,14,5.13361,4.61923,4.61923,5.96796,-0.457109
1,16,8.77838,4.5851,4.5851,5.808,1.67218
1,18,4.43476,4.55471,4.55471,5.6652,-0.710137
1,20,8.79366,4.52858,4.52858,5.54157,1.91879
1,22,4.72942,4.50666,4.50666,5.43672,-0.42537
1,24,2.16548,4.48862,4.48862,5.34909,-1.94597
1,26,1.88564,4.47397,4.47397,5.2766,-2.10119
1,28,3.80536,4.46221,4.46221,5.21711,-0.884763
1,30,6.66073,4.45285,4.45285,5.16857,0.943932
2,0,7.29685,4.4201,4.4201,5.87527,0.791115
2,2,6.19726,4.61677,4.61677,5.77287,0.240369
2,4,5.38729,4.70494,4.70494,5.7319,-0.196578
2,6,5.79146,4.72957,4.72957,5.72471,0.0381194
3,0,9.02967,4.4201,4.4201,7.37125,0.735616
3,2,8.16785,4.61677,4.61677,8.99051,-0.299181
3,4,10.8875,4.70494,4.70494,9.84811,0.345071
3,6,16.4039,4.72957,4.72957,10.2316,1.97245
3,8,11.6551,4.71903,4.71903,10.3264,0.420714
3,10,11.588,4.69085,4.69085,10.2516,0.426214
3,12,6.46113,4.65557,4.65557,10.0829,-1.17445
4,0,6.47124,4.4201,4.4201,6.23787,0.122319
4,2,6.45099,4.61677,4.61677,6.94668,-0.233307
4,4,4.59981,4.70494,4.70494,7.38813,-1.23397
4,6,8.7509,4.72957,4.72957,7.64128,0.474794
4,8,9.12187,4.71903,4.71903,7.7636,0.57203
4,10,10.0166,4.69085,4.69085,7.79666,0.93094
4,12,10.7777,4.65557,4.65557,7.77038,1.2654
4,14,9.98322,4.61923,4.61923,7.70612,0.966148
4,16,10.4826,4.5851,4.5851,7.61901,1.22886
4,18,6.58348,4.55471,4.55471,7.51965,-0.407058
4,20,7.73018,4.52858,4.52858,7.41534,0.138821
4,22,7.36435,4.50666,4.50666,7.31099,0.0238637
4,24,5.85916,4.48862,4.48862,7.20983,-0.612523
4,26,11.1556,4.47397,4.47397,7.11386,1.85764
4,28,10.4989,4.46221,4.46221,7.02422,1.61739
4,30,12.5827,4.45285,4.45285,6.94148,2.65715
5,0,2.47336,4.4201,4.4201,3.0743,-0.639113
5,2,3.879,4.61677,4.61677,4.33268,-0.342362
5,4,3.29113,4.70494,4.70494,5.26212,-1.22467
5,6,4.73088,4.72957,4.72957,5.94993,-0.669897
5,8,8.21666,4.71903,4.71903,6.46027,0.888928
5,10,6.41231,4.69085,4.69085,6.84026,-0.204558
5,12,6.46134,4.65557,4.65557,7.12451,-0.304346
5,14,10.8658,4.61923,4.61923,7.33845,1.57162
6,0,3.19687,4.4201,4.4201,3.77244,-0.498851
7,0,5.16206,4.4201,4.4201,5.85899,-0.388922
7,2,4.91352,4.61677,4.61677,6.23484,-0.692914
7,4,7.99949,4.70494,4.70494,6.41592,0.807004
7,6,1.88284,4.72957,4.72957,6.47854,-2.31938
7,8,2.07715,4.71903,4.71903,6.47223,-2.22029
7,10,8.51913,4.69085,4.69085,6.4286,1.06325
7,12,5.16558,4.65557,4.65557,6.36741,-0.617132
7,14,3.32892,4.61923,4.61923,6.30062,-1.54212
7,16,8.93028,4.5851,4.5851,6.23514,1.41329
7,18,10.8413,4.55471,4.55471,6.17466,2.47108
7,20,6.13684,4.52858,4.52858,6.12088,0.00852438
7,22,7.85047,4.50666,4.50666,6.07429,0.956065
8,0,3.09109,4.4201,4.4201,3.77702,-0.593789
8,2,3.19153,4.61677,4.61677,3.97775,-0.646256
8,4,5.61214,4.70494,4.70494,4.06182,1.24795
8,6,3.1712,4.72957,4.72957,4.0802,-0.728421
9,0,1.27257,4.4201,4.4201,2.86772,-1.8187
9,2,7.37106,4.61677,4.61677,6.9543,0.195945
9,4,11.6423,4.70494,4.70494,9.80691,0.611912
9,6,8.42775,4.72957,4.72957,11.8337,-0.941056
10,0,4.205,4.4201,4.4201,5.04858,-0.546326
10,2,13.1512,4.61677,4.61677,12.3598,0.20935
10,4,24.0371,4.70494,4.70494,17.0459,1.34099
10,6,32.4471,4.72957,4.72957,20.0795,2.01386
10,8,16.6482,4.71903,4.71903,22.0731,-0.803577
10,10,12.7903,4.69085,4.69085,23.4126,-1.48342
10,12,23.7279,4.65557,4.65557,24.341,-0.0823498
10,14,30.5026,4.61923,4.61923,25.0114,0.717836
10,16,25.7463,4.5851,4.5851,25.5203,0.028959
10,18,13.7663,4.55471,4.55471,25.9284,-1.53367
10,20,22.9479,4.52858,4.52858,26.274,-0.413916
10,22,35.6478,4.50666,4.50666,26.5812,1.11524
10,24,30.5853,4.48862,4.48862,26.8652,0.452747
10,26,11.2705,4.47397,4.47397,27.1356,-1.91162
10,28,26.1849,4.46221,4.46221,27.3985,-0.144828
10,30,39.1245,4.45285,4.45285,27.6576,1.35559
11,0,2.53242,4.4201,4.4201,2.82618,-0.339854
