id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.19257,4.36048,4.36048,5.13047,0.0913444
1,2,5.53153,4.0666,4.0666,5.13561,0.58233
1,4,6.78218,3.77272,3.77272,5.14076,2.41428
1,6,4.95474,3.47884,3.47884,5.1459,-0.281177
1,8,4.47287,3.18496,3.18496,5.15105,-0.997494
1,10,4.71288,2.89108,2.89108,5.1562,-0.652049
1,12,4.81401,2.5972,2.5972,5.16134,-0.510875
1,14,4.80332,2.30332,2.30332,5.16649,-0.534161
1,16,4.17732,2.00944,2.00944,5.17163,-1.46248
1,18,5.55134,1.71556,1.71556,5.17678,0.550924
1,20,5.28074,1.42167,1.42167,5.18192,0.145349
1,22,4.96442,1.12779,1.12779,5.18707,-0.32748
1,24,5.0733,0.833913,0.833913,5.19222,-0.17491
1,26,5.42358,0.540032,0.540032,5.19736,0.332735
1,28,5.71485,0.246151,0.246151,5.20251,0.753572
1,30,5.46324,-0.0477301,-0.0477301,5.20765,0.375925
2,0,3.95398,4.36048,4.36048,3.62248,0.487585
2,2,2.23446,4.0666,4.0666,3.06569,-1.22261
2,4,3.07471,3.77272,3.77272,2.50891,0.8322
2,6,1.64573,3.47884,3.47884,1.95213,-0.450665
3,0,5.71334,4.36048,4.36048,4.6529,1.55974
3,2,4.15209,4.0666,4.0666,4.17529,-0.034124
3,4,3.26389,3.77272,3.77272,3.69767,-0.638035
3,6,2.66339,3.47884,3.47884,3.22006,-0.818786
3,8,2.59908,3.18496,3.18496,2.74245,-0.210878
3,10,2.75135,2.89108,2.89108,2.26484,0.715579
3,12,1.92011,2.5972,2.5972,1.78723,0.195448
4,0,3.84167,4.36048,4.36048,4.26917,-0.628798
4,2,5.54012,4.0666,4.0666,4.61725,1.3574
4,4,4.04141,3.77272,3.77272,4.96533,-1.35895
4,6,6.13614,3.47884,3.47884,5.31341,1.21011
4,8,5.45546,3.18496,3.18496,5.66149,-0.30305
4,10,5.31097,2.89108,2.89108,6.00957,-1.02754
4,12,5.42088,2.5972,2.5972,6.35765,-1.37785
4,14,7.28114,2.30332,2.30332,6.70573,0.846336
4,16,7.98129,2.00944,2.00944,7.05381,1.36418
4,18,7.72341,1.71556,1.71556,7.40189,0.472902
4,20,7.978,1.42167,1.42167,7.74997,0.335395
4,22,8.05083,1.12779,1.12779,8.09805,-0.0694519
4,24,8.24925,0.833913,0.833913,8.44613,-0.289591
4,26,8.62358,0.540032,0.540032,8.79421,-0.250972
4,28,8.34849,0.246151,0.246151,9.14229,-1.16757
4,30,10.0059,-0.0477301,-0.0477301,9.49037,0.758188
5,0,4.80496,4.36048,4.36048,5.23014,-0.625369
5,2,4.68157,4.0666,4.0666,5.06446,-0.563165
5,4,5.11663,3.77272,3.77272,4.89877,0.320432
5,6,5.26247,3.47884,3.47884,4.73309,0.778638
5,8,5.24423,3.18496,3.18496,4.5674,0.995511
5,10,5.65797,2.89108,2.89108,4.40172,1.84775
5,12,3.83628,2.5972,2.5972,4.23603,-0.587978
5,14,3.2272,2.30332,2.30332,4.07035,-1.24014
6,0,4.50403,4.36048,4.36048,4.40449,0.146406
7,0,4.31741,4.36048,4.36048,3.90618,0.604867
7,2,2.01691,4.0666,4.0666,3.27874,-1.85596
7,4,3.48561,3.77272,3.77272,2.65131,1.22713
7,6,2.24151,3.47884,3.47884,2.02387,0.32011
7,8,0.89316,3.18496,3.18496,1.39644,-0.740241
7,10,0.936127,2.89108,2.89108,0.769001,0.245816
7,12,0.0824117,2.5972,2.5972,0.141566,-0.0870069
7,14,-1.13664,2.30332,2.30332,-0.485869,-0.957179
7,16,-1.41446,2.00944,2.00944,-1.1133,-0.442948
7,18,-0.345383,1.71556,1.71556,-1.74074,2.05235
7,20,-3.34274,1.42167,1.42167,-2.36817,-1.43344
7,22,-2.61281,1.12779,1.12779,-2.99561,0.56303
8,0,4.14046,4.36048,4.36048,4.24684,-0.156477
8,2,3.92036,4.0666,4.0666,3.73001,0.279979
8,4,3.82597,3.77272,3.77272,3.21318,0.90132
8,6,1.99215,3.47884,3.47884,2.69635,-1.03577
9,0,4.99125,4.36048,4.36048,4.48388,0.746268
9,2,4.19488,4.0666,4.0666,4.14073,0.0796357
9,4,3.00917,3.77272,3.77272,3.79759,-1.15965
9,6,3.45239,3.47884,3.47884,3.45445,-0.0030288
10,0,7.1461,4.36048,4.36048,6.67212,0.697146
10,2,6.35731,4.0666,4.0666,6.25013,0.157638
10,4,6.38512,3.77272,3.77272,5.82814,0.819232
10,6,6.95887,3.47884,3.47884,5.40615,2.28381
10,8,4.90111,3.18496,3.18496,4.98416,-0.122146
10,10,5.04908,2.89108,2.89108,4.56217,0.716176
10,12,3.12563,2.5972,2.5972,4.14018,-1.49225
10,14,4.2423,2.30332,2.30332,3.71819,0.770895
10,16,4.13935,2.00944,2.00944,3.2962,1.24015
