id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.23177,5.13071,5.13071,6.42,1.1923
1,3,6.29084,4.922,4.922,6.1959,0.14448
2,0,5.54839,5.13071,5.13071,5.38402,0.287882
2,3,4.94346,4.922,4.922,5.17488,-0.42169
2,6,5.08025,4.71329,4.71329,4.96575,0.217431
3,0,3.89474,5.13071,5.13071,4.35813,-1.00262
3,3,3.88975,4.922,4.922,3.85232,0.0916122
3,6,3.50307,4.71329,4.71329,3.34651,0.441124
3,9,3.13206,4.50459,4.50459,2.84071,0.967131
3,12,2.08479,4.29588,4.29588,2.3349,-1.01006
3,15,1.79348,4.08717,4.08717,1.8291,-0.183637
4,0,5.8649,5.13071,5.13071,5.59424,0.456218
4,3,5.22646,4.922,4.922,5.44097,-0.371757
4,6,5.48617,4.71329,4.71329,5.2877,0.353943
5,0,5.70587,5.13071,5.13071,5.34402,0.638499
5,3,4.64975,4.922,4.922,5.123,-0.871079
5,6,4.73062,4.71329,4.71329,4.90198,-0.329627
5,9,4.86689,4.50459,4.50459,4.68096,0.374534
6,0,5.12577,5.13071,5.13071,5.18338,-0.104806
6,3,4.36848,4.922,4.922,5.13091,-1.40118
6,6,5.8109,4.71329,4.71329,5.07844,1.36002
6,9,4.96538,4.50459,4.50459,5.02597,-0.113685
7,0,4.70939,5.13071,5.13071,4.91207,-0.389084
8,0,3.89485,5.13071,5.13071,4.15792,-0.596584
8,3,3.7848,4.922,4.922,4.06598,-0.652103
8,6,3.77899,4.71329,4.71329,3.97405,-0.462834
8,9,4.18693,4.50459,4.50459,3.88212,0.740368
9,0,6.14957,5.13071,5.13071,5.64169,0.848878
9,3,5.23193,4.922,4.922,5.36632,-0.236151
9,6,5.04153,4.71329,4.71329,5.09095,-0.0915304
10,0,4.50525,5.13071,5.13071,4.94607,-0.840406
10,3,4.66539,4.922,4.922,4.6934,-0.0562711
10,6,4.50437,4.71329,4.71329,4.44073,0.135132
10,9,4.02241,4.50459,4.50459,4.18806,-0.372962
10,12,4.52797,4.29588,4.29588,3.93539,1.41987
10,15,3.67015,4.08717,4.08717,3.68272,-0.0321957
10,18,3.3666,3.87847,3.87847,3.43005,-0.174438
10,21,3.24406,3.66976,3.66976,3.17738,0.197884
10,24,2.72365,3.46106,3.46106,2.92471,-0.648251
11,0,3.57893,5.13071,5.13071,3.99146,-0.974555
11,3,3.91878,4.922,4.922,3.363,1.55833
11,6,2.07202,4.71329,4.71329,2.73455,-2.28459
12,0,6.20573,5.13071,5.13071,5.6997,0.837178
12,3,5.33555,4.922,4.922,5.40144,-0.115041
12,6,4.995,4.71329,4.71329,5.10319,-0.199909
12,9,4.31035,4.50459,4.50459,4.80494,-0.970625
12,12,5.34768,4.29588,4.29588,4.50669,1.75962
12,15,4.16907,4.08717,4.08717,4.20844,-0.0882252
12,18,3.6346,3.87847,3.87847,3.91019,-0.664594
13,0,5.3681,5.13071,5.13071,5.27168,0.172466
14,0,5.59327,5.13071,5.13071,5.68892,-0.158533
14,3,5.4956,4.922,4.922,5.47807,0.0301793
14,6,5.54543,4.71329,4.71329,5.26721,0.498061
14,9,5.18533,4.50459,4.50459,5.05636,0.2405
14,12,4.75928,4.29588,4.29588,4.84551,-0.16782
14,15,4.4766,4.08717,4.08717,4.63466,-0.321591
14,18,5.1233,3.87847,3.87847,4.42381,1.49099
14,21,4.04356,3.66976,3.66976,4.21296,-0.379163
14,24,3.31772,3.46106,3.46106,4.00211,-1.61253
14,27,4.04167,3.25235,3.25235,3.79126,0.62282
14,30,3.5719,3.04364,3.04364,3.58041,-0.0224195
15,0,4.30309,5.13071,5.13071,4.85997,-1.08049
15,3,5.14534,4.922,4.922,4.72686,0.834814
15,6,4.41047,4.71329,4.71329,4.59375,-0.376205
16,0,5.4259,5.13071,5.13071,5.4445,-0.0322147
17,0,5.07064,5.13071,5.13071,5.07508,-0.00825655
17,3,4.86536,4.922,4.922,4.85386,0.0223557
18,0,5.11771,5.13071,5.13071,5.07074,0.0873498
18,3,4.51724,4.922,4.922,4.7249,-0.414422
18,6,4.13368,4.71329,4.71329,4.37906,-0.528369
18,9,4.8033,4.50459,4.50459,4.03322,1.80042
18,12,3.69554,4.29588,4.29588,3.68738,0.0208813
18,15,3.00811,4.08717,4.08717,3.34154,-0.940893
18,18,2.77367,3.87847,3.87847,2.9957,-0.69886
18,21,2.7076,3.66976,3.66976,2.64986,0.205493
18,24,2.02926,3.46106,3.46106,2.30402,-1.12448
18,27,1.91372,3.25235,3.25235,1.95818,-0.214054
18,30,1.78452,3.04364,3.04364,1.61233,1.00703
19,0,4.53903,5.13071,5.13071,4.77066,-0.457821
19,3,4.55563,4.922,4.922,4.55364,0.00410183
20,0,4.72979,5.13071,5.13071,4.91083,-0.347614
20,3,5.54339,4.922,4.922,4.42654,2.37916
20,6,3.951,4.71329,4.71329,3.94224,0.0209549
20,9,3.86967,4.50459,4.50459,3.45795,1.12273
20,12,2.5321,4.29588,4.29588,2.97366,-1.4002
20,15,2.28237,4.08717,4.08717,2.48937,-0.784083
20,18,2.17947,3.87847,3.87847,2.00507,0.820136
20,21,0.990057,3.66976,3.66976,1.52078,-3.29072
20,24,0.992323,3.46106,3.46106,1.03649,-0.401798
20,27,0.56014,3.25235,3.25235,0.552196,0.135663
20,30,0.0646041,3.04364,3.04364,0.0679031,-0.45812
21,0,4.4549,5.13071,5.13071,4.34552,0.23734
21,3,3.24932,4.922,4.922,4.16531,-2.07363
21,6,3.99432,4.71329,4.71329,3.98509,0.0218412
21,9,4.0412,4.50459,4.50459,3.80488,0.585671
22,0,5.01585,5.13071,5.13071,5.09003,-0.137405
23,0,3.81294,5.13071,5.13071,3.76149,0.128966
23,3,3.29616,4.922,4.922,3.6545,-0.924601
23,6,3.41622,4.71329,4.71329,3.54751,-0.348988
23,9,3.17673,4.50459,4.50459,3.44053,-0.722994
23,12,3.69308,4.29588,4.29588,3.33354,1.01703
23,15,3.20054,4.08717,4.08717,3.22655,-0.0759965
24,0,6.50587,5.13071,5.13071,6.46829,0.0547887
24,3,7.38648,4.922,4.922,6.22362,1.76187
24,6,6.02099,4.71329,4.71329,5.97895,0.0663013
24,9,5.01135,4.50459,4.50459,5.73428,-1.1888
24,12,6.23362,4.29588,4.29588,5.48961,1.278
24,15,4.5365,4.08717,4.08717,5.24494,-1.27365
24,18,5.3437,3.87847,3.87847,5.00027,0.64765
24,21,4.25991,3.66976,3.66976,4.75559,-0.98285
24,24,4.80423,3.46106,3.46106,4.51092,0.613116
25,0,4.8771,5.13071,5.13071,4.76369,0.224504
25,3,4.18129,4.922,4.922,4.4875,-0.643431
26,0,3.95028,5.13071,5.13071,4.36676,-0.89934
26,3,4.18237,4.922,4.922,4.47282,-0.612338
26,6,4.50868,4.71329,4.71329,4.57889,-0.144588
26,9,5.22296,4.50459,4.50459,4.68496,1.08285
27,0,5.49365,5.13071,5.13071,6.12159,-0.967256
27,3,7.12461,4.922,4.922,6.14155,1.50936
27,6,6.37027,4.71329,4.71329,6.16151,0.319477
28,0,4.32727,5.13071,5.13071,4.43788,-0.235023
28,3,4.35046,4.922,4.922,4.54828,-0.410134
28,6,4.22366,4.71329,4.71329,4.65869,-0.88053
28,9,4.92541,4.50459,4.50459,4.76909,0.30907
28,12,4.78491,4.29588,4.29588,4.8795,-0.18278
28,15,5.50903,4.08717,4.08717,4.9899,0.981016
28,18,5.09145,3.87847,3.87847,5.10031,-0.0163693
29,0,4.50201,5.13071,5.13071,4.48894,0.0274605
29,3,3.45193,4.922,4.922,4.29575,-1.85226
29,6,4.64688,4.71329,4.71329,4.10256,1.25108
29,9,3.22927,4.50459,4.50459,3.90937,-1.64044
29,12,3.60361,4.29588,4.29588,3.71618,-0.285649
29,15,3.52041,4.08717,4.08717,3.523,-0.00693097
29,18,2.79092,3.87847,3.87847,3.32981,-1.52604
29,21,3.65031,3.66976,3.66976,3.13662,1.54429
29,24,3.13087,3.46106,3.46106,2.94343,0.600485
29,27,3.04097,3.25235,3.25235,2.75024,0.996795
29,30,2.13651,3.04364,3.04364,2.55705,-1.55079
30,0,6.46918,5.13071,5.13071,5.88602,0.93422
30,3,5.39012,4.922,4.922,5.56448,-0.295458
30,6,5.82686,4.71329,4.71329,5.24293,1.05022
30,9,4.39044,4.50459,4.50459,4.92138,-1.0173
31,0,4.44483,5.13071,5.13071,4.99454,-1.03783
31,3,4.9739,4.922,4.922,4.62878,0.703063
31,6,4.72996,4.71329,4.71329,4.26303,1.03283
31,9,3.59433,4.50459,4.50459,3.89728,-0.732987
31,12,3.35566,4.29588,4.29588,3.53152,-0.469564
32,0,6.6039,5.13071,5.13071,5.96962,1.00191
33,0,4.33502,5.13071,5.13071,4.65476,-0.647722
34,0,4.64124,5.13071,5.13071,5.00793,-0.690437
34,3,4.56762,4.922,4.922,5.01066,-0.833759
34,6,5.59947,4.71329,4.71329,5.0134,1.10232
35,0,5.69509,5.13071,5.13071,5.55759,0.233295
35,3,5.8498,4.922,4.922,5.5373,0.532151
35,6,5.40971,4.71329,4.71329,5.51701,-0.183389
35,9,5.19958,4.50459,4.50459,5.49672,-0.509731
35,12,5.02379,4.29588,4.29588,5.47642,-0.779365
35,15,6.26083,4.08717,4.08717,5.45613,1.39072
35,18,5.36282,3.87847,3.87847,5.43584,-0.12667
36,0,4.41844,5.13071,5.13071,4.52634,-0.224788
36,3,4.78733,4.922,4.922,4.3721,0.89555
36,6,4.18737,4.71329,4.71329,4.21786,-0.0681634
36,9,2.95742,4.50459,4.50459,4.06361,-2.56689
36,12,3.70013,4.29588,4.29588,3.90937,-0.504696
36,15,4.01118,4.08717,4.08717,3.75512,0.642986
36,18,3.48178,3.87847,3.87847,3.60088,-0.311883
36,21,3.15523,3.66976,3.66976,3.44664,-0.797256
36,24,3.15916,3.46106,3.46106,3.29239,-0.381568
36,27,3.72405,3.25235,3.25235,3.13815,1.76051
36,30,2.89216,3.04364,3.04364,2.9839,-0.289921
37,0,5.58029,5.13071,5.13071,5.80915,-0.371505
37,3,5.92225,4.922,4.922,5.35138,1.00593
37,6,4.46179,4.71329,4.71329,4.8936,-0.832056
37,9,4.9273,4.50459,4.50459,4.43582,1.04477
37,12,3.71462,4.29588,4.29588,3.97805,-0.624433
37,15,3.56121,4.08717,4.08717,3.52027,0.109654
37,18,3.04718,3.87847,3.87847,3.06249,-0.0471592
37,21,2.75564,3.66976,3.66976,2.60471,0.546378
37,24,2.33626,3.46106,3.46106,2.14694,0.83151
37,27,1.78374,3.25235,3.25235,1.68916,0.527956
37,30,1.11583,3.04364,3.04364,1.23138,-0.884876
38,0,5.46061,5.13071,5.13071,5.33539,0.221317
38,3,5.11189,4.922,4.922,5.12714,-0.0280516
39,0,4.32346,5.13071,5.13071,4.84074,-1.00764
39,3,4.2772,4.922,4.922,5.07264,-1.47864
39,6,5.78098,4.71329,4.71329,5.30453,0.846953
39,9,6.37486,4.50459,4.50459,5.53642,1.42801
39,12,5.23626,4.29588,4.29588,5.76832,-0.869762
39,15,5.94617,4.08717,4.08717,6.00021,-0.084925
39,18,6.76888,3.87847,3.87847,6.23211,0.812172
40,0,6.083,5.13071,5.13071,6.23574,-0.230974
40,3,7.25351,4.922,4.922,6.32932,1.37687
40,6,5.76409,4.71329,4.71329,6.42289,-0.967192
40,9,5.96835,4.50459,4.50459,6.51647,-0.793134
40,12,7.4334,4.29588,4.29588,6.61004,1.17456
40,15,6.61867,4.08717,4.08717,6.70362,-0.119496
40,18,7.22401,3.87847,3.87847,6.79719,0.592112
40,21,7.01618,3.66976,3.66976,6.89077,0.171618
40,24,7.0411,3.46106,3.46106,6.98434,0.0766269
40,27,7.24319,3.25235,3.25235,7.07792,0.220178
40,30,7.0197,3.04364,3.04364,7.17149,-0.199592
41,0,5.67274,5.13071,5.13071,5.824,-0.244903
