id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.7582,5.15922,5.15922,5.49259,0.483967
2,0,5.18202,5.15922,5.15922,5.36814,-0.346982
2,3,5.50278,4.97315,4.97315,5.30222,0.378549
2,6,5.34677,4.78708,4.78708,5.23631,0.211119
2,9,5.14367,4.60101,4.60101,5.17039,-0.0517221
2,12,5.15721,4.41494,4.41494,5.10448,0.103385
2,15,5.033,4.22886,4.22886,5.03856,-0.0110576
3,0,6.01037,5.15922,5.15922,6.24433,-0.374965
3,3,6.6785,4.97315,4.97315,6.46279,0.33405
3,6,7.06803,4.78708,4.78708,6.68124,0.579376
3,9,7.53326,4.60101,4.60101,6.8997,0.918969
4,0,5.49218,5.15922,5.15922,5.41213,0.148027
5,0,4.71125,5.15922,5.15922,5.02664,-0.627941
5,3,5.01147,4.97315,4.97315,4.84606,0.341604
6,0,3.02274,5.15922,5.15922,4.08418,-2.601
6,3,4.40133,4.97315,4.97315,4.07087,0.81242
7,0,4.30715,5.15922,5.15922,4.52989,-0.492102
7,3,4.08988,4.97315,4.97315,4.40046,-0.706354
7,6,4.46956,4.78708,4.78708,4.27103,0.465203
8,0,6.11131,5.15922,5.15922,5.81768,0.505122
8,3,5.84174,4.97315,4.97315,5.63144,0.373738
9,0,3.83595,5.15922,5.15922,4.85387,-2.09882
9,3,5.30919,4.97315,4.97315,4.79889,1.06421
9,6,4.42994,4.78708,4.78708,4.74392,-0.662387
9,9,4.3345,4.60101,4.60101,4.68894,-0.756516
9,12,5.65809,4.41494,4.41494,4.63397,2.21181
9,15,4.81436,4.22886,4.22886,4.57899,0.514436
9,18,3.68689,4.04279,4.04279,4.52402,-1.85189
10,0,3.70907,5.15922,5.15922,4.22984,-1.23216
11,0,5.28452,5.15922,5.15922,5.00825,0.552056
11,3,4.4121,4.97315,4.97315,5.10261,-1.35433
11,6,4.92166,4.78708,4.78708,5.19697,-0.530172
11,9,5.84146,4.60101,4.60101,5.29132,1.04053
11,12,5.59341,4.41494,4.41494,5.38568,0.386009
11,15,5.39618,4.22886,4.22886,5.48004,-0.153143
11,18,5.86167,4.04279,4.04279,5.57439,0.515763
11,21,5.29512,3.85672,3.85672,5.66875,-0.659627
11,24,5.59111,3.67065,3.67065,5.76311,-0.298691
11,27,6.36209,3.48457,3.48457,5.85746,0.862203
11,30,5.75835,3.2985,3.2985,5.95182,-0.325315
12,0,5.80329,5.15922,5.15922,5.73666,0.116238
12,3,5.79072,4.97315,4.97315,5.57042,0.395799
12,6,5.3876,4.78708,4.78708,5.40417,-0.0306882
13,0,4.82762,5.15922,5.15922,4.96791,-0.282632
14,0,6.13218,5.15922,5.15922,5.51709,1.11577
14,3,5.09953,4.97315,4.97315,5.3619,-0.489714
14,6,4.40562,4.78708,4.78708,5.20672,-1.53983
14,9,5.55519,4.60101,4.60101,5.05154,0.997837
15,0,5.97933,5.15922,5.15922,5.54825,0.777597
15,3,4.66329,4.97315,4.97315,5.36131,-1.303
15,6,5.43692,4.78708,4.78708,5.17438,0.507801
16,0,4.71258,5.15922,5.15922,4.77689,-0.134739
16,3,4.42461,4.97315,4.97315,4.55121,-0.278389
17,0,5.35818,5.15922,5.15922,4.83094,1.09226
17,3,3.86739,4.97315,4.97315,4.30232,-1.01172
17,6,3.66903,4.78708,4.78708,3.7737,-0.277571
17,9,3.17937,4.60101,4.60101,3.24507,-0.202632
18,0,4.88836,5.15922,5.15922,5.31105,-0.796505
18,3,5.74642,4.97315,4.97315,5.26837,0.908114
19,0,6.96179,5.15922,5.15922,6.0179,1.56973
19,3,5.54691,4.97315,4.97315,5.8241,-0.476311
19,6,4.68033,4.78708,4.78708,5.6303,-1.6886
19,9,6.01264,4.60101,4.60101,5.4365,1.06061
19,12,5.25742,4.41494,4.41494,5.2427,0.0281008
20,0,4.29098,5.15922,5.15922,4.59691,-0.666043
21,0,5.12004,5.15922,5.15922,5.60051,-0.8586
21,3,5.47536,4.97315,4.97315,5.18027,0.570103
21,6,5.31947,4.78708,4.78708,4.76003,1.17623
21,9,4.94091,4.60101,4.60101,4.33978,1.38626
21,12,3.52145,4.41494,4.41494,3.91954,-1.01647
21,15,2.79713,4.22886,4.22886,3.4993,-2.00821
21,18,3.11419,4.04279,4.04279,3.07906,0.114193
21,21,2.74514,3.85672,3.85672,2.65881,0.324945
22,0,5.00096,5.15922,5.15922,4.96408,0.0743466
22,3,4.282,4.97315,4.97315,4.69882,-0.887796
22,6,4.95497,4.78708,4.78708,4.43357,1.17697
22,9,4.00196,4.60101,4.60101,4.16831,-0.399399
22,12,3.95903,4.41494,4.41494,3.90306,0.14353
22,15,4.18561,4.22886,4.22886,3.6378,1.50708
22,18,2.73749,4.04279,4.04279,3.37254,-1.88452
23,0,7.91749,5.15922,5.15922,6.68547,1.84431
23,3,6.04498,4.97315,4.97315,6.74753,-1.04202
23,6,5.59801,4.78708,4.78708,6.80959,-1.78065
23,9,8.60289,4.60101,4.60101,6.87165,2.52142
23,12,6.52907,4.41494,4.41494,6.93372,-0.584054
23,15,7.42689,4.22886,4.22886,6.99578,0.61674
23,18,6.74336,4.04279,4.04279,7.05784,-0.445939
24,0,5.34967,5.15922,5.15922,5.73507,-0.672554
24,3,6.67421,4.97315,4.97315,6.20894,0.749948
24,6,7.43476,4.78708,4.78708,6.68281,1.1261
24,9,6.8811,4.60101,4.60101,7.15668,-0.385385
24,12,7.62669,4.41494,4.41494,7.63056,-0.00507097
24,15,7.43115,4.22886,4.22886,8.10443,-0.831415
24,18,9.1519,4.04279,4.04279,8.5783,0.669198
24,21,7.96613,3.85672,3.85672,9.05217,-1.20072
24,24,10.0521,3.67065,3.67065,9.52604,0.552687
24,27,10.5083,3.48457,3.48457,9.99991,0.508845
24,30,11.0621,3.2985,3.2985,10.4738,0.562154
25,0,5.80821,5.15922,5.15922,5.56747,0.432736
26,0,5.24523,5.15922,5.15922,5.24878,-0.00676666
26,3,5.09628,4.97315,4.97315,5.0722,0.0475102
27,0,5.84499,5.15922,5.15922,5.60679,0.425188
27,3,5.05394,4.97315,4.97315,5.50654,-0.82258
27,6,4.47013,4.78708,4.78708,5.40628,-1.73299
27,9,5.82417,4.60101,4.60101,5.30603,0.977292
27,12,5.46835,4.41494,4.41494,5.20577,0.504792
