id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,6.22,0.608796,0.605596,0.605596,0.60266,0.00621954
1,6.84,0.668986,0.605765,0.605765,0.602793,0.0670764
3,0.84,-0.217241,0.574026,0.574026,0.561444,-0.847192
3,4.26,0.50785,0.603379,0.603379,0.599725,-0.0935776
4,0.05,1.72073,0.600983,0.600983,0.602967,1.13236
5,1.38,-0.984197,0.578733,0.578733,0.589944,-1.62989
5,2.45,0.179897,0.592751,0.592751,0.596763,-0.426698
5,3.39,-0.570724,0.600097,0.600097,0.600281,-1.1916
5,4.35,-0.21617,0.603595,0.603595,0.601934,-0.830206
5,4.66,2.24934,0.604215,0.604215,0.602224,1.67068
5,5.35,0.315964,0.605083,0.605083,0.602627,-0.29057
5,6.42,0.5512,0.605663,0.605663,0.602893,-0.0523742
5,7.35,1.56197,0.605843,0.605843,0.602973,0.971506
5,9.35,0.485166,0.605938,0.605938,0.603015,-0.119378
5,10.35,-0.717881,0.605946,0.605946,0.603019,-1.33803
5,11.35,0.707206,0.605949,0.605949,0.60302,0.105537
5,12.35,1.04095,0.60595,0.60595,0.60302,0.443608
5,13.35,0.282289,0.60595,0.60595,0.60302,-0.324889
5,13.82,1.41369,0.60595,0.60595,0.60302,0.821176
5,14.43,1.38327,0.60595,0.60595,0.603021,0.790368
5,15.35,1.33155,0.60595,0.60595,0.603021,0.737973
5,16.27,1.09209,0.60595,0.60595,0.603021,0.495408
5,16.68,1.07129,0.60595,0.60595,0.603021,0.474337
5,17.26,0.780361,0.60595,0.60595,0.603021,0.17964
5,18.35,0.485811,0.60595,0.60595,0.603021,-0.118729
5,19.35,-0.196942,0.60595,0.60595,0.603021,-0.810333
5,19.89,-0.65681,0.60595,0.60595,0.603021,-1.27616
5,20.35,2.41153,0.60595,0.60595,0.603021,1.83195
5,21.35,0.0424321,0.60595,0.60595,0.603021,-0.567856
6,0.07,1.02345,0.599163,0.599163,0.596734,0.4368
6,1.82,-0.123117,0.584906,0.584906,0.575914,-0.741421
8,0.04,0.936115,0.601928,0.601928,0.604457,0.33516
8,0.74,-0.494701,0.574192,0.574192,0.5794,-1.13238
9,2.75,-0.0569846,0.595649,0.595649,0.598492,-0.668999
10,0.14,0.370138,0.593485,0.593485,0.583667,-0.22347
10,1.46,0.537539,0.57982,0.57982,0.56289,-0.0275105
11,1.95,1.23158,0.586692,0.586692,0.591489,0.661032
11,2.87,1.33955,0.596653,0.596653,0.596996,0.759771
11,3.87,0.484593,0.60221,0.60221,0.600023,-0.117511
11,4.91,1.28061,0.604598,0.604598,0.601304,0.690075
11,5.98,2.06183,0.605496,0.605496,0.601778,1.48203
11,6.87,1.30487,0.605771,0.605771,0.601921,0.713367
11,7.87,-0.400232,0.605888,0.605888,0.601981,-1.01696
11,8.87,0.842209,0.605929,0.605929,0.602001,0.243734
11,9.87,1.27496,0.605943,0.605943,0.602008,0.682822
11,12.2,-0.248288,0.60595,0.60595,0.602011,-0.862767
11,12.87,1.52968,0.60595,0.60595,0.602012,0.941274
11,13.87,1.20418,0.60595,0.60595,0.602012,0.610996
11,14.88,-0.493107,0.60595,0.60595,0.602012,-1.11118
11,15.38,-0.319997,0.60595,0.60595,0.602012,-0.935528
11,15.87,0.760619,0.60595,0.60595,0.602012,0.160933
