id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.44729,4.71197,4.71197,6.03401,0.215494
1,2,5.67352,4.73051,4.73051,6.43981,-0.374388
2,0,7.49896,4.71197,4.71197,6.8237,0.311356
2,2,8.21532,4.73051,4.73051,7.76888,0.180803
3,0,2.34537,4.71197,4.71197,2.31848,0.0364995
3,2,1.70472,4.73051,4.73051,1.60914,0.186888
3,4,1.27744,4.73959,4.73959,1.30444,-0.0651134
3,6,1.08516,4.74282,4.74282,1.22702,-0.363747
3,8,1.3459,4.7426,4.7426,1.27019,0.187534
4,0,2.36142,4.71197,4.71197,3.11292,-0.759567
5,0,5.80144,4.71197,4.71197,5.34184,0.270702
6,0,2.52597,4.71197,4.71197,2.24037,0.401082
6,2,1.40336,4.73051,4.73051,1.54097,-0.280964
6,4,1.0382,4.73959,4.73959,1.2632,-0.560412
6,6,1.58545,4.74282,4.74282,1.2128,0.966734
6,8,1.41823,4.7426,4.7426,1.27651,0.349298
6,10,1.2806,4.74049,4.74049,1.38986,-0.247334
6,12,1.55565,4.73746,4.73746,1.51746,0.0791916
6,14,1.34312,4.73411,4.73411,1.64101,-0.571141
6,16,1.39533,4.73082,4.73082,1.75201,-0.640552
6,18,1.88894,4.72776,4.72776,1.84745,0.0706439
6,20,1.24843,4.72504,4.72504,1.9272,-1.10816
6,22,2.67309,4.72268,4.72268,1.99254,1.07463
6,24,2.47941,4.72067,4.72067,2.04532,0.667759
7,0,7.84763,4.71197,4.71197,5.73091,1.1621
7,2,0.589399,4.73051,4.73051,2.60472,-2.43437
7,4,1.36994,4.73959,4.73959,1.31099,0.141488
7,6,1.13391,4.74282,4.74282,0.994145,0.442347
8,0,5.97925,4.71197,4.71197,5.25318,0.43487
8,2,4.04534,4.73051,4.73051,4.94031,-0.569975
9,0,6.31733,4.71197,4.71197,5.63945,0.378199
9,2,3.37488,4.73051,4.73051,2.35718,1.35841
9,4,0.95388,4.73959,4.73959,0.592418,1.91972
9,6,-0.161736,4.74282,4.74282,-0.287929,1.37896
9,8,-0.37749,4.7426,4.7426,-0.655927,1.33559
9,10,-0.447493,4.74049,4.74049,-0.730079,1.21782
9,12,-0.636751,4.73746,4.73746,-0.63856,0.00891634
9,14,-0.203962,4.73411,4.73411,-0.456419,1.74031
10,0,4.72376,4.71197,4.71197,4.44142,0.200009
10,2,5.15667,4.73051,4.73051,3.72031,1.21475
10,4,2.83718,4.73959,4.73959,3.39701,-0.518515
10,6,3.24219,4.74282,4.74282,3.3029,-0.057834
10,8,1.8662,4.7426,4.7426,3.33432,-1.38534
10,10,2.62144,4.74049,4.74049,3.42867,-0.740754
11,0,9.15158,4.71197,4.71197,7.26711,0.81589
11,2,8.54337,4.73051,4.73051,9.01404,-0.164285
11,4,9.44961,4.73959,4.73959,10.3349,-0.269515
11,6,7.4278,4.74282,4.74282,11.3441,-1.0862
11,8,19.4197,4.7426,4.7426,12.1256,1.89265
11,10,12.452,4.74049,4.74049,12.7411,-0.0713871
11,12,12.2046,4.73746,4.73746,13.2357,-0.245098
11,14,13.0624,4.73411,4.73411,13.6425,-0.133791
11,16,13.665,4.73082,4.73082,13.9861,-0.072228
11,18,13.3967,4.72776,4.72776,14.2843,-0.195486
11,20,18.8596,4.72504,4.72504,14.5501,0.931894
11,22,12.8523,4.72268,4.72268,14.7934,-0.412831
11,24,21.077,4.72067,4.72067,15.0211,1.26847
11,26,12.1825,4.71899,4.71899,15.2386,-0.630997
11,28,11.7793,4.7176,4.7176,15.4497,-0.747478
11,30,18.9833,4.71646,4.71646,15.6573,0.668369
12,0,7.04483,4.71197,4.71197,5.71829,0.729884
12,2,6.20742,4.73051,4.73051,5.34841,0.505331
12,4,4.35454,4.73959,4.73959,5.17551,-0.499086
12,6,4.70215,4.74282,4.74282,5.1203,-0.256941
13,0,2.72226,4.71197,4.71197,2.90347,-0.196367
13,2,3.40994,4.73051,4.73051,2.83581,0.637
13,4,1.17278,4.73959,4.73959,2.80581,-1.83122
13,6,4.10159,4.74282,4.74282,2.79775,1.46629
13,8,1.86191,4.7426,4.7426,2.80173,-1.05541
13,10,3.12256,4.74049,4.74049,2.81168,0.347875
