id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,1.87759,5.08715,5.08715,2.33302,-0.663771
2,0,2.76449,5.08715,5.08715,3.3283,-0.821743
2,3,3.9102,5.18349,5.18349,3.30262,0.885524
2,6,2.82942,5.27983,5.27983,3.27693,-0.652238
2,9,3.77846,5.37617,5.37617,3.25125,0.768395
2,12,3.03374,5.47251,5.47251,3.22556,-0.279575
2,15,3.78132,5.56885,5.56885,3.19988,0.84743
2,18,3.65247,5.66519,5.66519,3.17419,0.697076
2,21,2.96115,5.76153,5.76153,3.1485,-0.273058
2,24,2.35164,5.85788,5.85788,3.12282,-1.12396
2,27,2.66576,5.95422,5.95422,3.09713,-0.628711
2,30,3.37168,6.05056,6.05056,3.07145,0.437584
3,0,7.40175,5.08715,5.08715,6.92182,0.699481
3,3,6.81553,5.18349,5.18349,6.87064,-0.0803198
3,6,7.49322,5.27983,5.27983,6.81946,0.98198
3,9,5.86297,5.37617,5.37617,6.76828,-1.31945
3,12,6.79105,5.47251,5.47251,6.71709,0.107795
4,0,3.90386,5.08715,5.08715,3.75657,0.21467
4,3,3.43413,5.18349,5.18349,3.83096,-0.578372
5,0,6.56907,5.08715,5.08715,6.66074,-0.133615
5,3,7.74897,5.18349,5.18349,6.88943,1.25276
5,6,6.49753,5.27983,5.27983,7.11811,-0.90448
5,9,7.07294,5.37617,5.37617,7.3468,-0.399141
5,12,8.14356,5.47251,5.47251,7.57548,0.827954
5,15,7.77338,5.56885,5.56885,7.80417,-0.0448643
6,0,6.65968,5.08715,5.08715,5.85666,1.17037
6,3,5.6347,5.18349,5.18349,5.76676,-0.192464
6,6,5.05967,5.27983,5.27983,5.67685,-0.899525
7,0,8.11619,5.08715,5.08715,7.72358,0.572214
7,3,8.21758,5.18349,5.18349,7.77787,0.640854
7,6,8.28359,5.27983,5.27983,7.83216,0.657942
7,9,6.97208,5.37617,5.37617,7.88645,-1.33266
7,12,8.24083,5.47251,5.47251,7.94075,0.437359
8,0,6.39172,5.08715,5.08715,6.19136,0.292017
8,3,6.23209,5.18349,5.18349,6.31465,-0.120334
9,0,2.1891,5.08715,5.08715,3.04659,-1.24977
9,3,3.60756,5.18349,5.18349,3.16845,0.639987
10,0,5.14279,5.08715,5.08715,5.60432,-0.67267
10,3,6.11865,5.18349,5.18349,5.81444,0.443373
10,6,6.53924,5.27983,5.27983,6.02455,0.750135
10,9,5.91288,5.37617,5.37617,6.23466,-0.468986
