id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,-4.0793,4.6863,4.6863,4.19308,-6.19384
2,0,4.36677,4.6863,4.6863,4.26956,0.0714791
2,2,5.93334,4.78132,4.78132,4.08109,1.42491
2,4,4.8521,4.83047,4.83047,3.98921,0.679104
2,6,1.49154,4.85037,4.85037,3.95664,-1.95601
2,8,3.86406,4.85228,4.85228,3.95897,-0.0752599
2,10,4.35958,4.84373,4.84373,3.98041,0.299065
2,12,2.72827,4.82966,4.82966,4.01102,-1.00404
2,14,3.90395,4.81323,4.81323,4.04472,-0.109266
2,16,2.83092,4.79639,4.79639,4.07792,-0.960042
3,0,5.51231,4.6863,4.6863,6.58849,-0.512819
3,2,10.1115,4.78132,4.78132,8.237,0.714448
3,4,10.2816,4.83047,4.83047,9.2827,0.33783
3,6,12.301,4.85037,4.85037,9.91372,0.756002
3,8,10.323,4.85228,4.85228,10.2612,0.0188935
3,10,14.2632,4.84373,4.84373,10.4165,1.1594
4,0,5.19058,4.6863,4.6863,5.03537,0.0967736
5,0,6.56883,4.6863,4.6863,5.3031,0.74933
5,2,0.433538,4.78132,4.78132,3.87768,-2.78851
6,0,4.38457,4.6863,4.6863,6.0857,-0.877586
6,2,10.026,4.78132,4.78132,6.87044,1.44196
6,4,6.44246,4.83047,4.83047,7.32571,-0.378526
7,0,0.801914,4.6863,4.6863,1.71238,-1.66927
7,2,2.08006,4.78132,4.78132,2.08266,-0.00391603
7,4,2.2204,4.83047,4.83047,2.27359,-0.0734469
7,6,2.80028,4.85037,4.85037,2.35107,0.599866
8,0,8.16067,4.6863,4.6863,6.88949,0.579274
8,2,8.60804,4.78132,4.78132,7.02443,0.707783
9,0,2.10211,4.6863,4.6863,3.4754,-1.24056
9,2,1.58403,4.78132,4.78132,4.13141,-1.93579
9,4,5.7941,4.83047,4.83047,4.50408,0.899193
9,6,3.52751,4.85037,4.85037,4.68806,-0.777199
9,8,6.11541,4.85228,4.85228,4.7491,0.903228
9,10,6.79247,4.84373,4.84373,4.73253,1.36654
9,12,2.69193,4.82966,4.82966,4.6693,-1.32953
9,14,7.69551,4.81323,4.81323,4.58025,2.13535
9,16,3.65465,4.79639,4.79639,4.47921,-0.577937
9,18,5.31118,4.7803,4.7803,4.37512,0.671702
10,0,4.47531,4.6863,4.6863,5.13173,-0.401592
11,0,2.29002,4.6863,4.6863,2.85474,-0.621049
11,2,4.90052,4.78132,4.78132,4.29032,0.446524
11,4,5.15892,4.83047,4.83047,5.54476,-0.218469
11,6,3.72924,4.85037,4.85037,6.67479,-1.38545
11,8,8.07836,4.85228,4.85228,7.72574,0.143298
11,10,7.141,4.84373,4.84373,8.73425,-0.572691
11,12,11.0974,4.82966,4.82966,9.73049,0.441043
11,14,10.8472,4.81323,4.81323,10.7398,0.0313859
11,16,13.5624,4.79639,4.79639,11.7841,0.473786
11,18,13.3138,4.7803,4.7803,12.8828,0.105036
11,20,18.7724,4.76558,4.76558,14.0536,1.05417
11,22,22.3221,4.7525,4.7525,15.3134,1.43691
11,24,20.6365,4.74113,4.74113,16.6786,0.745013
11,26,14.8632,4.73139,4.73139,18.1657,-0.570755
11,28,8.84749,4.72317,4.72317,19.7914,-1.73604
11,30,8.19608,4.7163,4.7163,21.5735,-1.94677
12,0,7.16583,4.6863,4.6863,7.04423,0.0541961
12,2,8.45333,4.78132,4.78132,7.38002,0.456595
12,4,11.2142,4.83047,4.83047,7.56036,1.51731
12,6,8.17018,4.85037,4.85037,7.6399,0.21791
12,8,7.94717,4.85228,4.85228,7.65601,0.119398
13,0,2.98628,4.6863,4.6863,3.61828,-0.548379
14,0,5.55129,4.6863,4.6863,5.25767,0.17533
14,2,6.1855,4.78132,4.78132,5.22905,0.574251
14,4,6.99255,4.83047,4.83047,5.21539,1.0698
14,6,4.06315,4.85037,4.85037,5.21082,-0.691469
14,8,4.68273,4.85228,4.85228,5.21153,-0.318559
14,10,4.96756,4.84373,4.84373,5.21506,-0.149
15,0,1.09647,4.6863,4.6863,2.45142,-1.73527
15,2,2.96928,4.78132,4.78132,2.73994,0.26278
15,4,3.03676,4.83047,4.83047,2.89234,0.156763
15,6,3.41014,4.85037,4.85037,2.9572,0.48087
16,0,2.11446,4.6863,4.6863,2.88657,-0.839773
16,2,3.01935,4.78132,4.78132,3.01049,0.00924503
16,4,3.10118,4.83047,4.83047,3.07165,0.0301813
17,0,4.63386,4.6863,4.6863,4.90006,-0.170557
17,2,1.457,4.78132,4.78132,5.26931,-2.27142
17,4,2.94887,4.83047,4.83047,5.47008,-1.44703
17,6,8.3927,4.85037,4.85037,5.56084,1.5988
17,8,6.30469,4.85228,4.85228,5.58178,0.406602
18,0,2.48964,4.6863,4.6863,2.69974,-0.244325
18,2,2.25783,4.78132,4.78132,2.63172,-0.446029
18,4,2.70059,4.83047,4.83047,2.59883,0.122934
19,0,1.17923,4.6863,4.6863,1.19191,-0.0334102
19,2,1.06985,4.78132,4.78132,1.09413,-0.0696849
19,4,1.07624,4.83047,4.83047,1.0523,0.071438
19,6,1.07546,4.85037,4.85037,1.04236,0.0996763
19,8,1.36122,4.85228,4.85228,1.04949,0.932535
19,10,0.899969,4.84373,4.84373,1.06473,-0.485817
19,12,1.10423,4.82966,4.82966,1.08285,0.0619818
19,14,0.210223,4.81323,4.81323,1.10097,-2.54004
20,0,7.26888,4.6863,4.6863,6.52656,0.357084
21,0,3.65059,4.6863,4.6863,6.5135,-1.37993
21,2,9.70435,4.78132,4.78132,6.93242,1.25534
21,4,6.28522,4.83047,4.83047,7.15685,-0.38236
21,6,7.55861,4.85037,4.85037,7.25547,0.131171
