id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.47265,4.30898,4.30898,4.31911,0.216627
2,0,3.92539,4.30898,4.30898,4.02278,-0.137412
3,0,7.08509,4.30898,4.30898,6.5313,0.781361
3,2,7.29853,4.01731,4.01731,6.70724,0.834264
3,4,6.61285,3.72564,3.72564,6.88318,-0.381417
3,6,6.14953,3.43397,3.43397,7.05912,-1.28336
3,8,8.12299,3.1423,3.1423,7.23506,1.2528
3,10,7.4894,2.85062,2.85062,7.411,0.110621
3,12,7.5175,2.55895,2.55895,7.58694,-0.0979757
3,14,8.10554,2.26728,2.26728,7.76288,0.483463
3,16,8.65402,1.97561,1.97561,7.93882,1.00909
3,18,7.06231,1.68394,1.68394,8.11476,-1.48492
4,0,1.37226,4.30898,4.30898,2.27916,-1.27956
4,2,2.84271,4.01731,4.01731,2.47476,0.51915
4,4,2.65511,3.72564,3.72564,2.67035,-0.0215026
4,6,2.70021,3.43397,3.43397,2.86595,-0.233849
4,8,3.17747,3.1423,3.1423,3.06155,0.163553
4,10,2.68268,2.85062,2.85062,3.25714,-0.81052
4,12,3.11313,2.55895,2.55895,3.45274,-0.479168
4,14,3.98839,2.26728,2.26728,3.64834,0.479784
4,16,3.20002,1.97561,1.97561,3.84394,-0.908516
4,18,4.38338,1.68394,1.68394,4.03953,0.485149
4,20,4.96961,1.39227,1.39227,4.23513,1.0363
4,22,4.73035,1.1006,1.1006,4.43073,0.42275
4,24,4.31022,0.808926,0.808926,4.62632,-0.446002
5,0,2.05715,4.30898,4.30898,2.52982,-0.666902
5,2,1.6689,4.01731,4.01731,2.13348,-0.655478
6,0,2.47215,4.30898,4.30898,3.74622,-1.79761
6,2,3.97346,4.01731,4.01731,3.24811,1.02341
6,4,3.16639,3.72564,3.72564,2.75,0.587492
6,6,2.66933,3.43397,3.43397,2.25189,0.588968
6,8,1.30632,3.1423,3.1423,1.75379,-0.631344
6,10,1.54401,2.85062,2.85062,1.25568,0.40681
6,12,1.48308,2.55895,2.55895,0.757572,1.02364
6,14,-1.44982,2.26728,2.26728,0.259465,-2.41167
6,16,0.686233,1.97561,1.97561,-0.238643,1.30493
6,18,-0.988434,1.68394,1.68394,-0.73675,-0.355107
7,0,4.39329,4.30898,4.30898,4.24555,0.20844
7,2,3.79477,4.01731,4.01731,3.92803,-0.188016
8,0,4.77277,4.30898,4.30898,3.98743,1.10806
8,2,2.83874,4.01731,4.01731,3.63037,-1.11693
8,4,2.12589,3.72564,3.72564,3.27332,-1.61893
8,6,3.64661,3.43397,3.43397,2.91626,1.03047
8,8,3.30365,3.1423,3.1423,2.55921,1.05035
8,10,1.22998,2.85062,2.85062,2.20215,-1.37165
8,12,2.226,2.55895,2.55895,1.8451,0.53742
8,14,1.56148,2.26728,2.26728,1.48804,0.103614
9,0,4.73349,4.30898,4.30898,4.53791,0.275951
9,2,3.31524,4.01731,4.01731,4.40489,-1.53742
9,4,5.37084,3.72564,3.72564,4.27187,1.55056
10,0,1.65416,4.30898,4.30898,2.45226,-1.12605
10,2,2.09532,4.01731,4.01731,1.6764,0.591066
10,4,1.08923,3.72564,3.72564,0.900544,0.266223
10,6,-0.661359,3.43397,3.43397,0.124688,-1.10905
11,0,3.61358,4.30898,4.30898,3.27967,0.471123
11,2,2.3176,4.01731,4.01731,2.87322,-0.783929
11,4,1.86173,3.72564,3.72564,2.46677,-0.853658
11,6,2.31874,3.43397,3.43397,2.06032,0.364615
11,8,2.31115,3.1423,3.1423,1.65386,0.927382
11,10,0.385591,2.85062,2.85062,1.24741,-1.21596
11,12,1.07588,2.55895,2.55895,0.840961,0.331455
11,14,0.139395,2.26728,2.26728,0.434509,-0.416384
11,16,0.621543,1.97561,1.97561,0.0280578,0.837362
11,18,0.460432,1.68394,1.68394,-0.378394,1.18352
11,20,-1.60709,1.39227,1.39227,-0.784845,-1.16012
12,0,1.39346,4.30898,4.30898,2.7309,-1.88702
12,2,2.64841,4.01731,4.01731,2.7166,-0.0961996
12,4,2.4767,3.72564,3.72564,2.7023,-0.318299
12,6,2.81245,3.43397,3.43397,2.688,0.175595
12,8,2.90057,3.1423,3.1423,2.6737,0.320098
12,10,4.24134,2.85062,2.85062,2.6594,2.23199
12,12,2.62064,2.55895,2.55895,2.6451,-0.0345052
12,14,2.46903,2.26728,2.26728,2.6308,-0.228249
12,16,1.24863,1.97561,1.97561,2.6165,-1.92997
12,18,2.49374,1.68394,1.68394,2.6022,-0.153031
12,20,3.50256,1.39227,1.39227,2.5879,1.2905
12,22,2.20013,1.1006,1.1006,2.5736,-0.52695
12,24,2.16105,0.808926,0.808926,2.55931,-0.561903
12,26,3.23188,0.517254,0.517254,2.54501,0.96912
12,28,2.00245,0.225583,0.225583,2.53071,-0.745334
12,30,2.42538,-0.0660879,-0.0660879,2.51641,-0.128434
13,0,6.37784,4.30898,4.30898,5.36136,1.43418
13,2,4.00936,4.01731,4.01731,4.87518,-1.2216
13,4,4.70948,3.72564,3.72564,4.38899,0.452183
13,6,3.69323,3.43397,3.43397,3.90281,-0.295705
13,8,3.29699,3.1423,3.1423,3.41663,-0.168802
13,10,3.35339,2.85062,2.85062,2.93044,0.596742
