id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
5,1.38,3.5495,2.54127,2.54127,2.86923,0.524349
5,2.45,3.26722,2.50573,2.50573,2.86228,0.312892
5,3.39,3.81245,2.47451,2.47451,2.85617,0.740473
5,4.35,4.0904,2.44263,2.44263,2.84993,0.962631
5,4.66,5.09722,2.43233,2.43233,2.84791,1.74675
5,5.35,2.58545,2.40941,2.40941,2.84343,-0.200648
5,6.42,3.28778,2.37388,2.37388,2.83647,0.351886
5,10.35,3.82956,2.24335,2.24335,2.81092,0.801453
5,11.35,4.2065,2.21013,2.21013,2.80442,1.1057
5,12.35,2.85578,2.17692,2.17692,2.79792,0.0457359
5,13.82,3.44762,2.1281,2.1281,2.78837,0.522885
5,14.43,2.15827,2.10784,2.10784,2.7844,-0.497326
5,15.35,1.58517,2.07728,2.07728,2.77842,-0.949821
5,16.68,2.94963,2.03311,2.03311,2.76978,0.143607
5,17.26,1.92722,2.01384,2.01384,2.76601,-0.670662
5,18.35,2.73178,1.97764,1.97764,2.75892,-0.021757
5,19.35,1.88297,1.94443,1.94443,2.75242,-0.698609
5,19.89,4.37777,1.92649,1.92649,2.74891,1.31048
5,20.35,0.804193,1.91121,1.91121,2.74592,-1.56389
5,21.35,1.72014,1.878,1.878,2.73942,-0.822893
8,0.74,1.4894,2.56253,2.56253,2.717,-0.999251
10,1.46,2.60006,2.53861,2.53861,2.26956,0.322065
11,1.95,3.58201,2.52234,2.52234,3.00643,0.423407
11,2.87,2.26207,2.49178,2.49178,3.00137,-0.544766
11,3.87,3.69041,2.45857,2.45857,2.99588,0.512715
11,4.91,3.69866,2.42403,2.42403,2.99016,0.52403
11,5.98,5.79816,2.38849,2.38849,2.98427,2.08533
11,6.87,3.48867,2.35893,2.35893,2.97938,0.378048
11,7.87,5.50333,2.32572,2.32572,2.97388,1.88109
11,8.87,6.10099,2.2925,2.2925,2.96838,2.33395
11,9.87,5.39552,2.25929,2.25929,2.96289,1.8158
11,12.2,4.90709,2.1819,2.1819,2.95007,1.46713
11,13.87,4.93516,2.12644,2.12644,2.94089,1.49972
11,14.88,2.53969,2.09289,2.09289,2.93534,-0.298098
11,15.38,4.55685,2.07628,2.07628,2.93259,1.22493
11,15.87,1.94707,2.06001,2.06001,2.9299,-0.741874
11,16.35,3.62941,2.04407,2.04407,2.92726,0.530492
11,17.37,4.61921,2.01019,2.01019,2.92165,1.285
11,17.87,3.93308,1.99358,1.99358,2.9189,0.768432
11,18.89,3.24724,1.95971,1.95971,2.91329,0.253518
11,19.89,2.24815,1.92649,1.92649,2.90779,-0.501706
11,20.87,0.959203,1.89394,1.89394,2.9024,-1.4807
11,21.56,3.11065,1.87103,1.87103,2.89861,0.161785
13,0.01,1.05937,2.58677,2.58677,2.11084,-1.10166
13,0.26,2.02148,2.57847,2.57847,2.09493,-0.0775337
22,4.45,0.423596,2.43931,2.43931,2.40633,-1.82229
22,5.45,0.872321,2.40609,2.40609,2.35487,-1.39235
26,0.83,4.11226,2.55954,2.55954,2.68681,1.17333
28,1.06,3.17526,2.5519,2.5519,2.26374,0.890525
36,0.65,2.95712,2.56552,2.56552,2.67819,0.230339
36,6.32,3.44177,2.3772,2.3772,2.83007,0.478031
36,6.67,4.88093,2.36557,2.36557,2.83944,1.59009
36,6.82,2.0781,2.36059,2.36059,2.84346,-0.595288
36,15.71,2.77948,2.06532,2.06532,3.08158,-0.216817
37,6.52,1.66938,2.37055,2.37055,2.79562,-0.890966
37,7.68,2.91646,2.33203,2.33203,2.79665,0.0947403
37,8.56,3.05123,2.3028,2.3028,2.79744,0.200645
37,9.64,3.13688,2.26693,2.26693,2.7984,0.267502
37,10.72,3.50921,2.23106,2.23106,2.79936,0.56081
37,11.68,3.32809,2.19917,2.19917,2.80022,0.416908
37,12.64,4.78365,2.16729,2.16729,2.80107,1.56535
37,14.56,4.48103,2.10352,2.10352,2.80278,1.32426
37,15.64,4.80545,2.06765,2.06765,2.80375,1.57895
37,18.64,1.9351,1.96801,1.96801,2.80642,-0.68664
37,19.64,0.649805,1.9348,1.9348,2.80731,-1.69968
37,20.64,1.25283,1.90158,1.90158,2.8082,-1.22493
37,22.53,-0.391863,1.83881,1.83881,2.80988,-2.52003
37,22.64,2.03189,1.83516,1.83516,2.80998,-0.612399
53,6.63,2.54601,2.3669,2.3669,2.74367,-0.159333
53,8.65,3.48134,2.29981,2.29981,2.75366,0.584429
55,0.14,2.10548,2.58246,2.58246,2.704,-0.489535
55,0.46,1.93871,2.57183,2.57183,2.6898,-0.617565
55,0.71,4.6072,2.56352,2.56352,2.67871,1.59221
55,1.46,4.44451,2.53861,2.53861,2.64543,1.50405
55,2.46,3.14658,2.5054,2.5054,2.60105,0.463843
55,3.46,2.04518,2.47219,2.47219,2.55668,-0.44246
55,4.46,1.688,2.43897,2.43897,2.51231,-0.725644
55,5.46,1.09433,2.40576,2.40576,2.46793,-1.23093
55,6.46,1.76947,2.37255,2.37255,2.42356,-0.596884
55,8.47,1.69197,2.30579,2.30579,2.33437,-0.608616
56,5.79,1.83964,2.3948,2.3948,2.24908,-0.40262
60,5.84,2.98701,2.39314,2.39314,2.41856,0.519805
60,7.8,2.02914,2.32804,2.32804,2.33073,-0.286179
60,9.8,4.10637,2.26162,2.26162,2.24111,1.84069
63,0.89,4.86579,2.55755,2.55755,2.3507,2.36626
66,0.89,3.39074,2.55755,2.55755,2.33228,1.00369
69,1.67,1.61046,2.53164,2.53164,2.35925,-0.701933
77,0.92,3.18232,2.55655,2.55655,2.68498,0.409655
77,1.54,1.30591,2.53596,2.53596,2.66056,-1.12606
77,2.52,3.36528,2.50341,2.50341,2.62194,0.626998
77,3.54,1.11629,2.46953,2.46953,2.58176,-1.25536
77,4.44,4.53544,2.43964,2.43964,2.5463,1.72768
81,6.23,4.11321,2.38019,2.38019,2.5455,1.36207
81,8.23,4.50621,2.31376,2.31376,2.4683,1.82597
