id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.47188,7.39946,7.39946,7.42869,0.889801
2,0,7.47573,7.39946,7.39946,7.4527,0.474441
2,1.5,7.5073,7.40423,7.40423,7.45848,1.00582
2,3,7.4609,7.40901,7.40901,7.46426,-0.0691977
2,4.5,7.45697,7.41378,7.41378,7.47003,-0.269238
2,6,7.48549,7.41856,7.41856,7.47581,0.199477
2,7.5,7.4591,7.42333,7.42333,7.48159,-0.463421
2,9,7.41723,7.42811,7.42811,7.48737,-1.44488
2,10.5,7.48598,7.43289,7.43289,7.49315,-0.147635
2,12,7.54404,7.43766,7.43766,7.49892,0.929397
2,13.5,7.55928,7.44244,7.44244,7.5047,1.12435
2,15,7.51651,7.44721,7.44721,7.51048,0.12415
2,16.5,7.43297,7.45199,7.45199,7.51626,-1.71582
2,18,7.52659,7.45676,7.45676,7.52204,0.093887
2,19.5,7.61314,7.46154,7.46154,7.52781,1.75777
2,21,7.52158,7.46631,7.46631,7.53359,-0.247432
2,22.5,7.5468,7.47109,7.47109,7.53937,0.15296
2,24,7.54699,7.47586,7.47586,7.54515,0.0378817
2,25.5,7.53824,7.48064,7.48064,7.55093,-0.261303
2,27,7.51148,7.48541,7.48541,7.5567,-0.931609
2,28.5,7.53574,7.49019,7.49019,7.56248,-0.551043
2,30,7.6255,7.49497,7.49497,7.56826,1.17926
3,0,7.45502,7.39946,7.39946,7.39551,1.22604
3,1.5,7.30657,7.40423,7.40423,7.38699,-1.65694
3,3,7.39465,7.40901,7.40901,7.37848,0.33321
3,4.5,7.28218,7.41378,7.41378,7.36997,-1.80864
3,6,7.33066,7.41856,7.41856,7.36145,-0.634403
3,7.5,7.30672,7.42333,7.42333,7.35294,-0.952123
3,9,7.44176,7.42811,7.42811,7.34443,2.00524
3,10.5,7.32346,7.43289,7.43289,7.33591,-0.256459
3,12,7.40045,7.43766,7.43766,7.3274,1.50491
3,13.5,7.35779,7.44244,7.44244,7.31889,0.801543
3,15,7.34858,7.44721,7.44721,7.31037,0.787196
3,16.5,7.29765,7.45199,7.45199,7.30186,-0.0867765
3,18,7.28153,7.45676,7.45676,7.29335,-0.243343
3,19.5,7.34397,7.46154,7.46154,7.28483,1.21838
3,21,7.23299,7.46631,7.46631,7.27632,-0.892575
3,22.5,7.2293,7.47109,7.47109,7.26781,-0.793351
3,24,7.25904,7.47586,7.47586,7.25929,-0.00525089
3,25.5,7.25551,7.48064,7.48064,7.25078,0.0973876
3,27,7.19729,7.48541,7.48541,7.24226,-0.926462
3,28.5,7.19959,7.49019,7.49019,7.23375,-0.703713
3,30,7.22819,7.49497,7.49497,7.22524,0.0608336
4,0,7.46185,7.39946,7.39946,7.46251,-0.0135029
4,1.5,7.56317,7.40423,7.40423,7.47106,1.89767
5,0,7.40258,7.39946,7.39946,7.40047,0.0433887
5,1.5,7.39912,7.40423,7.40423,7.40324,-0.0849312
5,3,7.38275,7.40901,7.40901,7.406,-0.47914
5,4.5,7.38548,7.41378,7.41378,7.40877,-0.479881
5,6,7.49329,7.41856,7.41856,7.41154,1.68425
5,7.5,7.40953,7.42333,7.42333,7.4143,-0.0982339
5,9,7.39775,7.42811,7.42811,7.41707,-0.39799
5,10.5,7.40143,7.43289,7.43289,7.41983,-0.379197
5,12,7.44182,7.43766,7.43766,7.4226,0.396023
5,13.5,7.37553,7.44244,7.44244,7.42536,-1.02665
5,15,7.47019,7.44721,7.44721,7.42813,0.866559
5,16.5,7.42119,7.45199,7.45199,7.4309,-0.200038
6,0,7.44448,7.39946,7.39946,7.4058,0.796933
7,0,7.3728,7.39946,7.39946,7.40681,-0.700768
7,1.5,7.4176,7.40423,7.40423,7.40573,0.2446
7,3,7.40155,7.40901,7.40901,7.40464,-0.063748
7,4.5,7.40622,7.41378,7.41378,7.40355,0.0550054
7,6,7.48837,7.41856,7.41856,7.40247,1.76965
7,7.5,7.38198,7.42333,7.42333,7.40138,-0.399697
7,9,7.41331,7.42811,7.42811,7.4003,0.26817
7,10.5,7.44639,7.43289,7.43289,7.39921,0.971927
7,12,7.33895,7.43766,7.43766,7.39812,-1.21896
7,13.5,7.41619,7.44244,7.44244,7.39704,0.39466
7,15,7.41165,7.44721,7.44721,7.39595,0.32352
7,16.5,7.33727,7.45199,7.45199,7.39486,-1.18657
7,18,7.35526,7.45676,7.45676,7.39378,-0.793512
7,19.5,7.4227,7.46154,7.46154,7.39269,0.618312
8,0,7.44267,7.39946,7.39946,7.41336,0.603801
8,1.5,7.45828,7.40423,7.40423,7.41519,0.887675
8,3,7.43446,7.40901,7.40901,7.41703,0.359092
8,4.5,7.34196,7.41378,7.41378,7.41886,-1.58424
9,0,7.39666,7.39946,7.39946,7.38583,0.223234
9,1.5,7.35518,7.40423,7.40423,7.3917,-0.752454
9,3,7.39937,7.40901,7.40901,7.39758,0.0370182
