id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.31027,4.23369,4.23369,4.4347,-0.181272
1,2,3.649,3.92737,3.92737,4.23753,-0.857361
1,4,4.36073,3.62105,3.62105,4.04035,0.466731
1,6,4.83545,3.31473,3.31473,3.84317,1.44554
1,8,3.73291,3.00841,3.00841,3.64599,0.126617
1,10,2.52827,2.7021,2.7021,3.44882,-1.34104
1,12,3.57185,2.39578,2.39578,3.25164,0.466478
2,0,3.0586,4.23369,4.23369,3.15238,-0.136617
2,2,2.18669,3.92737,3.92737,2.62447,-0.637758
2,4,2.17437,3.62105,3.62105,2.09656,0.11335
2,6,1.31839,3.31473,3.31473,1.56866,-0.364578
2,8,1.17743,3.00841,3.00841,1.04075,0.199122
3,0,5.60734,4.23369,4.23369,4.98604,0.905109
3,2,4.72276,3.92737,3.92737,4.93948,-0.315713
3,4,4.72125,3.62105,3.62105,4.89293,-0.250101
3,6,4.22647,3.31473,3.31473,4.84637,-0.903067
3,8,5.31948,3.00841,3.00841,4.79981,0.757041
4,0,3.22559,4.23369,4.23369,3.52283,-0.433019
4,2,2.72482,3.92737,3.92737,3.34231,-0.899559
4,4,3.86902,3.62105,3.62105,3.1618,1.03027
5,0,3.2081,4.23369,4.23369,3.55088,-0.499359
6,0,3.59585,4.23369,4.23369,3.29662,0.435929
6,2,2.05209,3.92737,3.92737,3.03787,-1.43607
6,4,2.50552,3.62105,3.62105,2.77912,-0.398575
6,6,2.31074,3.31473,3.31473,2.52037,-0.305397
6,8,2.99473,3.00841,3.00841,2.26163,1.06799
7,0,3.69796,4.23369,4.23369,4.00255,-0.443723
7,2,3.67502,3.92737,3.92737,3.75802,-0.120918
7,4,3.91302,3.62105,3.62105,3.5135,0.582024
8,0,4.38154,4.23369,4.23369,4.27079,0.161328
9,0,3.70229,4.23369,4.23369,3.35489,0.506087
9,2,2.13194,3.92737,3.92737,2.89958,-1.11828
9,4,2.35696,3.62105,3.62105,2.44426,-0.127174
9,6,1.63026,3.31473,3.31473,1.98895,-0.522524
10,0,4.15132,4.23369,4.23369,4.50638,-0.517251
10,2,3.63396,3.92737,3.92737,3.93058,-0.432115
10,4,3.23645,3.62105,3.62105,3.35478,-0.172374
10,6,2.53102,3.31473,3.31473,2.77898,-0.361228
10,8,2.34253,3.00841,3.00841,2.20318,0.203012
10,10,2.50322,2.7021,2.7021,1.62737,1.27592
10,12,0.992002,2.39578,2.39578,1.05157,-0.0867816
10,14,1.47418,2.08946,2.08946,0.475771,1.45447
10,16,-1.25468,1.78314,1.78314,-0.100031,-1.68209
10,18,-0.466185,1.47682,1.47682,-0.675833,0.305413
10,20,-0.574011,1.17051,1.17051,-1.25163,0.987156
10,22,-1.31007,0.864187,0.864187,-1.82744,0.75369
10,24,-3.29145,0.557869,0.557869,-2.40324,-1.29394
