id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,2.80963,4.24062,4.24062,3.20416,-0.556786
2,0,4.09149,4.24062,4.24062,4.29324,-0.284729
2,2,4.19849,3.88559,3.88559,3.88501,0.442412
2,4,3.59141,3.53055,3.53055,3.47677,0.161797
2,6,2.60544,3.17552,3.17552,3.06853,-0.653545
2,8,3.50672,2.82049,2.82049,2.66029,1.19454
2,10,1.11683,2.46546,2.46546,2.25206,-1.60212
2,12,2.12447,2.11043,2.11043,1.84382,0.39607
2,14,1.98217,1.7554,1.7554,1.43558,0.771377
2,16,1.07558,1.40036,1.40036,1.02735,0.0680766
2,18,1.19856,1.04533,1.04533,0.61911,0.817767
2,20,-0.202101,0.6903,0.6903,0.210873,-0.58282
2,22,-1.03875,0.335269,0.335269,-0.197364,-1.18742
2,24,-0.633151,-0.0197631,-0.0197631,-0.605601,-0.0388804
2,26,-1.58079,-0.374795,-0.374795,-1.01384,-0.800123
2,28,-0.212227,-0.729827,-0.729827,-1.42207,1.70743
2,30,-2.29812,-1.08486,-1.08486,-1.83031,-0.66021
3,0,3.65514,4.24062,4.24062,3.32622,0.4642
3,2,1.84009,3.88559,3.88559,2.68753,-1.19597
3,4,1.54309,3.53055,3.53055,2.04884,-0.713756
3,6,1.5529,3.17552,3.17552,1.41015,0.201454
3,8,0.864796,2.82049,2.82049,0.771461,0.131721
3,10,0.28626,2.46546,2.46546,0.132771,0.216615
3,12,-0.09334,2.11043,2.11043,-0.505919,0.582261
3,14,-0.840889,1.7554,1.7554,-1.14461,0.428631
3,16,-3.12916,1.40036,1.40036,-1.7833,-1.89937
3,18,-1.69501,1.04533,1.04533,-2.42199,1.02596
3,20,-3.39928,0.6903,0.6903,-3.06068,-0.477858
3,22,-3.23139,0.335269,0.335269,-3.69937,0.660441
3,24,-4.19352,-0.0197631,-0.0197631,-4.33806,0.203983
3,26,-5.07146,-0.374795,-0.374795,-4.97675,-0.133667
3,28,-5.14661,-0.729827,-0.729827,-5.61544,0.661642
3,30,-6.87341,-1.08486,-1.08486,-6.25413,-0.87397
4,0,5.82207,4.24062,4.24062,5.24582,0.813239
4,2,4.89832,3.88559,3.88559,4.87285,0.0359503
5,0,5.01619,4.24062,4.24062,4.60534,0.579816
5,2,4.26813,3.88559,3.88559,4.37971,-0.157476
5,4,3.40586,3.53055,3.53055,4.15408,-1.05594
5,6,3.44298,3.17552,3.17552,3.92845,-0.68512
5,8,4.21877,2.82049,2.82049,3.70281,0.728157
5,10,4.25692,2.46546,2.46546,3.47718,1.10042
5,12,3.69791,2.11043,2.11043,3.25155,0.629933
5,14,2.54543,1.7554,1.7554,3.02592,-0.678094
6,0,4.53205,4.24062,4.24062,4.64671,-0.161819
7,0,2.77691,4.24062,4.24062,3.10635,-0.464932
7,2,3.32609,3.88559,3.88559,2.74732,0.816799
7,4,1.28389,3.53055,3.53055,2.38829,-1.5586
7,6,1.62209,3.17552,3.17552,2.02926,-0.574623
7,8,1.61679,2.82049,2.82049,1.67023,-0.0754219
7,10,1.06429,2.46546,2.46546,1.3112,-0.348457
7,12,1.3017,2.11043,2.11043,0.952171,0.493283
7,14,0.513439,1.7554,1.7554,0.593142,-0.112483
