id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.19095,5.12183,5.12183,6.85207,0.469251
2,0,4.95019,5.12183,5.12183,4.98985,-0.0549154
3,0,3.93462,5.12183,5.12183,4.41099,-0.659642
3,3,4.95302,5.19525,5.19525,4.51278,0.609618
3,6,4.51226,5.26867,5.26867,4.61456,-0.141659
4,0,7.22808,5.12183,5.12183,7.32259,-0.130864
4,3,8.24519,5.19525,5.19525,7.54883,0.964261
4,6,6.27428,5.26867,5.26867,7.77508,-2.0782
4,9,8.96044,5.34209,5.34209,8.00133,1.32811
4,12,8.38867,5.41552,5.41552,8.22757,0.22307
4,15,8.42443,5.48894,5.48894,8.45382,-0.0407022
5,0,4.6185,5.12183,5.12183,3.99103,0.868879
5,3,3.15053,5.19525,5.19525,4.00681,-1.18572
6,0,4.49577,5.12183,5.12183,4.29218,0.281908
6,3,3.82961,5.19525,5.19525,4.32308,-0.683312
7,0,5.786,5.12183,5.12183,4.9641,1.13811
7,3,4.47677,5.19525,5.19525,5.0315,-0.76815
7,6,4.94617,5.26867,5.26867,5.09889,-0.211478
7,9,5.35657,5.34209,5.34209,5.16629,0.263484
7,12,5.59062,5.41552,5.41552,5.23369,0.494253
7,15,3.57127,5.48894,5.48894,5.30108,-2.39531
7,18,5.73085,5.56236,5.56236,5.36848,0.501787
7,21,5.28516,5.63578,5.63578,5.43587,-0.208701
7,24,6.33372,5.70921,5.70921,5.50327,1.14994
8,0,3.16118,5.12183,5.12183,3.91223,-1.04001
8,3,4.52808,5.19525,5.19525,4.03996,0.675914
8,6,4.23378,5.26867,5.26867,4.16768,0.0915272
9,0,6.54034,5.12183,5.12183,6.36914,0.237063
10,0,5.83412,5.12183,5.12183,4.85676,1.35337
10,3,4.83519,5.19525,5.19525,4.70116,0.185601
10,6,4.27646,5.26867,5.26867,4.54555,-0.372617
10,9,4.16531,5.34209,5.34209,4.38995,-0.311054
10,12,4.20114,5.41552,5.41552,4.23434,-0.0459741
10,15,3.67584,5.48894,5.48894,4.07874,-0.557899
10,18,3.72741,5.56236,5.56236,3.92313,-0.271025
10,21,3.03451,5.63578,5.63578,3.76753,-1.01502
10,24,3.76738,5.70921,5.70921,3.61192,0.215273
