id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.39309,7.39967,7.39967,7.38017,0.259031
2,0,7.29233,7.39967,7.39967,7.36335,-1.42382
3,0,7.49929,7.39967,7.39967,7.4353,1.28298
3,1.5,7.39169,7.40467,7.40467,7.44265,-1.02154
3,3,7.42357,7.40968,7.40968,7.44999,-0.529763
3,4.5,7.50397,7.41468,7.41468,7.45734,0.934779
4,0,7.38007,7.39967,7.39967,7.40575,-0.514834
4,1.5,7.42944,7.40467,7.40467,7.41628,0.2639
4,3,7.48712,7.40968,7.40968,7.42681,1.2091
4,4.5,7.34179,7.41468,7.41468,7.43734,-1.91582
4,6,7.48157,7.41969,7.41969,7.44787,0.675487
4,7.5,7.50241,7.42469,7.42469,7.45841,0.882311
4,9,7.54833,7.4297,7.4297,7.46894,1.59178
4,10.5,7.43299,7.4347,7.4347,7.47947,-0.931848
4,12,7.43348,7.43971,7.43971,7.49,-1.13324
4,13.5,7.54029,7.44471,7.44471,7.50053,0.797135
4,15,7.465,7.44972,7.44972,7.51106,-0.923388
5,0,7.3629,7.39967,7.39967,7.38342,-0.411465
5,1.5,7.38253,7.40467,7.40467,7.38521,-0.0536693
5,3,7.40833,7.40968,7.40968,7.38699,0.427854
6,0,7.40185,7.39967,7.39967,7.42175,-0.398953
6,1.5,7.431,7.40467,7.40467,7.43025,0.015063
6,3,7.48235,7.40968,7.40968,7.43875,0.874283
7,0,7.33388,7.39967,7.39967,7.37275,-0.779372
7,1.5,7.32827,7.40467,7.40467,7.37701,-0.977288
7,3,7.39385,7.40968,7.40968,7.38128,0.252029
7,4.5,7.36688,7.41468,7.41468,7.38554,-0.374208
7,6,7.31433,7.41969,7.41969,7.3898,-1.51326
7,7.5,7.48315,7.42469,7.42469,7.39407,1.786
7,9,7.42165,7.4297,7.4297,7.39833,0.467469
7,10.5,7.40434,7.4347,7.4347,7.40259,0.0350131
7,12,7.44383,7.43971,7.43971,7.40686,0.741229
7,13.5,7.49738,7.44471,7.44471,7.41112,1.72941
7,15,7.37494,7.44972,7.44972,7.41539,-0.810925
7,16.5,7.44842,7.45472,7.45472,7.41965,0.576754
7,18,7.34597,7.45973,7.45973,7.42391,-1.56268
7,19.5,7.52434,7.46473,7.46473,7.42818,1.92796
7,21,7.39801,7.46974,7.46974,7.43244,-0.690331
7,22.5,7.38789,7.47474,7.47474,7.4367,-0.978628
7,24,7.42132,7.47975,7.47975,7.44097,-0.393839
8,0,7.37122,7.39967,7.39967,7.378,-0.13585
8,1.5,7.37085,7.40467,7.40467,7.38043,-0.192073
8,3,7.3804,7.40968,7.40968,7.38286,-0.0494195
8,4.5,7.37811,7.41468,7.41468,7.38529,-0.143933
8,6,7.35964,7.41969,7.41969,7.38773,-0.563098
9,0,7.40747,7.39967,7.39967,7.41014,-0.053539
10,0,7.33385,7.39967,7.39967,7.3688,-0.700784
10,1.5,7.37613,7.40467,7.40467,7.36337,0.255793
10,3,7.41559,7.40968,7.40968,7.35794,1.15593
10,4.5,7.28053,7.41468,7.41468,7.35251,-1.4432
10,6,7.36951,7.41969,7.41969,7.34708,0.449679
10,7.5,7.32223,7.42469,7.42469,7.34165,-0.389474
10,9,7.33434,7.4297,7.4297,7.33622,-0.0376661
10,10.5,7.28213,7.4347,7.4347,7.33079,-0.975591
10,12,7.33068,7.43971,7.43971,7.32536,0.106639
10,13.5,7.45677,7.44471,7.44471,7.31993,2.74354
10,15,7.33274,7.44972,7.44972,7.3145,0.365656
10,16.5,7.31226,7.45472,7.45472,7.30907,0.0638008
10,18,7.28323,7.45973,7.45973,7.30364,-0.409353
10,19.5,7.2771,7.46473,7.46473,7.29822,-0.423271
10,21,7.22011,7.46974,7.46974,7.29279,-1.4572
10,22.5,7.26621,7.47474,7.47474,7.28736,-0.423954
10,24,7.29581,7.47975,7.47975,7.28193,0.278275
10,25.5,7.23157,7.48476,7.48476,7.2765,-0.900757
10,27,7.37034,7.48976,7.48976,7.27107,1.99028
10,28.5,7.23126,7.49477,7.49477,7.26564,-0.689195
10,30,7.26152,7.49977,7.49977,7.26021,0.0263498
11,0,7.4104,7.39967,7.39967,7.40574,0.0933596
11,1.5,7.42131,7.40467,7.40467,7.41179,0.190702
11,3,7.38953,7.40968,7.40968,7.41785,-0.567721
11,4.5,7.43927,7.41468,7.41468,7.4239,0.308145
11,6,7.43453,7.41969,7.41969,7.42995,0.0917481
12,0,7.48689,7.39967,7.39967,7.43919,0.956416
13,0,7.47074,7.39967,7.39967,7.42202,0.97665
13,1.5,7.44755,7.40467,7.40467,7.41302,0.692137
13,3,7.39907,7.40968,7.40968,7.40402,-0.0992386
13,4.5,7.38328,7.41468,7.41468,7.39502,-0.2354
