id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.3875,7.40255,7.40255,7.35747,0.602876
1,1.5,7.30477,7.40729,7.40729,7.35879,-1.08461
1,3,7.40948,7.41203,7.41203,7.36011,0.991304
1,4.5,7.3978,7.41677,7.41677,7.36143,0.730435
1,6,7.3462,7.42151,7.42151,7.36274,-0.332223
1,7.5,7.37834,7.42625,7.42625,7.36406,0.286729
1,9,7.40904,7.43099,7.43099,7.36538,0.876715
1,10.5,7.31828,7.43573,7.43573,7.3667,-0.972152
1,12,7.34275,7.44047,7.44047,7.36801,-0.507296
1,13.5,7.28231,7.44521,7.44521,7.36933,-1.74735
1,15,7.41203,7.44995,7.44995,7.37065,0.830888
1,16.5,7.36094,7.45469,7.45469,7.37197,-0.22141
1,18,7.27915,7.45943,7.45943,7.37328,-1.89019
1,19.5,7.38236,7.46417,7.46417,7.3746,0.155764
1,21,7.37592,7.46892,7.46892,7.37592,3.80316e-05
1,22.5,7.41975,7.47366,7.47366,7.37724,0.853531
1,24,7.32579,7.4784,7.4784,7.37856,-1.05941
1,25.5,7.4075,7.48314,7.48314,7.37987,0.554807
1,27,7.35282,7.48788,7.48788,7.38119,-0.569636
1,28.5,7.47002,7.49262,7.49262,7.38251,1.75718
1,30,7.38917,7.49736,7.49736,7.38383,0.107337
2,0,7.41993,7.40255,7.40255,7.37422,0.917777
2,1.5,7.30707,7.40729,7.40729,7.37566,-1.37711
2,3,7.36503,7.41203,7.41203,7.3771,-0.24227
2,4.5,7.34986,7.41677,7.41677,7.37853,-0.575781
2,6,7.40108,7.42151,7.42151,7.37997,0.423906
2,7.5,7.40735,7.42625,7.42625,7.38141,0.520926
2,9,7.39909,7.43099,7.43099,7.38284,0.326188
2,10.5,7.33231,7.43573,7.43573,7.38428,-1.04357
3,0,7.31035,7.40255,7.40255,7.37212,-1.24034
4,0,7.40409,7.40255,7.40255,7.40488,-0.0158305
4,1.5,7.45802,7.40729,7.40729,7.4094,0.976137
4,3,7.37693,7.41203,7.41203,7.41393,-0.742878
4,4.5,7.38705,7.41677,7.41677,7.41845,-0.630461
4,6,7.46416,7.42151,7.42151,7.42297,0.827112
4,7.5,7.47511,7.42625,7.42625,7.42749,0.956037
4,9,7.35657,7.43099,7.43099,7.43201,-1.51478
5,0,7.44301,7.40255,7.40255,7.45728,-0.28646
5,1.5,7.46896,7.40729,7.40729,7.46189,0.142011
5,3,7.49007,7.41203,7.41203,7.46649,0.473467
5,4.5,7.49169,7.41677,7.41677,7.4711,0.41335
5,6,7.54051,7.42151,7.42151,7.47571,1.30114
5,7.5,7.49015,7.42625,7.42625,7.48032,0.197467
5,9,7.41033,7.43099,7.43099,7.48493,-1.49783
5,10.5,7.48995,7.43573,7.43573,7.48953,0.00834296
5,12,7.49212,7.44047,7.44047,7.49414,-0.0406735
5,13.5,7.49244,7.44521,7.44521,7.49875,-0.126624
5,15,7.50208,7.44995,7.44995,7.50336,-0.0256136
5,16.5,7.49007,7.45469,7.45469,7.50797,-0.359407
5,18,7.53602,7.45943,7.45943,7.51257,0.470765
5,19.5,7.55663,7.46417,7.46417,7.51718,0.792045
5,21,7.5021,7.46892,7.46892,7.52179,-0.395381
5,22.5,7.49207,7.47366,7.47366,7.5264,-0.689281
5,24,7.52613,7.4784,7.4784,7.531,-0.0977752
5,25.5,7.56163,7.48314,7.48314,7.53561,0.522498
5,27,7.65826,7.48788,7.48788,7.54022,2.37016
5,28.5,7.50118,7.49262,7.49262,7.54483,-0.876341
5,30,7.52089,7.49736,7.49736,7.54944,-0.573128
6,0,7.42381,7.40255,7.40255,7.38774,0.724382
7,0,7.34237,7.40255,7.40255,7.36993,-0.553308
7,1.5,7.31935,7.40729,7.40729,7.3843,-1.30409
7,3,7.5024,7.41203,7.41203,7.39866,2.0829
7,4.5,7.30502,7.41677,7.41677,7.41303,-2.16881
7,6,7.47348,7.42151,7.42151,7.4274,0.925337
7,7.5,7.3829,7.42625,7.42625,7.44177,-1.182
7,9,7.52818,7.43099,7.43099,7.45613,1.44665
7,10.5,7.41789,7.43573,7.43573,7.4705,-1.05641
7,12,7.53872,7.44047,7.44047,7.48487,1.08136
7,13.5,7.47931,7.44521,7.44521,7.49923,-0.399945
7,15,7.47771,7.44995,7.44995,7.5136,-0.72056
7,16.5,7.52958,7.45469,7.45469,7.52797,0.0323902
7,18,7.53276,7.45943,7.45943,7.54233,-0.19231
7,19.5,7.60478,7.46417,7.46417,7.5567,0.965498
8,0,7.41526,7.40255,7.40255,7.40994,0.10694
8,1.5,7.45404,7.40729,7.40729,7.404,1.00482
8,3,7.45284,7.41203,7.41203,7.39806,1.09994
8,4.5,7.33305,7.41677,7.41677,7.39212,-1.18609
8,6,7.40001,7.42151,7.42151,7.38618,0.277761
8,7.5,7.28179,7.42625,7.42625,7.38024,-1.97688
8,9,7.37513,7.43099,7.43099,7.3743,0.0166159
8,10.5,7.38698,7.43573,7.43573,7.36837,0.373859
8,12,7.28632,7.44047,7.44047,7.36243,-1.52821
8,13.5,7.38421,7.44521,7.44521,7.35649,0.556659
8,15,7.38808,7.44995,7.44995,7.35055,0.753688
8,16.5,7.36513,7.45469,7.45469,7.34461,0.41198
8,18,7.3182,7.45943,7.45943,7.33867,-0.411059
8,19.5,7.38669,7.46417,7.46417,7.33273,1.08344
8,21,7.31832,7.46892,7.46892,7.32679,-0.170176
8,22.5,7.3661,7.47366,7.47366,7.32086,0.908481
8,24,7.25323,7.4784,7.4784,7.31492,-1.23865
8,25.5,7.31668,7.48314,7.48314,7.30898,0.154744
8,27,7.21658,7.48788,7.48788,7.30304,-1.73609
8,28.5,7.26279,7.49262,7.49262,7.2971,-0.688837
8,30,7.37547,7.49736,7.49736,7.29116,1.69279
9,0,7.37638,7.40255,7.40255,7.38102,-0.0931546
9,1.5,7.34343,7.40729,7.40729,7.384,-0.81455
9,3,7.43824,7.41203,7.41203,7.38699,1.02906
10,0,7.35779,7.40255,7.40255,7.35883,-0.0208319
10,1.5,7.34493,7.40729,7.40729,7.3603,-0.308628
11,0,7.33773,7.40255,7.40255,7.42616,-1.77565
11,1.5,7.40469,7.40729,7.40729,7.42556,-0.418949
11,3,7.49849,7.41203,7.41203,7.42495,1.47659
11,4.5,7.42682,7.41677,7.41677,7.42435,0.0496382
11,6,7.44578,7.42151,7.42151,7.42374,0.442481
11,7.5,7.4154,7.42625,7.42625,7.42314,-0.15537
11,9,7.42832,7.43099,7.43099,7.42253,0.116152
11,10.5,7.37941,7.43573,7.43573,7.42193,-0.853635
11,12,7.40773,7.44047,7.44047,7.42132,-0.272981
11,13.5,7.49418,7.44521,7.44521,7.42072,1.47513
11,15,7.47569,7.44995,7.44995,7.42011,1.11586
11,16.5,7.40087,7.45469,7.45469,7.41951,-0.374266
11,18,7.34117,7.45943,7.45943,7.4189,-1.56073
11,19.5,7.47059,7.46417,7.46417,7.4183,1.04993
11,21,7.50959,7.46892,7.46892,7.41769,1.84517
11,22.5,7.4513,7.47366,7.47366,7.41709,0.68689
11,24,7.39539,7.4784,7.4784,7.41648,-0.423575
11,25.5,7.40219,7.48314,7.48314,7.41588,-0.274743
11,27,7.44341,7.48788,7.48788,7.41527,0.564906
11,28.5,7.35082,7.49262,7.49262,7.41467,-1.2819
11,30,7.35527,7.49736,7.49736,7.41406,-1.18052
12,0,7.42139,7.40255,7.40255,7.40721,0.28466
12,1.5,7.3962,7.40729,7.40729,7.40592,-0.195167
12,3,7.43648,7.41203,7.41203,7.40462,0.639832
12,4.5,7.32659,7.41677,7.41677,7.40332,-1.5406
12,6,7.41086,7.42151,7.42151,7.40202,0.177389
12,7.5,7.35368,7.42625,7.42625,7.40073,-0.94462
12,9,7.51794,7.43099,7.43099,7.39943,2.37964
12,10.5,7.3781,7.43573,7.43573,7.39813,-0.402126
12,12,7.41449,7.44047,7.44047,7.39683,0.354568
12,13.5,7.41738,7.44521,7.44521,7.39554,0.438667
12,15,7.36759,7.44995,7.44995,7.39424,-0.535011
12,16.5,7.35014,7.45469,7.45469,7.39294,-0.859324
12,18,7.44998,7.45943,7.45943,7.39164,1.17128
12,19.5,7.3343,7.46417,7.46417,7.39035,-1.12529
12,21,7.39594,7.46892,7.46892,7.38905,0.138348
12,22.5,7.39228,7.47366,7.47366,7.38775,0.0910201
12,24,7.38713,7.4784,7.4784,7.38645,0.0136486
12,25.5,7.37019,7.48314,7.48314,7.38516,-0.300552
12,27,7.43366,7.48788,7.48788,7.38386,0.999976
12,28.5,7.30542,7.49262,7.49262,7.38256,-1.54903
12,30,7.40638,7.49736,7.49736,7.38126,0.504361
13,0,7.38906,7.40255,7.40255,7.37949,0.192128
13,1.5,7.32277,7.40729,7.40729,7.39235,-1.3972
13,3,7.42977,7.41203,7.41203,7.40522,0.492974
13,4.5,7.30005,7.41677,7.41677,7.41808,-2.36986
13,6,7.44485,7.42151,7.42151,7.43094,0.279258
13,7.5,7.46403,7.42625,7.42625,7.44381,0.406047
13,9,7.51929,7.43099,7.43099,7.45667,1.25724
14,0,7.35245,7.40255,7.40255,7.40972,-1.1501
14,1.5,7.35102,7.40729,7.40729,7.41945,-1.37402
14,3,7.48354,7.41203,7.41203,7.42918,1.09157
14,4.5,7.51049,7.41677,7.41677,7.43891,1.43725
14,6,7.51111,7.42151,7.42151,7.44864,1.25433
14,7.5,7.45157,7.42625,7.42625,7.45837,-0.136404
14,9,7.43568,7.43099,7.43099,7.4681,-0.650951
15,0,7.41794,7.40255,7.40255,7.44163,-0.475586
