id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.80298,4.21774,4.21774,4.4625,0.498886
1,2,4.04248,3.93424,3.93424,4.13018,-0.128512
1,4,3.83663,3.65073,3.65073,3.79786,0.0568064
2,0,4.03002,4.21774,4.21774,3.81301,0.317976
2,2,3.6944,3.93424,3.93424,3.62146,0.106883
2,4,2.40252,3.65073,3.65073,3.42991,-1.50542
2,6,3.01497,3.36723,3.36723,3.23836,-0.327333
2,8,3.63895,3.08373,3.08373,3.04681,0.867646
2,10,3.3866,2.80023,2.80023,2.85526,0.778554
2,12,2.94351,2.51672,2.51672,2.66371,0.409972
2,14,2.66139,2.23322,2.23322,2.47217,0.277272
2,16,1.23774,1.94972,1.94972,2.28062,-1.5281
2,18,2.17538,1.66621,1.66621,2.08907,0.12647
2,20,1.8371,1.38271,1.38271,1.89752,-0.088536
2,22,1.54761,1.09921,1.09921,1.70597,-0.232038
2,24,0.878717,0.815706,0.815706,1.51442,-0.93148
2,26,2.32757,0.532203,0.532203,1.32287,1.47217
3,0,4.81828,4.21774,4.21774,4.4832,0.490976
3,2,3.50541,3.93424,3.93424,3.74725,-0.354363
3,4,3.61311,3.65073,3.65073,3.0113,0.881826
3,6,1.06222,3.36723,3.36723,2.27534,-1.77757
3,8,1.71054,3.08373,3.08373,1.53939,0.250782
3,10,1.84608,2.80023,2.80023,0.803439,1.52775
3,12,-0.00964314,2.51672,2.51672,0.0674867,-0.113016
3,14,-0.58288,2.23322,2.23322,-0.668466,0.125406
3,16,-2.62932,1.94972,1.94972,-1.40442,-1.79482
3,18,-1.266,1.66621,1.66621,-2.14037,1.28119
3,20,-3.23902,1.38271,1.38271,-2.87632,-0.531445
4,0,3.42621,4.21774,4.21774,4.24675,-1.20232
4,2,4.71739,3.93424,3.93424,4.35478,0.531321
5,0,3.37278,4.21774,4.21774,3.54899,-0.258202
6,0,6.84451,4.21774,4.21774,6.29767,0.801277
6,2,6.54219,3.93424,3.93424,5.95058,0.866871
6,4,6.32829,3.65073,3.65073,5.60349,1.06203
6,6,4.30605,3.36723,3.36723,5.25641,-1.39253
6,8,4.98204,3.08373,3.08373,4.90932,0.106558
6,10,4.29316,2.80023,2.80023,4.56223,-0.394265
6,12,5.04943,2.51672,2.51672,4.21514,1.22246
6,14,3.25719,2.23322,2.23322,3.86805,-0.895079
6,16,3.90836,1.94972,1.94972,3.52097,0.567634
6,18,2.90854,1.66621,1.66621,3.17388,-0.38879
6,20,3.11713,1.38271,1.38271,2.82679,0.42543
6,22,1.87553,1.09921,1.09921,2.4797,-0.885271
6,24,1.61094,0.815706,0.815706,2.13261,-0.764389
6,26,0.394578,0.532203,0.532203,1.78553,-2.03812
6,28,2.9568,0.2487,0.2487,1.43844,2.22482
6,30,1.81623,-0.034803,-0.034803,1.09135,1.06214
7,0,3.10687,4.21774,4.21774,3.52975,-0.619638
7,2,3.05582,3.93424,3.93424,3.16083,-0.153874
7,4,3.25497,3.65073,3.65073,2.79192,0.678496
7,6,2.11074,3.36723,3.36723,2.423,-0.457556
8,0,4.22049,4.21774,4.21774,4.99659,-1.13719
8,2,5.415,3.93424,3.93424,4.6916,1.05997
8,4,5.44732,3.65073,3.65073,4.38661,1.55423
8,6,3.48181,3.36723,3.36723,4.08163,-0.878896
8,8,4.27548,3.08373,3.08373,3.77664,0.730937
8,10,3.46319,2.80023,2.80023,3.47165,-0.0124003
8,12,2.68501,2.51672,2.51672,3.16666,-0.705749
8,14,2.35919,2.23322,2.23322,2.86167,-0.736279
8,16,2.4808,1.94972,1.94972,2.55669,-0.111196
8,18,2.36792,1.66621,1.66621,2.2517,0.1703
8,20,2.43264,1.38271,1.38271,1.94671,0.712022
9,0,5.2704,4.21774,4.21774,4.51224,1.11091
9,2,3.4633,3.93424,3.93424,4.10245,-0.936537
9,4,3.93795,3.65073,3.65073,3.69266,0.359418
10,0,5.648,4.21774,4.21774,5.22149,0.624958
10,2,5.67112,3.93424,3.93424,5.03438,0.933004
11,0,6.34355,4.21774,4.21774,6.26569,0.114077
11,2,6.86108,3.93424,3.93424,6.70378,0.230491
11,4,8.02711,3.65073,3.65073,7.14187,1.29711
11,6,8.18859,3.36723,3.36723,7.57996,0.891807
11,8,7.90559,3.08373,3.08373,8.01805,-0.16479
11,10,8.19708,2.80023,2.80023,8.45614,-0.379589
12,0,4.04248,4.21774,4.21774,4.29864,-0.375352
12,2,4.56338,3.93424,3.93424,4.0591,0.738909
13,0,3.22121,4.21774,4.21774,3.61251,-0.573354
13,2,4.34562,3.93424,3.93424,3.34834,1.46129
13,4,1.94067,3.65073,3.65073,3.08417,-1.67555
13,6,3.26662,3.36723,3.36723,2.82001,0.654411
13,8,2.87577,3.08373,3.08373,2.55584,0.468784
13,10,1.68999,2.80023,2.80023,2.29168,-0.881633
13,12,0.931494,2.51672,2.51672,2.02751,-1.60596
13,14,2.5091,2.23322,2.23322,1.76334,1.09273
13,16,1.66395,1.94972,1.94972,1.49918,0.24144
13,18,1.23848,1.66621,1.66621,1.23501,0.00507656
13,20,0.648993,1.38271,1.38271,0.970844,-0.471602
13,22,1.38694,1.09921,1.09921,0.706678,0.99677
13,24,0.391831,0.815706,0.815706,0.442512,-0.0742618
13,26,-0.04102,0.532203,0.532203,0.178346,-0.321431
13,28,-0.75586,0.2487,0.2487,-0.0858203,-0.981792
13,30,0.166076,-0.034803,-0.034803,-0.349986,0.756174
14,0,4.78193,4.21774,4.21774,4.75512,0.0392822
14,2,4.41779,3.93424,3.93424,4.92918,-0.749321
14,4,5.86303,3.65073,3.65073,5.10324,1.11331
14,6,5.04981,3.36723,3.36723,5.2773,-0.333329
15,0,4.97524,4.21774,4.21774,4.96091,0.0209963
16,0,3.34421,4.21774,4.21774,3.5754,-0.338751
17,0,3.95647,4.21774,4.21774,4.41057,-0.665376
17,2,3.07968,3.93424,3.93424,4.23575,-1.69396
17,4,3.86027,3.65073,3.65073,4.06094,-0.294033
17,6,4.70773,3.36723,3.36723,3.88612,1.20388
17,8,4.30029,3.08373,3.08373,3.71131,0.863024
17,10,3.64759,2.80023,2.80023,3.53649,0.162785
17,12,2.43159,2.51672,2.51672,3.36168,-1.36284
17,14,4.43537,2.23322,2.23322,3.18686,1.8294
17,16,3.70054,1.94972,1.94972,3.01205,1.00883
17,18,3.44833,1.66621,1.66621,2.83723,0.895434
17,20,2.6425,1.38271,1.38271,2.66242,-0.0291883
17,22,3.41591,1.09921,1.09921,2.4876,1.36023
17,24,1.17862,0.815706,0.815706,2.31279,-1.66187
17,26,1.59448,0.532203,0.532203,2.13797,-0.796368
17,28,0.833702,0.2487,0.2487,1.96316,-1.65496
17,30,2.27292,-0.034803,-0.034803,1.78834,0.710036
18,0,3.06988,4.21774,4.21774,3.56935,-0.731849
18,2,3.40036,3.93424,3.93424,3.24842,0.222629
19,0,4.77338,4.21774,4.21774,4.94888,-0.257161
19,2,5.07251,3.93424,3.93424,5.12133,-0.071543
19,4,5.74238,3.65073,3.65073,5.29378,0.657329
20,0,4.37932,4.21774,4.21774,4.23675,0.208915
21,0,4.51589,4.21774,4.21774,3.69493,1.20293
21,2,2.55044,3.93424,3.93424,3.36806,-1.19804
21,4,3.01907,3.65073,3.65073,3.0412,-0.03242
21,6,3.18158,3.36723,3.36723,2.71433,0.68465
21,8,1.5232,3.08373,3.08373,2.38746,-1.26637
21,10,1.81796,2.80023,2.80023,2.06059,-0.355521
21,12,0.929931,2.51672,2.51672,1.73372,-1.17777
21,14,2.46215,2.23322,2.23322,1.40685,1.5463
21,16,1.47349,1.94972,1.94972,1.07998,0.576601
21,18,-0.173147,1.66621,1.66621,0.75311,-1.35722
21,20,0.89493,1.38271,1.38271,0.426241,0.686759
21,22,1.29459,1.09921,1.09921,0.0993717,1.75132
21,24,-0.128682,0.815706,0.815706,-0.227498,0.144793
21,26,-1.90838,0.532203,0.532203,-0.554367,-1.98401
21,28,-0.389024,0.2487,0.2487,-0.881236,0.721226
21,30,-1.40423,-0.034803,-0.034803,-1.20811,-0.287375
22,0,4.66176,4.21774,4.21774,5.05668,-0.578664
22,2,5.58344,3.93424,3.93424,4.53577,1.53513
22,4,5.94157,3.65073,3.65073,4.01486,2.82317
22,6,1.68228,3.36723,3.36723,3.49394,-2.65458
22,8,3.28996,3.08373,3.08373,2.97303,0.464392
22,10,1.80273,2.80023,2.80023,2.45212,-0.951529
22,12,2.81298,2.51672,2.51672,1.93121,1.29204
22,14,1.82562,2.23322,2.23322,1.4103,0.60856
22,16,0.000954381,1.94972,1.94972,0.889384,-1.30179
22,18,0.232374,1.66621,1.66621,0.368471,-0.19942
22,20,0.216522,1.38271,1.38271,-0.152441,0.540631
22,22,-0.120806,1.09921,1.09921,-0.673353,0.809634
22,24,-2.01368,0.815706,0.815706,-1.19427,-1.20066
22,26,-2.78145,0.532203,0.532203,-1.71518,-1.56238
22,28,-0.883915,0.2487,0.2487,-2.23609,1.98131
22,30,-2.99335,-0.034803,-0.034803,-2.757,-0.346315
23,0,1.96758,4.21774,4.21774,2.96322,-1.45889
23,2,3.01766,3.93424,3.93424,2.69236,0.47666
24,0,2.86085,4.21774,4.21774,3.77615,-1.34117
24,2,4.70347,3.93424,3.93424,3.62346,1.58252
24,4,3.09482,3.65073,3.65073,3.47076,-0.550858
24,6,2.7102,3.36723,3.36723,3.31807,-0.890699
24,8,3.86941,3.08373,3.08373,3.16538,1.03159
24,10,2.59801,2.80023,2.80023,3.01269,-0.607622
24,12,2.40106,2.51672,2.51672,2.86,-0.672474
24,14,2.98414,2.23322,2.23322,2.70731,0.405638
24,16,3.31084,1.94972,1.94972,2.55462,1.10807
24,18,1.46714,1.66621,1.66621,2.40193,-1.36973
25,0,5.7446,4.21774,4.21774,4.46485,1.87519
25,2,4.01854,3.93424,3.93424,4.10791,-0.130948
25,4,2.96684,3.65073,3.65073,3.75096,-1.14895
25,6,2.78376,3.36723,3.36723,3.39401,-0.894181
25,8,2.1242,3.08373,3.08373,3.03706,-1.3376
25,10,2.78059,2.80023,2.80023,2.68012,0.147223
25,12,3.16077,2.51672,2.51672,2.32317,1.22732
25,14,2.19534,2.23322,2.23322,1.96622,0.335717
26,0,3.49846,4.21774,4.21774,3.79482,-0.434248
26,2,3.64931,3.93424,3.93424,3.8303,-0.265194
26,4,3.52309,3.65073,3.65073,3.86578,-0.502139
26,6,3.64078,3.36723,3.36723,3.90126,-0.381664
26,8,5.29521,3.08373,3.08373,3.93674,1.99054
26,10,3.60504,2.80023,2.80023,3.97221,-0.538016
26,12,3.29606,2.51672,2.51672,4.00769,-1.04273
26,14,5.57026,2.23322,2.23322,4.04317,2.23761
26,16,3.38021,1.94972,1.94972,4.07865,-1.02341
27,0,3.90169,4.21774,4.21774,4.34086,-0.64351
27,2,3.28639,3.93424,3.93424,3.92653,-0.937978
27,4,3.95454,3.65073,3.65073,3.51219,0.648167
27,6,3.61838,3.36723,3.36723,3.09786,0.762711
27,8,3.33144,3.08373,3.08373,2.68352,0.949374
27,10,1.63346,2.80023,2.80023,2.26919,-0.931525
27,12,1.75646,2.51672,2.51672,1.85486,-0.144184
27,14,2.01411,2.23322,2.23322,1.44052,0.840467
27,16,1.04089,1.94972,1.94972,1.02619,0.0215373
27,18,1.59159,1.66621,1.66621,0.611857,1.43558
27,20,0.966631,1.38271,1.38271,0.197523,1.12695
27,22,-1.03441,1.09921,1.09921,-0.21681,-1.19801
27,24,0.0302408,0.815706,0.815706,-0.631144,0.96911
27,26,-2.19235,0.532203,0.532203,-1.04548,-1.68049
27,28,-2.30947,0.2487,0.2487,-1.45981,-1.24498
27,30,-1.54053,-0.034803,-0.034803,-1.87414,0.488835
28,0,5.09368,4.21774,4.21774,4.78794,0.447983
28,2,4.74008,3.93424,3.93424,4.50676,0.341889
29,0,4.81921,4.21774,4.21774,4.86441,-0.0662252
29,2,4.71428,3.93424,3.93424,4.73917,-0.0364591
29,4,5.33766,3.65073,3.65073,4.61392,1.06047
30,0,5.357,4.21774,4.21774,4.75338,0.884461
30,2,4.52755,3.93424,3.93424,4.64143,-0.166864
30,4,4.65131,3.65073,3.65073,4.52948,0.178527
30,6,4.60693,3.36723,3.36723,4.41752,0.277536
30,8,3.81878,3.08373,3.08373,4.30557,-0.713279
30,10,3.42395,2.80023,2.80023,4.19362,-1.12777
30,12,4.35227,2.51672,2.51672,4.08166,0.396519
30,14,4.14789,2.23322,2.23322,3.96971,0.261087
30,16,3.61725,1.94972,1.94972,3.85776,-0.352406
30,18,4.21649,1.66621,1.66621,3.7458,0.689682
30,20,3.68718,1.38271,1.38271,3.63385,0.0781342
30,22,3.57756,1.09921,1.09921,3.5219,0.0815542
31,0,4.36257,4.21774,4.21774,4.0773,0.417986
31,2,3.22697,3.93424,3.93424,3.7103,-0.708213
31,4,3.35551,3.65073,3.65073,3.34329,0.0179089
31,6,2.8924,3.36723,3.36723,2.97628,-0.122916
31,8,2.325,3.08373,3.08373,2.60928,-0.416539
31,10,1.674,2.80023,2.80023,2.24227,-0.832676
31,12,1.99799,2.51672,2.51672,1.87526,0.179828
31,14,2.14848,2.23322,2.23322,1.50826,0.938098
31,16,1.66349,1.94972,1.94972,1.14125,0.765231
31,18,1.37682,1.66621,1.66621,0.774242,0.882949
31,20,0.275348,1.38271,1.38271,0.407235,-0.19325
31,22,-0.721774,1.09921,1.09921,0.0402276,-1.11654
32,0,3.89418,4.21774,4.21774,3.58752,0.449346
32,2,3.75518,3.93424,3.93424,3.39938,0.521348
32,4,1.99014,3.65073,3.65073,3.21124,-1.78924
32,6,1.63954,3.36723,3.36723,3.0231,-2.0273
32,8,3.65879,3.08373,3.08373,2.83496,1.20714
32,10,3.39045,2.80023,2.80023,2.64682,1.08963
33,0,5.31811,4.21774,4.21774,5.02065,0.43586
33,2,5.04656,3.93424,3.93424,4.67987,0.537311
33,4,4.27393,3.65073,3.65073,4.33908,-0.095463
33,6,4.50257,3.36723,3.36723,3.99829,0.73891
33,8,2.56836,3.08373,3.08373,3.6575,-1.59589
33,10,2.98414,2.80023,2.80023,3.31671,-0.487313
33,12,3.81791,2.51672,2.51672,2.97593,1.23373
34,0,5.07153,4.21774,4.21774,4.77935,0.428123
34,2,4.3272,3.93424,3.93424,4.29316,0.0498801
34,4,4.43339,3.65073,3.65073,3.80696,0.917898
34,6,2.67047,3.36723,3.36723,3.32076,-0.952851
34,8,3.18499,3.08373,3.08373,2.83456,0.513471
34,10,2.01023,2.80023,2.80023,2.34837,-0.495455
35,0,5.62248,4.21774,4.21774,4.76821,1.25174
35,2,3.17011,3.93424,3.93424,4.18659,-1.48942
35,4,3.17199,3.65073,3.65073,3.60497,-0.634432
35,6,3.66947,3.36723,3.36723,3.02334,0.946754
35,8,2.98687,3.08373,3.08373,2.44172,0.798795
35,10,2.10997,2.80023,2.80023,1.8601,0.366132
35,12,0.566664,2.51672,2.51672,1.27848,-1.043
35,14,1.4833,2.23322,2.23322,0.696852,1.15236
35,16,0.505742,1.94972,1.94972,0.11523,0.572209
35,18,-1.55198,1.66621,1.66621,-0.466393,-1.59068
36,0,3.80156,4.21774,4.21774,3.70499,0.141493
36,2,3.13683,3.93424,3.93424,3.32375,-0.273902
37,0,4.39633,4.21774,4.21774,4.52175,-0.18378
37,2,3.94824,3.93424,3.93424,4.0651,-0.171236
37,4,3.67273,3.65073,3.65073,3.60846,0.0941817
37,6,3.01809,3.36723,3.36723,3.15181,-0.195937
37,8,3.29303,3.08373,3.08373,2.69516,0.876051
37,10,2.50709,2.80023,2.80023,2.23851,0.393548
37,12,2.31754,2.51672,2.51672,1.78186,0.784918
37,14,1.23205,2.23322,2.23322,1.32521,-0.136506
37,16,0.296534,1.94972,1.94972,0.868559,-0.838175
37,18,-0.419363,1.66621,1.66621,0.41191,-1.21804
37,20,0.789568,1.38271,1.38271,-0.0447393,1.22249
37,22,-0.693808,1.09921,1.09921,-0.501389,-0.281947
38,0,2.68265,4.21774,4.21774,3.01567,-0.487965
38,2,2.89304,3.93424,3.93424,2.40584,0.713873
38,4,1.11505,3.65073,3.65073,1.79602,-0.997805
38,6,1.05792,3.36723,3.36723,1.18619,-0.187943
38,8,-0.182212,3.08373,3.08373,0.57636,-1.11152
38,10,-0.0583863,2.80023,2.80023,-0.0334673,-0.0365132
38,12,-1.3232,2.51672,2.51672,-0.643295,-0.996255
38,14,-0.741851,2.23322,2.23322,-1.25312,0.749154
38,16,-1.47381,1.94972,1.94972,-1.86295,0.570201
38,18,-2.02654,1.66621,1.66621,-2.47278,0.653861
38,20,-2.86539,1.38271,1.38271,-3.08261,0.318277
38,22,-4.14842,1.09921,1.09921,-3.69243,-0.668141
39,0,5.84115,4.21774,4.21774,4.68603,1.69257
39,2,3.88068,3.93424,3.93424,4.04595,-0.24217
39,4,2.89198,3.65073,3.65073,3.40586,-0.752984
40,0,4.9638,4.21774,4.21774,4.39521,0.833128
40,2,3.89284,3.93424,3.93424,3.89312,-0.000412193
40,4,2.89656,3.65073,3.65073,3.39102,-0.724514
40,6,3.05889,3.36723,3.36723,2.88892,0.249048
41,0,6.98534,4.21774,4.21774,5.73441,1.83296
41,2,5.20385,3.93424,3.93424,5.61811,-0.607016
42,0,6.01673,4.21774,4.21774,4.97053,1.53298
42,2,4.48047,3.93424,3.93424,4.56852,-0.129014
42,4,3.26645,3.65073,3.65073,4.16651,-1.31883
42,6,3.53328,3.36723,3.36723,3.7645,-0.338792
42,8,2.67735,3.08373,3.08373,3.36248,-1.00391
42,10,3.8953,2.80023,2.80023,2.96047,1.36978
42,12,1.90628,2.51672,2.51672,2.55846,-0.955622
42,14,2.22616,2.23322,2.23322,2.15645,0.102134
42,16,1.65435,1.94972,1.94972,1.75444,-0.146664
42,18,2.22149,1.66621,1.66621,1.35243,1.27341
42,20,1.15207,1.38271,1.38271,0.95042,0.295467
42,22,0.688389,1.09921,1.09921,0.548409,0.205109
42,24,0.0979856,0.815706,0.815706,0.146398,-0.0709375
42,26,0.173537,0.532203,0.532203,-0.255613,0.628822
42,28,-1.00209,0.2487,0.2487,-0.657624,-0.504741
42,30,-1.31653,-0.034803,-0.034803,-1.05963,-0.376416
43,0,4.1143,4.21774,4.21774,4.13031,-0.0234619
43,2,3.66132,3.93424,3.93424,3.799,-0.201743
43,4,3.99529,3.65073,3.65073,3.46769,0.773081
43,6,2.95649,3.36723,3.36723,3.13638,-0.263589
44,0,3.61367,4.21774,4.21774,3.6276,-0.0204131
44,2,3.25866,3.93424,3.93424,2.57608,1.00016
44,4,1.56701,3.65073,3.65073,1.52456,0.0622019
44,6,-0.409694,3.36723,3.36723,0.473045,-1.29346
44,8,0.336738,3.08373,3.08373,-0.578473,1.34104
44,10,-2.44263,2.80023,2.80023,-1.62999,-1.19074
44,12,-2.75094,2.51672,2.51672,-2.68151,-0.101741
45,0,4.4244,4.21774,4.21774,3.86805,0.815199
45,2,2.38323,3.93424,3.93424,3.42754,-1.53019
45,4,3.25257,3.65073,3.65073,2.98702,0.389105
45,6,1.99186,3.36723,3.36723,2.5465,-0.812711
45,8,2.97782,3.08373,3.08373,2.10599,1.27748
45,10,1.18898,2.80023,2.80023,1.66547,-0.698185
45,12,1.095,2.51672,2.51672,1.22495,-0.190412
45,14,1.07311,2.23322,2.23322,0.784436,0.422992
46,0,3.54938,4.21774,4.21774,3.44326,0.155485
46,2,2.53422,3.93424,3.93424,2.77005,-0.345555
46,4,1.83739,3.65073,3.65073,2.09684,-0.380165
46,6,1.63589,3.36723,3.36723,1.42363,0.311008
46,8,0.596526,3.08373,3.08373,0.750425,-0.225504
47,0,4.27052,4.21774,4.21774,4.59916,-0.481537
47,2,4.60601,3.93424,3.93424,4.75031,-0.211433
47,4,5.30812,3.65073,3.65073,4.90146,0.595875
48,0,3.68519,4.21774,4.21774,3.74048,-0.0810099
49,0,2.35888,4.21774,4.21774,3.03273,-0.987368
49,2,2.7144,3.93424,3.93424,2.97914,-0.387919
49,4,2.94302,3.65073,3.65073,2.92556,0.0255903
49,6,3.27055,3.36723,3.36723,2.87197,0.584021
49,8,3.00108,3.08373,3.08373,2.81839,0.267694
49,10,2.50814,2.80023,2.80023,2.7648,-0.37608
49,12,2.24055,2.51672,2.51672,2.71122,-0.689664
49,14,2.70466,2.23322,2.23322,2.65763,0.0689135
49,16,2.76673,1.94972,1.94972,2.60405,0.238382
49,18,1.98779,1.66621,1.66621,2.55046,-0.824471
49,20,2.88921,1.38271,1.38271,2.49688,0.574878
49,22,1.71601,1.09921,1.09921,2.44329,-1.06566
49,24,2.24047,0.815706,0.815706,2.38971,-0.218679
49,26,2.73464,0.532203,0.532203,2.33612,0.583947
49,28,2.39078,0.2487,0.2487,2.28254,0.158604
49,30,2.73755,-0.034803,-0.034803,2.22895,0.745243
50,0,4.21316,4.21774,4.21774,4.06874,0.211611
50,2,3.62134,3.93424,3.93424,3.69562,-0.108833
51,0,3.11596,4.21774,4.21774,3.53459,-0.613404
51,2,3.40455,3.93424,3.93424,3.10144,0.444135
51,4,2.95544,3.65073,3.65073,2.6683,0.420731
51,6,1.56586,3.36723,3.36723,2.23516,-0.980703
51,8,1.63639,3.08373,3.08373,1.80202,-0.242692
