id,time,domi
1,0,0
1,5.80058,1
2,0,0
2,27.9028,1
3,0,0
3,20.5021,1
4,0,0
4,30,0
5,0,0
5,1.0001,1
6,0,0
6,30,0
7,0,0
7,7.40074,1
8,0,0
8,20.5021,1
9,0,0
9,4.40044,1
10,0,0
10,2.30023,1
11,0,0
11,30,0
12,0,0
12,2.0002,1
13,0,0
13,30,0
14,0,0
14,30,0
15,0,0
15,30,0
16,0,0
16,0.20002,1
17,0,0
17,30,0
18,0,0
18,3.60036,1
19,0,0
19,30,0
20,0,0
20,1.80018,1
21,0,0
21,30,0
22,0,0
22,30,0
23,0,0
23,3.20032,1
24,0,0
24,30,0
25,0,0
25,14.1014,1
26,0,0
26,16.6017,1
27,0,0
27,30,0
28,0,0
28,3.10031,1
29,0,0
29,4.90049,1
30,0,0
30,22.3022,1
31,0,0
31,23.4023,1
32,0,0
32,11.4011,1
33,0,0
33,13.2013,1
34,0,0
34,10.7011,1
35,0,0
35,19.502,1
36,0,0
36,2.70027,1
37,0,0
37,22.5023,1
38,0,0
38,22.8023,1
39,0,0
39,5.90059,1
40,0,0
40,6.30063,1
41,0,0
41,30,0
42,0,0
42,30,0
43,0,0
43,6.40064,1
44,0,0
44,12.9013,1
45,0,0
45,15.5016,1
46,0,0
46,9.50095,1
47,0,0
47,30,0
48,0,0
48,1.20012,1
49,0,0
49,30,0
50,0,0
50,3.50035,1
51,0,0
51,30,0
52,0,0
52,3.10031,1
53,0,0
53,8.0008,1
54,0,0
54,2.10021,1
55,0,0
55,30,0
56,0,0
56,22.0022,1
57,0,0
57,12.0012,1
58,0,0
58,20.202,1
59,0,0
59,20.6021,1
60,0,0
60,9.30093,1
61,0,0
61,12.3012,1
62,0,0
62,0.90009,1
63,0,0
63,7.20072,1
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,1.30013,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,3.80038,1
70,0,0
70,30,0
71,0,0
71,2.30023,1
72,0,0
72,0.40004,1
73,0,0
73,15.7016,1
74,0,0
74,0.40004,1
75,0,0
75,30,0
76,0,0
76,13.8014,1
77,0,0
77,0.20002,1
78,0,0
78,0.40004,1
79,0,0
79,10.8011,1
80,0,0
80,11.8012,1
81,0,0
81,5.60056,1
82,0,0
82,27.7028,1
83,0,0
83,23.8024,1
84,0,0
84,30,0
85,0,0
85,15.1015,1
86,0,0
86,9.10091,1
87,0,0
87,30,0
88,0,0
88,30,0
89,0,0
89,4.30043,1
90,0,0
90,10.6011,1
91,0,0
91,3.80038,1
92,0,0
92,30,0
93,0,0
93,9.20092,1
94,0,0
94,30,0
95,0,0
95,20.402,1
96,0,0
96,16.2016,1
97,0,0
97,29.503,1
98,0,0
98,29.803,1
99,0,0
99,13.3013,1
100,0,0
100,10.001,1
101,0,0
101,2.10021,1
102,0,0
102,0.30003,1
103,0,0
103,8.80088,1
104,0,0
104,2.70027,1
105,0,0
105,30,0
106,0,0
106,10.201,1
107,0,0
107,5.30053,1
108,0,0
108,30,0
109,0,0
109,7.60076,1
110,0,0
110,3.10031,1
111,0,0
111,15.1015,1
112,0,0
112,1.80018,1
113,0,0
113,3.90039,1
114,0,0
114,6.60066,1
115,0,0
115,30,0
116,0,0
116,8.70087,1
117,0,0
117,30,0
118,0,0
118,28.6029,1
119,0,0
119,6.20062,1
120,0,0
120,20.102,1
121,0,0
121,30,0
122,0,0
122,30,0
123,0,0
123,30,0
124,0,0
124,17.5018,1
125,0,0
125,11.6012,1
126,0,0
126,4.40044,1
127,0,0
127,30,0
128,0,0
128,0.90009,1
129,0,0
129,2.70027,1
130,0,0
130,30,0
131,0,0
131,14.2014,1
132,0,0
132,30,0
133,0,0
133,30,0
134,0,0
134,30,0
135,0,0
135,8.20082,1
136,0,0
136,23.8024,1
137,0,0
137,30,0
138,0,0
138,30,0
139,0,0
139,30,0
140,0,0
140,2.30023,1
141,0,0
141,30,0
142,0,0
142,30,0
143,0,0
143,7.80078,1
144,0,0
144,24.7025,1
145,0,0
145,25.4025,1
146,0,0
146,30,0
147,0,0
147,30,0
148,0,0
148,7.70077,1
149,0,0
149,0.70007,1
150,0,0
150,1.40014,1
151,0,0
151,25.6026,1
152,0,0
152,15.7016,1
153,0,0
153,8.0008,1
154,0,0
154,25.0025,1
155,0,0
155,9.40094,1
156,0,0
156,30,0
157,0,0
157,0.50005,1
158,0,0
158,2.70027,1
159,0,0
159,30,0
160,0,0
160,30,0
161,0,0
161,1.70017,1
162,0,0
162,6.70067,1
163,0,0
163,1.50015,1
164,0,0
164,3.20032,1
165,0,0
165,2.0002,1
166,0,0
166,30,0
167,0,0
167,9.20092,1
168,0,0
168,10.9011,1
169,0,0
169,30,0
170,0,0
170,5.80058,1
171,0,0
171,8.0008,1
172,0,0
172,10.5011,1
173,0,0
173,7.90079,1
174,0,0
174,10.8011,1
175,0,0
175,21.6022,1
176,0,0
176,6.80068,1
177,0,0
177,30,0
178,0,0
178,6.30063,1
179,0,0
179,13.4013,1
180,0,0
180,30,0
181,0,0
181,30,0
182,0,0
182,5.20052,1
183,0,0
183,9.10091,1
184,0,0
184,1.80018,1
185,0,0
185,30,0
186,0,0
186,12.5013,1
187,0,0
187,30,0
188,0,0
188,6.10061,1
189,0,0
189,30,0
190,0,0
190,6.80068,1
191,0,0
191,11.5012,1
192,0,0
192,30,0
193,0,0
193,7.90079,1
194,0,0
194,3.80038,1
195,0,0
195,7.50075,1
196,0,0
196,2.90029,1
197,0,0
197,4.80048,1
198,0,0
198,1.10011,1
199,0,0
199,14.2014,1
200,0,0
200,1.90019,1
201,0,0
201,2.50025,1
202,0,0
202,5.0005,1
203,0,0
203,28.5029,1
204,0,0
204,30,0
205,0,0
205,30,0
206,0,0
206,9.50095,1
207,0,0
207,11.9012,1
208,0,0
208,30,0
209,0,0
209,1.70017,1
210,0,0
210,5.30053,1
211,0,0
211,4.50045,1
212,0,0
212,30,0
213,0,0
213,2.90029,1
214,0,0
214,15.6016,1
215,0,0
215,23.4023,1
216,0,0
216,30,0
217,0,0
217,1.0001,1
218,0,0
218,30,0
219,0,0
219,30,0
220,0,0
220,30,0
221,0,0
221,30,0
222,0,0
222,5.10051,1
223,0,0
223,7.70077,1
224,0,0
224,12.4012,1
225,0,0
225,30,0
226,0,0
226,17.4017,1
227,0,0
227,10.401,1
228,0,0
228,22.9023,1
229,0,0
229,30,0
230,0,0
230,30,0
231,0,0
231,22.4022,1
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,30,0
235,0,0
235,4.0004,1
236,0,0
236,30,0
237,0,0
237,4.10041,1
238,0,0
238,1.0001,1
239,0,0
239,7.40074,1
240,0,0
240,10.101,1
241,0,0
241,7.0007,1
242,0,0
242,3.30033,1
243,0,0
243,0.60006,1
244,0,0
244,3.90039,1
245,0,0
245,24.9025,1
246,0,0
246,7.40074,1
247,0,0
247,1.60016,1
248,0,0
248,30,0
249,0,0
249,12.0012,1
250,0,0
250,5.60056,1
251,0,0
251,5.0005,1
252,0,0
252,30,0
253,0,0
253,30,0
254,0,0
254,7.10071,1
255,0,0
255,9.90099,1
256,0,0
256,30,0
257,0,0
257,30,0
258,0,0
258,8.0008,1
259,0,0
259,3.20032,1
260,0,0
260,11.9012,1
261,0,0
261,14.5015,1
262,0,0
262,30,0
263,0,0
263,4.0004,1
264,0,0
264,16.4016,1
265,0,0
265,2.20022,1
266,0,0
266,1.20012,1
267,0,0
267,30,0
268,0,0
268,15.2015,1
269,0,0
269,30,0
270,0,0
270,18.4018,1
271,0,0
271,22.7023,1
272,0,0
272,7.70077,1
273,0,0
273,30,0
274,0,0
274,11.1011,1
275,0,0
275,6.10061,1
276,0,0
276,4.30043,1
277,0,0
277,18.8019,1
278,0,0
278,30,0
279,0,0
279,8.10081,1
280,0,0
280,0.30003,1
281,0,0
281,2.80028,1
282,0,0
282,11.8012,1
283,0,0
283,3.80038,1
284,0,0
284,30,0
285,0,0
285,19.1019,1
286,0,0
286,6.60066,1
287,0,0
287,30,0
288,0,0
288,0.60006,1
289,0,0
289,12.2012,1
290,0,0
290,0.30003,1
291,0,0
291,30,0
292,0,0
292,18.4018,1
293,0,0
293,2.0002,1
294,0,0
294,6.90069,1
295,0,0
295,6.0006,1
296,0,0
296,30,0
297,0,0
297,30,0
298,0,0
298,30,0
299,0,0
299,30,0
300,0,0
300,30,0
