id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.12342,4.21636,4.21636,3.94325,0.265495
1,2,3.17619,3.91828,3.91828,3.85773,-1.00431
1,4,2.97694,3.6202,3.6202,3.77222,-1.17192
1,6,4.16756,3.32212,3.32212,3.68671,0.708567
1,8,4.28034,3.02404,3.02404,3.6012,1.00076
2,0,3.96334,4.21636,4.21636,4.64409,-1.00314
2,2,4.66972,3.91828,3.91828,4.70493,-0.0518854
2,4,5.69537,3.6202,3.6202,4.76576,1.36984
2,6,4.77102,3.32212,3.32212,4.8266,-0.0818971
2,8,5.14448,3.02404,3.02404,4.88744,0.378771
3,0,4.14661,4.21636,4.21636,4.33074,-0.271326
3,2,4.25025,3.91828,3.91828,4.1301,0.177053
3,4,3.29937,3.6202,3.6202,3.92947,-0.928499
3,6,4.1183,3.32212,3.32212,3.72883,0.57392
3,8,3.87063,3.02404,3.02404,3.52819,0.504616
3,10,3.94712,2.72596,2.72596,3.32755,0.912985
3,12,2.32188,2.42788,2.42788,3.12691,-1.18628
4,0,3.62303,4.21636,4.21636,2.83804,1.15674
4,2,1.07797,3.91828,3.91828,2.06723,-1.45776
4,4,1.31323,3.6202,3.6202,1.29643,0.0247576
4,6,0.28842,3.32212,3.32212,0.525624,-0.349539
4,8,-0.520975,3.02404,3.02404,-0.245181,-0.406406
5,0,6.53096,4.21636,4.21636,6.01506,0.760219
6,0,3.88553,4.21636,4.21636,4.7008,-1.20137
6,2,4.27153,3.91828,3.91828,4.17154,0.147346
6,4,4.23412,3.6202,3.6202,3.64228,0.872128
6,6,3.29067,3.32212,3.32212,3.11302,0.261788
6,8,3.92303,3.02404,3.02404,2.58376,1.97352
6,10,1.41402,2.72596,2.72596,2.05449,-0.943792
6,12,1.69188,2.42788,2.42788,1.52523,0.245562
6,14,1.23849,2.1298,2.1298,0.995972,0.357375
6,16,0.311108,1.83172,1.83172,0.466711,-0.229294
6,18,-0.134308,1.53364,1.53364,-0.0625504,-0.10574
6,20,-0.260633,1.23556,1.23556,-0.591812,0.48802
6,22,-1.4209,0.937475,0.937475,-1.12107,-0.441815
6,24,-2.03858,0.639394,0.639394,-1.65033,-0.572117
6,26,-2.82405,0.341314,0.341314,-2.1796,-0.949654
6,28,-1.38773,0.0432334,0.0432334,-2.70886,1.9468
6,30,-4.15607,-0.254847,-0.254847,-3.23812,-1.35267
7,0,5.55169,4.21636,4.21636,5.48896,0.0924472
7,2,6.0676,3.91828,3.91828,5.35652,1.04784
7,4,5.42583,3.6202,3.6202,5.22408,0.297301
8,0,4.42522,4.21636,4.21636,4.1866,0.351628
8,2,4.09081,3.91828,3.91828,3.28468,1.1879
8,4,1.85183,3.6202,3.6202,2.38277,-0.782378
8,6,1.847,3.32212,3.32212,1.48085,0.539555
8,8,-0.179171,3.02404,3.02404,0.578937,-1.11713
9,0,3.45098,4.21636,4.21636,3.72721,-0.407044
10,0,3.37696,4.21636,4.21636,3.6735,-0.436984
11,0,4.19046,4.21636,4.21636,3.51705,0.992331
11,2,1.9714,3.91828,3.91828,2.8688,-1.32239
11,4,2.06848,3.6202,3.6202,2.22055,-0.224084
11,6,2.46719,3.32212,3.32212,1.5723,1.3187
11,8,0.859069,3.02404,3.02404,0.924049,-0.0957528
11,10,-0.205739,2.72596,2.72596,0.275799,-0.709586
11,12,-1.55872,2.42788,2.42788,-0.372451,-1.74807
11,14,-0.112897,2.1298,2.1298,-1.0207,1.33772
11,16,-1.59493,1.83172,1.83172,-1.66895,0.109083
11,18,-3.08523,1.53364,1.53364,-2.3172,-1.13176
11,20,-3.53294,1.23556,1.23556,-2.96545,-0.836243
11,22,-4.25042,0.937475,0.937475,-3.6137,-0.938252
11,24,-2.68473,0.639394,0.639394,-4.26195,2.32417
12,0,4.54251,4.21636,4.21636,4.34639,0.289005
12,2,3.91708,3.91828,3.91828,4.11757,-0.29543
12,4,3.54415,3.6202,3.6202,3.88875,-0.507787
13,0,3.99646,4.21636,4.21636,4.64724,-0.95898
13,2,5.4686,3.91828,3.91828,4.51036,1.41205
14,0,4.05229,4.21636,4.21636,4.10461,-0.0770882
14,2,3.50023,3.91828,3.91828,3.8435,-0.505838
14,4,4.01087,3.6202,3.6202,3.58239,0.631401
14,6,3.35326,3.32212,3.32212,3.32128,0.0471133
15,0,5.69021,4.21636,4.21636,5.09299,0.880063
15,2,4.36882,3.91828,3.91828,4.45973,-0.133966
15,4,3.61734,3.6202,3.6202,3.82647,-0.308165
15,6,3.29734,3.32212,3.32212,3.19321,0.153445
15,8,2.79389,3.02404,3.02404,2.55995,0.344733
15,10,2.72033,2.72596,2.72596,1.92669,1.16949
15,12,0.32638,2.42788,2.42788,1.29343,-1.42503
16,0,4.12521,4.21636,4.21636,3.66894,0.672351
16,2,2.00502,3.91828,3.91828,3.47216,-2.16195
16,4,3.44805,3.6202,3.6202,3.27538,0.254439
16,6,3.7527,3.32212,3.32212,3.0786,0.99334
17,0,3.82518,4.21636,4.21636,3.72413,0.148916
17,2,3.10497,3.91828,3.91828,3.35736,-0.371915
18,0,3.28087,4.21636,4.21636,3.55694,-0.406817
18,2,3.00218,3.91828,3.91828,3.3618,-0.529922
18,4,2.9462,3.6202,3.6202,3.16666,-0.324861
18,6,3.39272,3.32212,3.32212,2.97152,0.620671
19,0,2.87505,4.21636,4.21636,3.20803,-0.490669
19,2,2.77281,3.91828,3.91828,2.47112,0.44456
19,4,1.21766,3.6202,3.6202,1.73421,-0.761185
19,6,1.76156,3.32212,3.32212,0.997304,1.1262
