id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.19955,4.34799,4.34799,4.79253,-0.858768
1,2,5.4226,4.00688,4.00688,4.53904,1.27959
2,0,4.1556,4.34799,4.34799,5.38712,-1.7835
2,2,5.0072,4.00688,4.00688,5.02358,-0.0237234
2,4,5.10456,3.66578,3.66578,4.66005,0.643754
2,6,4.69918,3.32467,3.32467,4.29651,0.583154
2,8,3.99535,2.98357,2.98357,3.93297,0.0903362
2,10,3.34282,2.64247,2.64247,3.56944,-0.328191
2,12,3.54124,2.30136,2.30136,3.2059,0.485647
2,14,3.43774,1.96026,1.96026,2.84237,0.86223
2,16,1.55567,1.61915,1.61915,2.47883,-1.33694
2,18,3.93912,1.27805,1.27805,2.11529,2.64129
2,20,2.02363,0.936946,0.936946,1.75176,0.393727
2,22,1.39483,0.595842,0.595842,1.38822,0.00957014
2,24,1.55059,0.254738,0.254738,1.02468,0.761627
2,26,0.44105,-0.0863664,-0.0863664,0.661147,-0.318748
2,28,0.309733,-0.427471,-0.427471,0.29761,0.0175559
2,30,-0.985855,-0.768575,-0.768575,-0.0659262,-1.33226
3,0,5.77899,4.34799,4.34799,4.70199,1.55972
3,2,3.25916,4.00688,4.00688,4.12413,-1.25266
3,4,3.99852,3.66578,3.66578,3.54626,0.654964
3,6,2.66878,3.32467,3.32467,2.9684,-0.43392
3,8,2.02077,2.98357,2.98357,2.39054,-0.535504
4,0,1.93439,4.34799,4.34799,2.69713,-1.10461
4,2,3.10875,4.00688,4.00688,2.13508,1.41009
4,4,0.421395,3.66578,3.66578,1.57303,-1.66781
5,0,5.96477,4.34799,4.34799,5.13802,1.19732
5,2,4.73145,4.00688,4.00688,4.6872,0.0640865
5,4,3.8195,3.66578,3.66578,4.23638,-0.603745
6,0,6.1276,4.34799,4.34799,5.57033,0.807062
7,0,3.66254,4.34799,4.34799,3.76194,-0.143964
7,2,2.71275,4.00688,4.00688,3.31488,-0.872012
7,4,3.56285,3.66578,3.66578,2.86782,1.00655
7,6,2.74996,3.32467,3.32467,2.42076,0.476752
7,8,2.24995,2.98357,2.98357,1.9737,0.40007
7,10,0.841259,2.64247,2.64247,1.52664,-0.992579
8,0,5.03324,4.34799,4.34799,4.28986,1.07657
8,2,4.67706,4.00688,4.00688,4.63426,0.0619881
8,4,4.9183,3.66578,3.66578,4.97867,-0.0874287
8,6,4.73361,3.32467,3.32467,5.32307,-0.853665
8,8,5.83481,2.98357,2.98357,5.66748,0.242332
8,10,5.217,2.64247,2.64247,6.01188,-1.15115
8,12,5.93681,2.30136,2.30136,6.35629,-0.607493
8,14,7.45203,1.96026,1.96026,6.70069,1.08811
8,16,7.18128,1.61915,1.61915,7.0451,0.197223
8,18,6.66873,1.27805,1.27805,7.3895,-1.04383
8,20,6.76508,0.936946,0.936946,7.73391,-1.40307
8,22,9.13568,0.595842,0.595842,8.07831,1.5313
8,24,10.3729,0.254738,0.254738,8.42272,2.82427
8,26,9.60058,-0.0863664,-0.0863664,8.76712,1.20703
8,28,8.19204,-0.427471,-0.427471,9.11153,-1.33162
8,30,8.52128,-0.768575,-0.768575,9.45593,-1.35357
9,0,3.38398,4.34799,4.34799,3.85226,-0.678176
9,2,4.23417,4.00688,4.00688,3.52907,1.02113
9,4,3.07521,3.66578,3.66578,3.20588,-0.189251
9,6,3.27257,3.32467,3.32467,2.8827,0.564628
9,8,2.48194,2.98357,2.98357,2.55951,-0.11233
9,10,1.99643,2.64247,2.64247,2.23632,-0.347412
9,12,1.51887,2.30136,2.30136,1.91313,-0.570982
9,14,1.85141,1.96026,1.96026,1.58994,0.378665
9,16,0.768611,1.61915,1.61915,1.26676,-0.721421
9,18,-0.517529,1.27805,1.27805,0.943567,-2.11598
9,20,1.38627,0.936946,0.936946,0.620379,1.10918
9,22,0.657847,0.595842,0.595842,0.297191,0.522309
9,24,-1.24145,0.254738,0.254738,-0.0259977,-1.76024
9,26,0.773155,-0.0863664,-0.0863664,-0.349186,1.62539
9,28,-0.417776,-0.427471,-0.427471,-0.672374,0.368713
9,30,-0.553,-0.768575,-0.768575,-0.995562,0.640926
10,0,4.6639,4.34799,4.34799,4.3222,0.494859
10,2,4.00832,4.00688,4.00688,3.8581,0.217548
10,4,3.24284,3.66578,3.66578,3.39401,-0.218926
10,6,2.72492,3.32467,3.32467,2.92991,-0.296873
11,0,5.4787,4.34799,4.34799,5.52962,-0.0737496
11,2,6.09089,4.00688,4.00688,5.29445,1.15341
12,0,6.70615,4.34799,4.34799,5.55678,1.66454
12,2,5.1338,4.00688,4.00688,5.1065,0.0395362
12,4,4.09583,3.66578,3.66578,4.65623,-0.811582
12,6,4.16314,3.32467,3.32467,4.20596,-0.0620139
12,8,3.95919,2.98357,2.98357,3.75568,0.294721
12,10,3.78484,2.64247,2.64247,3.30541,0.694319
12,12,2.36923,2.30136,2.30136,2.85514,-0.703708
13,0,5.41297,4.34799,4.34799,4.82508,0.851389
13,2,4.4271,4.00688,4.00688,4.45119,-0.0348817
13,4,3.75206,3.66578,3.66578,4.07729,-0.470996
14,0,3.42616,4.34799,4.34799,3.32636,0.144541
14,2,2.2078,4.00688,4.00688,2.85523,-0.937624
14,4,2.65084,3.66578,3.66578,2.38411,0.386294
14,6,1.68871,3.32467,3.32467,1.91298,-0.324786
15,0,5.77868,4.34799,4.34799,5.63426,0.209142
15,2,4.98548,4.00688,4.00688,5.02072,-0.0510362
15,4,6.1923,3.66578,3.66578,4.40718,2.58524
15,6,3.87635,3.32467,3.32467,3.79364,0.119785
15,8,3.37396,2.98357,2.98357,3.1801,0.280759
15,10,1.28399,2.64247,2.64247,2.56655,-1.85743
15,12,1.27422,2.30136,2.30136,1.95301,-0.983039
15,14,1.70053,1.96026,1.96026,1.33947,0.52289
15,16,-0.172423,1.61915,1.61915,0.725929,-1.30101
15,18,1.08439,1.27805,1.27805,0.112388,1.40766
15,20,-0.174349,0.936946,0.936946,-0.501154,0.473285
16,0,3.2315,4.34799,4.34799,3.23401,-0.0036444
16,2,2.41468,4.00688,4.00688,2.81471,-0.579337
16,4,1.39939,3.66578,3.66578,2.39542,-1.44246
16,6,1.85635,3.32467,3.32467,1.97612,-0.173457
16,8,1.77837,2.98357,2.98357,1.55682,0.320857
16,10,2.15508,2.64247,2.64247,1.13752,1.47364
16,12,1.2335,2.30136,2.30136,0.718226,0.746227
16,14,0.0272749,1.96026,1.96026,0.298928,-0.393413
16,16,-0.449549,1.61915,1.61915,-0.120369,-0.476724
16,18,-0.627344,1.27805,1.27805,-0.539667,-0.126975
17,0,5.05798,4.34799,4.34799,4.68962,0.533459
17,2,4.09993,4.00688,4.00688,4.43448,-0.484508
17,4,2.94988,3.66578,3.66578,4.17934,-1.78052
17,6,5.06989,3.32467,3.32467,3.9242,1.65921
18,0,4.24568,4.34799,4.34799,4.27948,-0.0489475
19,0,2.18378,4.34799,4.34799,3.57737,-2.01822
19,2,4.08029,4.00688,4.00688,3.34062,1.07121
19,4,3.18001,3.66578,3.66578,3.10387,0.110266
20,0,4.30263,4.34799,4.34799,4.98045,-0.981628
20,2,4.49594,4.00688,4.00688,5.06699,-0.827012
20,4,6.38547,3.66578,3.66578,5.15354,1.78411
20,6,6.00528,3.32467,3.32467,5.24008,1.10818
20,8,5.05795,2.98357,2.98357,5.32662,-0.389096
20,10,5.84809,2.64247,2.64247,5.41317,0.629866
