id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,2.80963,4.23858,4.23858,3.07676,-0.376514
2,0,4.09149,4.23858,4.23858,4.43399,-0.482744
2,2,4.19849,3.87594,3.87594,4.00842,0.267903
2,4,3.59141,3.51331,3.51331,3.58285,0.0120713
2,6,2.60544,3.15068,3.15068,3.15728,-0.77781
2,8,3.50672,2.78805,2.78805,2.73171,1.09236
2,10,1.11683,2.42541,2.42541,2.30615,-1.67633
2,12,2.12447,2.06278,2.06278,1.88058,0.343758
2,14,1.98217,1.70015,1.70015,1.45501,0.743017
2,16,1.07558,1.33751,1.33751,1.02944,0.0650358
2,18,1.19856,0.974881,0.974881,0.603875,0.838204
2,20,-0.202101,0.612249,0.612249,0.178307,-0.536181
2,22,-1.03875,0.249616,0.249616,-0.24726,-1.11559
2,24,-0.633151,-0.113017,-0.113017,-0.672828,0.0559251
2,26,-1.58079,-0.47565,-0.47565,-1.0984,-0.679925
2,28,-0.212227,-0.838283,-0.838283,-1.52396,1.84887
2,30,-2.29812,-1.20092,-1.20092,-1.94953,-0.491334
3,0,3.65514,4.23858,4.23858,3.37576,0.393782
3,2,1.84009,3.87594,3.87594,2.73355,-1.25932
3,4,1.54309,3.51331,3.51331,2.09134,-0.772749
3,6,1.5529,3.15068,3.15068,1.44912,0.146267
3,8,0.864796,2.78805,2.78805,0.806911,0.0815877
3,10,0.28626,2.42541,2.42541,0.164698,0.17134
3,12,-0.09334,2.06278,2.06278,-0.477515,0.541489
3,14,-0.840889,1.70015,1.70015,-1.11973,0.393019
3,16,-3.12916,1.33751,1.33751,-1.76194,-1.92707
3,18,-1.69501,0.974881,0.974881,-2.40415,0.999524
3,20,-3.39928,0.612249,0.612249,-3.04637,-0.497424
3,22,-3.23139,0.249616,0.249616,-3.68858,0.644397
3,24,-4.19352,-0.113017,-0.113017,-4.33079,0.193484
3,26,-5.07146,-0.47565,-0.47565,-4.97301,-0.138772
3,28,-5.14661,-0.838283,-0.838283,-5.61522,0.660494
3,30,-6.87341,-1.20092,-1.20092,-6.25743,-0.868205
4,0,5.82207,4.23858,4.23858,5.17793,0.907905
4,2,4.89832,3.87594,3.87594,4.79698,0.142837
5,0,5.01619,4.23858,4.23858,4.62692,0.548668
5,2,4.26813,3.87594,3.87594,4.39655,-0.181016
5,4,3.40586,3.51331,3.51331,4.16619,-1.07167
5,6,3.44298,3.15068,3.15068,3.93582,-0.694645
5,8,4.21877,2.78805,2.78805,3.70545,0.723515
5,10,4.25692,2.42541,2.42541,3.47509,1.10198
5,12,3.69791,2.06278,2.06278,3.24472,0.638761
5,14,2.54543,1.70015,1.70015,3.01435,-0.660934
6,0,4.53205,4.23858,4.23858,4.65463,-0.172778
7,0,2.77691,4.23858,4.23858,3.10907,-0.468182
7,2,3.32609,3.87594,3.87594,2.74923,0.813067
7,4,1.28389,3.51331,3.51331,2.38939,-1.55818
7,6,1.62209,3.15068,3.15068,2.02955,-0.574308
7,8,1.61679,2.78805,2.78805,1.66971,-0.0745968
7,10,1.06429,2.42541,2.42541,1.30987,-0.346143
7,12,1.3017,2.06278,2.06278,0.950033,0.495672
7,14,0.513439,1.70015,1.70015,0.590193,-0.108184
7,16,0.856806,1.33751,1.33751,0.230353,0.882976
7,18,-0.177791,0.974881,0.974881,-0.129487,-0.0680836
7,20,-1.13236,0.612249,0.612249,-0.489327,-0.906338
7,22,-0.304034,0.249616,0.249616,-0.849167,0.768358
8,0,5.93783,4.23858,4.23858,4.98502,1.34297
8,2,4.73892,3.87594,3.87594,4.3307,0.57538
8,4,2.95,3.51331,3.51331,3.67637,-1.02382
9,0,3.02135,4.23858,4.23858,3.62609,-0.852378
9,2,3.11729,3.87594,3.87594,3.39626,-0.393205
9,4,3.59194,3.51331,3.51331,3.16643,0.599759
9,6,2.63686,3.15068,3.15068,2.93659,-0.422469
9,8,3.09455,2.78805,2.78805,2.70676,0.54659
9,10,2.44854,2.42541,2.42541,2.47693,-0.0400136
9,12,2.70194,2.06278,2.06278,2.24709,0.641107
9,14,1.92856,1.70015,1.70015,2.01726,-0.125016
10,0,3.47373,4.23858,4.23858,3.41689,0.0801259
11,0,4.14262,4.23858,4.23858,4.67837,-0.755128
11,2,5.07177,3.87594,3.87594,4.24949,1.15899
11,4,2.70266,3.51331,3.51331,3.82061,-1.57574
11,6,3.83305,3.15068,3.15068,3.39173,0.622026
11,8,3.85101,2.78805,2.78805,2.96286,1.25184
11,10,3.36097,2.42541,2.42541,2.53398,1.16564
11,12,2.24644,2.06278,2.06278,2.1051,0.19921
11,14,1.0368,1.70015,1.70015,1.67622,-0.90126
11,16,0.429635,1.33751,1.33751,1.24735,-1.15255
11,18,1.34263,0.974881,0.974881,0.81847,0.738803
12,0,4.86189,4.23858,4.23858,4.98084,-0.167667
12,2,3.78706,3.87594,3.87594,4.10621,-0.449839
12,4,3.93081,3.51331,3.51331,3.23157,0.985562
12,6,3.45583,3.15068,3.15068,2.35694,1.54887
12,8,1.58447,2.78805,2.78805,1.4823,0.143998
12,10,1.03008,2.42541,2.42541,0.60767,0.595374
12,12,-0.564775,2.06278,2.06278,-0.266965,-0.419759
12,14,-2.04737,1.70015,1.70015,-1.1416,-1.27667
12,16,-2.80884,1.33751,1.33751,-2.01623,-1.11717
12,18,-2.4808,0.974881,0.974881,-2.89087,0.577982
13,0,4.58559,4.23858,4.23858,4.21655,0.520146
14,0,1.79345,4.23858,4.23858,2.42566,-0.891093
15,0,4.2794,4.23858,4.23858,4.01649,0.370573
15,2,3.01718,3.87594,3.87594,3.56142,-0.767102
15,4,3.18179,3.51331,3.51331,3.10635,0.106332
15,6,2.90037,3.15068,3.15068,2.65128,0.351082
16,0,3.44761,4.23858,4.23858,3.81818,-0.522315
16,2,3.8335,3.87594,3.87594,3.43253,0.56516
17,0,3.7687,4.23858,4.23858,4.13136,-0.511154
17,2,4.65588,3.87594,3.87594,3.6875,1.36493
17,4,2.90627,3.51331,3.51331,3.24364,-0.475514
18,0,3.56983,4.23858,4.23858,4.24859,-0.956705
18,2,4.13068,3.87594,3.87594,3.87821,0.355859
18,4,4.3483,3.51331,3.51331,3.50782,1.18465
18,6,2.86184,3.15068,3.15068,3.13743,-0.388444
19,0,3.66822,4.23858,4.23858,4.56995,-1.27097
19,2,3.61596,3.87594,3.87594,4.33393,-1.01198
19,4,4.21648,3.51331,3.51331,4.09792,0.167112
19,6,4.71256,3.15068,3.15068,3.8619,1.199
19,8,4.61323,2.78805,2.78805,3.62588,1.39165
19,10,3.67707,2.42541,2.42541,3.38987,0.40481
19,12,3.63754,2.06278,2.06278,3.15385,0.681749
19,14,1.6594,1.70015,1.70015,2.91783,-1.77375
19,16,2.05438,1.33751,1.33751,2.68182,-0.884369
19,18,3.11104,0.974881,0.974881,2.4458,0.93764
19,20,2.79709,0.612249,0.612249,2.20979,0.827799
19,22,2.50455,0.249616,0.249616,1.97377,0.748127
19,24,0.721067,-0.113017,-0.113017,1.73775,-1.433
19,26,0.627673,-0.47565,-0.47565,1.50174,-1.23198
19,28,1.74459,-0.838283,-0.838283,1.26572,0.674957
19,30,1.41925,-1.20092,-1.20092,1.0297,0.549062
20,0,4.56672,4.23858,4.23858,5.36558,-1.12599
20,2,6.85373,3.87594,3.87594,5.16411,2.38149
20,4,6.18789,3.51331,3.51331,4.96264,1.72697
20,6,4.73344,3.15068,3.15068,4.76117,-0.0390822
20,8,3.95914,2.78805,2.78805,4.5597,-0.846476
20,10,3.89695,2.42541,2.42541,4.35823,-0.650164
20,12,3.38545,2.06278,2.06278,4.15676,-1.08714
20,14,2.5041,1.70015,1.70015,3.95529,-2.04542
20,16,4.86539,1.33751,1.33751,3.75382,1.56675
20,18,3.52208,0.974881,0.974881,3.55234,-0.0426536
20,20,3.25394,0.612249,0.612249,3.35087,-0.136628
20,22,2.4217,0.249616,0.249616,3.1494,-1.02569
20,24,4.55182,-0.113017,-0.113017,2.94793,2.26065
20,26,2.51213,-0.47565,-0.47565,2.74646,-0.330281
20,28,2.62335,-0.838283,-0.838283,2.54499,0.110449
20,30,1.98047,-1.20092,-1.20092,2.34352,-0.511714
21,0,5.32923,4.23858,4.23858,5.09078,0.336088
21,2,5.13552,3.87594,3.87594,4.71673,0.590278
22,0,6.11233,4.23858,4.23858,5.69907,0.582483
23,0,3.23023,4.23858,4.23858,3.83217,-0.848429
24,0,2.81105,4.23858,4.23858,3.18905,-0.532778
24,2,3.32569,3.87594,3.87594,2.69675,0.886477
24,4,1.63357,3.51331,3.51331,2.20446,-0.80465
24,6,1.35729,3.15068,3.15068,1.71216,-0.500186
