id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,2.08728,4.76349,4.76349,2.54529,-0.589713
1,2,2.94583,4.95535,4.95535,2.42648,0.701436
1,4,0.603564,5.06041,5.06041,2.36541,-2.44098
1,6,1.94819,5.10821,5.10821,2.341,-0.549899
2,0,1.94486,4.76349,4.76349,2.90802,-1.08543
2,2,3.04613,4.95535,4.95535,3.11522,-0.072682
2,4,3.51601,5.06041,5.06041,3.22721,0.293264
2,6,3.39926,5.10821,5.10821,3.27704,0.122223
2,8,2.85103,5.11933,5.11933,3.28747,-0.435077
2,10,4.056,5.10794,5.10794,3.27403,0.782722
3,0,1.37723,4.76349,4.76349,1.38299,-0.0136614
3,2,2.32097,4.95535,4.95535,1.85431,0.824736
3,4,1.33264,5.06041,5.06041,2.0419,-1.13834
3,6,3.35111,5.10821,5.10821,2.07505,2.01533
3,8,1.3359,5.11933,5.11933,2.03022,-1.12078
3,10,1.33967,5.10794,5.10794,1.95144,-1.02739
3,12,1.09964,5.08367,5.08367,1.86309,-1.34291
3,14,2.05254,5.05291,5.05291,1.77787,0.506319
3,16,1.75495,5.01985,5.01985,1.70167,0.102602
3,18,1.50628,4.98707,4.98707,1.63657,-0.260905
3,20,1.56787,4.95612,4.95612,1.5826,-0.0305024
3,22,1.11247,4.92785,4.92785,1.53879,-0.907943
3,24,1.75154,4.9026,4.9026,1.50378,0.539951
3,26,1.14816,4.88044,4.88044,1.47612,-0.728133
3,28,1.23316,4.86126,4.86126,1.45448,-0.498664
3,30,1.51008,4.84482,4.84482,1.43767,0.165058
4,0,9.96626,4.76349,4.76349,7.80578,0.90706
4,2,10.0031,4.95535,4.95535,8.36775,0.640497
4,4,3.47646,5.06041,5.06041,8.75211,-1.97545
4,6,5.6481,5.10821,5.10821,9.00533,-1.22175
4,8,11.1729,5.11933,5.11933,9.16223,0.719176
4,10,5.4421,5.10794,5.10794,9.2489,-1.34888
4,12,8.38731,5.08367,5.08367,9.28482,-0.316789
4,14,6.47434,5.05291,5.05291,9.28456,-0.991928
4,16,15.6952,5.01985,5.01985,9.25891,2.27813
4,18,14.3268,4.98707,4.98707,9.21591,1.81743
5,0,4.43102,4.76349,4.76349,4.51318,-0.0596636
5,2,3.80718,4.95535,4.95535,3.66742,0.124892
5,4,1.0106,5.06041,5.06041,3.17248,-2.23324
6,0,7.66432,4.76349,4.76349,6.45008,0.616937
6,2,6.90266,4.95535,4.95535,6.59986,0.150357
7,0,5.37896,4.76349,4.76349,5.88805,-0.283354
7,2,5.44813,4.95535,4.95535,6.59957,-0.571783
7,4,8.56395,5.06041,5.06041,6.95916,0.755724
7,6,6.58599,5.10821,5.10821,7.1001,-0.237296
7,8,10.0893,5.11933,5.11933,7.10992,1.37328
7,10,10.251,5.10794,5.10794,7.0454,1.49108
7,12,4.01509,5.08367,5.08367,6.94275,-1.38195
7,14,9.32635,5.05291,5.05291,6.82452,1.2014
7,16,7.96114,5.01985,5.01985,6.7043,0.614367
7,18,5.23968,4.98707,4.98707,6.58986,-0.671457
7,20,7.95176,4.95612,4.95612,6.48524,0.741081
7,22,4.47377,4.92785,4.92785,6.39212,-0.983526
7,24,6.5407,4.9026,4.9026,6.31083,0.119369
7,26,6.78778,4.88044,4.88044,6.24085,0.287201
