id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.31027,4.24402,4.24402,4.48444,-0.253286
1,2,3.649,3.93314,3.93314,4.27672,-0.912878
1,4,4.36073,3.62226,3.62226,4.069,0.424252
1,6,4.83545,3.31137,3.31137,3.86129,1.41669
1,8,3.73291,3.00049,3.00049,3.65357,0.115383
1,10,2.52827,2.68961,2.68961,3.44585,-1.33441
1,12,3.57185,2.37872,2.37872,3.23813,0.485312
2,0,3.0586,4.24402,4.24402,3.06774,-0.013296
2,2,2.18669,3.93314,3.93314,2.57822,-0.569401
2,4,2.17437,3.62226,3.62226,2.08871,0.124578
2,6,1.31839,3.31137,3.31137,1.59919,-0.408354
2,8,1.17743,3.00049,3.00049,1.10967,0.0985419
3,0,5.60734,4.24402,4.24402,4.96462,0.93469
3,2,4.72276,3.93314,3.93314,4.93137,-0.303365
3,4,4.72125,3.62226,3.62226,4.89811,-0.257211
3,6,4.22647,3.31137,3.31137,4.86486,-0.928393
3,8,5.31948,3.00049,3.00049,4.8316,0.709499
4,0,3.22559,4.24402,4.24402,3.61089,-0.560332
4,2,2.72482,3.93314,3.93314,3.3832,-0.957461
4,4,3.86902,3.62226,3.62226,3.15551,1.03764
5,0,3.2081,4.24402,4.24402,3.47531,-0.388593
6,0,3.59585,4.24402,4.24402,3.29307,0.440335
6,2,2.05209,3.93314,3.93314,3.04322,-1.44138
6,4,2.50552,3.62226,3.62226,2.79338,-0.418624
6,6,2.31074,3.31137,3.31137,2.54354,-0.338556
6,8,2.99473,3.00049,3.00049,2.29369,1.0195
7,0,3.69796,4.24402,4.24402,3.98429,-0.416397
7,2,3.67502,3.93314,3.93314,3.74906,-0.107668
7,4,3.91302,3.62226,3.62226,3.51382,0.580543
8,0,4.38154,4.24402,4.24402,4.21715,0.239064
9,0,3.70229,4.24402,4.24402,3.29454,0.592976
9,2,2.13194,3.93314,3.93314,2.86985,-1.07311
9,4,2.35696,3.62226,3.62226,2.44516,-0.128256
9,6,1.63026,3.31137,3.31137,2.02046,-0.567455
10,0,4.15132,4.24402,4.24402,4.41948,-0.389975
10,2,3.63396,3.93314,3.93314,3.85159,-0.316495
10,4,3.23645,3.62226,3.62226,3.2837,-0.0687111
10,6,2.53102,3.31137,3.31137,2.71581,-0.268746
10,8,2.34253,3.00049,3.00049,2.14793,0.28301
10,10,2.50322,2.68961,2.68961,1.58004,1.34256
10,12,0.992002,2.37872,2.37872,1.01215,-0.0292988
10,14,1.47418,2.06784,2.06784,0.44426,1.49778
10,16,-1.25468,1.75696,1.75696,-0.123628,-1.64486
10,18,-0.466185,1.44607,1.44607,-0.691516,0.327693
10,20,-0.574011,1.13519,1.13519,-1.2594,0.996749
10,22,-1.31007,0.824308,0.824308,-1.82729,0.752179
10,24,-3.29145,0.513424,0.513424,-2.39518,-1.30342
10,26,-3.15819,0.202541,0.202541,-2.96307,-0.283754
10,28,-3.88307,-0.108342,-0.108342,-3.53096,-0.512062
10,30,-4.02706,-0.419225,-0.419225,-4.09885,0.104391
11,0,2.75908,4.24402,4.24402,3.26331,-0.733278
12,0,5.24227,4.24402,4.24402,4.79614,0.648789
12,2,4.3113,3.93314,3.93314,4.64271,-0.481969
12,4,5.26153,3.62226,3.62226,4.48929,1.12305
12,6,3.94111,3.31137,3.31137,4.33586,-0.574082
12,8,3.5449,3.00049,3.00049,4.18244,-0.927154
12,10,4.46621,2.68961,2.68961,4.02901,0.635816
12,12,3.30116,2.37872,2.37872,3.87558,-0.83536
12,14,3.18717,2.06784,2.06784,3.72216,-0.778016
12,16,4.22003,1.75696,1.75696,3.56873,0.947162
13,0,4.13538,4.24402,4.24402,4.1212,0.0206132
13,2,3.72938,3.93314,3.93314,3.73092,-0.0022399
14,0,4.62487,4.24402,4.24402,4.5168,0.157173
14,2,4.37865,3.93314,3.93314,4.20941,0.246121
15,0,3.56668,4.24402,4.24402,3.85392,-0.41773
15,2,4.03981,3.93314,3.93314,3.35491,0.99603
15,4,2.46638,3.62226,3.62226,2.8559,-0.56647
15,6,2.17006,3.31137,3.31137,2.35689,-0.271695
16,0,5.37405,4.24402,4.24402,4.88133,0.716552
16,2,5.10472,3.93314,3.93314,4.46721,0.927126
16,4,3.7792,3.62226,3.62226,4.05308,-0.398298
16,6,2.03475,3.31137,3.31137,3.63895,-2.33295
16,8,3.57073,3.00049,3.00049,3.22483,0.503033
16,10,3.52772,2.68961,2.68961,2.8107,1.04274
17,0,4.05876,4.24402,4.24402,4.05815,0.000880379
18,0,4.57133,4.24402,4.24402,4.322,0.362587
18,2,3.90296,3.93314,3.93314,3.53836,0.530236
18,4,2.02977,3.62226,3.62226,2.75471,-1.05427
18,6,2.97064,3.31137,3.31137,1.97107,1.45365
18,8,0.926231,3.00049,3.00049,1.18743,-0.379851
18,10,0.302055,2.68961,2.68961,0.403784,-0.147942
18,12,-1.12589,2.37872,2.37872,-0.37986,-1.08494
18,14,-0.564948,2.06784,2.06784,-1.1635,0.870463
18,16,-2.60958,1.75696,1.75696,-1.94715,-0.963363
18,18,-2.72865,1.44607,1.44607,-2.73079,0.00310487
18,20,-3.31434,1.13519,1.13519,-3.51443,0.290985
18,22,-3.18254,0.824308,0.824308,-4.29808,1.62229
18,24,-4.53888,0.513424,0.513424,-5.08172,0.789443
18,26,-6.86945,0.202541,0.202541,-5.86536,-1.46021
18,28,-6.30083,-0.108342,-0.108342,-6.64901,0.506342
18,30,-8.1996,-0.419225,-0.419225,-7.43265,-1.11536
19,0,4.97557,4.24402,4.24402,4.31628,0.958775
19,2,5.22942,3.93314,3.93314,4.33944,1.29427
19,4,3.25129,3.62226,3.62226,4.36259,-1.61614
19,6,2.9227,3.31137,3.31137,4.38575,-2.12766
19,8,5.50934,3.00049,3.00049,4.4089,1.60034
19,10,4.64201,2.68961,2.68961,4.43206,0.305324
19,12,4.07493,2.37872,2.37872,4.45521,-0.553026
19,14,5.21648,2.06784,2.06784,4.47837,1.07342
19,16,4.83518,1.75696,1.75696,4.50152,0.485233
19,18,3.35373,1.44607,1.44607,4.52468,-1.70288
19,20,4.68047,1.13519,1.13519,4.54783,0.192894
19,22,3.71838,0.824308,0.824308,4.57098,-1.23992
19,24,4.58941,0.513424,0.513424,4.59414,-0.0068777
19,26,4.71923,0.202541,0.202541,4.61729,0.148249
19,28,4.33449,-0.108342,-0.108342,4.64045,-0.44495
19,30,5.85668,-0.419225,-0.419225,4.6636,1.73505
20,0,4.37779,4.24402,4.24402,4.28047,0.141536
20,2,4.75941,3.93314,3.93314,4.54444,0.312631
20,4,5.12234,3.62226,3.62226,4.80842,0.456538
20,6,4.74897,3.31137,3.31137,5.07239,-0.470338
20,8,4.94521,3.00049,3.00049,5.33637,-0.568848
20,10,6.25366,2.68961,2.68961,5.60034,0.950107
20,12,5.73252,2.37872,2.37872,5.86432,-0.191675
20,14,5.74331,2.06784,2.06784,6.12829,-0.559872
20,16,5.58927,1.75696,1.75696,6.39227,-1.16778
20,18,7.44187,1.44607,1.44607,6.65624,1.14251
20,20,6.49995,1.13519,1.13519,6.92022,-0.61118
20,22,7.88417,0.824308,0.824308,7.18419,1.01797
20,24,7.27386,0.513424,0.513424,7.44817,-0.253493
21,0,6.46214,4.24402,4.24402,5.36773,1.59157
21,2,4.31798,3.93314,3.93314,5.08681,-1.1181
21,4,4.92767,3.62226,3.62226,4.8059,0.177081
21,6,4.02052,3.31137,3.31137,4.52498,-0.733632
21,8,5.10757,3.00049,3.00049,4.24407,1.25577
21,10,4.84955,2.68961,2.68961,3.96316,1.28906
21,12,2.67566,2.37872,2.37872,3.68224,-1.46384
21,14,3.62842,2.06784,2.06784,3.40133,0.330263
21,16,3.18812,1.75696,1.75696,3.12041,0.098465
21,18,2.61011,1.44607,1.44607,2.8395,-0.333597
22,0,4.7189,4.24402,4.24402,4.8883,-0.246355
22,2,5.13174,3.93314,3.93314,4.55427,0.839801
22,4,4.73226,3.62226,3.62226,4.22024,0.744621
22,6,2.77963,3.31137,3.31137,3.88621,-1.60927
23,0,4.2578,4.24402,4.24402,4.42382,-0.241434
23,2,4.52829,3.93314,3.93314,4.12632,0.584575
