id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,2.21379,4.88538,4.88538,3.07146,-0.917396
1,2,2.81994,4.85939,4.85939,3.29371,-0.472565
1,4,3.2601,4.84798,4.84798,3.38683,-0.122929
1,6,3.47702,4.845,4.845,3.40726,0.0672621
1,8,4.55073,4.84663,4.84663,3.38945,1.12561
1,10,4.21757,4.85052,4.85052,3.35391,0.845998
1,12,3.39555,4.85528,4.85528,3.31243,0.0824398
2,0,2.69478,4.88538,4.88538,3.3811,-0.666881
2,2,3.65811,4.85939,4.85939,3.26025,0.400917
2,4,1.86194,4.84798,4.84798,3.21381,-1.38197
2,6,2.73863,4.845,4.845,3.20739,-0.480157
2,8,4.19561,4.84663,4.84663,3.22074,0.994427
3,0,7.76022,4.88538,4.88538,6.79418,0.467128
3,2,6.72021,4.85939,4.85939,6.9501,-0.108673
3,4,4.30146,4.84798,4.84798,7.02391,-1.27339
3,6,8.60391,4.845,4.845,7.04809,0.725221
3,8,8.96047,4.84663,4.84663,7.04369,0.894033
4,0,4.01995,4.88538,4.88538,4.39302,-0.279004
4,2,4.54025,4.85939,4.85939,4.58103,-0.0292481
4,4,5.05223,4.84798,4.84798,4.66649,0.27157
5,0,3.57514,4.88538,4.88538,4.16088,-0.46249
6,0,5.50097,4.88538,4.88538,7.1877,-0.770971
6,2,12.1835,4.85939,4.85939,7.90517,1.77804
6,4,4.0954,4.84798,4.84798,8.24755,-1.65398
6,6,7.60342,4.845,4.845,8.36492,-0.299081
6,8,12.0008,4.84663,4.84663,8.35293,1.43479
7,0,9.00621,4.88538,4.88538,7.56489,0.625951
7,2,9.14344,4.85939,4.85939,7.75395,0.588731
7,4,8.87683,4.84798,4.84798,7.83957,0.434687
8,0,3.28399,4.88538,4.88538,4.02717,-0.606282
9,0,5.9106,4.88538,4.88538,5.77836,0.0751848
9,2,10.1221,4.85939,4.85939,12.1689,-0.552596
9,4,12.7994,4.84798,4.84798,17.9384,-0.941188
9,6,27.7726,4.845,4.845,23.4728,0.601806
10,0,7.83902,4.88538,4.88538,6.84418,0.477544
10,2,5.71002,4.85939,4.85939,8.90213,-1.17805
10,4,10.8322,4.84798,4.84798,10.3724,0.145651
10,6,8.93999,4.845,4.845,11.4304,-0.71581
10,8,9.4038,4.84663,4.84663,12.1994,-0.752875
10,10,17.3748,4.85052,4.85052,12.7659,1.18612
10,12,10.8529,4.85528,4.85528,13.1904,-0.582201
10,14,21.9106,4.8601,4.8601,13.5157,2.04061
10,16,13.6634,4.86459,4.86459,13.7717,-0.0258183
10,18,16.7515,4.86855,4.86855,13.9793,0.651511
10,20,16.93,4.87192,4.87192,14.1534,0.644525
10,22,9.1673,4.87472,4.87472,14.3042,-1.17983
10,24,16.0742,4.87701,4.87701,14.4391,0.372039
10,26,17.6422,4.87886,4.87886,14.5632,0.694603
10,28,12.7497,4.88032,4.88032,14.68,-0.431999
10,30,13.3258,4.88148,4.88148,14.7921,-0.325678
