id,time,y7,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,492.63,335.135,335.135,429.146,0.724054
1,3,485.751,320.79,320.79,420.462,0.760006
1,6,285.547,306.445,306.445,411.779,-1.50042
1,9,413.784,292.101,292.101,403.095,0.129787
1,12,281.171,277.756,277.756,394.411,-1.40527
1,15,390.526,263.411,263.411,385.728,0.060889
1,18,550.025,249.066,249.066,377.044,2.24551
1,21,329.831,234.721,234.721,368.36,-0.511952
1,24,349.62,220.376,220.376,359.677,-0.136848
1,27,355.011,206.032,206.032,350.993,0.0560349
1,30,311.001,191.687,191.687,342.309,-0.447663
2,0,349.44,335.135,335.135,250.002,1.94677
2,3,200.203,320.79,320.79,215.639,-0.350352
2,6,250.911,306.445,306.445,181.275,1.8802
2,9,186.542,292.101,292.101,146.911,1.32033
2,12,95.7047,277.756,277.756,112.547,-0.732452
2,15,84.3455,263.411,263.411,78.1834,0.385762
2,18,40.6159,249.066,249.066,43.8196,-0.357839
2,21,7.89348,234.721,234.721,9.45582,-0.808694
2,24,-24.1182,220.376,220.376,-24.908,0.155197
2,27,-57.8557,206.032,206.032,-59.2718,0.116933
2,30,-78.2717,191.687,191.687,-93.6356,0.803097
3,0,324.337,335.135,335.135,303,0.344656
3,3,315.901,320.79,320.79,293.347,0.37631
3,6,288.702,306.445,306.445,283.694,0.0864084
3,9,154.615,292.101,292.101,274.041,-2.13299
3,12,277.421,277.756,277.756,264.387,0.241279
3,15,283.419,263.411,263.411,254.734,0.551149
3,18,242.453,249.066,249.066,245.081,-0.0524792
3,21,234.662,234.721,234.721,235.428,-0.0159149
4,0,291.815,335.135,335.135,335.616,-0.638765
4,3,309.69,320.79,320.79,345.446,-0.506604
4,6,325.221,306.445,306.445,355.276,-0.414054
4,9,459.584,292.101,292.101,365.106,1.26654
4,12,310.25,277.756,277.756,374.936,-0.844425
4,15,348.257,263.411,263.411,384.766,-0.464413
4,18,491.21,249.066,249.066,394.596,1.19839
5,0,308.505,335.135,335.135,329.185,-0.307486
6,0,274.489,335.135,335.135,239.355,0.718441
6,3,200.848,320.79,320.79,232.215,-0.661134
6,6,232.114,306.445,306.445,225.074,0.1531
6,9,160.906,292.101,292.101,217.933,-1.28075
6,12,203.667,277.756,277.756,210.793,-0.16546
6,15,274.72,263.411,263.411,203.652,1.70801
6,18,131.172,249.066,249.066,196.512,-1.62741
6,21,194.886,234.721,234.721,189.371,0.142536
6,24,204.681,220.376,220.376,182.23,0.603009
6,27,173.152,206.032,206.032,175.09,-0.05417
6,30,157.637,191.687,191.687,167.949,-0.300533
7,0,371.701,335.135,335.135,412.845,-0.487778
7,3,457.032,320.79,320.79,398.541,0.718332
8,0,290.133,335.135,335.135,354.72,-0.891175
8,3,394.002,320.79,320.79,341.655,0.749923
9,0,513.581,335.135,335.135,420.086,1.08932
9,3,375.445,320.79,320.79,404.393,-0.350367
9,6,496.851,306.445,306.445,388.701,1.36182
9,9,350.429,292.101,292.101,373.008,-0.296272
9,12,340.537,277.756,277.756,357.315,-0.229828
9,15,245.203,263.411,263.411,341.622,-1.38142
9,18,303.222,249.066,249.066,325.929,-0.340998
9,21,366,234.721,234.721,310.237,0.879755
9,24,288.435,220.376,220.376,294.544,-0.10151
9,27,299.89,206.032,206.032,278.851,0.369288
9,30,256.27,191.687,191.687,263.158,-0.128105
10,0,270.301,335.135,335.135,345.559,-1.06596
10,3,418.632,320.79,320.79,333.978,1.24062
10,6,293.991,306.445,306.445,322.396,-0.431234
10,9,311.03,292.101,292.101,310.815,0.00339491
11,0,149.085,335.135,335.135,179.498,-0.829297
11,3,188.473,320.79,320.79,155.59,1.03441
11,6,112.943,306.445,306.445,131.683,-0.696517
11,9,98.1266,292.101,292.101,107.775,-0.438172
12,0,276.236,335.135,335.135,386.025,-1.39204
12,3,420.202,320.79,320.79,380.786,0.506627
12,6,461.709,306.445,306.445,375.548,1.12293
12,9,395.513,292.101,292.101,370.309,0.333123
12,12,389.273,277.756,277.756,365.071,0.324483
12,15,310.691,263.411,263.411,359.832,-0.668428
12,18,314.313,249.066,249.066,354.594,-0.556001
12,21,345.274,234.721,234.721,349.355,-0.0571764
12,24,415.808,220.376,220.376,344.117,1.01968
12,27,337.303,206.032,206.032,338.878,-0.0227431
12,30,337.159,191.687,191.687,333.64,0.0516355
13,0,560.846,335.135,335.135,477.965,0.848722
14,0,222.97,335.135,335.135,240.724,-0.360984
14,3,218.398,320.79,320.79,225.081,-0.145331
15,0,472.559,335.135,335.135,379.513,1.19998
15,3,377.981,320.79,320.79,348.965,0.406975
15,6,314.45,306.445,306.445,318.416,-0.0609672
15,9,187.448,292.101,292.101,287.867,-1.70739
16,0,309.822,335.135,335.135,388.823,-0.994454
16,3,358.234,320.79,320.79,390.748,-0.407273
16,6,416.5,306.445,306.445,392.674,0.29699
16,9,503.311,292.101,292.101,394.599,1.34843
17,0,244.648,335.135,335.135,275.324,-0.545328
17,3,285.481,320.79,320.79,271.968,0.243193
17,6,278.107,306.445,306.445,268.613,0.172992
17,9,269.671,292.101,292.101,265.257,0.0814359
17,12,183.406,277.756,277.756,261.902,-1.46695
17,15,307.673,263.411,263.411,258.546,0.930012
18,0,221.429,335.135,335.135,257.109,-0.679233
19,0,210.191,335.135,335.135,249.877,-0.777343
20,0,463.397,335.135,335.135,455.983,0.0795802
20,3,487.305,320.79,320.79,452.197,0.380004
20,6,438.674,306.445,306.445,448.41,-0.10627
20,9,460.446,292.101,292.101,444.624,0.174176
20,12,513.194,277.756,277.756,440.838,0.803349
21,0,257.341,335.135,335.135,289.118,-0.537969
22,0,386.246,335.135,335.135,406.441,-0.243187
22,3,461,320.79,320.79,393.191,0.84409
22,6,353.223,306.445,306.445,379.941,-0.344196
23,0,410.468,335.135,335.135,400.804,0.118015
23,3,392.348,320.79,320.79,387.259,0.064321
24,0,145.401,335.135,335.135,192.426,-1.19611
25,0,380.315,335.135,335.135,320.08,0.921071
25,3,175.35,320.79,320.79,299.029,-2.02437
26,0,185.921,335.135,335.135,189.359,-0.0888723
26,3,176.805,320.79,320.79,163.206,0.407849
26,6,113.927,306.445,306.445,137.052,-0.825869
26,9,108.501,292.101,292.101,110.899,-0.105843
26,12,96.6403,277.756,277.756,84.7462,0.686941
26,15,50.1945,263.411,263.411,58.593,-0.701559
27,0,151.648,335.135,335.135,160.725,-0.276422
27,3,130.043,320.79,320.79,143.928,-0.472196
28,0,487.571,335.135,335.135,461.646,0.274858
28,3,532.014,320.79,320.79,456.304,0.812088
28,6,542.779,306.445,306.445,450.962,0.99653
28,9,354.937,292.101,292.101,445.62,-0.996018
28,12,353.569,277.756,277.756,440.278,-0.963925
28,15,490.706,263.411,263.411,434.936,0.6276
28,18,426.39,249.066,249.066,429.593,-0.0365041
28,21,251.135,234.721,234.721,424.251,-1.99721
28,24,525.529,220.376,220.376,418.909,1.24573
29,0,315.964,335.135,335.135,318.208,-0.0345199
29,3,324.155,320.79,320.79,302.096,0.357395
29,6,266.105,306.445,306.445,285.984,-0.340213
29,9,270.364,292.101,292.101,269.871,0.00893764
30,0,438.898,335.135,335.135,412.054,0.318871
31,0,386.911,335.135,335.135,475.68,-0.913383
31,3,589.076,320.79,320.79,466.909,1.28064
32,0,196.636,335.135,335.135,170.808,0.740082
32,3,166.68,320.79,320.79,133.409,1.22066
32,6,102.878,306.445,306.445,96.0089,0.350182
32,9,50.0668,292.101,292.101,58.6092,-0.713383
32,12,14.2592,277.756,277.756,21.2095,-1.60391
32,15,-12.5486,263.411,263.411,-16.1902,1.1009
32,18,-53.299,249.066,249.066,-53.5899,0.0265652
32,21,-77.4214,234.721,234.721,-90.9896,0.729859
32,24,-189.064,220.376,220.376,-128.389,-2.31306
32,27,-156.058,206.032,206.032,-165.789,0.287289
32,30,-167.769,191.687,191.687,-203.189,0.853212
33,0,497.01,335.135,335.135,445.423,0.566866
33,3,446.527,320.79,320.79,430.667,0.18024
34,0,252.176,335.135,335.135,184.931,1.77975
34,3,134.411,320.79,320.79,152.113,-0.569567
34,6,139.174,306.445,306.445,119.294,0.815661
34,9,99.5723,292.101,292.101,86.4751,0.741301
34,12,55.9123,277.756,277.756,53.6564,0.205782
34,15,17.5621,263.411,263.411,20.8377,-0.769401
34,18,-11.4103,249.066,249.066,-11.981,0.233161
34,21,-48.9447,234.721,234.721,-44.7997,-0.452853
34,24,-52.2004,220.376,220.376,-77.6184,1.60282
34,27,-106.724,206.032,206.032,-110.437,0.164545
34,30,-99.7789,191.687,191.687,-143.256,1.48544
35,0,289.285,335.135,335.135,316.519,-0.421133
36,0,181.999,335.135,335.135,217.617,-0.801094
36,3,240.14,320.79,320.79,196.735,1.07987
36,6,123.776,306.445,306.445,175.853,-1.44944
37,0,370.694,335.135,335.135,363.497,0.0969069
38,0,337.543,335.135,335.135,294.302,0.719136
38,3,193.639,320.79,320.79,275.287,-1.45167
39,0,264.799,335.135,335.135,303.834,-0.628814
40,0,375.366,335.135,335.135,399.7,-0.297984
40,3,266.681,320.79,320.79,400.155,-1.63258
40,6,457.04,306.445,306.445,400.61,0.689444
40,9,505.948,292.101,292.101,401.064,1.27998
40,12,385.76,277.756,277.756,401.519,-0.192104
40,15,415.545,263.411,263.411,401.974,0.165246
40,18,395.596,249.066,249.066,402.429,-0.0830976
40,21,425.88,234.721,234.721,402.884,0.279371
41,0,495.073,335.135,335.135,436.824,0.652665
41,3,428.928,320.79,320.79,424.14,0.0552569
41,6,439.855,306.445,306.445,411.456,0.337822
41,9,447.749,292.101,292.101,398.772,0.601143
41,12,344.297,277.756,277.756,386.088,-0.529796
42,0,726.865,335.135,335.135,584.088,1.19644
