id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.77937,4.16533,4.16533,4.29043,-0.751678
1,2,4.19545,3.84754,3.84754,4.11725,0.115016
1,4,4.40004,3.52975,3.52975,3.94406,0.670649
2,0,5.77266,4.16533,4.16533,4.94096,1.22326
2,2,3.95068,3.84754,3.84754,4.30328,-0.518608
2,4,4.02428,3.52975,3.52975,3.66559,0.527566
2,6,2.52708,3.21196,3.21196,3.0279,-0.736604
2,8,3.29936,2.89418,2.89418,2.39021,1.33718
2,10,0.973291,2.57639,2.57639,1.75252,-1.1461
3,0,2.74517,4.16533,4.16533,3.35294,-0.89392
3,2,2.88122,3.84754,3.84754,2.52563,0.523006
3,4,0.76938,3.52975,3.52975,1.69832,-1.3663
3,6,1.75937,3.21196,3.21196,0.871008,1.30661
3,8,0.933585,2.89418,2.89418,0.0436975,1.30886
3,10,-0.899303,2.57639,2.57639,-0.783613,-0.170157
3,12,-2.64556,2.2586,2.2586,-1.61092,-1.52175
4,0,4.87934,4.16533,4.16533,4.23108,0.953464
4,2,2.59949,3.84754,3.84754,4.18027,-2.32503
4,4,3.91879,3.52975,3.52975,4.12945,-0.309847
4,6,5.44432,3.21196,3.21196,4.07864,2.00866
4,8,3.95804,2.89418,2.89418,4.02783,-0.10265
4,10,4.08989,2.57639,2.57639,3.97702,0.166019
4,12,4.30696,2.2586,2.2586,3.9262,0.560026
4,14,3.78858,1.94081,1.94081,3.87539,-0.127684
4,16,2.9626,1.62303,1.62303,3.82458,-1.26781
4,18,3.23072,1.30524,1.30524,3.77377,-0.798714
4,20,4.37585,0.987451,0.987451,3.72295,0.960282
4,22,3.18595,0.669664,0.669664,3.67214,-0.715102
4,24,4.35972,0.351876,0.351876,3.62133,1.08603
4,26,3.61287,0.0340885,0.0340885,3.57052,0.0622938
4,28,3.36573,-0.283699,-0.283699,3.5197,-0.22647
4,30,3.2899,-0.601487,-0.601487,3.46889,-0.26326
5,0,4.3323,4.16533,4.16533,4.74636,-0.609005
5,2,5.44245,3.84754,3.84754,4.52083,1.35553
6,0,4.53184,4.16533,4.16533,4.53527,-0.00504515
6,2,4.78837,3.84754,3.84754,4.2728,0.758308
7,0,4.38446,4.16533,4.16533,4.39684,-0.0182058
7,2,3.69069,3.84754,3.84754,3.75131,-0.089151
7,4,4.23814,3.52975,3.52975,3.10578,1.6655
