id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.81811,4.19042,4.19042,3.40099,0.598986
1,2,2.73461,3.84183,3.84183,2.67391,0.0871674
1,4,1.65815,3.49323,3.49323,1.94683,-0.414542
1,6,0.528767,3.14463,3.14463,1.21974,-0.992245
2,0,2.56373,4.19042,4.19042,3.95294,-1.99491
2,2,3.50866,3.84183,3.84183,3.46988,0.0556812
2,4,3.38245,3.49323,3.49323,2.98683,0.568118
2,6,3.03154,3.14463,3.14463,2.50377,0.757877
2,8,2.56317,2.79604,2.79604,2.02072,0.778965
2,10,2.15471,2.44744,2.44744,1.53766,0.886082
2,12,2.17874,2.09884,2.09884,1.05461,1.61426
2,14,0.733309,1.75025,1.75025,0.571555,0.232281
2,16,-1.32537,1.40165,1.40165,0.0885,-2.03033
2,18,-0.408281,1.05305,1.05305,-0.394555,-0.0197112
2,20,-2.09792,0.704458,0.704458,-0.877609,-1.75237
2,22,-1.59759,0.355862,0.355862,-1.36066,-0.340235
2,24,-2.30661,0.00726566,0.00726566,-1.84372,-0.664709
2,26,-1.16812,-0.341331,-0.341331,-2.32677,1.66383
3,0,5.0246,4.19042,4.19042,4.6946,0.473881
3,2,4.92377,3.84183,3.84183,4.44237,0.691299
3,4,4.00514,3.49323,3.49323,4.19014,-0.265665
3,6,4.0403,3.14463,3.14463,3.93791,0.147042
3,8,2.58272,2.79604,2.79604,3.68567,-1.58385
3,10,2.50349,2.44744,2.44744,3.43344,-1.33541
3,12,2.51932,2.09884,2.09884,3.18121,-0.950487
3,14,2.99894,1.75025,1.75025,2.92898,0.100467
3,16,3.57324,1.40165,1.40165,2.67675,1.28737
3,18,2.77694,1.05305,1.05305,2.42452,0.506082
3,20,3.54103,0.704458,0.704458,2.17228,1.96552
3,22,2.52126,0.355862,0.355862,1.92005,0.863336
3,24,1.06084,0.00726566,0.00726566,1.66782,-0.871628
3,26,1.50006,-0.341331,-0.341331,1.41559,0.121306
3,28,1.67131,-0.689927,-0.689927,1.16336,0.729425
3,30,-0.202212,-1.03852,-1.03852,0.911126,-1.59876
4,0,3.77902,4.19042,4.19042,3.89951,-0.17303
