id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.0493,4.6077,4.6077,3.6928,0.309605
1,2,3.39629,4.80521,4.80521,3.62422,-0.201688
1,4,3.84468,4.93283,4.93283,3.58158,0.235575
1,6,2.39955,5.00921,5.00921,3.55753,-1.04388
2,0,4.43779,4.6077,4.6077,4.25032,0.141455
2,2,3.56151,4.80521,4.80521,4.28805,-0.543367
3,0,5.92066,4.6077,4.6077,4.76939,0.774135
3,2,2.53345,4.80521,4.80521,4.73952,-1.49274
3,4,5.69169,4.93283,4.93283,4.72085,0.659519
3,6,3.0071,5.00921,5.00921,4.71023,-1.15959
4,0,4.69871,4.6077,4.6077,4.45115,0.178366
4,2,2.31694,4.80521,4.80521,4.60856,-1.59469
4,4,5.03656,4.93283,4.93283,4.71349,0.219819
4,6,5.57999,5.00921,5.00921,4.77915,0.537395
5,0,3.79405,4.6077,4.6077,4.73979,-0.639897
5,2,5.96582,4.80521,4.80521,5.06946,0.567046
5,4,5.74669,4.93283,4.93283,5.28598,0.279508
6,0,6.05637,4.6077,4.6077,5.81703,0.131949
6,2,5.83909,4.80521,4.80521,6.3661,-0.265486
6,4,6.67966,4.93283,4.93283,6.74846,-0.0326948
6,6,9.65563,5.00921,5.00921,7.00415,1.21404
7,0,9.20065,4.6077,4.6077,6.45114,1.36684
7,2,1.08619,4.80521,4.80521,5.40524,-2.56254
8,0,3.3062,4.6077,4.6077,4.35623,-0.773016
9,0,4.30222,4.6077,4.6077,4.44838,-0.105367
9,2,4.78669,4.80521,4.80521,5.89866,-0.604559
9,4,4.51224,4.93283,4.93283,7.10693,-1.17085
9,6,3.79614,5.00921,5.00921,8.12562,-1.70875
9,8,6.91916,5.04857,5.04857,8.99642,-0.740492
9,10,13.4795,5.06166,5.06166,9.75249,1.22559
9,12,14.9133,5.05656,5.05656,10.4202,1.38282
9,14,14.3504,5.03931,5.03931,11.0206,0.968968
9,16,9.8606,5.01437,5.01437,11.5705,-0.473932
9,18,6.75699,4.98498,4.98498,12.0833,-1.41364
9,20,18.8632,4.9535,4.9535,12.5697,1.6057
9,22,10.7613,4.92155,4.92155,13.0385,-0.560109
9,24,13.4241,4.89029,4.89029,13.4965,-0.017207
9,26,10.3692,4.86043,4.86043,13.9496,-0.823143
9,28,13.3753,4.83246,4.83246,14.4023,-0.228703
9,30,16.5847,4.80662,4.80662,14.8585,0.372579
10,0,1.28609,4.6077,4.6077,2.77442,-1.72039
10,2,3.71795,4.80521,4.80521,3.1667,0.558266
11,0,5.86097,4.6077,4.6077,5.89667,-0.0194153
11,2,5.82062,4.80521,4.80521,5.95071,-0.0701088
11,4,5.51642,4.93283,4.93283,5.98225,-0.249725
11,6,7.5524,5.00921,5.00921,5.99832,0.83089
11,8,4.94829,5.04857,5.04857,6.00399,-0.563899
11,10,5.08197,5.06166,5.06166,6.00291,-0.492004
11,12,5.95198,5.05656,5.05656,5.99763,-0.0244078
11,14,5.15779,5.03931,5.03931,5.98995,-0.445538
11,16,7.84788,5.01437,5.01437,5.98111,1.00094
11,18,6.71044,4.98498,4.98498,5.9719,0.396603
11,20,7.65787,4.9535,4.9535,5.96288,0.911611
11,22,6.10021,4.92155,4.92155,5.95436,0.0785553
11,24,7.3862,4.89029,4.89029,5.94652,0.776426
11,26,5.29369,4.86043,4.86043,5.93945,-0.348676
11,28,7.28017,4.83246,4.83246,5.93316,0.728083
11,30,7.58395,4.80662,4.80662,5.92765,0.8961
12,0,4.43997,4.6077,4.6077,5.23037,-0.484634
12,2,7.71164,4.80521,4.80521,5.53696,1.25957
12,4,4.99304,4.93283,4.93283,5.73317,-0.414011
13,0,3.14069,4.6077,4.6077,5.17798,-1.2618
13,2,8.19613,4.80521,4.80521,5.83942,1.2943
14,0,2.69589,4.6077,4.6077,3.14506,-0.458017
14,2,3.15834,4.80521,4.80521,3.25526,-0.0954908
14,4,2.72846,4.93283,4.93283,3.32314,-0.573897
14,6,3.89881,5.00921,5.00921,3.3609,0.513277
14,8,4.14898,5.04857,5.04857,3.37765,0.732359
14,10,3.53188,5.06166,5.06166,3.38006,0.144049
15,0,9.54778,4.6077,4.6077,7.13502,1.08446
16,0,11.2565,4.6077,4.6077,7.66905,1.50019
16,2,7.70582,4.80521,4.80521,7.75824,-0.0216719
17,0,5.03493,4.6077,4.6077,4.09163,0.739347
17,2,3.69088,4.80521,4.80521,3.80424,-0.0955624
17,4,0.627402,4.93283,4.93283,3.62825,-2.65244
17,6,2.97438,5.00921,5.00921,3.53086,-0.505444
18,0,2.37945,4.6077,4.6077,4.71658,-1.58911
18,2,7.24346,4.80521,4.80521,5.31858,1.16066
19,0,1.73594,4.6077,4.6077,2.76167,-1.19113
19,2,3.27415,4.80521,4.80521,3.95922,-0.554912
