id,time,domi
1,0,0
1,30,0
2,0,0
2,12.6013,1
3,0,0
3,6.20062,1
4,0,0
4,1.50015,1
5,0,0
5,0.50005,1
6,0,0
6,11.5012,1
7,0,0
7,30,0
8,0,0
8,2.60026,1
9,0,0
9,2.10021,1
10,0,0
10,30,0
11,0,0
11,7.30073,1
12,0,0
12,30,0
13,0,0
13,8.40084,1
14,0,0
14,30,0
15,0,0
15,30,0
16,0,0
16,5.60056,1
17,0,0
17,30,0
18,0,0
18,14.5015,1
19,0,0
19,15.7016,1
20,0,0
20,30,0
21,0,0
21,30,0
22,0,0
22,11.8012,1
23,0,0
23,7.70077,1
24,0,0
24,8.20082,1
25,0,0
25,5.50055,1
26,0,0
26,3.30033,1
27,0,0
27,3.20032,1
28,0,0
28,14.4014,1
29,0,0
29,2.90029,1
30,0,0
30,1.50015,1
31,0,0
31,2.90029,1
32,0,0
32,28.0028,1
33,0,0
33,30,0
34,0,0
34,2.50025,1
35,0,0
35,11.4011,1
36,0,0
36,30,0
37,0,0
37,5.0005,1
38,0,0
38,30,0
39,0,0
39,13.3013,1
40,0,0
40,18.5019,1
41,0,0
41,30,0
42,0,0
42,3.80038,1
43,0,0
43,9.30093,1
44,0,0
44,5.60056,1
45,0,0
45,6.30063,1
46,0,0
46,30,0
47,0,0
47,1.80018,1
48,0,0
48,25.7026,1
49,0,0
49,18.9019,1
50,0,0
50,20.402,1
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,30,0
54,0,0
54,5.90059,1
55,0,0
55,30,0
56,0,0
56,30,0
57,0,0
57,3.70037,1
58,0,0
58,26.8027,1
59,0,0
59,6.30063,1
60,0,0
60,4.0004,1
61,0,0
61,2.20022,1
62,0,0
62,9.10091,1
63,0,0
63,30,0
64,0,0
64,8.90089,1
65,0,0
65,28.5029,1
66,0,0
66,30,0
67,0,0
67,2.0002,1
68,0,0
68,5.10051,1
69,0,0
69,2.0002,1
70,0,0
70,5.10051,1
71,0,0
71,0.30003,1
72,0,0
72,6.50065,1
73,0,0
73,9.50095,1
74,0,0
74,30,0
75,0,0
75,3.20032,1
76,0,0
76,30,0
77,0,0
77,30,0
78,0,0
78,2.70027,1
79,0,0
79,30,0
80,0,0
80,1.40014,1
81,0,0
81,4.90049,1
82,0,0
82,30,0
83,0,0
83,30,0
84,0,0
84,30,0
85,0,0
85,8.30083,1
86,0,0
86,5.80058,1
87,0,0
87,13.4013,1
88,0,0
88,4.70047,1
89,0,0
89,30,0
90,0,0
90,4.60046,1
91,0,0
91,3.10031,1
92,0,0
92,4.90049,1
93,0,0
93,4.60046,1
94,0,0
94,30,0
95,0,0
95,30,0
96,0,0
96,3.10031,1
97,0,0
97,1.20012,1
98,0,0
98,13.0013,1
99,0,0
99,5.10051,1
100,0,0
100,4.20042,1
101,0,0
101,0.70007,1
102,0,0
102,13.3013,1
103,0,0
103,16.5017,1
104,0,0
104,4.90049,1
105,0,0
105,3.50035,1
106,0,0
106,1.40014,1
107,0,0
107,4.30043,1
108,0,0
108,30,0
109,0,0
109,30,0
110,0,0
110,30,0
111,0,0
111,30,0
112,0,0
112,15.7016,1
113,0,0
113,8.10081,1
114,0,0
114,3.40034,1
115,0,0
115,30,0
116,0,0
116,30,0
117,0,0
117,7.80078,1
118,0,0
118,30,0
119,0,0
119,29.1029,1
120,0,0
120,23.0023,1
121,0,0
121,5.20052,1
122,0,0
122,22.8023,1
123,0,0
123,25.7026,1
124,0,0
124,1.60016,1
125,0,0
125,30,0
126,0,0
126,1.10011,1
127,0,0
127,3.70037,1
128,0,0
128,17.1017,1
129,0,0
129,8.10081,1
130,0,0
130,2.70027,1
131,0,0
131,22.2022,1
132,0,0
132,1.80018,1
133,0,0
133,3.50035,1
134,0,0
134,30,0
135,0,0
135,8.90089,1
136,0,0
136,0.30003,1
137,0,0
137,3.80038,1
138,0,0
138,1.40014,1
139,0,0
139,0.60006,1
140,0,0
140,30,0
141,0,0
141,10.401,1
142,0,0
142,0.50005,1
143,0,0
143,30,0
144,0,0
144,30,0
145,0,0
145,12.4012,1
146,0,0
146,6.80068,1
147,0,0
147,2.40024,1
148,0,0
148,4.0004,1
149,0,0
149,3.60036,1
150,0,0
150,30,0
151,0,0
151,6.50065,1
152,0,0
152,12.3012,1
153,0,0
153,6.90069,1
154,0,0
154,1.60016,1
155,0,0
155,0.40004,1
156,0,0
156,30,0
157,0,0
157,7.80078,1
158,0,0
158,0.80008,1
159,0,0
159,30,0
160,0,0
160,11.3011,1
161,0,0
161,11.2011,1
162,0,0
162,10.001,1
163,0,0
163,14.4014,1
164,0,0
164,14.1014,1
165,0,0
165,7.30073,1
166,0,0
166,2.30023,1
167,0,0
167,30,0
168,0,0
168,4.20042,1
169,0,0
169,7.10071,1
170,0,0
170,30,0
171,0,0
171,2.0002,1
172,0,0
172,1.50015,1
173,0,0
173,1.90019,1
174,0,0
174,30,0
175,0,0
175,5.20052,1
176,0,0
176,9.40094,1
177,0,0
177,1.50015,1
178,0,0
178,2.20022,1
179,0,0
179,6.90069,1
180,0,0
180,2.10021,1
181,0,0
181,11.9012,1
182,0,0
182,2.20022,1
183,0,0
183,8.90089,1
184,0,0
184,4.10041,1
185,0,0
185,10.201,1
186,0,0
186,11.0011,1
187,0,0
187,4.80048,1
188,0,0
188,7.20072,1
189,0,0
189,30,0
190,0,0
190,30,0
191,0,0
191,2.0002,1
192,0,0
192,30,0
193,0,0
193,30,0
194,0,0
194,9.0009,1
195,0,0
195,15.0015,1
196,0,0
196,30,0
197,0,0
197,30,0
198,0,0
198,5.50055,1
199,0,0
199,5.0005,1
200,0,0
200,21.4021,1
201,0,0
201,0.90009,1
202,0,0
202,1.60016,1
203,0,0
203,30,0
204,0,0
204,30,0
205,0,0
205,30,0
206,0,0
206,14.2014,1
207,0,0
207,0.80008,1
208,0,0
