id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.40264,5.21015,5.21015,6.27337,0.192291
1,3,5.61899,5.32586,5.32586,6.4663,-1.26038
1,6,6.59663,5.44157,5.44157,6.65923,-0.093113
1,9,7.23139,5.55728,5.55728,6.85216,0.564107
1,12,7.11698,5.67298,5.67298,7.04509,0.106937
1,15,7.30567,5.78869,5.78869,7.23801,0.100633
1,18,8.11339,5.9044,5.9044,7.43094,1.01515
1,21,7.8712,6.02011,6.02011,7.62387,0.367904
1,24,8.57223,6.13582,6.13582,7.8168,1.12371
1,27,7.57489,6.25153,6.25153,8.00973,-0.646816
1,30,7.39118,6.36724,6.36724,8.20266,-1.20707
2,0,3.12387,5.21015,5.21015,3.43146,-0.457534
2,3,3.12929,5.32586,5.32586,3.56919,-0.654353
2,6,4.24557,5.44157,5.44157,3.70692,0.801245
2,9,3.6703,5.55728,5.55728,3.84465,-0.259346
3,0,3.40575,5.21015,5.21015,3.51844,-0.167635
3,3,3.71161,5.32586,5.32586,3.58843,0.183244
3,6,3.34039,5.44157,5.44157,3.65841,-0.47306
4,0,7.60122,5.21015,5.21015,7.32079,0.417143
5,0,6.08587,5.21015,5.21015,6.10111,-0.0226688
6,0,5.62897,5.21015,5.21015,5.11053,0.771179
6,3,5.46273,5.32586,5.32586,5.05966,0.599563
6,6,4.43239,5.44157,5.44157,5.00879,-0.857394
6,9,4.64127,5.55728,5.55728,4.95792,-0.471017
7,0,9.11061,5.21015,5.21015,8.88184,0.340306
7,3,9.36096,5.32586,5.32586,8.97804,0.569604
7,6,9.5226,5.44157,5.44157,9.07424,0.666937
7,9,8.81033,5.55728,5.55728,9.17044,-0.535663
7,12,9.14225,5.67298,5.67298,9.26664,-0.185035
8,0,8.92366,5.21015,5.21015,8.47437,0.668323
9,0,8.16537,5.21015,5.21015,7.84761,0.472664
10,0,3.94898,5.21015,5.21015,3.27696,0.999624
10,3,3.02288,5.32586,5.32586,3.26095,-0.354138
10,6,2.44673,5.44157,5.44157,3.24494,-1.18733
10,9,2.5813,5.55728,5.55728,3.22893,-0.963345
10,12,3.94259,5.67298,5.67298,3.21291,1.0854
11,0,4.98558,5.21015,5.21015,4.8443,0.210151
11,3,5.09571,5.32586,5.32586,4.896,0.29706
11,6,4.56627,5.44157,5.44157,4.94771,-0.567386
12,0,5.48594,5.21015,5.21015,5.26898,0.322739
13,0,7.705,5.21015,5.21015,8.01179,-0.456355
13,3,8.60924,5.32586,5.32586,8.30543,0.451925
13,6,8.96166,5.44157,5.44157,8.59906,0.539366
14,0,4.16935,5.21015,5.21015,4.01392,0.231207
14,3,3.43351,5.32586,5.32586,3.87318,-0.654017
14,6,3.93099,5.44157,5.44157,3.73245,0.295339
14,9,3.92542,5.55728,5.55728,3.59171,0.496397
14,12,2.88428,5.67298,5.67298,3.45097,-0.842948
14,15,3.52176,5.78869,5.78869,3.31023,0.31465
14,18,3.78371,5.9044,5.9044,3.1695,0.913638
14,21,3.38126,6.02011,6.02011,3.02876,0.524342
14,24,2.70822,6.13582,6.13582,2.88802,-0.267451
14,27,2.18598,6.25153,6.25153,2.74728,-0.834935
14,30,2.6551,6.36724,6.36724,2.60655,0.0722219
15,0,5.01503,5.21015,5.21015,4.85238,0.241946
15,3,4.80965,5.32586,5.32586,4.69265,0.174035
15,6,4.13222,5.44157,5.44157,4.53293,-0.596059
15,9,3.96258,5.55728,5.55728,4.3732,-0.610791
15,12,5.26518,5.67298,5.67298,4.21347,1.56442
15,15,3.35849,5.78869,5.78869,4.05374,-1.0342
15,18,4.01456,5.9044,5.9044,3.89402,0.179302
15,21,4.71168,6.02011,6.02011,3.73429,1.45387
15,24,2.69574,6.13582,6.13582,3.57456,-1.30726
15,27,3.85828,6.25153,6.25153,3.41484,0.659621
15,30,2.83175,6.36724,6.36724,3.25511,-0.629749
16,0,3.88927,5.21015,5.21015,4.55863,-0.995675
16,3,5.22975,5.32586,5.32586,4.75395,0.707747
17,0,4.16182,5.21015,5.21015,4.08882,0.108595
18,0,4.4274,5.21015,5.21015,4.58642,-0.236535
18,3,5.47912,5.32586,5.32586,4.8172,0.984603
18,6,4.87231,5.44157,5.44157,5.04799,-0.261319
18,9,5.11861,5.55728,5.55728,5.27877,-0.238239
18,12,4.34753,5.67298,5.67298,5.50956,-1.72851
18,15,6.17391,5.78869,5.78869,5.74034,0.644931
18,18,6.66422,5.9044,5.9044,5.97112,1.03099
