id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.12665,4.18615,4.18615,4.46183,-0.476291
1,2,4.46279,3.87949,3.87949,4.30915,0.218314
2,0,2.83242,4.18615,4.18615,3.32728,-0.703183
3,0,6.18595,4.18615,4.18615,5.21375,1.38147
4,0,4.44393,4.18615,4.18615,4.20724,0.33633
5,0,4.13264,4.18615,4.18615,4.05647,0.10824
6,0,6.31574,4.18615,4.18615,5.32569,1.40683
6,2,4.58336,3.87949,3.87949,5.07079,-0.692626
6,4,5.35572,3.57283,3.57283,4.81589,0.767088
7,0,2.49272,4.18615,4.18615,3.14882,-0.932296
8,0,5.78214,4.18615,4.18615,5.36427,0.59378
9,0,2.96084,4.18615,4.18615,2.96747,-0.00942042
9,2,1.84808,3.87949,3.87949,2.45976,-0.869182
9,4,1.66627,3.57283,3.57283,1.95205,-0.40609
10,0,3.45087,4.18615,4.18615,3.57474,-0.176012
10,2,2.60725,3.87949,3.87949,3.06942,-0.656723
10,4,2.96243,3.57283,3.57283,2.5641,0.566014
10,6,1.73721,3.26617,3.26617,2.05877,-0.456939
11,0,4.39131,4.18615,4.18615,4.10559,0.406007
11,2,3.2106,3.87949,3.87949,3.65057,-0.625183
11,4,3.96123,3.57283,3.57283,3.19555,1.08801
11,6,1.89011,3.26617,3.26617,2.74053,-1.20843
11,8,2.52015,2.95952,2.95952,2.28551,0.333407
11,10,1.81247,2.65286,2.65286,1.83049,-0.0256113
12,0,4.3118,4.18615,4.18615,3.54563,1.0887
12,2,2.69238,3.87949,3.87949,3.40123,-1.00726
12,4,2.71384,3.57283,3.57283,3.25684,-0.771582
12,6,3.83986,3.26617,3.26617,3.11244,1.03363
12,8,2.82305,2.95952,2.95952,2.96805,-0.20604
12,10,1.59648,2.65286,2.65286,2.82365,-1.74378
12,12,2.64607,2.3462,2.3462,2.67926,-0.0471568
12,14,2.91168,2.03954,2.03954,2.53486,0.535442
12,16,2.24035,1.73288,1.73288,2.39047,-0.213309
12,18,2.6248,1.42623,1.42623,2.24607,0.538156
12,20,2.53369,1.11957,1.11957,2.10168,0.613877
12,22,1.663,0.81291,0.81291,1.95728,-0.418172
12,24,1.48871,0.506252,0.506252,1.81289,-0.460651
12,26,1.4081,0.199594,0.199594,1.66849,-0.370017
12,28,2.28378,-0.107064,-0.107064,1.5241,1.07948
12,30,1.20202,-0.413722,-0.413722,1.3797,-0.252487
13,0,5.27191,4.18615,4.18615,4.56315,1.00712
13,2,5.2362,3.87949,3.87949,3.83488,1.99123
13,4,1.85756,3.57283,3.57283,3.10661,-1.77486
13,6,1.95722,3.26617,3.26617,2.37834,-0.598396
