id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.28642,7.40076,7.40076,7.33583,7.32537,7.3319,-0.983881,-0.775564,-0.90553
1,1.5,7.25946,7.4052,7.4052,7.34218,7.33254,7.3386,-1.64728,-1.45534,-1.57598
1,3,7.38246,7.40963,7.40963,7.34853,7.33971,7.3453,0.675542,0.851097,0.739787
1,4.5,7.29607,7.41407,7.41407,7.35488,7.34689,7.35201,-1.17102,-1.01185,-1.11383
1,6,7.36139,7.41851,7.41851,7.36123,7.35406,7.35871,0.00327072,0.146063,0.0534099
1,7.5,7.39471,7.42295,7.42295,7.36758,7.36123,7.36541,0.540209,0.66662,0.583296
1,9,7.33961,7.42738,7.42738,7.37393,7.3684,7.37212,-0.683301,-0.573271,-0.647267
1,10.5,7.38603,7.43182,7.43182,7.38027,7.37557,7.37882,0.114608,0.208256,0.143589
1,12,7.42701,7.43626,7.43626,7.38662,7.38274,7.38552,0.804272,0.881539,0.826199
1,13.5,7.34476,7.4407,7.4407,7.39297,7.38991,7.39222,-0.960037,-0.899151,-0.945162
1,15,7.43854,7.44514,7.44514,7.39932,7.39708,7.39893,0.780989,0.825494,0.788811
1,16.5,7.46119,7.44957,7.44957,7.40567,7.40426,7.40563,1.10559,1.13371,1.10636
1,18,7.3819,7.45401,7.45401,7.41202,7.41143,7.41233,-0.599722,-0.58798,-0.606006
1,19.5,7.47536,7.45845,7.45845,7.41837,7.4186,7.41904,1.13501,1.13037,1.12167
1,21,7.41946,7.46289,7.46289,7.42471,7.42577,7.42574,-0.104673,-0.125694,-0.125063
1,22.5,7.36009,7.46732,7.46732,7.43106,7.43294,7.43244,-1.41334,-1.45074,-1.44078
1,24,7.40972,7.47176,7.47176,7.43741,7.44011,7.43914,-0.551342,-0.605125,-0.585837
1,25.5,7.33611,7.4762,7.4762,7.44376,7.44728,7.44585,-2.14363,-2.2138,-2.18518
1,27,7.58233,7.48064,7.48064,7.45011,7.45445,7.45255,2.63297,2.54642,2.58437
1,28.5,7.42172,7.48507,7.48507,7.45646,7.46163,7.45925,-0.691624,-0.794551,-0.747278
1,30,7.51291,7.48951,7.48951,7.46281,7.4688,7.46596,0.997637,0.878329,0.934931
2,0,7.4985,7.40076,7.40076,7.45663,7.45734,7.45622,0.833766,0.819467,0.841824
2,1.5,7.4112,7.4052,7.4052,7.4548,7.4556,7.45452,-0.86806,-0.884079,-0.862488
