id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,3.65638,4.24161,4.24161,3.84863,3.64034,3.83315,-0.277776,0.0231695,-0.255414
1,2,2.54289,3.93502,3.93502,3.63097,3.44482,3.61639,-1.57213,-1.30317,-1.55106
1,4,3.6382,3.62842,3.62842,3.41332,3.24931,3.39963,0.32492,0.561896,0.344708
1,6,3.39395,3.32183,3.32183,3.19567,3.05379,3.18286,0.286492,0.491483,0.304992
1,8,3.25032,3.01524,3.01524,2.97801,2.85828,2.9661,0.393443,0.566449,0.410656
1,10,2.49393,2.70865,2.70865,2.76036,2.66276,2.74934,-0.384955,-0.243934,-0.36903
1,12,3.06749,2.40205,2.40205,2.54271,2.46724,2.53258,0.758238,0.867274,0.772876
1,14,2.55519,2.09546,2.09546,2.32505,2.27173,2.31581,0.33252,0.409571,0.345871
1,16,2.02357,1.78887,1.78887,2.1074,2.07621,2.09905,-0.121119,-0.0760533,-0.109056
1,18,3.09629,1.48228,1.48228,1.88975,1.88069,1.88229,1.74329,1.75637,1.75407
1,20,1.07074,1.17568,1.17568,1.67209,1.68518,1.66553,-0.868877,-0.887782,-0.859388
1,22,0.776885,0.869091,0.869091,1.45444,1.48966,1.44876,-0.978977,-1.02987,-0.970776
1,24,1.0229,0.562498,0.562498,1.23679,1.29415,1.232,-0.309037,-0.391911,-0.302123
1,26,1.14892,0.255905,0.255905,1.01913,1.09863,1.01524,0.187524,0.0726644,0.193151
1,28,0.391922,-0.0506873,-0.0506873,0.801481,0.903113,0.798478,-0.591758,-0.738602,-0.587418
1,30,0.898185,-0.35728,-0.35728,0.583828,0.707597,0.581715,0.454203,0.275374,0.457256
2,0,4.02898,4.24161,4.24161,2.99692,3.12043,3.0769,1.49118,1.31274,1.37563
2,2,3.39176,3.93502,3.93502,2.82638,2.93435,2.8932,0.816893,0.660897,0.72034
2,4,2.66952,3.62842,3.62842,2.65584,2.74826,2.70951,0.0197754,-0.113772,-0.0577783
