id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,0,7.32818,4.64863,4.64863,5.62283,6.08165,5.79446,0.982913,0.664259,0.85781
1,2,4.56091,4.68119,4.68119,3.62442,3.75164,3.29859,0.837376,0.69908,1.24022
1,4,1.57527,4.69708,4.69708,2.8925,2.95201,2.37176,-1.47586,-1.51144,-1.08835
1,6,2.22431,4.7027,4.7027,2.8022,2.90047,2.24916,-0.668353,-0.755506,-0.0358011
1,8,2.85513,4.70228,4.70228,3.01203,3.18217,2.50747,-0.16882,-0.333072,0.449337
1,10,1.61295,4.69853,4.69853,3.3398,3.58317,2.91812,-1.67568,-1.78198,-1.44951
1,12,4.18326,4.69318,4.69318,3.69211,3.99816,3.36241,0.431111,0.150039,0.791164
1,14,0.109321,4.68731,4.68731,4.02425,4.37959,3.78274,-3.1528,-3.15994,-3.14718
1,16,5.92087,4.68152,4.68152,4.31765,4.7098,4.15473,1.20337,0.833339,1.37766
1,18,5.68348,4.67616,4.67616,4.56733,4.98595,4.47145,0.791991,0.453391,0.878466
1,20,6.59998,4.67139,4.67139,4.77488,5.21196,4.73462,1.23874,0.863082,1.27683
1,22,4.88091,4.66726,4.66726,4.9448,5.39434,4.9498,-0.041871,-0.30846,-0.0451048
1,24,5.70826,4.66375,4.66375,5.08247,5.54013,5.12379,0.399041,0.0983558,0.369684
1,26,3.7932,4.66082,4.66082,5.19321,5.65591,5.26338,-0.873676,-1.06733,-0.905238
1,28,2.8022,4.6584,4.6584,5.28184,5.74745,5.37476,-1.52146,-1.66075,-1.55119
1,30,4.31451,4.65642,4.65642,5.35252,5.81959,5.46326,-0.628492,-0.838156,-0.681446
2,0,5.29631,4.64863,4.64863,3.91333,3.74683,3.91496,1.14531,1.34023,1.14349
2,2,3.49893,4.68119,4.68119,3.45752,3.32733,3.39246,0.0388224,0.167144,0.101716
2,4,1.23785,4.69708,4.69708,3.23661,3.14793,3.09589,-2.00137,-1.96645,-1.94503
2,6,3.78114,4.7027,4.7027,3.15859,3.1045,2.95088,0.638754,0.706353,0.911839
2,8,4.21154,4.70228,4.70228,3.16391,3.13346,2.90513,1.0731,1.11502,1.45737
2,10,2.15657,4.69853,4.69853,3.21457,3.19683,2.92219,-1.06665,-1.05458,-0.849108
2,12,2.70091,4.69318,4.69318,3.28688,3.27261,2.97694,-0.577759,-0.566146,-0.300495
2,14,3.45549,4.68731,4.68731,3.36645,3.34867,3.05232,0.0857214,0.103383,0.428071
2,16,2.02957,4.68152,4.68152,3.44492,3.41883,3.13697,-1.3315,-1.31693,-1.14407
2,18,2.58348,4.67616,4.67616,3.51781,3.48044,3.22352,-0.860763,-0.83521,-0.643475
2,20,4.79589,4.67139,4.67139,3.58297,3.53282,3.30736,1.0971,1.15868,1.45859
2,22,2.99396,4.66726,4.66726,3.63976,3.57636,3.38581,-0.575019,-0.527762,-0.37507
2,24,4.07553,4.66375,4.66375,3.68833,3.61197,3.45745,0.340223,0.415931,0.579356
2,26,3.55279,4.66082,4.66082,3.7293,3.64072,3.52173,-0.153391,-0.0782759,0.028582
2,28,4.07771,4.6584,4.6584,3.76349,3.66373,3.57863,0.270579,0.366198,0.451966
2,30,1.87238,4.65642,4.65642,3.79179,3.68198,3.62848,-1.64052,-1.59279,-1.56849
3,0,2.60096,4.64863,4.64863,2.63963,2.84535,2.55371,-0.047477,-0.278355,0.0599654
3,2,2.46754,4.68119,4.68119,2.43489,2.51368,2.13325,0.043454,-0.0594857,0.507848
3,4,1.93384,4.69708,4.69708,2.34452,2.3777,1.93712,-0.56769,-0.604993,-0.00549454
4,0,5.02323,4.64863,4.64863,4.98009,4.75272,4.51722,0.0280712,0.184455,0.363031
5,0,7.50321,4.64863,4.64863,6.39426,6.359,6.05125,0.562053,0.583144,0.777619
5,2,6.29029,4.68119,4.68119,6.42144,6.34896,6.09698,-0.066191,-0.0299496,0.102755
5,4,7.187,4.69708,4.69708,6.434,6.34444,6.11935,0.379288,0.43039,0.565432
6,0,6.40204,4.64863,4.64863,6.19057,6.15624,5.89755,0.110706,0.129395,0.277226
6,2,7.26273,4.68119,4.68119,6.76034,6.50986,6.3374,0.240842,0.374805,0.473199
7,0,-1.13792,4.64863,4.64863,-1.07897,-1.08059,-0.936962,-0.177056,-0.171915,-0.695077
7,2,2.03959,4.68119,4.68119,2.18279,2.19493,1.74518,-0.212614,-0.229355,0.54673
8,0,10.1584,4.64863,4.64863,7.02224,7.09555,6.87037,1.44736,1.39892,1.55099
8,2,4.40921,4.68119,4.68119,6.86422,6.93667,6.55522,-1.1591,-1.18084,-1.06097
8,4,7.50866,4.69708,4.69708,6.79024,6.85864,6.40938,0.342887,0.307146,0.555836
9,0,3.39714,4.64863,4.64863,3.81899,3.8511,3.52638,-0.357984,-0.382021,-0.118775
9,2,3.93218,4.68119,4.68119,3.78995,3.73505,3.49398,0.121621,0.171047,0.406448
9,4,4.65999,4.69708,4.69708,3.77605,3.68263,3.4783,0.758648,0.860102,1.10101
9,6,1.63938,4.7027,4.7027,3.77136,3.66766,3.47287,-1.83207,-1.79224,-1.71099
10,0,8.39526,4.64863,4.64863,5.6569,5.75983,6.11987,1.56881,1.48285,1.20495
10,2,5.08025,4.68119,4.68119,4.69367,4.64696,4.54315,0.266927,0.302185,0.383145
10,4,2.75225,4.69708,4.69708,4.23723,4.16548,3.77305,-1.13579,-1.09953,-0.876815
10,6,4.58625,4.7027,4.7027,4.08101,4.03546,3.48745,0.401224,0.442331,1.0211
10,8,3.54898,4.70228,4.70228,4.0955,4.09136,3.48269,-0.432473,-0.429632,0.0616828
10,10,3.85965,4.69853,4.69853,4.20063,4.23685,3.63149,-0.263071,-0.288526,0.203609
10,12,3.10984,4.69318,4.69318,4.3478,4.41716,3.85558,-0.922769,-0.959165,-0.62683
10,14,2.48342,4.68731,4.68731,4.50834,4.6023,4.10788,-1.45563,-1.49207,-1.28159
10,16,6.27698,4.68152,4.68152,4.66604,4.77685,4.3611,1.11889,1.01776,1.42373
11,0,0.829559,4.64863,4.64863,2.56972,2.18548,0.826454,-2.19463,-2.01069,0.0121751
12,0,2.99564,4.64863,4.64863,2.61163,2.45106,2.51643,0.476535,0.720064,0.61717
12,2,1.69082,4.68119,4.68119,1.54785,1.47903,1.61113,0.299348,0.464076,0.1603
12,4,0.988713,4.69708,4.69708,0.874636,0.84596,1.0032,0.422696,0.546882,-0.0467918
12,6,0.59111,4.7027,4.7027,0.473342,0.45698,0.614675,0.806329,0.951232,-0.124243
12,8,0.410395,4.70228,4.70228,0.259788,0.242162,0.38673,1.87881,2.25146,0.198317
12,10,0.359984,4.69853,4.69853,0.17438,0.150106,0.275078,3.44942,4.53131,1.00032
12,12,0.237137,4.69318,4.69318,0.175037,0.14316,0.246485,1.14978,2.12744,-0.122918
12,14,0.282673,4.68731,4.68731,0.232146,0.193852,0.2761,0.705376,1.48493,0.0771578
13,0,4.73764,4.64863,4.64863,4.85536,5.16651,4.53224,-0.0785775,-0.26902,0.146876
13,2,9.15187,4.68119,4.68119,8.23708,8.22196,7.75886,0.35992,0.366541,0.581854
13,4,9.13842,4.69708,4.69708,11.0299,10.7748,10.456,-0.555753,-0.49218,-0.408394
13,6,11.8778,4.7027,4.7027,13.4251,13.0048,12.7934,-0.373524,-0.280862,-0.231946
13,8,18.3402,4.70228,4.70228,15.5654,15.0465,14.8993,0.577725,0.709405,0.748454
13,10,23.6488,4.69853,4.69853,17.5581,17.0018,16.8715,1.12422,1.26703,1.30185
13,12,20.2109,4.69318,4.69318,19.485,18.9499,18.7861,0.12073,0.215657,0.245789
13,14,11.2086,4.68731,4.68731,21.41,20.9541,20.7032,-1.54419,-1.50728,-1.48626
13,16,16.5154,4.68152,4.68152,23.3841,23.0674,22.6713,-0.951946,-0.92052,-0.879988
13,18,23.5067,4.67616,4.67616,25.4492,25.3354,24.7315,-0.247362,-0.233919,-0.160491
13,20,30.1854,4.67139,4.67139,27.6413,27.8,26.9189,0.298285,0.278079,0.393258
13,22,36.2013,4.66726,4.66726,29.9926,30.5011,29.2657,0.670877,0.605664,0.768035
13,24,44.9108,4.66375,4.66375,32.5329,33.4781,31.8018,1.23305,1.10673,1.3359
13,26,47.5719,4.66082,4.66082,35.2911,36.7718,34.5563,1.12777,0.95186,1.22066
13,28,14.3107,4.6584,4.6584,38.2959,40.4246,37.5585,-2.02978,-2.09355,-2.006
13,30,29.0851,4.65642,4.65642,41.5769,44.4824,40.8383,-0.973707,-1.12179,-0.932707
14,0,4.76067,4.64863,4.64863,5.42557,5.18331,4.501,-0.397157,-0.264249,0.186975
14,2,7.46028,4.68119,4.68119,8.75503,8.73364,8.50772,-0.479276,-0.472511,-0.398997
14,4,14.0415,4.69708,4.69708,11.3455,11.468,11.6768,0.770129,0.727281,0.656327
