id,time,domi
1,0,0
1,0.70007,1
2,0,0
2,5.20052,1
3,0,0
3,3.30033,1
4,0,0
4,3.90039,1
5,0,0
5,30,0
6,0,0
6,7.20072,1
7,0,0
7,17.5018,1
8,0,0
8,30,0
9,0,0
9,30,0
10,0,0
10,3.40034,1
11,0,0
11,30,0
12,0,0
12,5.30053,1
13,0,0
13,10.7011,1
14,0,0
14,19.0019,1
15,0,0
15,30,0
16,0,0
16,30,0
17,0,0
17,5.70057,1
18,0,0
18,20.9021,1
19,0,0
19,3.60036,1
20,0,0
20,0.80008,1
21,0,0
21,30,0
22,0,0
22,1.90019,1
23,0,0
23,2.70027,1
24,0,0
24,21.2021,1
25,0,0
25,5.0005,1
26,0,0
26,9.80098,1
27,0,0
27,30,0
28,0,0
28,9.10091,1
29,0,0
29,0.30003,1
30,0,0
30,11.1011,1
31,0,0
31,1.40014,1
32,0,0
32,30,0
33,0,0
33,4.20042,1
34,0,0
34,2.50025,1
35,0,0
35,5.10051,1
36,0,0
36,9.50095,1
37,0,0
37,30,0
38,0,0
38,14.0014,1
39,0,0
39,3.60036,1
40,0,0
40,8.90089,1
41,0,0
41,4.90049,1
42,0,0
42,0.60006,1
43,0,0
43,3.30033,1
44,0,0
44,14.3014,1
45,0,0
45,14.0014,1
46,0,0
46,1.30013,1
47,0,0
47,30,0
48,0,0
48,19.1019,1
49,0,0
49,9.70097,1
50,0,0
50,5.80058,1
51,0,0
51,12.6013,1
52,0,0
52,30,0
53,0,0
53,12.3012,1
54,0,0
54,30,0
55,0,0
55,17.0017,1
56,0,0
56,30,0
57,0,0
57,30,0
58,0,0
58,5.70057,1
59,0,0
59,3.80038,1
60,0,0
60,6.60066,1
61,0,0
61,25.1025,1
62,0,0
62,30,0
63,0,0
63,30,0
64,0,0
64,9.80098,1
65,0,0
65,6.30063,1
66,0,0
66,9.90099,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,19.902,1
70,0,0
70,30,0
71,0,0
71,15.3015,1
72,0,0
72,2.10021,1
73,0,0
73,30,0
74,0,0
74,8.40084,1
75,0,0
75,6.80068,1
76,0,0
76,8.20082,1
77,0,0
77,26.8027,1
78,0,0
78,30,0
79,0,0
79,3.10031,1
80,0,0
80,21.6022,1
81,0,0
81,0.60006,1
82,0,0
82,6.10061,1
83,0,0
83,30,0
84,0,0
84,14.8015,1
85,0,0
85,16.3016,1
86,0,0
86,30,0
87,0,0
87,30,0
88,0,0
88,18.9019,1
89,0,0
89,4.10041,1
90,0,0
90,30,0
91,0,0
91,5.40054,1
92,0,0
92,22.3022,1
93,0,0
93,30,0
94,0,0
94,6.70067,1
95,0,0
95,30,0
96,0,0
96,7.70077,1
97,0,0
97,21.4021,1
98,0,0
98,15.6016,1
99,0,0
99,1.10011,1
100,0,0
100,30,0
101,0,0
101,1.80018,1
102,0,0
102,1.0001,1
103,0,0
103,30,0
104,0,0
104,30,0
105,0,0
105,23.2023,1
106,0,0
106,5.10051,1
107,0,0
107,30,0
108,0,0
108,17.4017,1
109,0,0
109,0.30003,1
110,0,0
110,16.2016,1
111,0,0
111,1.60016,1
112,0,0
112,4.10041,1
113,0,0
113,30,0
114,0,0
114,30,0
115,0,0
115,30,0
116,0,0
116,30,0
117,0,0
117,30,0
118,0,0
118,2.20022,1
119,0,0
119,0.30003,1
120,0,0
120,11.4011,1
121,0,0
121,3.30033,1
122,0,0
122,26.1026,1
123,0,0
123,7.40074,1
124,0,0
124,13.7014,1
125,0,0
125,30,0
126,0,0
126,10.201,1
127,0,0
127,1.30013,1
128,0,0
128,2.30023,1
129,0,0
129,12.2012,1
130,0,0
130,30,0
131,0,0
131,20.002,1
132,0,0
132,30,0
133,0,0
133,30,0
134,0,0
134,30,0
135,0,0
135,24.2024,1
136,0,0
136,4.60046,1
137,0,0
137,1.0001,1
138,0,0
138,6.60066,1
139,0,0
139,1.10011,1
140,0,0
140,6.70067,1
141,0,0
141,8.20082,1
142,0,0
142,8.10081,1
143,0,0
143,30,0
144,0,0
144,19.3019,1
145,0,0
145,30,0
146,0,0
146,10.401,1
147,0,0
147,16.4016,1
148,0,0
148,30,0
149,0,0
149,30,0
150,0,0
150,17.2017,1
151,0,0
151,13.2013,1
152,0,0
152,6.0006,1
153,0,0
153,5.80058,1
154,0,0
154,30,0
155,0,0
155,11.0011,1
156,0,0
156,30,0
157,0,0
157,5.40054,1
158,0,0
158,30,0
159,0,0
159,30,0
160,0,0
160,26.4026,1
161,0,0
161,30,0
162,0,0
162,30,0
163,0,0
163,16.1016,1
164,0,0
164,3.70037,1
165,0,0
165,30,0
166,0,0
166,13.8014,1
167,0,0
167,9.20092,1
168,0,0
168,3.20032,1
169,0,0
169,5.40054,1
170,0,0
170,30,0
171,0,0
171,2.20022,1
172,0,0
172,30,0
173,0,0
173,30,0
174,0,0
174,3.90039,1
175,0,0
175,24.8025,1
176,0,0
176,3.10031,1
177,0,0
177,11.9012,1
178,0,0
178,30,0
179,0,0
179,25.6026,1
180,0,0
180,30,0
181,0,0
181,30,0
182,0,0
182,0.80008,1
183,0,0
183,30,0
184,0,0
184,30,0
185,0,0
185,4.60046,1
186,0,0
186,15.5016,1
187,0,0
187,2.50025,1
188,0,0
188,30,0
189,0,0
189,4.30043,1
190,0,0
190,12.1012,1
191,0,0
191,1.70017,1
192,0,0
192,10.201,1
193,0,0
193,30,0
194,0,0
194,30,0
195,0,0
195,16.6017,1
196,0,0
196,15.0015,1
197,0,0
197,30,0
198,0,0
198,1.70017,1
199,0,0
199,30,0
200,0,0
200,21.3021,1
201,0,0
201,10.401,1
202,0,0
202,30,0
203,0,0
203,0.90009,1
204,0,0
204,0.70007,1
205,0,0
205,16.9017,1
206,0,0
206,12.2012,1
207,0,0
207,30,0
208,0,0
208,30,0
209,0,0
209,12.9013,1
210,0,0
210,5.10051,1
211,0,0
211,30,0
212,0,0
212,8.40084,1
213,0,0
213,1.0001,1
214,0,0
214,12.7013,1
215,0,0
215,18.7019,1
216,0,0
216,0.80008,1
217,0,0
217,2.90029,1
218,0,0
218,15.8016,1
219,0,0
219,7.20072,1
220,0,0
220,30,0
221,0,0
221,2.40024,1
222,0,0
222,1.20012,1
223,0,0
223,30,0
224,0,0
224,0.70007,1
225,0,0
225,4.60046,1
226,0,0
226,6.40064,1
227,0,0
227,30,0
228,0,0
228,5.30053,1
229,0,0
229,30,0
230,0,0
230,1.20012,1
231,0,0
231,0.80008,1
232,0,0
232,15.6016,1
233,0,0
233,30,0
234,0,0
234,15.7016,1
235,0,0
235,30,0
236,0,0
236,9.70097,1
237,0,0
237,30,0
238,0,0
238,2.90029,1
239,0,0
239,30,0
240,0,0
240,20.202,1
241,0,0
241,1.30013,1
242,0,0
242,0.40004,1
243,0,0
243,5.90059,1
244,0,0
244,8.40084,1
245,0,0
245,7.40074,1
246,0,0
246,3.0003,1
247,0,0
247,7.20072,1
248,0,0
248,14.6015,1
249,0,0
249,18.4018,1
250,0,0
250,30,0
251,0,0
251,30,0
252,0,0
252,1.60016,1
253,0,0
253,30,0
254,0,0
254,30,0
255,0,0
255,14.6015,1
256,0,0
256,30,0
257,0,0
257,11.6012,1
258,0,0
258,23.1023,1
259,0,0
259,21.5022,1
260,0,0
260,7.30073,1
261,0,0
261,30,0
262,0,0
262,30,0
263,0,0
263,30,0
264,0,0
264,30,0
265,0,0
265,1.70017,1
266,0,0
266,30,0
267,0,0
267,0.40004,1
268,0,0
268,4.50045,1
269,0,0
269,1.0001,1
270,0,0
270,0.20002,1
271,0,0
271,30,0
272,0,0
272,0.50005,1
273,0,0
273,12.1012,1
274,0,0
274,24.0024,1
275,0,0
275,23.6024,1
276,0,0
276,30,0
277,0,0
277,30,0
278,0,0
278,30,0
279,0,0
279,30,0
280,0,0
280,7.60076,1
281,0,0
281,30,0
282,0,0
282,30,0
283,0,0
283,29.603,1
284,0,0
284,30,0
285,0,0
285,30,0
286,0,0
286,0.80008,1
287,0,0
287,24.1024,1
288,0,0
288,30,0
289,0,0
289,30,0
290,0,0
290,30,0
291,0,0
291,30,0
292,0,0
292,5.10051,1
293,0,0
293,21.7022,1
294,0,0
294,8.80088,1
295,0,0
295,30,0
296,0,0
296,30,0
297,0,0
297,2.60026,1
298,0,0
298,8.20082,1
299,0,0
299,0.60006,1
300,0,0
300,2.80028,1
