id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.78513,4.22857,4.22857,4.77892,0.00883325
2,0,5.43609,4.22857,4.22857,5.20855,0.323585
2,2,4.80609,3.9282,3.9282,4.87146,-0.0929514
2,4,4.12409,3.62783,3.62783,4.53436,-0.583449
2,6,4.90345,3.32746,3.32746,4.19726,1.00428
2,8,4.86261,3.02709,3.02709,3.86016,1.42559
2,10,3.49447,2.72672,2.72672,3.52307,-0.0406703
2,12,3.28221,2.42635,2.42635,3.18597,0.136859
2,14,2.63743,2.12598,2.12598,2.84887,-0.300695
2,16,2.52917,1.82561,1.82561,2.51178,0.0247399
2,18,1.85927,1.52525,1.52525,2.17468,-0.448552
2,20,1.71789,1.22488,1.22488,1.83758,-0.170215
2,22,0.475066,0.924508,0.924508,1.50048,-1.45825
2,24,1.42504,0.624139,0.624139,1.16339,0.372105
2,26,0.734433,0.32377,0.32377,0.82629,-0.13063
2,28,0.544906,0.0234015,0.0234015,0.489193,0.0792311
2,30,0.619744,-0.276967,-0.276967,0.152095,0.665046
3,0,3.0954,4.22857,4.22857,3.07725,0.0258124
3,2,1.62485,3.9282,3.9282,2.7937,-1.66223
4,0,3.81002,4.22857,4.22857,3.968,-0.224668
4,2,4.49057,3.9282,3.9282,3.98132,0.724205
4,4,2.78733,3.62783,3.62783,3.99464,-1.71693
4,6,4.01572,3.32746,3.32746,4.00796,0.011037
4,8,3.71674,3.02709,3.02709,4.02128,-0.433097
4,10,4.43786,2.72672,2.72672,4.0346,0.573471
4,12,4.92638,2.42635,2.42635,4.04793,1.24926
4,14,3.9368,2.12598,2.12598,4.06125,-0.176974
4,16,3.77564,1.82561,1.82561,4.07457,-0.425106
5,0,3.97933,4.22857,4.22857,4.08362,-0.148313
5,2,3.73573,3.9282,3.9282,4.18342,-0.636655
5,4,4.14858,3.62783,3.62783,4.28321,-0.191469
5,6,4.57139,3.32746,3.32746,4.38301,0.267905
5,8,4.41609,3.02709,3.02709,4.4828,-0.0948764
5,10,4.28432,2.72672,2.72672,4.5826,-0.42418
5,12,4.78309,2.42635,2.42635,4.68239,0.143207
5,14,5.19577,2.12598,2.12598,4.78219,0.588156
5,16,5.05402,1.82561,1.82561,4.88198,0.244664
