id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,0.837139,4.07505,4.07505,2.08219,-1.78344
1,2,1.73731,3.77225,3.77225,1.91336,-0.25218
1,4,2.31366,3.46944,3.46944,1.74453,0.815243
2,0,3.66162,4.07505,4.07505,4.33347,-0.962371
2,2,4.58231,3.77225,3.77225,4.2765,0.438051
2,4,4.80627,3.46944,3.46944,4.21954,0.840441
3,0,4.91888,4.07505,4.07505,4.4828,0.624652
3,2,4.0012,3.77225,3.77225,4.81069,-1.15953
3,4,5.08345,3.46944,3.46944,5.13858,-0.0789798
3,6,6.24462,3.16664,3.16664,5.46647,1.11463
3,8,4.34217,2.86383,2.86383,5.79436,-2.08016
3,10,6.37715,2.56103,2.56103,6.12225,0.365117
3,12,6.94946,2.25822,2.25822,6.45014,0.715234
3,14,7.78848,1.95541,1.95541,6.77803,1.44739
3,16,6.09634,1.65261,1.65261,7.10592,-1.44615
3,18,9.10167,1.3498,1.3498,7.43381,2.38908
3,20,7.80207,1.047,1.047,7.7617,0.0578155
3,22,9.1077,0.744192,0.744192,8.08959,1.45836
3,24,7.65083,0.441386,0.441386,8.41748,-1.09818
3,26,8.96869,0.13858,0.13858,8.74537,0.319881
3,28,8.10996,-0.164225,-0.164225,9.07326,-1.37986
3,30,9.36398,-0.467031,-0.467031,9.40115,-0.0532463
4,0,4.29586,4.07505,4.07505,4.61894,-0.462779
4,2,4.4483,3.77225,3.77225,4.28787,0.229806
4,4,4.46662,3.46944,3.46944,3.95681,0.73027
4,6,4.84559,3.16664,3.16664,3.62574,1.74733
4,8,2.43364,2.86383,2.86383,3.29468,-1.23337
4,10,3.70803,2.56103,2.56103,2.96362,1.06632
4,12,2.59721,2.25822,2.25822,2.63255,-0.0506224
4,14,2.56127,1.95541,1.95541,2.30149,0.372114
4,16,0.74101,1.65261,1.65261,1.97043,-1.76104
4,18,1.33239,1.3498,1.3498,1.63936,-0.439712
4,20,1.55428,1.047,1.047,1.3083,0.35235
4,22,1.23513,0.744192,0.744192,0.977235,0.369416
4,24,1.31328,0.441386,0.441386,0.646171,0.955587
4,26,0.229633,0.13858,0.13858,0.315107,-0.122435
4,28,-1.36524,-0.164225,-0.164225,-0.0159565,-1.93274
4,30,0.321131,-0.467031,-0.467031,-0.34702,0.957075
5,0,2.67949,4.07505,4.07505,2.94429,-0.379297
5,2,2.67853,3.77225,3.77225,2.42136,0.36838
5,4,1.38117,3.46944,3.46944,1.89843,-0.740935
6,0,3.88801,4.07505,4.07505,3.78751,0.14395
6,2,3.29151,3.77225,3.77225,3.84446,-0.79206
6,4,3.86274,3.46944,3.46944,3.90141,-0.0553983
6,6,4.73984,3.16664,3.16664,3.95836,1.11941
6,8,3.18056,2.86383,2.86383,4.01531,-1.19571
6,10,4.46714,2.56103,2.56103,4.07226,0.565632
6,12,4.54884,2.25822,2.25822,4.12921,0.601086
6,14,4.89163,1.95541,1.95541,4.18616,1.01054
6,16,5.07258,1.65261,1.65261,4.24311,1.18816
6,18,3.60229,1.3498,1.3498,4.30006,-0.999493
6,20,3.92563,1.047,1.047,4.35701,-0.617913
6,22,3.90835,0.744192,0.744192,4.41396,-0.724247
6,24,4.46195,0.441386,0.441386,4.47091,-0.012825
6,26,4.58652,0.13858,0.13858,4.52785,0.0840382
6,28,4.36385,-0.164225,-0.164225,4.5848,-0.316502
6,30,4.76045,-0.467031,-0.467031,4.64175,0.170029
7,0,3.28374,4.07505,4.07505,3.49383,-0.300948
8,0,2.77825,4.07505,4.07505,3.12246,-0.493045
9,0,3.60392,4.07505,4.07505,3.615,-0.0158791
9,2,3.26966,3.77225,3.77225,3.08669,0.262093
9,4,2.26208,3.46944,3.46944,2.55838,-0.424428
10,0,3.58225,4.07505,4.07505,3.31927,0.376694
10,2,2.81119,3.77225,3.77225,2.93097,-0.171573
10,4,2.93991,3.46944,3.46944,2.54267,0.569013
10,6,1.83727,3.16664,3.16664,2.15437,-0.45422
10,8,2.00224,2.86383,2.86383,1.76608,0.33829
10,10,0.866389,2.56103,2.56103,1.37778,-0.732524
10,12,0.417326,2.25822,2.25822,0.989479,-0.819564
10,14,0.77935,1.95541,1.95541,0.60118,0.255214
10,16,0.0239519,1.65261,1.65261,0.212882,-0.270628
10,18,-0.728864,1.3498,1.3498,-0.175416,-0.792771
10,20,0.293145,1.047,1.047,-0.563715,1.22739
10,22,-0.85263,0.744192,0.744192,-0.952013,0.142358
