id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.12637,4.30626,4.30626,4.43433,0.994088
1,2,3.50096,3.92708,3.92708,3.93666,-0.625878
2,0,3.654,4.30626,4.30626,4.45367,-1.1487
2,2,4.31427,3.92708,3.92708,4.41178,-0.140071
2,4,4.86622,3.5479,3.5479,4.36988,0.712974
2,6,4.73467,3.16871,3.16871,4.32799,0.584179
2,8,4.86582,2.78953,2.78953,4.28609,0.832754
2,10,3.49071,2.41035,2.41035,4.2442,-1.08236
3,0,4.73813,4.30626,4.30626,4.93854,-0.287884
3,2,4.24847,3.92708,3.92708,4.82161,-0.82329
3,4,5.86736,3.5479,3.5479,4.70468,1.67015
3,6,4.85733,3.16871,3.16871,4.58775,0.387244
3,8,4.41485,2.78953,2.78953,4.47082,-0.0803862
3,10,4.21557,2.41035,2.41035,4.35389,-0.19868
4,0,5.94749,4.30626,4.30626,5.21391,1.05376
5,0,3.15035,4.30626,4.30626,3.6192,-0.673485
5,2,3.21731,3.92708,3.92708,2.91219,0.438285
5,4,2.3872,3.5479,3.5479,2.20519,0.261454
5,6,1.45703,3.16871,3.16871,1.49819,-0.059117
5,8,0.331581,2.78953,2.78953,0.791185,-0.660204
6,0,5.59715,4.30626,4.30626,4.61465,1.41132
6,2,3.406,3.92708,3.92708,4.24918,-1.21119
6,4,4.89344,3.5479,3.5479,3.8837,1.45046
6,6,1.90573,3.16871,3.16871,3.51822,-2.31629
6,8,2.99335,2.78953,2.78953,3.15274,-0.228966
6,10,2.20826,2.41035,2.41035,2.78727,-0.831718
6,12,1.89278,2.03117,2.03117,2.42179,-0.759901
6,14,3.69052,1.65199,1.65199,2.05631,2.34747
6,16,2.18843,1.27281,1.27281,1.69084,0.714782
6,18,1.16648,0.893629,0.893629,1.32536,-0.228223
6,20,0.463727,0.514448,0.514448,0.959881,-0.712705
6,22,0.614589,0.135267,0.135267,0.594404,0.0289957
6,24,-0.5375,-0.243914,-0.243914,0.228927,-1.10094
6,26,0.0736219,-0.623095,-0.623095,-0.136551,0.301905
6,28,1.06558,-1.00228,-1.00228,-0.502028,2.25181
6,30,-1.66701,-1.38146,-1.38146,-0.867505,-1.14846
7,0,3.19627,4.30626,4.30626,4.01727,-1.17935
7,2,4.2437,3.92708,3.92708,4.15759,0.123696
7,4,3.8898,3.5479,3.5479,4.29791,-0.586224
7,6,4.63474,3.16871,3.16871,4.43822,0.282283
7,8,4.03183,2.78953,2.78953,4.57854,-0.78533
7,10,4.84601,2.41035,2.41035,4.71886,0.182647
7,12,4.84619,2.03117,2.03117,4.85917,-0.018651
7,14,5.92276,1.65199,1.65199,4.99949,1.32624
7,16,5.42558,1.27281,1.27281,5.13981,0.410496
7,18,5.00935,0.893629,0.893629,5.28012,-0.38895
7,20,5.43388,0.514448,0.514448,5.42044,0.0192983
7,22,6.03498,0.135267,0.135267,5.56076,0.681203
7,24,5.91564,-0.243914,-0.243914,5.70107,0.308218
7,26,5.67558,-0.623095,-0.623095,5.84139,-0.238178
7,28,6.22188,-1.00228,-1.00228,5.98171,0.345005
7,30,5.57536,-1.38146,-1.38146,6.12202,-0.785268
8,0,3.47625,4.30626,4.30626,3.91513,-0.630442
8,2,3.83438,3.92708,3.92708,3.4048,0.617074
8,4,2.99646,3.5479,3.5479,2.89447,0.146502
8,6,2.07145,3.16871,3.16871,2.38414,-0.449163
9,0,4.65693,4.30626,4.30626,4.59293,0.0919404
9,2,3.42603,3.92708,3.92708,4.39647,-1.394
9,4,5.37733,3.5479,3.5479,4.20002,1.69116
10,0,4.29181,4.30626,4.30626,4.30442,-0.0181088
10,2,3.01868,3.92708,3.92708,3.44642,-0.614433
10,4,2.35236,3.5479,3.5479,2.58843,-0.339099
10,6,2.53523,3.16871,3.16871,1.73043,1.15606
10,8,0.329002,2.78953,2.78953,0.872431,-0.780615
10,10,-0.47633,2.41035,2.41035,0.0144333,-0.704963
10,12,-0.155454,2.03117,2.03117,-0.843564,0.988444
10,14,-2.22177,1.65199,1.65199,-1.70156,-0.747254
10,16,-2.69412,1.27281,1.27281,-2.55956,-0.193293
10,18,-3.14268,0.893629,0.893629,-3.41756,0.394854
10,20,-3.12142,0.514448,0.514448,-4.27555,1.65787
10,22,-4.89036,0.135267,0.135267,-5.13355,0.349333
10,24,-4.9912,-0.243914,-0.243914,-5.99155,1.43696
10,26,-7.70551,-0.623095,-0.623095,-6.84955,-1.22955
10,28,-7.91467,-1.00228,-1.00228,-7.70754,-0.297523
10,30,-9.49745,-1.38146,-1.38146,-8.56554,-1.33865
11,0,3.96651,4.30626,4.30626,4.2944,-0.471
12,0,4.86007,4.30626,4.30626,4.55321,0.440787
13,0,4.03437,4.30626,4.30626,4.10571,-0.102474
13,2,3.90607,3.92708,3.92708,4.02627,-0.172667
13,4,3.77309,3.5479,3.5479,3.94683,-0.249563
13,6,4.00345,3.16871,3.16871,3.86739,0.195453
13,8,4.70259,2.78953,2.78953,3.78794,1.31385
13,10,3.02943,2.41035,2.41035,3.7085,-0.975461
13,12,3.42246,2.03117,2.03117,3.62906,-0.296779
13,14,3.64763,1.65199,1.65199,3.54962,0.140784
13,16,3.42177,1.27281,1.27281,3.47018,-0.069532
14,0,3.50315,4.30626,4.30626,3.12552,0.542453
14,2,1.83545,3.92708,3.92708,3.15843,-1.9004
14,4,3.71078,3.5479,3.5479,3.19133,0.746168
14,6,2.13938,3.16871,3.16871,3.22424,-1.55836
14,8,2.51454,2.78953,2.78953,3.25715,-1.06673
14,10,3.47027,2.41035,2.41035,3.29006,0.258868
14,12,3.89391,2.03117,2.03117,3.32296,0.82014
14,14,3.27531,1.65199,1.65199,3.35587,-0.115729
14,16,3.85833,1.27281,1.27281,3.38878,0.674496
14,18,2.40802,0.893629,0.893629,3.42168,-1.45609
14,20,4.56885,0.514448,0.514448,3.45459,1.60058
14,22,3.57033,0.135267,0.135267,3.4875,0.118981
15,0,4.86803,4.30626,4.30626,4.88239,-0.0206309
15,2,4.32277,3.92708,3.92708,4.49134,-0.242148
15,4,5.07757,3.5479,3.5479,4.1003,1.40381
15,6,3.18509,3.16871,3.16871,3.70925,-0.752932
15,8,3.50172,2.78953,2.78953,3.3182,0.263625
15,10,2.48618,2.41035,2.41035,2.92715,-0.633443
15,12,2.42977,2.03117,2.03117,2.53611,-0.152753
15,14,2.43058,1.65199,1.65199,2.14506,0.410136
16,0,4.18106,4.30626,4.30626,4.14936,0.0455446
16,2,3.66176,3.92708,3.92708,3.9411,-0.401257
16,4,3.17622,3.5479,3.5479,3.73284,-0.799564
16,6,3.43414,3.16871,3.16871,3.52459,-0.129928
16,8,3.74985,2.78953,2.78953,3.31633,0.622731
