id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.33319,4.14926,4.14926,4.19763,0.197557
1,2,3.58425,3.86765,3.86765,3.99089,-0.592605
2,0,3.81075,4.14926,4.14926,3.73913,0.104371
2,2,3.44428,3.86765,3.86765,3.48669,-0.0618064
2,4,2.12153,3.58604,3.58604,3.23424,-1.6216
2,6,2.70312,3.30444,3.30444,2.9818,-0.406128
2,8,3.29624,3.02283,3.02283,2.72936,0.826148
2,10,3.01303,2.74122,2.74122,2.47691,0.78131
2,12,2.53908,2.45961,2.45961,2.22447,0.458496
2,14,2.22611,2.17801,2.17801,1.97202,0.370286
2,16,0.771593,1.8964,1.8964,1.71958,-1.38153
2,18,1.67837,1.61479,1.61479,1.46713,0.307844
2,20,1.30923,1.33318,1.33318,1.21469,0.137774
2,22,0.988884,1.05158,1.05158,0.962245,0.0388208
3,0,4.89201,4.14926,4.14926,4.68901,0.295838
3,2,3.64741,3.86765,3.86765,3.97408,-0.476074
3,4,3.82338,3.58604,3.58604,3.25916,0.822264
3,6,1.34075,3.30444,3.30444,2.54423,-1.75387
3,8,2.05735,3.02283,3.02283,1.8293,0.332332
3,10,2.26115,2.74122,2.74122,1.11438,1.67123
3,12,0.473696,2.45961,2.45961,0.399452,0.108198
3,14,-0.0312741,2.17801,2.17801,-0.315474,0.414175
3,16,-2.00944,1.8964,1.8964,-1.0304,-1.4268
3,18,-0.577861,1.61479,1.61479,-1.74533,1.70139
3,20,-2.48261,1.33318,1.33318,-2.46025,-0.0325778
3,22,-4.18023,1.05158,1.05158,-3.17518,-1.46469
4,0,3.50594,4.14926,4.14926,4.17833,-0.979897
4,2,4.83401,3.86765,3.86765,4.04484,1.15009
4,4,3.27838,3.58604,3.58604,3.91135,-0.922442
5,0,2.77083,4.14926,4.14926,3.21531,-0.647765
6,0,6.53439,4.14926,4.14926,5.95394,0.845905
6,2,6.22819,3.86765,3.86765,5.59788,0.918573
6,4,6.01042,3.58604,3.58604,5.24182,1.12011
6,6,3.98431,3.30444,3.30444,4.88576,-1.31373
6,8,4.65642,3.02283,3.02283,4.5297,0.184671
6,10,3.96367,2.74122,2.74122,4.17365,-0.306009
6,12,4.71606,2.45961,2.45961,3.81759,1.30938
6,14,2.91996,2.17801,2.17801,3.46153,-0.789248
6,16,3.56725,1.8964,1.8964,3.10547,0.67297
6,18,2.56356,1.61479,1.61479,2.74941,-0.270842
6,20,2.76828,1.33318,1.33318,2.39335,0.546397
6,22,1.52281,1.05158,1.05158,2.03729,-0.749772
6,24,1.25434,0.769968,0.769968,1.68123,-0.622115
6,26,0.0341052,0.48836,0.48836,1.32517,-1.88152
6,28,2.59246,0.206752,0.206752,0.969111,2.36576
7,0,3.53486,4.14926,4.14926,3.79255,-0.375542
7,2,3.4391,3.86765,3.86765,3.45735,-0.0266012
7,4,3.59354,3.58604,3.58604,3.12216,0.686959
7,6,2.4046,3.30444,3.30444,2.78697,-0.557238
8,0,4.27655,4.14926,4.14926,4.74588,-0.683962
8,2,5.42846,3.86765,3.86765,4.47658,1.3872
8,4,5.41819,3.58604,3.58604,4.20729,1.76469
8,6,3.41009,3.30444,3.30444,3.938,-0.769347
8,8,4.16116,3.02283,3.02283,3.66871,0.717669
8,10,3.30628,2.74122,2.74122,3.39942,-0.135736
8,12,2.48551,2.45961,2.45961,3.13013,-0.939422
8,14,2.11709,2.17801,2.17801,2.86084,-1.08388
8,16,2.19611,1.8964,1.8964,2.59154,-0.576281
8,18,2.04064,1.61479,1.61479,2.32225,-0.410404
8,20,2.06277,1.33318,1.33318,2.05296,0.0142879
8,22,2.5538,1.05158,1.05158,1.78367,1.12234
8,24,1.87864,0.769968,0.769968,1.51438,0.53085
8,26,1.31128,0.48836,0.48836,1.24509,0.0964647
9,0,6.19613,4.14926,4.14926,5.23062,1.40706
9,2,4.39622,3.86765,3.86765,4.88805,-0.716757
9,4,4.87808,3.58604,3.58604,4.54548,0.48471
10,0,5.58303,4.14926,4.14926,5.29553,0.418985
10,2,5.60592,3.86765,3.86765,5.01778,0.85712
11,0,5.31794,4.14926,4.14926,5.50722,-0.275833
11,2,5.86882,3.86765,3.86765,5.89965,-0.0449343
11,4,7.06817,3.58604,3.58604,6.29208,1.13102
11,6,7.26299,3.30444,3.30444,6.68451,0.843029
11,8,7.01332,3.02283,3.02283,7.07695,-0.092727
11,10,7.33815,2.74122,2.74122,7.46938,-0.191248
12,0,3.51823,4.14926,4.14926,3.64598,-0.18618
13,0,2.60165,4.14926,4.14926,3.0972,-0.722177
13,2,3.74557,3.86765,3.86765,2.83936,1.32066
13,4,1.36013,3.58604,3.58604,2.58151,-1.77997
13,6,2.70559,3.30444,3.30444,2.32367,0.556587
13,8,2.33425,3.02283,3.02283,2.06583,0.391182
13,10,1.16798,2.74122,2.74122,1.80799,-0.932701
13,12,0.428995,2.45961,2.45961,1.55014,-1.63389
13,14,2.02611,2.17801,2.17801,1.2923,1.0694
13,16,1.20047,1.8964,1.8964,1.03446,0.241938
13,18,0.794506,1.61479,1.61479,0.776615,0.0260723
13,20,0.224533,1.33318,1.33318,0.518772,-0.428806
13,22,0.98199,1.05158,1.05158,0.26093,1.05083
13,24,0.00639095,0.769968,0.769968,0.00308708,0.00481485
13,26,-0.40695,0.48836,0.48836,-0.254756,-0.221798
13,28,-1.10228,0.206752,0.206752,-0.512598,-0.859365
13,30,-0.160834,-0.0748553,-0.0748553,-0.770441,0.888402
14,0,3.92488,4.14926,4.14926,3.89392,0.0451247
14,2,3.57287,3.86765,3.86765,4.28206,-1.03354
14,4,5.03023,3.58604,3.58604,4.67021,0.524664
14,6,4.22913,3.30444,3.30444,5.05836,-1.20847
14,8,6.00741,3.02283,3.02283,5.4465,0.817438
14,10,5.04183,2.74122,2.74122,5.83465,-1.1554
14,12,7.176,2.45961,2.45961,6.22279,1.38915
15,0,4.92998,4.14926,4.14926,4.87215,0.0842719
16,0,3.6981,4.14926,4.14926,3.77592,-0.11342
17,0,3.92932,4.14926,4.14926,4.42536,-0.722884
17,2,3.04665,3.86765,3.86765,4.23659,-1.73414
17,4,3.82137,3.58604,3.58604,4.04783,-0.330033
17,6,4.66294,3.30444,3.30444,3.85907,1.17152
17,8,4.24963,3.02283,3.02283,3.6703,0.844274
17,10,3.59105,2.74122,2.74122,3.48154,0.15959
17,12,2.36917,2.45961,2.45961,3.29278,-1.34601
17,14,4.36707,2.17801,2.17801,3.10401,1.8407
17,16,3.62636,1.8964,1.8964,2.91525,1.03633
17,18,3.36828,1.61479,1.61479,2.72649,0.935307
17,20,2.55656,1.33318,1.33318,2.53772,0.0274551
17,22,3.3241,1.05158,1.05158,2.34896,1.42111
17,24,1.08093,0.769968,0.769968,2.1602,-1.57286
17,26,1.49091,0.48836,0.48836,1.97144,-0.700288
17,28,0.724254,0.206752,0.206752,1.78267,-1.54247
17,30,2.15759,-0.0748553,-0.0748553,1.59391,0.821473
18,0,2.9456,4.14926,4.14926,3.4558,-0.743533
18,2,3.26383,3.86765,3.86765,3.17053,0.135957
19,0,5.59584,4.14926,4.14926,5.48023,0.168492
19,2,5.92044,3.86765,3.86765,5.4284,0.717062
20,0,4.68332,4.14926,4.14926,4.38656,0.432475
21,0,4.55672,4.14926,4.14926,3.75813,1.16382
21,2,2.5675,3.86765,3.86765,3.40527,-1.22091
21,4,3.01236,3.58604,3.58604,3.05242,-0.0583721
21,6,3.1511,3.30444,3.30444,2.69956,0.658045
21,8,1.46896,3.02283,3.02283,2.3467,-1.27917
21,10,1.73994,2.74122,2.74122,1.99385,-0.370023
21,12,0.828149,2.45961,2.45961,1.64099,-1.18458
21,14,2.3366,2.17801,2.17801,1.28813,1.52796
21,16,1.32417,1.8964,1.8964,0.935277,0.566748
21,18,-0.346236,1.61479,1.61479,0.58242,-1.35336
21,20,0.698073,1.33318,1.33318,0.229563,0.682775
21,22,1.07396,1.05158,1.05158,-0.123293,1.7448
21,24,-0.373076,0.769968,0.769968,-0.47615,0.150212
21,26,-2.17655,0.48836,0.48836,-0.829006,-1.96382
21,28,-0.680957,0.206752,0.206752,-1.18186,0.729989
21,30,-1.71993,-0.0748553,-0.0748553,-1.53472,-0.269914
22,0,4.76468,4.14926,4.14926,5.11148,-0.505409
22,2,5.63634,3.86765,3.86765,4.54523,1.59011
22,4,5.94445,3.58604,3.58604,3.97898,2.86434
22,6,1.63514,3.30444,3.30444,3.41274,-2.59055
22,8,3.1928,3.02283,3.02283,2.84649,0.504699
22,10,1.65556,2.74122,2.74122,2.28024,-0.910375
22,12,2.61578,2.45961,2.45961,1.71399,1.31421
22,14,1.5784,2.17801,2.17801,1.14775,0.627613
22,16,-0.296277,1.8964,1.8964,0.581498,-1.27921
22,18,-0.114875,1.61479,1.61479,0.0152505,-0.189637
22,20,-0.180746,1.33318,1.33318,-0.550997,0.539581
22,22,-0.568091,1.05158,1.05158,-1.11724,0.800301
22,24,-2.51098,0.769968,0.769968,-1.68349,-1.20593
22,26,-3.32877,0.48836,0.48836,-2.24974,-1.57251
22,28,-1.48125,0.206752,0.206752,-2.81599,1.94515
22,30,-3.64071,-0.0748553,-0.0748553,-3.38223,-0.376681
23,0,2.3342,4.14926,4.14926,3.26095,-1.35059
23,2,3.34884,3.86765,3.86765,2.96195,0.56383
24,0,2.24893,4.14926,4.14926,3.14702,-1.30883
24,2,3.98481,3.86765,3.86765,2.89466,1.58872
24,4,2.26943,3.58604,3.58604,2.6423,-0.5434
24,6,1.77807,3.30444,3.30444,2.38994,-0.891699
24,8,2.83053,3.02283,3.02283,2.13757,1.00987
24,10,1.4524,2.74122,2.74122,1.88521,-0.630756
24,12,1.14871,2.45961,2.45961,1.63285,-0.705557
24,14,1.62505,2.17801,2.17801,1.38049,0.356414
24,16,1.84501,1.8964,1.8964,1.12813,1.04474
