id,time,domi
1,0,0
1,30,0
2,0,0
2,0.50005,1
3,0,0
3,0.80008,1
4,0,0
4,1.70017,1
5,0,0
5,1.90019,1
6,0,0
6,5.20052,1
7,0,0
7,0.40004,1
8,0,0
8,30,0
9,0,0
9,4.80048,1
10,0,0
10,6.60066,1
11,0,0
11,8.40084,1
12,0,0
12,30,0
13,0,0
13,7.50075,1
14,0,0
14,30,0
15,0,0
15,21.0021,1
16,0,0
16,6.60066,1
17,0,0
17,30,0
18,0,0
18,20.102,1
19,0,0
19,30,0
20,0,0
20,4.80048,1
21,0,0
21,0.80008,1
22,0,0
22,4.0004,1
23,0,0
23,30,0
24,0,0
24,30,0
25,0,0
25,9.70097,1
26,0,0
26,6.20062,1
27,0,0
27,10.5011,1
28,0,0
28,27.6028,1
29,0,0
29,7.0007,1
30,0,0
30,1.40014,1
31,0,0
31,30,0
32,0,0
32,7.20072,1
33,0,0
33,30,0
34,0,0
34,30,0
35,0,0
35,0.70007,1
36,0,0
36,9.30093,1
37,0,0
37,15.1015,1
38,0,0
38,28.1028,1
39,0,0
39,30,0
40,0,0
40,16.5017,1
41,0,0
41,30,0
42,0,0
42,11.2011,1
43,0,0
43,12.3012,1
44,0,0
44,2.40024,1
45,0,0
45,2.0002,1
46,0,0
46,12.6013,1
47,0,0
47,12.1012,1
48,0,0
48,2.80028,1
49,0,0
49,13.4013,1
50,0,0
50,5.90059,1
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,30,0
54,0,0
54,9.70097,1
55,0,0
55,2.40024,1
56,0,0
56,30,0
57,0,0
57,29.0029,1
58,0,0
58,6.90069,1
59,0,0
59,0.30003,1
60,0,0
60,3.80038,1
61,0,0
61,10.401,1
62,0,0
62,30,0
63,0,0
63,23.1023,1
64,0,0
64,3.70037,1
65,0,0
65,7.30073,1
66,0,0
66,1.80018,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,14.9015,1
70,0,0
70,4.40044,1
71,0,0
71,3.90039,1
72,0,0
72,2.40024,1
73,0,0
73,20.302,1
74,0,0
74,10.101,1
75,0,0
75,30,0
76,0,0
76,3.0003,1
77,0,0
77,13.9014,1
78,0,0
78,30,0
79,0,0
79,1.10011,1
80,0,0
80,27.2027,1
81,0,0
81,2.60026,1
82,0,0
82,30,0
83,0,0
83,5.0005,1
84,0,0
84,6.30063,1
85,0,0
85,30,0
86,0,0
86,4.70047,1
87,0,0
87,6.20062,1
88,0,0
88,30,0
89,0,0
89,4.30043,1
90,0,0
90,17.8018,1
91,0,0
91,16.6017,1
92,0,0
92,30,0
93,0,0
93,6.0006,1
94,0,0
94,3.50035,1
95,0,0
95,17.8018,1
96,0,0
96,10.8011,1
97,0,0
97,30,0
98,0,0
98,30,0
99,0,0
99,16.5017,1
100,0,0
100,9.50095,1
101,0,0
101,0.20002,1
102,0,0
102,3.40034,1
103,0,0
103,15.8016,1
104,0,0
104,30,0
105,0,0
105,14.8015,1
106,0,0
106,2.40024,1
107,0,0
107,7.90079,1
108,0,0
108,3.20032,1
109,0,0
109,30,0
110,0,0
110,4.0004,1
111,0,0
111,2.60026,1
112,0,0
112,30,0
113,0,0
113,19.2019,1
114,0,0
114,5.40054,1
115,0,0
115,7.80078,1
116,0,0
116,15.7016,1
117,0,0
117,11.8012,1
118,0,0
118,3.60036,1
119,0,0
119,7.30073,1
120,0,0
120,1.10011,1
121,0,0
121,10.101,1
122,0,0
122,13.5014,1
123,0,0
123,2.30023,1
124,0,0
124,12.0012,1
125,0,0
125,30,0
126,0,0
126,4.70047,1
127,0,0
127,30,0
128,0,0
128,0.40004,1
129,0,0
129,7.0007,1
130,0,0
130,30,0
131,0,0
131,15.3015,1
132,0,0
132,30,0
133,0,0
133,30,0
134,0,0
134,21.1021,1
135,0,0
135,12.5013,1
136,0,0
136,2.30023,1
137,0,0
137,21.6022,1
138,0,0
138,9.10091,1
139,0,0
139,9.10091,1
140,0,0
140,0.70007,1
141,0,0
141,30,0
142,0,0
142,0.50005,1
143,0,0
143,4.40044,1
144,0,0
144,13.2013,1
145,0,0
145,16.0016,1
146,0,0
146,30,0
147,0,0
147,14.3014,1
148,0,0
148,11.3011,1
149,0,0
149,1.60016,1
150,0,0
150,2.0002,1
151,0,0
151,6.50065,1
152,0,0
152,2.30023,1
153,0,0
153,30,0
154,0,0
154,2.10021,1
155,0,0
155,5.0005,1
156,0,0
156,30,0
157,0,0
157,30,0
158,0,0
158,7.10071,1
159,0,0
159,4.90049,1
160,0,0
160,26.2026,1
161,0,0
161,1.20012,1
162,0,0
162,1.90019,1
163,0,0
163,8.50085,1
164,0,0
164,9.40094,1
165,0,0
165,30,0
166,0,0
166,5.20052,1
167,0,0
167,16.7017,1
168,0,0
168,14.2014,1
169,0,0
169,30,0
170,0,0
170,30,0
171,0,0
171,4.40044,1
172,0,0
172,30,0
173,0,0
173,5.20052,1
174,0,0
174,30,0
175,0,0
175,13.8014,1
176,0,0
176,10.201,1
177,0,0
177,30,0
178,0,0
178,5.70057,1
179,0,0
179,30,0
180,0,0
180,0.20002,1
181,0,0
181,30,0
182,0,0
182,30,0
183,0,0
183,3.30033,1
184,0,0
184,6.10061,1
185,0,0
185,1.90019,1
186,0,0
186,6.10061,1
187,0,0
187,30,0
188,0,0
188,27.8028,1
189,0,0
189,6.70067,1
190,0,0
190,0.40004,1
191,0,0
191,9.60096,1
192,0,0
192,9.40094,1
193,0,0
193,4.0004,1
194,0,0
194,1.90019,1
195,0,0
195,30,0
196,0,0
196,19.1019,1
197,0,0
197,13.1013,1
198,0,0
198,1.60016,1
199,0,0
199,30,0
200,0,0
200,3.50035,1
201,0,0
201,2.20022,1
202,0,0
202,30,0
203,0,0
203,30,0
204,0,0
204,3.40034,1
205,0,0
205,4.60046,1
206,0,0
206,9.40094,1
207,0,0
207,7.60076,1
208,0,0
