id,time,domi
1,0,0
1,4.70047,1
2,0,0
2,30,0
3,0,0
3,4.10041,1
4,0,0
4,30,0
5,0,0
5,27.5028,1
6,0,0
6,30,0
7,0,0
7,10.201,1
8,0,0
8,30,0
9,0,0
9,30,0
10,0,0
10,30,0
11,0,0
11,9.10091,1
12,0,0
12,30,0
13,0,0
13,9.40094,1
14,0,0
14,4.30043,1
15,0,0
15,30,0
16,0,0
16,3.90039,1
17,0,0
17,1.60016,1
18,0,0
18,4.50045,1
19,0,0
19,22.4022,1
20,0,0
20,30,0
21,0,0
21,30,0
22,0,0
22,2.0002,1
23,0,0
23,30,0
24,0,0
24,30,0
25,0,0
25,30,0
26,0,0
26,0.20002,1
27,0,0
27,25.7026,1
28,0,0
28,18.6019,1
29,0,0
29,30,0
30,0,0
30,0.80008,1
31,0,0
31,0.90009,1
32,0,0
32,2.50025,1
33,0,0
33,30,0
34,0,0
34,30,0
35,0,0
35,30,0
36,0,0
36,6.90069,1
37,0,0
37,8.10081,1
38,0,0
38,7.10071,1
39,0,0
39,14.3014,1
40,0,0
40,8.30083,1
41,0,0
41,1.50015,1
42,0,0
42,8.10081,1
43,0,0
43,30,0
44,0,0
44,0.50005,1
45,0,0
45,4.80048,1
46,0,0
46,12.5013,1
47,0,0
47,30,0
48,0,0
48,0.30003,1
49,0,0
49,30,0
50,0,0
50,5.70057,1
51,0,0
51,9.20092,1
52,0,0
52,30,0
53,0,0
53,2.40024,1
54,0,0
54,14.5015,1
55,0,0
55,30,0
56,0,0
56,30,0
57,0,0
57,30,0
58,0,0
58,0.80008,1
59,0,0
59,13.5014,1
60,0,0
60,13.5014,1
61,0,0
61,11.6012,1
62,0,0
62,30,0
63,0,0
63,30,0
64,0,0
64,30,0
65,0,0
65,26.0026,1
66,0,0
66,28.9029,1
67,0,0
67,1.40014,1
68,0,0
68,12.8013,1
69,0,0
69,30,0
70,0,0
70,30,0
71,0,0
71,11.2011,1
72,0,0
72,18.5019,1
73,0,0
73,0.90009,1
74,0,0
74,11.9012,1
75,0,0
75,30,0
76,0,0
76,30,0
77,0,0
77,30,0
78,0,0
78,1.80018,1
79,0,0
79,10.9011,1
80,0,0
80,30,0
81,0,0
81,2.90029,1
82,0,0
82,9.0009,1
83,0,0
83,4.80048,1
84,0,0
84,1.90019,1
85,0,0
85,20.5021,1
86,0,0
86,11.3011,1
87,0,0
87,0.70007,1
88,0,0
88,30,0
89,0,0
89,30,0
90,0,0
90,30,0
91,0,0
91,1.50015,1
92,0,0
92,7.90079,1
93,0,0
93,30,0
94,0,0
94,5.70057,1
95,0,0
95,0.60006,1
96,0,0
96,3.30033,1
97,0,0
97,13.7014,1
98,0,0
98,30,0
99,0,0
99,30,0
100,0,0
100,0.30003,1
101,0,0
101,14.6015,1
102,0,0
102,4.60046,1
103,0,0
103,14.8015,1
104,0,0
104,6.20062,1
105,0,0
105,7.50075,1
106,0,0
106,10.9011,1
107,0,0
107,30,0
108,0,0
108,7.10071,1
109,0,0
109,5.30053,1
110,0,0
110,24.2024,1
111,0,0
111,4.10041,1
112,0,0
112,1.50015,1
113,0,0
113,21.8022,1
114,0,0
114,4.60046,1
115,0,0
115,30,0
116,0,0
116,25.1025,1
117,0,0
117,2.20022,1
118,0,0
118,14.4014,1
119,0,0
119,30,0
120,0,0
120,6.80068,1
121,0,0
121,30,0
122,0,0
122,9.20092,1
123,0,0
123,30,0
124,0,0
124,26.0026,1
125,0,0
125,13.4013,1
126,0,0
126,26.8027,1
127,0,0
127,1.50015,1
128,0,0
128,8.50085,1
129,0,0
129,6.60066,1
130,0,0
130,0.80008,1
131,0,0
131,5.10051,1
132,0,0
132,30,0
133,0,0
133,8.50085,1
134,0,0
134,3.40034,1
135,0,0
135,5.90059,1
136,0,0
136,27.0027,1
137,0,0
137,0.30003,1
138,0,0
138,8.0008,1
139,0,0
139,8.80088,1
140,0,0
140,6.30063,1
141,0,0
141,8.80088,1
142,0,0
142,6.0006,1
143,0,0
143,1.70017,1
144,0,0
144,5.0005,1
145,0,0
145,30,0
146,0,0
146,0.20002,1
147,0,0
147,30,0
148,0,0
148,17.6018,1
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,5.50055,1
152,0,0
152,1.0001,1
153,0,0
153,12.7013,1
154,0,0
154,30,0
155,0,0
155,30,0
156,0,0
156,6.80068,1
157,0,0
157,30,0
158,0,0
158,23.2023,1
159,0,0
159,8.70087,1
160,0,0
160,28.2028,1
161,0,0
161,10.7011,1
162,0,0
162,30,0
163,0,0
163,3.0003,1
164,0,0
164,3.60036,1
165,0,0
165,4.10041,1
166,0,0
166,0.50005,1
167,0,0
167,30,0
168,0,0
168,5.0005,1
169,0,0
169,6.60066,1
170,0,0
170,6.90069,1
171,0,0
171,30,0
172,0,0
172,3.20032,1
173,0,0
173,1.70017,1
174,0,0
174,22.5023,1
175,0,0
175,0.40004,1
176,0,0
176,30,0
177,0,0
177,5.30053,1
178,0,0
178,29.0029,1
179,0,0
179,5.60056,1
180,0,0
180,30,0
181,0,0
181,23.3023,1
182,0,0
182,18.4018,1
183,0,0
183,6.40064,1
184,0,0
184,30,0
185,0,0
185,5.10051,1
186,0,0
186,30,0
187,0,0
187,30,0
188,0,0
188,16.2016,1
189,0,0
189,5.10051,1
190,0,0
190,18.7019,1
191,0,0
191,4.10041,1
192,0,0
192,30,0
193,0,0
193,13.1013,1
194,0,0
194,24.3024,1
195,0,0
195,28.2028,1
196,0,0
196,10.7011,1
197,0,0
197,4.50045,1
198,0,0
198,2.90029,1
199,0,0
199,6.50065,1
200,0,0
200,7.10071,1
201,0,0
201,16.6017,1
202,0,0
202,0.60006,1
203,0,0
203,19.0019,1
204,0,0
204,30,0
205,0,0
205,30,0
206,0,0
206,30,0
207,0,0
207,2.0002,1
208,0,0
208,3.0003,1
209,0,0
209,0.90009,1
210,0,0
210,0.60006,1
211,0,0
211,2.40024,1
212,0,0
212,30,0
213,0,0
213,13.1013,1
214,0,0
214,30,0
215,0,0
215,6.20062,1
216,0,0
216,0.50005,1
217,0,0
217,30,0
218,0,0
218,1.50015,1
219,0,0
219,0.50005,1
220,0,0
220,1.30013,1
221,0,0
221,4.10041,1
222,0,0
222,0.90009,1
223,0,0
223,30,0
224,0,0
224,1.40014,1
225,0,0
225,23.4023,1
226,0,0
226,12.2012,1
227,0,0
227,21.3021,1
228,0,0
228,30,0
229,0,0
229,7.20072,1
230,0,0
230,30,0
231,0,0
231,10.7011,1
232,0,0
232,4.40044,1
233,0,0
233,17.2017,1
234,0,0
234,30,0
235,0,0
235,8.80088,1
236,0,0
236,30,0
237,0,0
237,10.001,1
238,0,0
238,14.0014,1
239,0,0
239,9.50095,1
240,0,0
240,0.50005,1
241,0,0
241,5.90059,1
242,0,0
242,1.10011,1
243,0,0
243,7.80078,1
244,0,0
244,9.20092,1
245,0,0
245,9.20092,1
246,0,0
246,30,0
247,0,0
247,15.4015,1
248,0,0
248,30,0
249,0,0
249,6.40064,1
250,0,0
250,30,0
251,0,0
251,6.30063,1
252,0,0
252,7.60076,1
253,0,0
253,2.20022,1
254,0,0
254,30,0
255,0,0
255,16.6017,1
256,0,0
256,3.30033,1
257,0,0
257,1.90019,1
258,0,0
258,30,0
259,0,0
259,30,0
260,0,0
260,30,0
261,0,0
