id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.09185,4.47718,4.47718,4.6401,-0.499739
1,1.03,6.47346,4.48948,4.48948,4.65518,1.65201
1,4.16,6.00051,4.52686,4.52686,4.70099,1.16918
1,6.22,3.98211,4.55146,4.55146,4.73114,-0.669607
1,6.84,5.20048,4.55887,4.55887,4.74022,0.410668
1,9.88,4.81897,4.59517,4.59517,4.78471,0.0302828
2,0.03,1.88371,4.47754,4.47754,4.43045,-2.43121
2,1.11,5.00815,4.49044,4.49044,4.44376,0.537174
3,0.1,4.88972,4.47838,4.47838,4.52077,0.345179
3,4.26,5.15019,4.52806,4.52806,4.56807,0.538973
4,0.05,5.98231,4.47778,4.47778,4.56514,1.31297
4,0.93,4.75021,4.48829,4.48829,4.57357,0.163347
4,1.96,4.41065,4.50059,4.50059,4.58345,-0.159451
5,0.38,4.23033,4.48172,4.48172,4.82862,-0.524051
5,1.38,4.32943,4.49366,4.49366,4.86877,-0.468521
5,2.45,5.14141,4.50644,4.50644,4.91172,0.197783
5,3.39,5.12129,4.51767,4.51767,4.94946,0.146831
5,4.35,6.09917,4.52913,4.52913,4.98801,0.94219
5,4.66,5.44291,4.53283,4.53283,5.00045,0.374239
5,5.35,4.07513,4.54107,4.54107,5.02816,-0.801645
5,6.42,5.54951,4.55385,4.55385,5.07112,0.398996
5,7.35,5.56192,4.56496,4.56496,5.10845,0.375437
5,8.52,6.90495,4.57893,4.57893,5.15543,1.4353
5,9.35,6.05273,4.58884,4.58884,5.18875,0.704246
5,10.35,7.3398,4.60078,4.60078,5.2289,1.70743
5,11.35,5.79037,4.61272,4.61272,5.26905,0.418464
5,12.35,6.40904,4.62466,4.62466,5.3092,0.876167
5,13.35,6.18944,4.63661,4.63661,5.34935,0.66422
5,13.82,4.93696,4.64222,4.64222,5.36822,-0.339781
5,14.43,6.27668,4.6495,4.6495,5.39271,0.693293
5,15.35,5.06091,4.66049,4.66049,5.42965,-0.287231
5,16.27,3.37844,4.67148,4.67148,5.46658,-1.61559
5,16.68,6.0396,4.67637,4.67637,5.48305,0.429314
5,17.26,3.62635,4.6833,4.6833,5.50633,-1.44403
5,18.35,6.41781,4.69632,4.69632,5.55009,0.661243
5,19.35,5.13513,4.70826,4.70826,5.59024,-0.344329
5,19.89,6.5367,4.71471,4.71471,5.61192,0.696963
5,20.35,7.68533,4.7202,4.7202,5.63039,1.54364
5,21.35,6.3967,4.73214,4.73214,5.67054,0.54162
6,0.07,4.21107,4.47802,4.47802,4.40581,-0.186941
6,1.82,3.65847,4.49892,4.49892,4.42507,-0.732714
7,0.27,4.14804,4.48041,4.48041,4.28569,-0.135841
7,1.21,2.95577,4.49163,4.49163,4.29366,-1.31789
7,5.39,2.77394,4.54155,4.54155,4.3291,-1.51937
8,0.04,5.40475,4.47766,4.47766,4.3529,1.02203
8,0.74,2.97687,4.48602,4.48602,4.35796,-1.34037
8,3.74,3.54449,4.52185,4.52185,4.37965,-0.806521
8,4.74,3.50549,4.53379,4.53379,4.38688,-0.84977
8,7.76,4.64816,4.56985,4.56985,4.40872,0.229709
8,10.76,4.60247,4.60568,4.60568,4.43041,0.164258
9,0.11,4.91562,4.4785,4.4785,4.53085,0.35917
9,1.54,3.36173,4.49557,4.49557,4.54929,-1.10407
9,2.75,6.39573,4.51002,4.51002,4.56489,1.69632
9,4.63,5.5698,4.53247,4.53247,4.58913,0.903816
9,6.6,2.60141,4.556,4.556,4.61453,-1.84514
10,0.14,3.50223,4.47885,4.47885,4.38671,-0.85278
10,1.46,3.83401,4.49462,4.49462,4.40045,-0.544437
11,0.09,4.47874,4.47826,4.47826,4.69522,-0.195012
11,1.95,2.7166,4.50047,4.50047,4.75751,-1.81439
11,2.87,5.51567,4.51146,4.51146,4.78832,0.64246
11,3.87,4.86021,4.5234,4.5234,4.82181,0.0336788
11,4.91,3.25002,4.53582,4.53582,4.85664,-1.39915
11,5.98,5.51917,4.5486,4.5486,4.89247,0.541774
11,6.87,4.59855,4.55922,4.55922,4.92228,-0.278166
11,7.87,5.56677,4.57117,4.57117,4.95577,0.521458
11,8.87,6.36751,4.58311,4.58311,4.98925,1.16837
11,9.87,4.7684,4.59505,4.59505,5.02274,-0.214176
11,10.87,4.89264,4.60699,4.60699,5.05623,-0.136844
11,11.87,7.04676,4.61893,4.61893,5.08972,1.62627
11,12.2,6.00628,4.62287,4.62287,5.10077,0.750833
11,12.87,7.7234,4.63087,4.63087,5.12321,2.14659
11,13.87,3.95188,4.64282,4.64282,5.1567,-0.988179
11,14.4,5.45141,4.64915,4.64915,5.17445,0.226383
11,14.88,5.51009,4.65488,4.65488,5.19052,0.260404
11,15.38,6.80888,4.66085,4.66085,5.20726,1.30088
11,15.87,7.70416,4.6667,4.6667,5.22367,2.00839
11,16.35,5.50096,4.67243,4.67243,5.23975,0.21085
11,16.87,4.48547,4.67864,4.67864,5.25716,-0.620843
11,17.37,2.88551,4.68461,4.68461,5.27391,-1.9154
11,17.87,4.60119,4.69058,4.69058,5.29065,-0.551169
11,18.89,5.31748,4.70276,4.70276,5.32481,-0.00582366
11,19.89,3.62804,4.71471,4.71471,5.3583,-1.36575
11,20.87,6.09164,4.72641,4.72641,5.39112,0.549583
11,21.56,5.95601,4.73465,4.73465,5.41422,0.423235
12,0.48,3.34042,4.48291,4.48291,4.5025,-1.09161
12,1.25,4.18133,4.49211,4.49211,4.51565,-0.313131
12,1.35,3.70411,4.4933,4.4933,4.51736,-0.761426
12,5.33,6.64129,4.54083,4.54083,4.58536,1.89637
13,0.01,5.45968,4.4773,4.4773,4.55273,0.842557
13,0.26,4.73116,4.48029,4.48029,4.55549,0.163095
14,0.09,3.67036,4.47826,4.47826,4.71001,-0.933582
14,1.06,5.592,4.48984,4.48984,4.74624,0.753674
14,1.28,3.18303,4.49247,4.49247,4.75446,-1.39791
14,1.85,4.96972,4.49928,4.49928,4.77575,0.171783
14,2.83,4.7032,4.51098,4.51098,4.81236,-0.0959367
14,3.79,4.39513,4.52244,4.52244,4.84822,-0.395262
14,4.48,4.63689,4.53068,4.53068,4.87399,-0.205748
14,4.85,3.84374,4.5351,4.5351,4.88781,-0.903446
14,5.42,5.29179,4.54191,4.54191,4.9091,0.32971
14,5.96,5.07599,4.54836,4.54836,4.92928,0.125886
14,6.44,3.51406,4.55409,4.55409,4.94721,-1.22523
14,6.85,4.58108,4.55898,4.55898,4.96252,-0.325092
14,7.1,6.20117,4.56197,4.56197,4.97186,1.04576
14,7.45,5.21055,4.56615,4.56615,4.98493,0.191425
14,7.86,5.72417,4.57105,4.57105,5.00025,0.612335
14,8.12,4.15515,4.57415,4.57415,5.00996,-0.721643
14,8.49,6.79147,4.57857,4.57857,5.02378,1.4882
14,8.85,4.80417,4.58287,4.58287,5.03723,-0.19569
14,9.32,5.98318,4.58848,4.58848,5.05478,0.776813
14,9.88,5.59764,4.59517,4.59517,5.0757,0.434917
14,10.28,6.37476,4.59995,4.59995,5.09064,1.06689
14,10.86,7.67553,4.60687,4.60687,5.11231,2.12059
14,11.45,7.09516,4.61392,4.61392,5.13435,1.61524
14,11.85,5.1256,4.61869,4.61869,5.14929,-0.0194548
14,12.17,4.85098,4.62252,4.62252,5.16124,-0.254247
14,12.47,5.9533,4.6261,4.6261,5.17245,0.638497
15,0.03,5.12641,4.47754,4.47754,4.5124,0.575513
16,0.05,6.05937,4.47778,4.47778,4.60063,1.34106
16,0.64,4.21225,4.48483,4.48483,4.6085,-0.363658
16,1.64,5.07606,4.49677,4.49677,4.62185,0.415651
16,5.72,5.04567,4.54549,4.54549,4.67629,0.334086
17,0.07,4.72954,4.47802,4.47802,4.47659,0.238989
18,3.75,3.05028,4.52196,4.52196,4.85583,-1.57265
18,5.03,5.38934,4.53725,4.53725,4.89705,0.425183
18,5.9,3.5744,4.54764,4.54764,4.92507,-1.15991
18,6.8,6.31013,4.55839,4.55839,4.95405,1.15774
18,7.83,5.31874,4.57069,4.57069,4.98723,0.281143
18,8.8,5.26231,4.58227,4.58227,5.01847,0.205506
18,9.87,6.63462,4.59505,4.59505,5.05293,1.32393
18,10.83,6.32356,4.60651,4.60651,5.08385,1.03137
18,12.82,6.52612,4.63028,4.63028,5.14794,1.1323
18,14.82,5.95198,4.65416,4.65416,5.21235,0.600164
18,16.86,6.12494,4.67852,4.67852,5.27805,0.678641
19,0.05,5.28141,4.47778,4.47778,4.63465,0.590216
19,2.76,6.40163,4.51014,4.51014,4.66505,1.57444
20,1.15,2.51944,4.49092,4.49092,4.38615,-1.80003
21,0.02,3.99707,4.47742,4.47742,4.35739,-0.349743
21,1.66,4.54906,4.49701,4.49701,4.36803,0.175294
21,4.68,3.8595,4.53307,4.53307,4.3876,-0.509075
22,0.08,5.05856,4.47814,4.47814,4.55032,0.472413
22,0.37,4.57285,4.4816,4.4816,4.55534,0.0162632
22,3.47,5.05605,4.51862,4.51862,4.60903,0.410207
22,4.45,5.16249,4.53032,4.53032,4.62601,0.490494
22,5.45,2.45797,4.54227,4.54227,4.64333,-1.99058
22,6.45,6.52805,4.55421,4.55421,4.66065,1.69464
22,9.37,4.95476,4.58908,4.58908,4.71122,0.218633
23,0.03,4.66702,4.47754,4.47754,4.60463,0.0573052
23,0.55,3.79943,4.48375,4.48375,4.61459,-0.747128
23,1.88,5.09099,4.49963,4.49963,4.64007,0.41102
23,3.68,6.16605,4.52113,4.52113,4.67454,1.3495
23,5.7,4.76836,4.54525,4.54525,4.71323,0.0494707
23,9.59,5.04549,4.59171,4.59171,4.78773,0.227703
23,12.55,6.01876,4.62705,4.62705,4.84442,1.02527
24,1.82,5.08451,4.49892,4.49892,4.53255,0.515052
25,0.09,3.67148,4.47826,4.47826,4.34224,-0.653345
25,1.95,2.28985,4.50047,4.50047,4.36911,-2.01281
25,3.5,2.85828,4.51898,4.51898,4.3915,-1.47665
25,5.63,5.68795,4.54442,4.54442,4.42226,1.21051
26,0.05,5.45414,4.47778,4.47778,4.63085,0.751929
26,0.83,5.93182,4.48709,4.48709,4.65715,1.15762
