id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,3.49416,4.23398,4.23398,3.91073,-0.583907
1,2,4.24259,3.93998,3.93998,3.54157,0.982618
1,4,2.77111,3.64598,3.64598,3.17241,-0.562505
2,0,3.18026,4.23398,4.23398,3.71408,-0.748268
2,2,3.96321,3.93998,3.93998,3.24937,1.0006
2,4,3.22337,3.64598,3.64598,2.78465,0.614951
2,6,2.07984,3.35198,3.35198,2.31994,-0.336538
2,8,0.965493,3.05798,3.05798,1.85522,-1.24714
2,10,1.56024,2.76398,2.76398,1.39051,0.237917
2,12,1.56144,2.46998,2.46998,0.925789,0.890994
2,14,0.0395821,2.17598,2.17598,0.461073,-0.590807
2,16,-0.0871558,1.88198,1.88198,-0.00364237,-0.117061
2,18,-0.436723,1.58798,1.58798,-0.468358,0.0443433
2,20,-1.26782,1.29397,1.29397,-0.933074,-0.469216
2,22,-0.99612,0.999974,0.999974,-1.39779,0.563024
3,0,4.54443,4.23398,4.23398,4.77332,-0.320837
3,2,4.73945,3.93998,3.93998,4.70581,0.0471511
3,4,4.53087,3.64598,3.64598,4.63831,-0.150599
3,6,5.06692,3.35198,3.35198,4.5708,0.695419
3,8,4.2736,3.05798,3.05798,4.5033,-0.321968
3,10,6.59683,2.76398,2.76398,4.43579,3.02914
3,12,2.72916,2.46998,2.46998,4.36828,-2.29757
3,14,4.43036,2.17598,2.17598,4.30078,0.181639
4,0,5.44669,4.23398,4.23398,4.8123,0.889237
5,0,4.11159,4.23398,4.23398,4.05589,0.0780802
6,0,4.49687,4.23398,4.23398,4.43965,0.0802075
6,2,4.64837,3.93998,3.93998,4.00899,0.896215
6,4,3.3783,3.64598,3.64598,3.57834,-0.280397
6,6,3.27699,3.35198,3.35198,3.14769,0.181248
6,8,2.49643,3.05798,3.05798,2.71703,-0.30922
7,0,3.5309,4.23398,4.23398,3.78042,-0.349763
8,0,2.52857,4.23398,4.23398,3.25552,-1.01898
8,2,3.23907,3.93998,3.93998,2.93109,0.431699
8,4,2.01447,3.64598,3.64598,2.60666,-0.830076
8,6,2.02141,3.35198,3.35198,2.28223,-0.3656
8,8,2.35367,3.05798,3.05798,1.9578,0.554893
8,10,1.84847,2.76398,2.76398,1.63337,0.301515
8,12,0.835657,2.46998,2.46998,1.30894,-0.663399
8,14,0.774615,2.17598,2.17598,0.984506,-0.294205
8,16,1.19028,1.88198,1.88198,0.660075,0.743191
8,18,0.252689,1.58798,1.58798,0.335644,-0.116279
9,0,3.24206,4.23398,4.23398,2.98836,0.355611
9,2,1.29074,3.93998,3.93998,2.41606,-1.57737
9,4,1.84745,3.64598,3.64598,1.84376,0.00516902
10,0,3.80176,4.23398,4.23398,4.5195,-1.00607
10,2,5.61713,3.93998,3.93998,4.43637,1.65508
11,0,3.07402,4.23398,4.23398,3.48744,-0.579493
11,2,3.18706,3.93998,3.93998,3.14857,0.0539525
11,4,2.37137,3.64598,3.64598,2.8097,-0.614412
11,6,2.80427,3.35198,3.35198,2.47083,0.467382
12,0,4.51351,4.23398,4.23398,5.26377,-1.05165
12,2,5.36979,3.93998,3.93998,5.26,0.153899
12,4,4.69851,3.64598,3.64598,5.25622,-0.781738
12,6,5.43695,3.35198,3.35198,5.25244,0.258634
12,8,5.95222,3.05798,3.05798,5.24866,0.986181
12,10,4.9118,2.76398,2.76398,5.24489,-0.466883
12,12,5.98407,2.46998,2.46998,5.24111,1.04142
12,14,7.10969,2.17598,2.17598,5.23733,2.6245
12,16,5.41982,1.88198,1.88198,5.23356,0.261092
12,18,5.63498,1.58798,1.58798,5.22978,0.567974
12,20,3.9742,1.29397,1.29397,5.226,-1.75466
12,22,5.39597,0.999974,0.999974,5.22222,0.243536
12,24,5.70805,0.705973,0.705973,5.21845,0.686281
12,26,5.37738,0.411972,0.411972,5.21467,0.228071
12,28,4.53438,0.117972,0.117972,5.21089,-0.948276
12,30,4.69643,-0.176029,-0.176029,5.20711,-0.715828
13,0,3.92292,4.23398,4.23398,4.37692,-0.636383
13,2,4.98125,3.93998,3.93998,4.06395,1.28578
13,4,3.45858,3.64598,3.64598,3.75099,-0.409873
13,6,3.45219,3.35198,3.35198,3.43802,0.0198551
14,0,4.68411,4.23398,4.23398,5.20604,-0.731582
14,2,6.12939,3.93998,3.93998,5.68767,0.619165
14,4,6.29029,3.64598,3.64598,6.1693,0.169587
14,6,6.71922,3.35198,3.35198,6.65094,0.0957057
