id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.44751,4.1582,4.1582,4.19972,0.345574
1,2,3.03427,3.83432,3.83432,3.91077,-1.22238
1,4,4.19638,3.51044,3.51044,3.62183,0.801274
1,6,3.41627,3.18656,3.18656,3.33288,0.116295
2,0,3.00152,4.1582,4.1582,3.04624,-0.0623753
2,2,2.12266,3.83432,3.83432,2.63063,-0.708412
3,0,5.65456,4.1582,4.1582,4.48677,1.62861
3,2,4.20385,3.83432,3.83432,3.78383,0.58577
3,4,1.39209,3.51044,3.51044,3.08088,-2.35521
3,6,2.76045,3.18656,3.18656,2.37794,0.533465
4,0,3.55545,4.1582,4.1582,3.44959,0.147645
4,2,2.96318,3.83432,3.83432,2.89165,0.099761
4,4,1.78283,3.51044,3.51044,2.33371,-0.768262
4,6,1.71693,3.18656,3.18656,1.77577,-0.0820531
5,0,3.83178,4.1582,4.1582,4.624,-1.10484
5,2,5.23558,3.83432,3.83432,4.60453,0.88007
5,4,5.10653,3.51044,3.51044,4.58505,0.727256
6,0,4.05866,4.1582,4.1582,4.07388,-0.0212277
6,2,3.5147,3.83432,3.83432,3.94834,-0.604747
6,4,3.58953,3.51044,3.51044,3.82279,-0.325312
6,6,4.2975,3.18656,3.18656,3.69725,0.837121
7,0,5.82755,4.1582,4.1582,5.49182,0.468214
7,2,5.71544,3.83432,3.83432,5.20398,0.713284
8,0,4.31232,4.1582,4.1582,4.43452,-0.170417
9,0,3.46926,4.1582,4.1582,3.41247,0.0791984
9,2,3.13201,3.83432,3.83432,3.07279,0.0825907
9,4,3.8719,3.51044,3.51044,2.73311,1.58818
9,6,1.34739,3.18656,3.18656,2.39343,-1.45881
9,8,2.37942,2.86268,2.86268,2.05375,0.454187
9,10,0.933258,2.53879,2.53879,1.71407,-1.08892
9,12,1.58387,2.21491,2.21491,1.37438,0.292143
9,14,1.85412,1.89103,1.89103,1.0347,1.14277
9,16,-1.09404,1.56715,1.56715,0.695024,-2.49505
9,18,0.300773,1.24326,1.24326,0.355343,-0.0761048
9,20,0.538493,0.919383,0.919383,0.0156629,0.729144
9,22,-0.791171,0.5955,0.5955,-0.324018,-0.651496
9,24,-0.582141,0.271618,0.271618,-0.663698,0.113741
9,26,-1.50744,-0.0522638,-0.0522638,-1.00338,-0.702975
9,28,0.693364,-0.376146,-0.376146,-1.34306,2.84001
9,30,-2.31725,-0.700028,-0.700028,-1.68274,-0.884897
10,0,4.24094,4.1582,4.1582,4.66059,-0.58525
10,2,5.1427,3.83432,3.83432,4.41501,1.01485
11,0,5.04643,4.1582,4.1582,4.32622,1.00441
11,2,3.45749,3.83432,3.83432,3.52397,-0.0927165
11,4,3.61604,3.51044,3.51044,2.72172,1.24721
11,6,1.7481,3.18656,3.18656,1.91948,-0.239
11,8,0.627831,2.86268,2.86268,1.11723,-0.682519
11,10,-1.04187,2.53879,2.53879,0.314982,-1.89227
11,12,0.074527,2.21491,2.21491,-0.487266,0.783481
11,14,-0.941087,1.89103,1.89103,-1.28951,0.485918
11,16,-1.05695,1.56715,1.56715,-2.09176,1.44316
11,18,-2.67452,1.24326,1.24326,-2.89401,0.306105
11,20,-4.26909,0.919383,0.919383,-3.69626,-0.798876
11,22,-5.11822,0.5955,0.5955,-4.4985,-0.864263
11,24,-6.08469,0.271618,0.271618,-5.30075,-1.09329
