id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.96063,4.17903,4.17903,4.52385,0.611628
2,0,5.06326,4.17903,4.17903,5.10745,-0.0618833
2,2,5.56117,3.85812,3.85812,4.90473,0.919242
2,4,4.97352,3.53722,3.53722,4.70201,0.380198
3,0,3.59302,4.17903,4.17903,3.72634,-0.186697
3,2,3.53961,3.85812,3.85812,3.63267,-0.130321
3,4,2.96024,3.53722,3.53722,3.53901,-0.810468
3,6,3.24896,3.21631,3.21631,3.44534,-0.27501
3,8,3.9863,2.8954,2.8954,3.35168,0.888685
3,10,3.27881,2.5745,2.5745,3.25801,0.0291201
3,12,2.66636,2.25359,2.25359,3.16435,-0.697349
3,14,3.27734,1.93269,1.93269,3.07068,0.289394
3,16,3.76533,1.61178,1.61178,2.97702,1.1039
3,18,2.712,1.29087,1.29087,2.88335,-0.239947
3,20,3.878,0.969967,0.969967,2.78969,1.524
3,22,3.39644,0.649061,0.649061,2.69602,0.980824
3,24,2.02577,0.328155,0.328155,2.60236,-0.807426
3,26,2.44528,0.00724908,0.00724908,2.50869,-0.0888054
3,28,1.60695,-0.313657,-0.313657,2.41503,-1.13158
3,30,1.92987,-0.634563,-0.634563,2.32136,-0.548223
4,0,4.83418,4.17903,4.17903,4.87591,-0.0584389
4,2,4.80341,3.85812,3.85812,4.77231,0.0435539
4,4,5.94742,3.53722,3.53722,4.66871,1.79063
4,6,3.48564,3.21631,3.21631,4.56511,-1.51161
4,8,4.74104,2.8954,2.8954,4.46151,0.391438
4,10,3.72283,2.5745,2.5745,4.35791,-0.889324
4,12,4.12566,2.25359,2.25359,4.25431,-0.180146
4,14,5.10669,1.93269,1.93269,4.15071,1.3387
4,16,3.44203,1.61178,1.61178,4.0471,-0.84731
4,18,4.1404,1.29087,1.29087,3.9435,0.275726
4,20,3.53472,0.969967,0.969967,3.8399,-0.427353
5,0,1.44621,4.17903,4.17903,2.51086,-1.49087
5,2,2.18291,3.85812,3.85812,2.13302,0.0698591
6,0,4.43526,4.17903,4.17903,4.5251,-0.125809
7,0,2.79509,4.17903,4.17903,3.8018,-1.40973
7,2,4.05777,3.85812,3.85812,3.73719,0.448919
7,4,3.50265,3.53722,3.53722,3.67258,-0.23796
7,6,4.16484,3.21631,3.21631,3.60796,0.779817
8,0,3.68986,4.17903,4.17903,4.06277,-0.522202
8,2,2.35223,3.85812,3.85812,3.62435,-1.7814
8,4,3.15881,3.53722,3.53722,3.18594,-0.0379941
8,6,3.10675,3.21631,3.21631,2.74753,0.503036
8,8,3.72406,2.8954,2.8954,2.30911,1.98141
8,10,3.09922,2.5745,2.5745,1.8707,1.72035
8,12,1.46244,2.25359,2.25359,1.43229,0.042221
