id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.90781,5.19016,5.19016,5.27105,-0.668792
1,3,5.27553,4.97163,4.97163,4.81054,0.938068
1,6,4.3083,4.75311,4.75311,4.35004,-0.0931274
1,9,3.97901,4.53459,4.53459,3.88953,0.22325
1,12,4.05265,4.31607,4.31607,3.42903,1.76497
1,15,3.10247,4.09754,4.09754,2.96852,0.437907
1,18,2.08261,3.87902,3.87902,2.50802,-1.64613
1,21,1.91279,3.6605,3.6605,2.04751,-0.638574
1,24,1.63553,3.44198,3.44198,1.587,0.296765
1,27,1.06187,3.22345,3.22345,1.1265,-0.556766
1,30,0.652808,3.00493,3.00493,0.665993,-0.192139
2,0,6.91482,5.19016,5.19016,6.09648,1.3027
2,3,5.85709,4.97163,4.97163,5.88141,-0.0401389
3,0,4.47498,5.19016,5.19016,5.26873,-1.46207
3,3,4.8933,4.97163,4.97163,5.38622,-0.888141
3,6,6.5348,4.75311,4.75311,5.50371,1.81815
3,9,5.63399,4.53459,4.53459,5.62121,0.0220758
3,12,5.70584,4.31607,4.31607,5.7387,-0.0555733
4,0,4.17713,5.19016,5.19016,4.96599,-1.54165
4,3,5.25475,4.97163,4.97163,4.8681,0.770812
5,0,5.11729,5.19016,5.19016,5.18213,-0.12143
5,3,5.1421,4.97163,4.97163,4.97808,0.319756
6,0,6.21913,5.19016,5.19016,5.76202,0.769903
7,0,5.53183,5.19016,5.19016,5.36909,0.294163
8,0,6.0599,5.19016,5.19016,5.74834,0.526017
8,3,5.65552,4.97163,4.97163,5.52131,0.235906
9,0,5.07844,5.19016,5.19016,4.94299,0.265931
9,3,4.33922,4.97163,4.97163,4.63636,-0.621985
10,0,4.68062,5.19016,5.19016,4.72111,-0.0832376
10,3,4.18305,4.97163,4.97163,4.45328,-0.588902
11,0,4.18775,5.19016,5.19016,4.69011,-1.0395
11,3,5.18894,4.97163,4.97163,4.51064,1.4594
11,6,4.01111,4.75311,4.75311,4.33116,-0.71714
11,9,3.79875,4.53459,4.53459,4.15169,-0.825024
11,12,4.14876,4.31607,4.31607,3.97221,0.431357
12,0,4.89792,5.19016,5.19016,4.9529,-0.107724
12,3,4.56388,4.97163,4.97163,4.69037,-0.261727
13,0,6.11637,5.19016,5.19016,5.78521,0.555534
13,3,5.61744,4.97163,4.97163,5.85883,-0.399848
13,6,5.30433,4.75311,4.75311,5.93244,-1.02754
13,9,6.94192,4.53459,4.53459,6.00606,1.51221
14,0,4.81616,5.19016,5.19016,4.82461,-0.0169902
14,3,4.29096,4.97163,4.97163,4.51436,-0.480259
14,6,4.18106,4.75311,4.75311,4.20411,-0.0532097
15,0,4.23019,5.19016,5.19016,4.6472,-0.870861
15,3,3.18904,4.97163,4.97163,4.62412,-3.01189
15,6,4.3709,4.75311,4.75311,4.60105,-0.485434
15,9,5.76696,4.53459,4.53459,4.57797,2.52056
15,12,4.11576,4.31607,4.31607,4.55489,-0.93565
15,15,4.99732,4.09754,4.09754,4.53182,0.996873
15,18,4.56981,3.87902,3.87902,4.50874,0.131437
15,21,4.49864,3.6605,3.6605,4.48567,0.0280634
15,24,4.22645,3.44198,3.44198,4.46259,-0.513534
15,27,4.73351,3.22345,3.22345,4.43951,0.642681
15,30,4.14327,3.00493,3.00493,4.41644,-0.600269
16,0,5.96507,5.19016,5.19016,5.75233,0.358922
16,3,5.75028,4.97163,4.97163,5.23503,0.955192
16,6,4.94158,4.75311,4.75311,4.71773,0.460492
16,9,4.4831,4.53459,4.53459,4.20043,0.653092
16,12,3.86708,4.31607,4.31607,3.68313,0.484696
16,15,3.00422,4.09754,4.09754,3.16583,-0.495394
16,18,2.89713,3.87902,3.87902,2.64853,0.910958
16,21,1.84156,3.6605,3.6605,2.13123,-1.31904
16,24,1.58061,3.44198,3.44198,1.61393,-0.200342
16,27,1.16754,3.22345,3.22345,1.09663,0.627554
16,30,0.557676,3.00493,3.00493,0.579325,-0.362672
17,0,5.56639,5.19016,5.19016,5.41564,0.27014
18,0,5.00921,5.19016,5.19016,4.70657,0.624029
18,3,3.79954,4.97163,4.97163,4.36043,-1.24835
19,0,2.98919,5.19016,5.19016,3.77813,-2.02654
19,3,2.76045,4.97163,4.97163,3.34817,-1.70355
19,6,2.9301,4.75311,4.75311,2.91822,0.0395332
19,9,2.2448,4.53459,4.53459,2.48826,-0.949564
19,12,2.09781,4.31607,4.31607,2.0583,0.186288
19,15,1.8733,4.09754,4.09754,1.62835,1.45988
19,18,0.925797,3.87902,3.87902,1.19839,-2.20756
19,21,0.815927,3.6605,3.6605,0.768438,0.599755
19,24,0.353973,3.44198,3.44198,0.338483,0.444142
19,27,-0.0885568,3.22345,3.22345,-0.0914727,0.309369
19,30,-0.504272,3.00493,3.00493,-0.521428,0.319312
20,0,5.25691,5.19016,5.19016,5.12188,0.255851
20,3,5.68802,4.97163,4.97163,5.02198,1.28711
20,6,5.10891,4.75311,4.75311,4.92208,0.368366
20,9,4.32671,4.53459,4.53459,4.82218,-0.997152
20,12,4.53595,4.31607,4.31607,4.72228,-0.382938
20,15,4.43672,4.09754,4.09754,4.62238,-0.389804
20,18,4.42026,3.87902,3.87902,4.52248,-0.219345
20,21,4.69838,3.6605,3.6605,4.42258,0.605219
20,24,4.27023,3.44198,3.44198,4.32268,-0.117744
20,27,4.59267,3.22345,3.22345,4.22278,0.850092
20,30,3.9332,3.00493,3.00493,4.12288,-0.446481
21,0,4.83572,5.19016,5.19016,5.00513,-0.328499
22,0,5.3138,5.19016,5.19016,5.11379,0.37957
22,3,4.54122,4.97163,4.97163,4.81626,-0.554205
22,6,4.25604,4.75311,4.75311,4.51872,-0.564156
22,9,3.59259,4.53459,4.53459,4.22118,-1.44518
22,12,4.84923,4.31607,4.31607,3.92365,2.28936
22,15,3.75248,4.09754,4.09754,3.62611,0.338228
22,18,2.84802,3.87902,3.87902,3.32857,-1.40111
22,21,3.22674,3.6605,3.6605,3.03103,0.626631
22,24,3.11897,3.44198,3.44198,2.7335,1.36857
22,27,2.53953,3.22345,3.22345,2.43596,0.412634
22,30,1.64608,3.00493,3.00493,2.13842,-2.23443
23,0,4.6176,5.19016,5.19016,4.85244,-0.469681
24,0,5.21232,5.19016,5.19016,5.54016,-0.574282
24,3,5.8192,4.97163,4.97163,5.46705,0.625121
24,6,5.63439,4.75311,4.75311,5.39394,0.432617
25,0,5.36114,5.19016,5.19016,5.68987,-0.560693
25,3,5.60446,4.97163,4.97163,5.43125,0.309502
25,6,5.17016,4.75311,4.75311,5.17262,-0.00461834
25,9,5.76946,4.53459,4.53459,4.91399,1.68951
25,12,4.87467,4.31607,4.31607,4.65537,0.457181
25,15,4.43382,4.09754,4.09754,4.39674,0.0818473
25,18,3.92089,3.87902,3.87902,4.13811,-0.509434
25,21,3.82819,3.6605,3.6605,3.87949,-0.128325
25,24,4.03617,3.44198,3.44198,3.62086,1.11316
25,27,3.04456,3.22345,3.22345,3.36223,-0.91695
25,30,2.97935,3.00493,3.00493,3.10361,-0.388552
26,0,4.80759,5.19016,5.19016,4.98625,-0.347743
26,3,5.03787,4.97163,4.97163,4.60534,0.91148
26,6,3.87248,4.75311,4.75311,4.22443,-0.808535
26,9,3.70241,4.53459,4.53459,3.84352,-0.35629
27,0,5.9066,5.19016,5.19016,6.38099,-0.721505
27,3,7.4714,4.97163,4.97163,6.51712,1.42104
27,6,7.47621,4.75311,4.75311,6.65326,1.20041
27,9,6.76175,4.53459,4.53459,6.78939,-0.0395094
28,0,5.5568,5.19016,5.19016,5.29969,0.470818
28,3,4.95683,4.97163,4.97163,5.23194,-0.510318
28,6,4.47604,4.75311,4.75311,5.16419,-1.29322
28,9,5.39107,4.53459,4.53459,5.09644,0.561055
28,12,4.91535,4.31607,4.31607,5.02869,-0.218742
28,15,5.31968,4.09754,4.09754,4.96094,0.701786
29,0,4.63586,5.19016,5.19016,4.92484,-0.569455
29,3,4.64221,4.97163,4.97163,4.99678,-0.688655
29,6,4.61563,4.75311,4.75311,5.06873,-0.867522
29,9,5.88315,4.53459,4.53459,5.14067,1.40169
30,0,5.67781,5.19016,5.19016,5.44288,0.418878
31,0,4.11374,5.19016,5.19016,4.67593,-1.16681
31,3,4.95686,4.97163,4.97163,4.03597,2.21436
