id,time,y2,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,7.5014,7.39699,7.39699,7.47449,0.54468
1,1.5,7.48189,7.40178,7.40178,7.4859,-0.0811319
1,3,7.55638,7.40657,7.40657,7.4973,1.19589
1,4.5,7.49493,7.41136,7.41136,7.5087,-0.278752
1,6,7.57516,7.41615,7.41615,7.5201,1.11449
2,0,7.56116,7.39699,7.39699,7.48373,1.56725
2,1.5,7.56773,7.40178,7.40178,7.49116,1.55003
2,3,7.41222,7.40657,7.40657,7.49858,-1.7481
2,4.5,7.56402,7.41136,7.41136,7.50601,1.17411
2,6,7.54437,7.41615,7.41615,7.51344,0.625993
2,7.5,7.5067,7.42094,7.42094,7.52087,-0.286696
3,0,7.41945,7.39699,7.39699,7.40027,0.388334
3,1.5,7.3869,7.40178,7.40178,7.41263,-0.520813
3,3,7.36019,7.40657,7.40657,7.42499,-1.31168
3,4.5,7.47054,7.41136,7.41136,7.43735,0.671817
3,6,7.47362,7.41615,7.41615,7.44971,0.483936
3,7.5,7.56939,7.42094,7.42094,7.46207,2.17242
3,9,7.46599,7.42573,7.42573,7.47443,-0.170807
3,10.5,7.52054,7.43052,7.43052,7.48678,0.683257
3,12,7.44801,7.43531,7.43531,7.49914,-1.03495
3,13.5,7.42002,7.4401,7.4401,7.5115,-1.8518
3,15,7.48098,7.4449,7.4449,7.52386,-0.867929
3,16.5,7.59245,7.44969,7.44969,7.53622,1.13807
3,18,7.50219,7.45448,7.45448,7.54858,-0.939079
3,19.5,7.5173,7.45927,7.45927,7.56094,-0.883248
3,21,7.57727,7.46406,7.46406,7.5733,0.0804009
3,22.5,7.64292,7.46885,7.46885,7.58566,1.15894
3,24,7.65402,7.47364,7.47364,7.59802,1.13349
3,25.5,7.63197,7.47843,7.47843,7.61038,0.436964
3,27,7.66613,7.48322,7.48322,7.62274,0.878336
3,28.5,7.57882,7.48801,7.48801,7.6351,-1.13905
3,30,7.63953,7.4928,7.4928,7.64746,-0.160496
4,0,7.34632,7.39699,7.39699,7.36838,-0.446442
4,1.5,7.34378,7.40178,7.40178,7.37317,-0.594987
4,3,7.44924,7.40657,7.40657,7.37797,1.44253
4,4.5,7.29974,7.41136,7.41136,7.38276,-1.68046
4,6,7.35389,7.41615,7.41615,7.38756,-0.681402
4,7.5,7.43819,7.42094,7.42094,7.39235,0.92793
4,9,7.42967,7.42573,7.42573,7.39714,0.658405
4,10.5,7.42767,7.43052,7.43052,7.40194,0.52085
