id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,6.16588,4.63612,4.63612,6.03481,0.069072
1,2,8.78546,4.74926,4.74926,6.10072,1.39959
1,4,4.74175,4.80922,4.80922,6.13253,-0.721271
1,6,5.77081,4.83478,4.83478,6.14348,-0.192927
1,8,5.43094,4.8388,4.8388,6.14223,-0.368302
1,10,9.50827,4.82999,4.82999,6.13437,1.74921
1,12,5.84067,4.81418,4.81418,6.1234,-0.146843
1,14,6.37503,4.79512,4.79512,6.11145,0.137167
1,16,8.2265,4.77523,4.77523,6.09976,1.10887
1,18,5.05142,4.75594,4.75594,6.08901,-0.541947
1,20,1.54196,4.73806,4.73806,6.07947,-2.37373
1,22,3.00925,4.72199,4.72199,6.07125,-1.60401
1,24,6.6724,4.70786,4.70786,6.0643,0.318915
1,26,5.05817,4.69565,4.69565,6.05851,-0.525121
1,28,8.97375,4.68523,4.68523,6.05375,1.53405
1,30,7.14222,4.67643,4.67643,6.04986,0.574248
2,0,7.86532,4.63612,4.63612,6.92463,0.432047
3,0,2.15732,4.63612,4.63612,1.96819,0.305614
3,2,0.654445,4.74926,4.74926,1.66652,-1.93144
3,4,1.18596,4.80922,4.80922,1.52968,-0.714622
4,0,2.84372,4.63612,4.63612,2.96823,-0.133408
4,2,0.681924,4.74926,4.74926,2.96806,-2.44968
4,4,3.21651,4.80922,4.80922,2.96798,0.266318
5,0,3.20097,4.63612,4.63612,3.09511,0.108774
5,2,2.88411,4.74926,4.74926,2.62697,0.311322
5,4,0.910122,4.80922,4.80922,2.41161,-1.98013
5,6,1.91159,4.83478,4.83478,2.34519,-0.588018
6,0,2.82786,4.63612,4.63612,3.71879,-0.761936
6,2,3.58959,4.74926,4.74926,3.69418,-0.0900393
6,4,2.97641,4.80922,4.80922,3.68215,-0.609568
6,6,4.50309,4.83478,4.83478,3.67789,0.713573
6,8,3.30883,4.8388,4.8388,3.6782,-0.319381
6,10,2.98622,4.82999,4.82999,3.68103,-0.600314
6,12,4.35364,4.81418,4.81418,3.68506,0.577012
6,14,3.4363,4.79512,4.79512,3.6895,-0.218266
6,16,4.08598,4.77523,4.77523,3.69388,0.337591
6,18,4.52418,4.75594,4.75594,3.69793,0.710612
6,20,4.21112,4.73806,4.73806,3.70154,0.437838
7,0,6.2781,4.63612,4.63612,7.68809,-0.583282
7,2,3.39387,4.74926,4.74926,8.52722,-1.91458
7,4,14.0807,4.80922,4.80922,9.05406,1.76569
7,6,12.5602,4.83478,4.83478,9.36318,1.08594
7,8,2.49202,4.8388,4.8388,9.52201,-2.34804
7,10,10.5608,4.82999,4.82999,9.57851,0.32615
7,12,8.33131,4.81418,4.81418,9.56665,-0.410684
7,14,11.0502,4.79512,4.79512,9.51043,0.5149
7,16,11.4732,4.77523,4.77523,9.42665,0.69046
7,18,11.1232,4.75594,4.75594,9.32703,0.612485
7,20,16.2616,4.73806,4.73806,9.21961,2.42918
7,22,4.47472,4.72199,4.72199,9.10988,-1.6182
7,24,12.7692,4.70786,4.70786,9.00146,1.33121
7,26,8.13496,4.69565,4.69565,8.8967,-0.272306
7,28,10.9104,4.68523,4.68523,8.79704,0.764057
7,30,11.919,4.67643,4.67643,8.70328,1.17511
8,0,6.49352,4.63612,4.63612,6.32489,0.0847932
8,2,8.18024,4.74926,4.74926,6.90348,0.588192
8,4,9.77329,4.80922,4.80922,7.19999,1.13668
8,6,8.39674,4.83478,4.83478,7.31995,0.467844
8,8,7.27766,4.8388,4.8388,7.33303,-0.024014
8,10,9.25661,4.82999,4.82999,7.28471,0.860901
8,12,9.92498,4.81418,4.81418,7.20419,1.20113
