id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.40812,5.39922,5.39922,4.57225,-0.229054
2,0,4.69666,5.39922,5.39922,4.60248,0.131444
2,3,5.10108,5.3906,5.3906,4.54447,0.776785
2,6,4.54279,5.38199,5.38199,4.48646,0.0786154
2,9,3.66093,5.37337,5.37337,4.42845,-1.07112
2,12,4.18376,5.36476,5.36476,4.37045,-0.260531
2,15,4.29887,5.35614,5.35614,4.31244,-0.0189424
2,18,4.59363,5.34752,5.34752,4.25443,0.473365
2,21,3.19236,5.33891,5.33891,4.19643,-1.40123
2,24,4.37756,5.33029,5.33029,4.13842,0.333731
2,27,4.39369,5.32168,5.32168,4.08041,0.437195
2,30,4.40563,5.31306,5.31306,4.0224,0.534819
3,0,2.56498,5.39922,5.39922,2.00961,0.775059
3,3,1.14179,5.3906,5.3906,1.59507,-0.632573
3,6,1.11215,5.38199,5.38199,1.18053,-0.0954328
3,9,0.444981,5.37337,5.37337,0.765996,-0.447995
3,12,0.734955,5.36476,5.36476,0.351459,0.53519
3,15,-0.762495,5.35614,5.35614,-0.0630777,-0.976076
4,0,9.37423,5.39922,5.39922,8.88313,0.685366
5,0,6.7498,5.39922,5.39922,6.6811,0.0958692
5,3,6.14956,5.3906,5.3906,6.64307,-0.688712
5,6,7.45734,5.38199,5.38199,6.60503,1.18944
5,9,7.02422,5.37337,5.37337,6.567,0.638075
5,12,5.77704,5.36476,5.36476,6.52896,-1.04935
6,0,8.35224,5.39922,5.39922,7.9825,0.515993
6,3,7.7439,5.3906,5.3906,7.93452,-0.266017
6,6,8.57398,5.38199,5.38199,7.88653,0.959376
6,9,7.35745,5.37337,5.37337,7.83854,-0.671389
7,0,6.54287,5.39922,5.39922,6.41908,0.172755
8,0,2.66746,5.39922,5.39922,2.9893,-0.449144
9,0,6.5587,5.39922,5.39922,7.11145,-0.771392
9,3,7.82947,5.3906,5.3906,6.85676,1.35748
9,6,6.3512,5.38199,5.38199,6.60207,-0.3501
9,9,7.9481,5.37337,5.37337,6.34739,2.23388
9,12,4.92041,5.36476,5.36476,6.0927,-1.636
9,15,6.79969,5.35614,5.35614,5.83801,1.34207
9,18,5.74776,5.34752,5.34752,5.58333,0.229473
9,21,4.00315,5.33891,5.33891,5.32864,-1.84979
9,24,5.33888,5.33029,5.33029,5.07395,0.369723
9,27,5.15238,5.32168,5.32168,4.81927,0.464877
9,30,3.90138,5.31306,5.31306,4.56458,-0.925537
10,0,7.72359,5.39922,5.39922,7.98659,-0.367033
10,3,7.54472,5.3906,5.3906,8.23435,-0.962411
10,6,9.88947,5.38199,5.38199,8.4821,1.96407
11,0,4.64515,5.39922,5.39922,4.02421,0.866563
11,3,3.36004,5.3906,5.3906,3.90469,-0.760097
11,6,3.39512,5.38199,5.38199,3.78518,-0.544344
11,9,3.77548,5.37337,5.37337,3.66566,0.153261
12,0,4.15108,5.39922,5.39922,4.31729,-0.231952
13,0,1.02713,5.39922,5.39922,1.5039,-0.665363
13,3,1.30643,5.3906,5.3906,1.48394,-0.247725
14,0,3.7609,5.39922,5.39922,4.85096,-1.52124
14,3,5.96142,5.3906,5.3906,5.00388,1.3363
15,0,4.5769,5.39922,5.39922,4.88081,-0.424126
15,3,4.50964,5.3906,5.3906,4.60758,-0.136678
15,6,5.00909,5.38199,5.38199,4.33435,0.941639
