id,time,domi
1,0,0
1,1.0001,1
2,0,0
2,14.0014,1
3,0,0
3,30,0
4,0,0
4,30,0
5,0,0
5,0.60006,1
6,0,0
6,30,0
7,0,0
7,30,0
8,0,0
8,27.0027,1
9,0,0
9,30,0
10,0,0
10,30,0
11,0,0
11,2.40024,1
12,0,0
12,5.10051,1
13,0,0
13,20.5021,1
14,0,0
14,17.0017,1
15,0,0
15,8.60086,1
16,0,0
16,30,0
17,0,0
17,0.90009,1
18,0,0
18,1.10011,1
19,0,0
19,30,0
20,0,0
20,0.40004,1
21,0,0
21,30,0
22,0,0
22,0.80008,1
23,0,0
23,30,0
24,0,0
24,5.30053,1
25,0,0
25,1.30013,1
26,0,0
26,7.10071,1
27,0,0
27,1.90019,1
28,0,0
28,21.9022,1
29,0,0
29,14.8015,1
30,0,0
30,30,0
31,0,0
31,1.10011,1
32,0,0
32,12.2012,1
33,0,0
33,30,0
34,0,0
34,30,0
35,0,0
35,1.0001,1
36,0,0
36,21.7022,1
37,0,0
37,10.401,1
38,0,0
38,3.10031,1
39,0,0
39,1.50015,1
40,0,0
40,1.0001,1
41,0,0
41,30,0
42,0,0
42,23.9024,1
43,0,0
43,10.101,1
44,0,0
44,30,0
45,0,0
45,30,0
46,0,0
46,7.80078,1
47,0,0
47,30,0
48,0,0
48,5.60056,1
49,0,0
49,13.5014,1
50,0,0
50,15.0015,1
51,0,0
51,5.40054,1
52,0,0
52,26.3026,1
53,0,0
53,1.80018,1
54,0,0
54,5.50055,1
55,0,0
55,5.90059,1
56,0,0
56,30,0
57,0,0
57,9.10091,1
58,0,0
58,30,0
59,0,0
59,26.2026,1
60,0,0
60,30,0
61,0,0
61,30,0
62,0,0
62,30,0
63,0,0
63,9.50095,1
64,0,0
64,30,0
65,0,0
65,30,0
66,0,0
66,30,0
67,0,0
67,30,0
68,0,0
68,3.30033,1
69,0,0
69,11.5012,1
70,0,0
70,30,0
71,0,0
71,13.4013,1
72,0,0
72,24.0024,1
73,0,0
73,19.702,1
74,0,0
74,2.70027,1
75,0,0
75,30,0
76,0,0
76,2.40024,1
77,0,0
77,30,0
78,0,0
78,30,0
79,0,0
79,18.1018,1
80,0,0
80,0.50005,1
81,0,0
81,0.40004,1
82,0,0
82,30,0
83,0,0
83,2.0002,1
84,0,0
84,30,0
85,0,0
85,30,0
86,0,0
86,15.7016,1
87,0,0
87,23.4023,1
88,0,0
88,4.60046,1
89,0,0
89,30,0
90,0,0
90,1.10011,1
91,0,0
91,4.90049,1
92,0,0
92,6.60066,1
93,0,0
93,14.7015,1
94,0,0
94,30,0
95,0,0
95,15.3015,1
96,0,0
96,5.0005,1
97,0,0
97,19.0019,1
98,0,0
98,30,0
99,0,0
99,6.10061,1
100,0,0
100,7.50075,1
101,0,0
101,8.50085,1
102,0,0
102,17.5018,1
103,0,0
103,30,0
104,0,0
104,2.80028,1
105,0,0
105,19.702,1
106,0,0
106,30,0
107,0,0
107,30,0
108,0,0
108,10.7011,1
109,0,0
109,0.40004,1
110,0,0
110,2.90029,1
111,0,0
111,30,0
112,0,0
112,5.40054,1
113,0,0
113,11.1011,1
114,0,0
114,14.8015,1
115,0,0
115,7.70077,1
116,0,0
116,2.30023,1
117,0,0
117,23.0023,1
118,0,0
118,18.7019,1
119,0,0
119,30,0
120,0,0
120,2.80028,1
121,0,0
121,1.70017,1
122,0,0
122,6.0006,1
123,0,0
123,2.20022,1
124,0,0
124,1.80018,1
125,0,0
125,10.301,1
126,0,0
126,18.8019,1
127,0,0
127,17.8018,1
128,0,0
128,30,0
129,0,0
129,30,0
130,0,0
130,30,0
131,0,0
131,30,0
132,0,0
132,30,0
133,0,0
133,4.50045,1
134,0,0
134,6.70067,1
135,0,0
135,30,0
136,0,0
136,2.40024,1
137,0,0
137,30,0
138,0,0
138,6.0006,1
139,0,0
139,30,0
140,0,0
140,6.90069,1
141,0,0
141,9.80098,1
142,0,0
142,10.9011,1
143,0,0
143,3.20032,1
144,0,0
144,30,0
145,0,0
145,0.90009,1
146,0,0
146,21.6022,1
147,0,0
147,7.90079,1
148,0,0
148,30,0
149,0,0
149,30,0
150,0,0
150,6.40064,1
151,0,0
151,30,0
152,0,0
152,1.60016,1
153,0,0
153,30,0
154,0,0
154,4.30043,1
155,0,0
155,30,0
156,0,0
156,6.10061,1
157,0,0
157,30,0
158,0,0
158,4.60046,1
159,0,0
159,1.40014,1
160,0,0
160,30,0
161,0,0
161,30,0
162,0,0
162,6.90069,1
163,0,0
163,30,0
164,0,0
164,10.6011,1
165,0,0
165,30,0
166,0,0
166,24.7025,1
167,0,0
167,0.50005,1
168,0,0
168,11.9012,1
169,0,0
169,12.8013,1
170,0,0
170,30,0
171,0,0
171,30,0
172,0,0
172,8.30083,1
173,0,0
173,21.2021,1
174,0,0
174,2.90029,1
175,0,0
175,6.60066,1
176,0,0
176,5.70057,1
177,0,0
177,13.1013,1
178,0,0
178,13.4013,1
179,0,0
179,16.8017,1
180,0,0
180,3.50035,1
181,0,0
181,30,0
182,0,0
182,18.8019,1
183,0,0
183,0.90009,1
184,0,0
184,30,0
185,0,0
185,30,0
186,0,0
186,2.30023,1
187,0,0
187,4.30043,1
188,0,0
188,1.70017,1
189,0,0
189,30,0
190,0,0
190,13.3013,1
191,0,0
191,6.20062,1
192,0,0
192,20.102,1
193,0,0
193,5.40054,1
194,0,0
194,5.30053,1
195,0,0
195,8.60086,1
196,0,0
196,15.2015,1
197,0,0
197,30,0
198,0,0
198,30,0
199,0,0
199,7.50075,1
200,0,0
200,30,0
201,0,0
201,0.90009,1
202,0,0
202,6.60066,1
203,0,0
203,30,0
204,0,0
204,21.6022,1
205,0,0
205,13.6014,1
206,0,0
206,17.4017,1
207,0,0
207,13.8014,1
208,0,0
208,4.80048,1
209,0,0
209,10.001,1
210,0,0
210,10.7011,1
211,0,0
211,0.80008,1
212,0,0
212,30,0
213,0,0
213,21.1021,1
214,0,0
214,1.90019,1
215,0,0
215,1.90019,1
216,0,0
216,13.0013,1
217,0,0
217,13.9014,1
218,0,0
218,2.40024,1
219,0,0
219,16.1016,1
220,0,0
220,30,0
221,0,0
221,22.5023,1
222,0,0
222,19.4019,1
223,0,0
223,0.40004,1
224,0,0
224,30,0
225,0,0
225,30,0
226,0,0
226,18.0018,1
227,0,0
227,4.10041,1
228,0,0
228,13.3013,1
229,0,0
229,8.50085,1
230,0,0
230,7.40074,1
231,0,0
231,30,0
232,0,0
232,30,0
233,0,0
233,30,0
234,0,0
234,26.4026,1
235,0,0
235,7.60076,1
236,0,0
236,14.6015,1
237,0,0
237,12.4012,1
238,0,0
238,2.60026,1
239,0,0
239,5.20052,1
240,0,0
240,15.1015,1
241,0,0
241,6.80068,1
242,0,0
242,7.70077,1
243,0,0
243,30,0
244,0,0
244,3.60036,1
245,0,0
245,30,0
246,0,0
246,2.30023,1
247,0,0
247,10.001,1
248,0,0
248,30,0
249,0,0
249,3.60036,1
250,0,0
250,3.70037,1
251,0,0
251,30,0
252,0,0
252,19.4019,1
253,0,0
253,9.10091,1
254,0,0
254,7.0007,1
255,0,0
255,10.001,1
256,0,0
256,20.5021,1
257,0,0
257,30,0
258,0,0
258,3.90039,1
259,0,0
259,30,0
260,0,0
260,19.802,1
261,0,0
261,16.5017,1
262,0,0
262,6.40064,1
263,0,0
263,30,0
264,0,0
264,13.8014,1
265,0,0
265,2.90029,1
266,0,0
266,1.40014,1
267,0,0
267,30,0
268,0,0
268,6.0006,1
269,0,0
269,7.30073,1
270,0,0
270,30,0
271,0,0
271,5.10051,1
272,0,0
272,30,0
273,0,0
273,30,0
274,0,0
274,8.70087,1
275,0,0
275,5.70057,1
276,0,0
276,2.0002,1
277,0,0
277,0.20002,1
278,0,0
278,1.40014,1
279,0,0
279,1.10011,1
280,0,0
280,2.60026,1
281,0,0
281,22.2022,1
282,0,0
282,1.60016,1
283,0,0
283,30,0
284,0,0
284,30,0
285,0,0
285,3.80038,1
286,0,0
286,3.70037,1
287,0,0
287,1.40014,1
288,0,0
288,4.20042,1
289,0,0
289,30,0
290,0,0
290,30,0
291,0,0
291,12.4012,1
292,0,0
292,4.60046,1
293,0,0
293,7.40074,1
294,0,0
294,4.30043,1
295,0,0
295,30,0
296,0,0
296,5.0005,1
297,0,0
297,24.9025,1
298,0,0
298,30,0
299,0,0
299,5.10051,1
300,0,0
300,30,0
