id,time,y6,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.12352,5.22684,5.22684,4.00025,0.31299
1,3,3.81224,5.0027,5.0027,3.75891,0.144084
1,6,3.51337,4.77856,4.77856,3.51758,-0.0121507
1,9,3.25273,4.55443,4.55443,3.27624,-0.0728819
1,12,3.20979,4.33029,4.33029,3.03491,0.585285
1,15,2.50607,4.10615,4.10615,2.79357,-1.04531
1,18,2.55946,3.88202,3.88202,2.55224,0.028752
1,21,2.14309,3.65788,3.65788,2.3109,-0.737561
1,24,2.12416,3.43374,3.43374,2.06956,0.267926
1,27,1.92344,3.2096,3.2096,1.82823,0.528984
1,30,1.55593,2.98547,2.98547,1.58689,-0.198178
2,0,6.76052,5.22684,5.22684,6.20237,0.914032
3,0,7.23813,5.22684,5.22684,6.09903,1.897
3,3,5.50837,5.0027,5.0027,5.63447,-0.227315
3,6,4.60066,4.77856,4.77856,5.16991,-1.11838
4,0,5.28999,5.22684,5.22684,5.30225,-0.023486
5,0,5.81127,5.22684,5.22684,5.57204,0.436081
5,3,5.03056,5.0027,5.0027,5.0566,-0.0522962
5,6,4.69831,4.77856,4.77856,4.54116,0.3515
5,9,3.92975,4.55443,4.55443,4.02572,-0.242136
5,12,3.80049,4.33029,4.33029,3.51028,0.83973
5,15,2.68434,4.10615,4.10615,2.99484,-1.05308
6,0,4.9428,5.22684,5.22684,5.07093,-0.256649
6,3,5.19948,5.0027,5.0027,4.86856,0.690378
6,6,4.2456,4.77856,4.77856,4.66619,-0.915524
6,9,4.59245,4.55443,4.55443,4.46382,0.292672
7,0,4.72265,5.22684,5.22684,4.65064,0.157268
7,3,3.83399,5.0027,5.0027,4.37068,-1.24722
7,6,4.20521,4.77856,4.77856,4.09073,0.284262
7,9,3.84271,4.55443,4.55443,3.81077,0.0851186
8,0,6.23714,5.22684,5.22684,5.86368,0.64692
9,0,5.86898,5.22684,5.22684,5.55015,0.583485
9,3,5.60864,5.0027,5.0027,5.04849,1.12697
9,6,4.31808,4.77856,4.77856,4.54683,-0.510989
9,9,3.67456,4.55443,4.55443,4.04517,-0.930567
10,0,4.09105,5.22684,5.22684,4.90703,-1.68899
10,3,5.36837,5.0027,5.0027,4.83016,1.13177
