id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.13975,4.67097,4.67097,4.96905,0.111738
1,2,5.80089,4.83179,4.83179,4.99093,0.527865
1,4,3.69195,4.91029,4.91029,5.00117,-0.851498
1,6,4.50024,4.93813,4.93813,5.00441,-0.327698
1,8,6.62207,4.93614,4.93614,5.00366,1.05207
1,10,5.93432,4.91777,4.91777,5.0008,0.607196
1,12,4.071,4.89154,4.89154,4.99701,-0.602767
2,0,3.70959,4.67097,4.67097,5.34529,-0.995348
2,2,6.38067,4.83179,4.83179,5.79276,0.330121
2,4,8.4455,4.91029,4.91029,6.01345,1.3155
2,6,4.42334,4.93813,4.93813,6.09518,-0.892178
2,8,8.16384,4.93614,4.93614,6.095,1.10407
2,10,4.74333,4.91777,4.91777,6.04947,-0.70229
2,12,6.59374,4.89154,4.89154,5.98158,0.332883
3,0,1.61038,4.67097,4.67097,2.27407,-0.949299
3,2,2.88371,4.83179,4.83179,2.35344,0.732893
3,4,2.74516,4.91029,4.91029,2.38799,0.486502
3,6,2.23856,4.93813,4.93813,2.39672,-0.214652
3,8,1.65217,4.93614,4.93614,2.39146,-1.00553
4,0,5.107,4.67097,4.67097,4.47906,0.456015
4,2,3.99391,4.83179,4.83179,4.39241,-0.2951
4,4,3.4554,4.91029,4.91029,4.34941,-0.668581
5,0,5.15806,4.67097,4.67097,4.48966,0.484251
5,2,2.88442,4.83179,4.83179,4.29449,-1.06801
5,4,3.91847,4.91029,4.91029,4.20456,-0.221322
6,0,3.71349,4.67097,4.67097,3.68293,0.0269927
6,2,1.0323,4.83179,4.83179,2.0996,-1.65345
6,4,1.89229,4.91029,4.91029,1.36518,1.25592
6,6,1.45848,4.93813,4.93813,1.12815,0.952406
6,8,0.749075,4.93614,4.93614,1.16992,-1.17006
6,10,0.617095,4.91777,4.91777,1.35652,-1.773
6,12,0.827725,4.89154,4.89154,1.60756,-1.57789
6,14,2.64481,4.86267,4.86267,1.87628,1.33232
6,16,1.62521,4.83422,4.83422,2.13676,-0.778713
6,18,2.17022,4.80786,4.80786,2.37584,-0.281518
6,20,2.34994,4.78436,4.78436,2.58795,-0.299143
6,22,4.37589,4.76398,4.76398,2.77188,1.88224
6,24,2.26926,4.74665,4.74665,2.92887,-0.732545
6,26,3.1957,4.73214,4.73214,3.06133,0.142773
6,28,3.90734,4.72013,4.72013,3.17212,0.753892
6,30,3.65215,4.71028,4.71028,3.2642,0.38658
7,0,2.84014,4.67097,4.67097,3.88666,-0.875819
7,2,4.65398,4.83179,4.83179,4.0475,0.487388
7,4,3.64688,4.91029,4.91029,4.12703,-0.378428
8,0,10.5575,4.67097,4.67097,7.6367,1.24404
9,0,8.54113,4.67097,4.67097,6.33993,1.12932
9,2,1.98202,4.83179,4.83179,5.5861,-2.0986
10,0,4.16015,4.67097,4.67097,4.19216,-0.0248359
10,2,3.79803,4.83179,4.83179,4.25942,-0.352335
10,4,4.7237,4.91029,4.91029,4.28844,0.330134
10,6,4.14933,4.93813,4.93813,4.29554,-0.110712
10,8,4.00407,4.93614,4.93614,4.29084,-0.217388
10,10,5.75247,4.91777,4.91777,4.28047,1.11856
10,12,3.88327,4.89154,4.89154,4.26803,-0.293235
10,14,3.52431,4.86267,4.86267,4.25555,-0.558917
10,16,5.83753,4.83422,4.83422,4.24404,1.22128
11,0,5.3847,4.67097,4.67097,6.23712,-0.444541
11,2,0.353148,4.83179,4.83179,0.32762,0.253445
11,4,-3.23787,4.91029,4.91029,-2.783,-0.531634
11,6,-3.23367,4.93813,4.93813,-4.18012,0.736464
11,8,-6.02453,4.93614,4.93614,-4.54883,-1.05522
11,10,-3.65772,4.91777,4.91777,-4.31941,0.498278
11,12,-3.75225,4.89154,4.89154,-3.76016,0.00684861
11,14,-2.57414,4.86267,4.86267,-3.03663,0.495394
12,0,6.28587,4.67097,4.67097,5.38749,0.542393
12,2,5.58077,4.83179,4.83179,5.36667,0.129764
12,4,2.74532,4.91029,4.91029,5.35729,-1.58587
12,6,5.4548,4.93813,4.93813,5.35463,0.0608519
