id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,9.34654,4.61216,4.61216,7.03466,1.04585
1,2,2.25281,4.5319,4.5319,8.25547,-2.31392
1,4,2.87758,4.49153,4.49153,9.27894,-2.19543
1,6,6.41067,4.47618,4.47618,10.1537,-1.17313
1,8,16.3183,4.4759,4.4759,10.9179,1.57411
1,10,12.0717,4.48415,4.48415,11.6013,0.12902
1,12,14.9695,4.49671,4.49671,12.2276,0.713603
1,14,8.89861,4.51093,4.51093,12.8154,-0.972616
1,16,11.6715,4.5252,4.5252,13.3794,-0.406216
1,18,15.5228,4.53862,4.53862,13.9316,0.363485
1,20,7.88231,4.55074,4.55074,14.4816,-1.4502
1,22,16.9095,4.56138,4.56138,15.0374,0.396171
1,24,15.3473,4.57051,4.57051,15.6056,-0.05269
1,26,12.4404,4.57824,4.57824,16.1919,-0.737319
1,28,22.5031,4.5847,4.5847,16.801,1.08006
1,30,19.1806,4.59004,4.59004,17.4373,0.318139
2,0,4.32099,4.61216,4.61216,4.20656,0.0865686
2,2,2.21494,4.5319,4.5319,4.0684,-1.44979
2,4,5.17577,4.49153,4.49153,4.00184,0.933531
2,6,2.28137,4.47618,4.47618,3.97903,-1.35776
2,8,4.24015,4.4759,4.4759,3.98176,0.206512
2,10,5.42409,4.48415,4.48415,3.99831,1.13481
2,12,4.2339,4.49671,4.49671,4.02134,0.168219
3,0,2.73015,4.61216,4.61216,4.1993,-1.11336
4,0,4.4465,4.61216,4.61216,4.98536,-0.343976
4,2,5.76777,4.5319,4.5319,5.4165,0.206383
4,4,7.37229,4.49153,4.49153,5.62993,0.984878
4,6,2.57234,4.47618,4.47618,5.70876,-1.74839
4,8,7.09968,4.4759,4.4759,5.70768,0.776116
4,10,8.36212,4.48415,4.48415,5.66214,1.51749
4,12,3.72954,4.49671,4.49671,5.59466,-1.06091
4,14,6.62779,4.51093,4.51093,5.51915,0.639242
4,16,3.76896,4.5252,4.5252,5.44387,-0.979109
5,0,5.07429,4.61216,4.61216,5.53854,-0.266748
5,2,6.28959,4.5319,4.5319,5.90259,0.208651
5,4,5.93224,4.49153,4.49153,6.10486,-0.0899838
6,0,3.67975,4.61216,4.61216,4.61698,-0.646004
6,2,4.9107,4.5319,4.5319,5.34639,-0.259338
6,4,6.36515,4.49153,4.49153,5.77143,0.327375
7,0,5.44022,4.61216,4.61216,5.36962,0.041847
7,2,6.39514,4.5319,4.5319,5.14079,0.776484
7,4,2.64194,4.49153,4.49153,5.04213,-1.51488
7,6,6.06421,4.47618,4.47618,5.01797,0.663515
7,8,5.09641,4.4759,4.4759,5.03387,0.039535
7,10,5.18014,4.48415,4.48415,5.06899,0.0697812
7,12,5.33239,4.49671,4.49671,5.11111,0.137777
7,14,4.93532,4.51093,4.51093,5.15344,-0.134692
8,0,2.35053,4.61216,4.61216,3.84036,-1.23456
9,0,6.94646,4.61216,4.61216,5.55695,0.795744
9,2,2.08927,4.5319,4.5319,4.67239,-1.75935
9,4,4.23236,4.49153,4.49153,4.37636,-0.104709
9,6,4.45574,4.47618,4.47618,4.36998,0.0624494
9,8,3.27391,4.4759,4.4759,4.49156,-0.862723
9,10,5.64622,4.48415,4.48415,4.65662,0.676292
9,12,3.8058,4.49671,4.49671,4.8235,-0.671434
9,14,6.81857,4.51093,4.51093,4.97369,1.18042
9,16,0.467764,4.5252,4.5252,5.10081,-2.89051
9,18,7.77971,4.53862,4.53862,5.20447,1.57466
9,20,1.60412,4.55074,4.55074,5.28695,-2.21678
9,22,3.69948,4.56138,4.56138,5.35149,-0.982396
9,24,4.37765,4.57051,4.57051,5.40139,-0.603156
9,26,3.73392,4.57824,4.57824,5.43961,-0.997883
9,28,8.72347,4.5847,4.5847,5.4687,1.89401
9,30,3.15895,4.59004,4.59004,5.49074,-1.35147
10,0,4.5587,4.61216,4.61216,5.09769,-0.336474
10,2,2.73152,4.5319,4.5319,6.62589,-1.87042
10,4,10.0516,4.49153,4.49153,7.66938,0.988495
11,0,1.75029,4.61216,4.61216,2.84958,-1.22767
11,2,6.86054,4.5319,4.5319,6.17274,0.354589
11,4,7.24298,4.49153,4.49153,9.10811,-0.651671
11,6,14.763,4.47618,4.47618,11.8252,0.790622
12,0,5.12249,4.61216,4.61216,5.03826,0.0532013
13,0,0.0577087,4.61216,4.61216,0.0866829,-1.06371
14,0,14.0783,4.61216,4.61216,9.315,1.62732
14,2,10.0101,4.5319,4.5319,11.261,-0.353495
14,4,10.7114,4.49153,4.49153,12.6771,-0.493435
14,6,15.1787,4.47618,4.47618,13.7077,0.341503
14,8,21.432,4.4759,4.4759,14.4579,1.53508
14,10,14.8493,4.48415,4.48415,15.004,-0.0328133
14,12,23.4975,4.49671,4.49671,15.4017,1.67276
14,14,10.1665,4.51093,4.51093,15.6915,-1.1205
15,0,3.79448,4.61216,4.61216,4.09634,-0.234512
15,2,3.23375,4.5319,4.5319,2.27359,1.34393
15,4,1.17015,4.49153,4.49153,0.948368,0.744194
15,6,0.0353496,4.47618,4.47618,-0.017257,9.70109
15,8,-0.480459,4.4759,4.4759,-0.722991,1.06754
16,0,6.99598,4.61216,4.61216,5.47458,0.884384
16,2,3.50786,4.5319,4.5319,4.91965,-0.913238
16,4,4.11172,4.49153,4.49153,4.68554,-0.389725
16,6,4.62642,4.47618,4.47618,4.6314,-0.00342682
17,0,4.95767,4.61216,4.61216,4.3087,0.479315
17,2,2.9114,4.5319,4.5319,3.36373,-0.427946
17,4,3.98957,4.49153,4.49153,2.88501,1.2184
17,6,1.89346,4.47618,4.47618,2.69191,-0.943914
17,8,2.10228,4.4759,4.4759,2.66856,-0.675313
17,10,2.65874,4.48415,4.48415,2.74131,-0.0958466
