id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.93602,4.1502,4.1502,4.63418,0.42266
1,2,4.0292,3.88259,3.88259,3.69625,0.466224
1,4,1.79679,3.61499,3.61499,2.75832,-1.34641
1,6,2.68942,3.34738,3.34738,1.8204,1.21687
1,8,0.953064,3.07978,3.07978,0.882472,0.0988485
1,10,0.229513,2.81217,2.81217,-0.0554539,0.399033
1,12,-0.821721,2.54457,2.54457,-0.99338,0.240372
1,14,-1.37994,2.27696,2.27696,-1.93131,0.77207
1,16,-3.87108,2.00936,2.00936,-2.86923,-1.40287
1,18,-2.76409,1.74175,1.74175,-3.80716,1.46059
1,20,-5.7061,1.47414,1.47414,-4.74509,-1.34569
1,22,-6.13722,1.20654,1.20654,-5.68301,-0.636015
1,24,-7.07026,0.938934,0.938934,-6.62094,-0.629174
1,26,-7.87554,0.671328,0.671328,-7.55886,-0.443433
1,28,-7.61718,0.403723,0.403723,-8.49679,1.2317
1,30,-9.45495,0.136117,0.136117,-9.43472,-0.0283268
2,0,5.13131,4.1502,4.1502,5.40401,-0.381857
2,2,5.2833,3.88259,3.88259,5.11249,0.239176
2,4,5.26225,3.61499,3.61499,4.82098,0.6179
2,6,4.99081,3.34738,3.34738,4.52947,0.64601
2,8,5.24268,3.07978,3.07978,4.23795,1.4069
2,10,3.79838,2.81217,2.81217,3.94644,-0.207314
2,12,2.90125,2.54457,2.54457,3.65492,-1.05535
3,0,2.96248,4.1502,4.1502,3.71297,-1.0509
4,0,3.06504,4.1502,4.1502,3.64989,-0.818958
4,2,3.98734,3.88259,3.88259,3.40809,0.811106
4,4,3.29191,3.61499,3.61499,3.16629,0.175903
4,6,3.85274,3.34738,3.34738,2.92449,1.29982
4,8,2.03921,3.07978,3.07978,2.68268,-0.901039
4,10,1.87247,2.81217,2.81217,2.44088,-0.795931
4,12,1.74031,2.54457,2.54457,2.19908,-0.642406
4,14,1.61718,2.27696,2.27696,1.95728,-0.476232
4,16,2.66967,2.00936,2.00936,1.71547,1.33614
5,0,5.99517,4.1502,4.1502,5.27738,1.00511
5,2,4.73146,3.88259,3.88259,5.15308,-0.590391
5,4,5.04429,3.61499,3.61499,5.02879,0.0217165
6,0,3.80176,4.1502,4.1502,3.92262,-0.169235
6,2,3.19643,3.88259,3.88259,3.89826,-0.982762
6,4,4.27842,3.61499,3.61499,3.87391,0.566424
7,0,4.65774,4.1502,4.1502,4.04629,0.856203
7,2,3.42348,3.88259,3.88259,3.33489,0.124042
7,4,2.48022,3.61499,3.61499,2.6235,-0.200635
7,6,1.75182,3.34738,3.34738,1.9121,-0.224447
7,8,0.746601,3.07978,3.07978,1.20071,-0.635879
7,10,0.140767,2.81217,2.81217,0.489314,-0.488064
7,12,0.575413,2.54457,2.54457,-0.22208,1.11672
7,14,-1.39021,2.27696,2.27696,-0.933475,-0.639557
8,0,6.39812,4.1502,4.1502,5.81777,0.812659
9,0,4.99802,4.1502,4.1502,5.36593,-0.515182
9,2,6.23429,3.88259,3.88259,5.34511,1.24511
9,4,4.9126,3.61499,3.61499,5.32428,-0.576478
9,6,6.02044,3.34738,3.34738,5.30346,1.00397
9,8,4.79656,3.07978,3.07978,5.28264,-0.68065
9,10,5.09071,2.81217,2.81217,5.26181,-0.239588
9,12,4.79148,2.54457,2.54457,5.24099,-0.629444
9,14,5.60786,2.27696,2.27696,5.22017,0.542876
9,16,6.04735,2.00936,2.00936,5.19935,1.18744
9,18,4.90745,1.74175,1.74175,5.17852,-0.379578
9,20,4.54216,1.47414,1.47414,5.1577,-0.861923
9,22,5.48906,1.20654,1.20654,5.13688,0.493161
9,24,5.61807,0.938934,0.938934,5.11605,0.702965
9,26,5.22319,0.671328,0.671328,5.09523,0.179174
9,28,5.0487,0.403723,0.403723,5.07441,-0.0360031
9,30,4.6638,0.136117,0.136117,5.05358,-0.545813
10,0,6.33504,4.1502,4.1502,5.66073,0.944229
10,2,5.10615,3.88259,3.88259,5.61829,-0.717139
10,4,6.09743,3.61499,3.61499,5.57584,0.73037
11,0,6.47432,4.1502,4.1502,5.37591,1.53808
