id,time,domi
1,0,0
1,7.10071,1
2,0,0
2,3.10031,1
3,0,0
3,6.40064,1
4,0,0
4,30,0
5,0,0
5,4.80048,1
6,0,0
6,11.1011,1
7,0,0
7,13.8014,1
8,0,0
8,4.90049,1
9,0,0
9,30,0
10,0,0
10,21.9022,1
11,0,0
11,30,0
12,0,0
12,6.30063,1
13,0,0
13,30,0
14,0,0
14,14.2014,1
15,0,0
15,30,0
16,0,0
16,3.40034,1
17,0,0
17,30,0
18,0,0
18,30,0
19,0,0
19,0.50005,1
20,0,0
20,30,0
21,0,0
21,2.60026,1
22,0,0
22,9.30093,1
23,0,0
23,3.0003,1
24,0,0
24,30,0
25,0,0
25,30,0
26,0,0
26,15.9016,1
27,0,0
27,30,0
28,0,0
28,17.6018,1
29,0,0
29,11.8012,1
30,0,0
30,2.30023,1
31,0,0
31,30,0
32,0,0
32,9.80098,1
33,0,0
33,13.9014,1
34,0,0
34,2.70027,1
35,0,0
35,3.50035,1
36,0,0
36,30,0
37,0,0
37,30,0
38,0,0
38,3.40034,1
39,0,0
39,15.5016,1
40,0,0
40,30,0
41,0,0
41,4.90049,1
42,0,0
42,26.2026,1
43,0,0
43,12.2012,1
44,0,0
44,12.7013,1
45,0,0
45,30,0
46,0,0
46,12.1012,1
47,0,0
47,0.80008,1
48,0,0
48,30,0
49,0,0
49,10.201,1
50,0,0
50,30,0
51,0,0
51,30,0
52,0,0
52,30,0
53,0,0
53,13.2013,1
54,0,0
54,7.40074,1
55,0,0
55,6.90069,1
56,0,0
56,12.0012,1
57,0,0
57,12.2012,1
58,0,0
58,30,0
59,0,0
59,2.10021,1
60,0,0
60,30,0
61,0,0
61,23.2023,1
62,0,0
62,30,0
63,0,0
63,6.50065,1
64,0,0
64,3.10031,1
65,0,0
65,0.40004,1
66,0,0
66,14.7015,1
67,0,0
67,7.40074,1
68,0,0
68,23.8024,1
69,0,0
69,9.20092,1
70,0,0
70,19.1019,1
71,0,0
71,1.60016,1
72,0,0
72,5.20052,1
73,0,0
73,0.20002,1
74,0,0
74,0.70007,1
75,0,0
75,30,0
76,0,0
76,30,0
77,0,0
77,30,0
78,0,0
78,6.30063,1
79,0,0
79,13.0013,1
80,0,0
80,7.50075,1
81,0,0
81,12.9013,1
82,0,0
82,0.60006,1
83,0,0
83,0.80008,1
84,0,0
84,30,0
85,0,0
85,30,0
86,0,0
86,30,0
87,0,0
87,30,0
88,0,0
88,30,0
89,0,0
89,8.80088,1
90,0,0
90,8.50085,1
91,0,0
91,2.90029,1
92,0,0
92,12.4012,1
93,0,0
93,2.60026,1
94,0,0
94,30,0
95,0,0
95,5.90059,1
96,0,0
96,8.40084,1
97,0,0
97,17.7018,1
98,0,0
98,30,0
99,0,0
99,25.4025,1
100,0,0
100,27.3027,1
101,0,0
101,30,0
102,0,0
102,0.20002,1
103,0,0
103,3.10031,1
104,0,0
104,30,0
105,0,0
105,30,0
106,0,0
106,30,0
107,0,0
107,30,0
108,0,0
108,8.30083,1
109,0,0
109,30,0
110,0,0
110,30,0
111,0,0
111,30,0
112,0,0
112,30,0
113,0,0
113,30,0
114,0,0
114,30,0
115,0,0
115,12.6013,1
116,0,0
116,30,0
117,0,0
117,2.90029,1
118,0,0
118,25.6026,1
119,0,0
119,2.40024,1
120,0,0
120,30,0
121,0,0
121,30,0
122,0,0
122,30,0
123,0,0
123,5.30053,1
124,0,0
124,1.80018,1
125,0,0
125,30,0
126,0,0
126,6.50065,1
127,0,0
127,30,0
128,0,0
128,30,0
129,0,0
129,2.40024,1
130,0,0
130,30,0
131,0,0
131,30,0
132,0,0
132,30,0
133,0,0
133,21.8022,1
134,0,0
134,30,0
135,0,0
135,30,0
136,0,0
136,11.6012,1
137,0,0
137,2.20022,1
138,0,0
138,30,0
139,0,0
139,6.90069,1
140,0,0
140,30,0
141,0,0
141,20.302,1
142,0,0
142,30,0
143,0,0
143,17.8018,1
144,0,0
144,2.20022,1
145,0,0
145,1.0001,1
146,0,0
146,30,0
147,0,0
147,10.101,1
148,0,0
148,1.50015,1
149,0,0
149,18.8019,1
150,0,0
150,30,0
151,0,0
151,30,0
152,0,0
152,7.30073,1
153,0,0
153,3.70037,1
154,0,0
154,17.3017,1
155,0,0
155,17.1017,1
156,0,0
156,23.5024,1
157,0,0
157,2.40024,1
158,0,0
158,30,0
159,0,0
159,30,0
160,0,0
160,30,0
161,0,0
161,6.20062,1
162,0,0
162,7.10071,1
163,0,0
163,30,0
164,0,0
164,0.70007,1
165,0,0
165,18.1018,1
166,0,0
166,6.80068,1
167,0,0
167,8.20082,1
168,0,0
168,0.90009,1
169,0,0
169,10.7011,1
170,0,0
170,10.001,1
171,0,0
171,30,0
172,0,0
172,19.2019,1
173,0,0
173,13.5014,1
174,0,0
174,30,0
175,0,0
175,2.70027,1
176,0,0
176,6.60066,1
177,0,0
177,30,0
