id,time,domi
1,0,0
1,4.80048,1
2,0,0
2,2.50025,1
3,0,0
3,0.40004,1
4,0,0
4,1.0001,1
5,0,0
5,3.30033,1
6,0,0
6,30,0
7,0,0
7,19.3019,1
8,0,0
8,9.70097,1
9,0,0
9,6.60066,1
10,0,0
10,5.30053,1
11,0,0
11,8.70087,1
12,0,0
12,30,0
13,0,0
13,13.5014,1
14,0,0
14,1.20012,1
15,0,0
15,30,0
16,0,0
16,2.10021,1
17,0,0
17,30,0
18,0,0
18,6.20062,1
19,0,0
19,21.9022,1
20,0,0
20,9.70097,1
21,0,0
21,12.6013,1
22,0,0
22,6.20062,1
23,0,0
23,7.0007,1
24,0,0
24,2.10021,1
25,0,0
25,30,0
26,0,0
26,30,0
27,0,0
27,30,0
28,0,0
28,30,0
29,0,0
29,1.0001,1
30,0,0
30,12.0012,1
31,0,0
31,5.40054,1
32,0,0
32,3.30033,1
33,0,0
33,30,0
34,0,0
34,11.3011,1
35,0,0
35,6.50065,1
36,0,0
36,6.0006,1
37,0,0
37,18.2018,1
38,0,0
38,8.0008,1
39,0,0
39,3.90039,1
40,0,0
40,11.2011,1
41,0,0
41,30,0
42,0,0
42,3.20032,1
43,0,0
43,6.70067,1
44,0,0
44,1.0001,1
45,0,0
45,1.10011,1
46,0,0
46,30,0
47,0,0
47,0.60006,1
48,0,0
48,22.5023,1
49,0,0
49,15.2015,1
50,0,0
50,1.50015,1
51,0,0
51,30,0
52,0,0
52,27.3027,1
53,0,0
53,0.20002,1
54,0,0
54,0.80008,1
55,0,0
55,6.0006,1
56,0,0
56,30,0
57,0,0
57,19.2019,1
58,0,0
58,17.1017,1
59,0,0
59,30,0
60,0,0
60,30,0
61,0,0
61,5.30053,1
62,0,0
62,8.20082,1
63,0,0
63,30,0
64,0,0
64,0.40004,1
65,0,0
65,30,0
66,0,0
66,11.1011,1
67,0,0
67,30,0
68,0,0
68,30,0
69,0,0
69,13.5014,1
70,0,0
70,8.20082,1
71,0,0
71,13.6014,1
72,0,0
72,18.4018,1
73,0,0
73,30,0
74,0,0
74,3.80038,1
75,0,0
75,3.30033,1
76,0,0
76,30,0
77,0,0
77,30,0
78,0,0
78,12.7013,1
79,0,0
79,30,0
80,0,0
80,4.90049,1
81,0,0
81,2.30023,1
82,0,0
82,15.5016,1
83,0,0
83,6.50065,1
84,0,0
84,2.50025,1
85,0,0
85,30,0
86,0,0
86,30,0
87,0,0
87,30,0
88,0,0
88,30,0
89,0,0
89,4.80048,1
90,0,0
90,17.0017,1
91,0,0
91,7.0007,1
92,0,0
92,5.40054,1
93,0,0
93,5.50055,1
94,0,0
94,4.20042,1
95,0,0
95,2.40024,1
96,0,0
96,13.6014,1
97,0,0
97,0.80008,1
98,0,0
98,30,0
99,0,0
99,7.60076,1
100,0,0
100,0.40004,1
101,0,0
101,30,0
102,0,0
102,1.50015,1
103,0,0
103,0.20002,1
104,0,0
104,18.6019,1
105,0,0
105,30,0
106,0,0
106,30,0
107,0,0
107,9.80098,1
108,0,0
108,6.80068,1
109,0,0
109,19.602,1
110,0,0
110,30,0
111,0,0
111,19.3019,1
112,0,0
112,14.8015,1
113,0,0
113,30,0
114,0,0
114,6.30063,1
115,0,0
115,14.0014,1
116,0,0
116,30,0
117,0,0
117,3.0003,1
118,0,0
118,30,0
119,0,0
119,20.002,1
120,0,0
120,21.3021,1
121,0,0
121,11.4011,1
122,0,0
122,12.3012,1
123,0,0
123,3.40034,1
124,0,0
124,8.30083,1
125,0,0
125,0.40004,1
126,0,0
126,2.90029,1
127,0,0
127,7.50075,1
128,0,0
128,30,0
129,0,0
129,13.3013,1
130,0,0
130,8.30083,1
131,0,0
131,30,0
132,0,0
132,30,0
133,0,0
133,9.10091,1
134,0,0
134,7.60076,1
135,0,0
135,9.40094,1
136,0,0
136,12.4012,1
137,0,0
137,30,0
138,0,0
138,4.10041,1
139,0,0
139,2.70027,1
140,0,0
140,30,0
141,0,0
141,30,0
142,0,0
142,1.50015,1
143,0,0
143,11.5012,1
144,0,0
144,30,0
145,0,0
145,1.60016,1
146,0,0
146,1.10011,1
147,0,0
147,11.5012,1
148,0,0
148,10.301,1
149,0,0
149,30,0
150,0,0
150,30,0
151,0,0
151,9.0009,1
152,0,0
152,11.7012,1
153,0,0
153,3.50035,1
154,0,0
154,12.3012,1
155,0,0
155,30,0
156,0,0
156,14.5015,1
157,0,0
157,16.9017,1
158,0,0
158,30,0
159,0,0
159,30,0
160,0,0
160,3.70037,1
161,0,0
161,30,0
162,0,0
162,9.60096,1
163,0,0
163,11.0011,1
164,0,0
164,1.20012,1
165,0,0
165,19.702,1
166,0,0
166,1.60016,1
167,0,0
167,2.70027,1
168,0,0
168,2.50025,1
169,0,0
169,30,0
170,0,0
170,24.3024,1
171,0,0
171,6.60066,1
172,0,0
172,0.80008,1
173,0,0
173,0.20002,1
174,0,0
174,28.0028,1
175,0,0
175,18.9019,1
176,0,0
176,4.90049,1
177,0,0
177,24.5025,1
178,0,0
178,2.20022,1
179,0,0
179,30,0
180,0,0
180,22.5023,1
181,0,0
181,19.2019,1
182,0,0
182,6.20062,1
183,0,0
183,30,0
184,0,0
184,30,0
185,0,0
185,6.0006,1
186,0,0
186,5.10051,1
187,0,0
187,30,0
188,0,0
188,25.1025,1
189,0,0
189,12.5013,1
190,0,0
190,8.90089,1
191,0,0
191,0.80008,1
192,0,0
192,11.2011,1
193,0,0
193,8.20082,1
194,0,0
194,30,0
195,0,0
195,6.20062,1
196,0,0
196,30,0
197,0,0
197,2.90029,1
198,0,0
198,6.90069,1
199,0,0
199,3.80038,1
200,0,0
200,1.70017,1
201,0,0
201,30,0
202,0,0
202,30,0
203,0,0
203,30,0
204,0,0
204,30,0
205,0,0
205,30,0
206,0,0
206,21.9022,1
207,0,0
207,30,0
208,0,0
208,30,0
209,0,0
209,2.50025,1
210,0,0
210,22.8023,1
211,0,0
211,16.6017,1
212,0,0
212,30,0
213,0,0
213,11.4011,1
214,0,0
214,1.50015,1
215,0,0
215,6.20062,1
216,0,0
216,6.30063,1
217,0,0
217,30,0
218,0,0
218,4.40044,1
219,0,0
219,3.90039,1
220,0,0
220,10.9011,1
221,0,0
221,1.90019,1
222,0,0
222,7.90079,1
223,0,0
223,2.90029,1
224,0,0
224,7.10071,1
225,0,0
225,30,0
226,0,0
226,30,0
227,0,0
227,13.0013,1
228,0,0
228,30,0
229,0,0
229,30,0
230,0,0
230,0.60006,1
231,0,0
231,3.70037,1
232,0,0
232,30,0
233,0,0
233,1.50015,1
234,0,0
234,30,0
235,0,0
235,6.40064,1
236,0,0
236,30,0
237,0,0
237,30,0
238,0,0
238,20.302,1
239,0,0
239,30,0
240,0,0
240,5.30053,1
241,0,0
241,30,0
242,0,0
242,30,0
243,0,0
243,3.50035,1
244,0,0
244,30,0
245,0,0
245,30,0
246,0,0
246,6.80068,1
247,0,0
247,30,0
248,0,0
248,7.50075,1
249,0,0
249,14.9015,1
250,0,0
250,11.8012,1
251,0,0
251,5.30053,1
252,0,0
252,8.90089,1
253,0,0
253,6.10061,1
254,0,0
254,30,0
255,0,0
255,30,0
256,0,0
256,3.70037,1
257,0,0
257,4.20042,1
258,0,0
258,1.60016,1
259,0,0
259,6.0006,1
260,0,0
260,30,0
261,0,0
261,30,0
262,0,0
262,26.9027,1
263,0,0
263,8.80088,1
264,0,0
264,11.9012,1
265,0,0
265,13.1013,1
266,0,0
266,30,0
267,0,0
267,30,0
268,0,0
268,30,0
269,0,0
269,30,0
270,0,0
270,17.9018,1
271,0,0
271,30,0
272,0,0
272,2.0002,1
273,0,0
273,6.60066,1
274,0,0
274,30,0
275,0,0
275,30,0
276,0,0
276,1.40014,1
277,0,0
277,0.30003,1
278,0,0
278,10.201,1
279,0,0
279,30,0
280,0,0
280,30,0
281,0,0
281,30,0
282,0,0
282,12.5013,1
283,0,0
283,2.30023,1
284,0,0
284,30,0
285,0,0
285,0.30003,1
286,0,0
286,28.9029,1
287,0,0
287,8.60086,1
288,0,0
288,0.80008,1
289,0,0
289,30,0
290,0,0
290,0.40004,1
291,0,0
291,1.10011,1
292,0,0
292,30,0
293,0,0
293,1.30013,1
294,0,0
294,7.50075,1
295,0,0
295,5.0005,1
296,0,0
296,22.2022,1
297,0,0
297,30,0
298,0,0
298,12.4012,1
299,0,0
299,2.80028,1
300,0,0
300,0.80008,1
