id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,2.58933,4.16151,4.16151,2.60843,-0.0271826
1,2,1.28606,3.92192,3.92192,2.12874,-1.19895
2,0,2.48668,4.16151,4.16151,3.76958,-1.82527
2,2,4.65761,3.92192,3.92192,4.18751,0.668848
2,4,4.40655,3.68234,3.68234,4.60543,-0.282968
2,6,5.23728,3.44275,3.44275,5.02335,0.304365
2,8,5.9619,3.20317,3.20317,5.44128,0.740719
2,10,5.57286,2.96359,2.96359,5.8592,-0.407408
2,12,6.69633,2.724,2.724,6.27713,0.596425
2,14,6.72068,2.48442,2.48442,6.69505,0.0364636
3,0,5.02093,4.16151,4.16151,4.60844,0.58688
4,0,7.08147,4.16151,4.16151,5.7687,1.86778
4,2,5.39436,3.92192,3.92192,5.79443,-0.569203
4,4,5.57436,3.68234,3.68234,5.82015,-0.349713
4,6,6.47801,3.44275,3.44275,5.84588,0.899383
4,8,5.00319,3.20317,3.20317,5.87161,-1.23556
4,10,6.55394,2.96359,2.96359,5.89733,0.934204
4,12,6.09916,2.724,2.724,5.92306,0.250553
4,14,5.89525,2.48442,2.48442,5.94879,-0.0761719
5,0,5.64738,4.16151,4.16151,4.98291,0.945387
5,2,4.53832,3.92192,3.92192,4.86221,-0.460828
5,4,4.44653,3.68234,3.68234,4.74151,-0.419694
5,6,4.58006,3.44275,3.44275,4.62081,-0.0579837
6,0,1.64932,4.16151,4.16151,2.5971,-1.34848
7,0,5.00424,4.16151,4.16151,4.57854,0.605678
8,0,4.66217,4.16151,4.16151,4.40498,0.365934
8,2,4.48095,3.92192,3.92192,4.04812,0.615819
8,4,3.44893,3.68234,3.68234,3.69127,-0.344804
9,0,4.3002,4.16151,4.16151,3.70375,0.848602
9,2,2.20936,3.92192,3.92192,3.39565,-1.68782
9,4,3.11544,3.68234,3.68234,3.08755,0.0396904
9,6,2.84804,3.44275,3.44275,2.77944,0.0976
9,8,2.75541,3.20317,3.20317,2.47134,0.404159
10,0,3.5487,4.16151,4.16151,3.97942,-0.612817
10,2,3.77865,3.92192,3.92192,3.93822,-0.227025
10,4,5.17472,3.68234,3.68234,3.89702,1.81788
10,6,3.14934,3.44275,3.44275,3.85582,-1.00516
10,8,3.73362,3.20317,3.20317,3.81462,-0.115238
10,10,3.00743,2.96359,2.96359,3.77342,-1.08983
10,12,3.24343,2.724,2.724,3.73222,-0.695431
10,14,4.16333,2.48442,2.48442,3.69102,0.671993
10,16,4.21964,2.24484,2.24484,3.64981,0.810734
10,18,3.34756,2.00525,2.00525,3.60861,-0.371414
10,20,3.78524,1.76567,1.76567,3.56741,0.309919
11,0,4.18948,4.16151,4.16151,4.12436,0.0926503
11,2,4.25157,3.92192,3.92192,3.72226,0.753091
11,4,2.79479,3.68234,3.68234,3.32016,-0.747489
12,0,4.48785,4.16151,4.16151,4.34863,0.198081
12,2,5.36943,3.92192,3.92192,4.28376,1.54465
12,4,4.88422,3.68234,3.68234,4.2189,0.946608
12,6,3.5459,3.44275,3.44275,4.15403,-0.865242
12,8,2.76892,3.20317,3.20317,4.08917,-1.87842
12,10,4.10215,2.96359,2.96359,4.0243,0.110764
12,12,2.7615,2.724,2.724,3.95944,-1.7044
12,14,3.4787,2.48442,2.48442,3.89458,-0.591692
12,16,3.59799,2.24484,2.24484,3.82971,-0.329686
12,18,4.69108,2.00525,2.00525,3.76485,1.31783
12,20,4.71372,1.76567,1.76567,3.69998,1.44232
12,22,3.73358,1.52609,1.52609,3.63512,0.140089
13,0,4.04859,4.16151,4.16151,4.37028,-0.457703
13,2,4.2984,3.92192,3.92192,4.22564,0.103517
13,4,4.47195,3.68234,3.68234,4.081,0.556238
14,0,4.71526,4.16151,4.16151,4.28849,0.6072
14,2,4.17515,3.92192,3.92192,4.25203,-0.109378
14,4,3.33544,3.68234,3.68234,4.21557,-1.25222
14,6,4.6245,3.44275,3.44275,4.17911,0.633696
14,8,3.98099,3.20317,3.20317,4.14265,-0.230008
14,10,4.23199,2.96359,2.96359,4.10619,0.17899
15,0,5.10167,4.16151,4.16151,4.9343,0.238118
15,2,5.63548,3.92192,3.92192,4.60524,1.4658
15,4,3.81212,3.68234,3.68234,4.27617,-0.660243
16,0,4.18574,4.16151,4.16151,3.93326,0.359226
16,2,2.67335,3.92192,3.92192,3.63592,-1.36951
16,4,4.02909,3.68234,3.68234,3.33858,0.982447
17,0,3.4644,4.16151,4.16151,3.72856,-0.375843
17,2,2.89375,3.92192,3.92192,3.02789,-0.19086
17,4,3.03226,3.68234,3.68234,2.32722,1.00311
17,6,1.40482,3.44275,3.44275,1.62655,-0.315478
17,8,1.22479,3.20317,3.20317,0.92588,0.425287
17,10,-0.505342,2.96359,2.96359,0.22521,-1.03941
18,0,3.64518,4.16151,4.16151,4.53824,-1.27063
18,2,4.34236,3.92192,3.92192,4.45935,-0.166444
18,4,3.63527,3.68234,3.68234,4.38046,-1.06023
18,6,4.65319,3.44275,3.44275,4.30157,0.500283
18,8,4.55724,3.20317,3.20317,4.22267,0.476017
18,10,4.85224,2.96359,2.96359,4.14378,1.00797
18,12,4.65573,2.724,2.724,4.06489,0.840632
18,14,4.47255,2.48442,2.48442,3.986,0.692258
18,16,4.51517,2.24484,2.24484,3.9071,0.865134
18,18,4.1782,2.00525,2.00525,3.82821,0.497952
18,20,2.86435,1.76567,1.76567,3.74932,-1.25911
18,22,2.89946,1.52609,1.52609,3.67043,-1.09692
19,0,4.53819,4.16151,4.16151,4.64214,-0.147885
20,0,4.92358,4.16151,4.16151,4.53593,0.551538
20,2,4.19276,3.92192,3.92192,4.24845,-0.0792261
21,0,3.43093,4.16151,4.16151,3.28129,0.212902
21,2,2.50043,3.92192,3.92192,2.35878,0.20153
21,4,-0.132708,3.68234,3.68234,1.43627,-2.2323
21,6,0.531148,3.44275,3.44275,0.513757,0.0247435
21,8,0.0399541,3.20317,3.20317,-0.408755,0.638412
21,10,-0.286437,2.96359,2.96359,-1.33127,1.48656
