id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,4.30078,4.14789,4.14789,4.49149,-0.278994
2,0,4.08101,4.14789,4.14789,4.30168,-0.322827
3,0,6.20507,4.14789,4.14789,5.39562,1.18417
4,0,2.83745,4.14789,4.14789,3.97522,-1.66446
4,2,4.84418,3.82721,3.82721,3.89603,1.38706
4,4,4.04711,3.50652,3.50652,3.81684,0.336873
5,0,4.47784,4.14789,4.14789,3.92904,0.802846
5,2,3.07362,3.82721,3.82721,3.48163,-0.596884
5,4,2.07818,3.50652,3.50652,3.03422,-1.39861
5,6,2.03466,3.18583,3.18583,2.58681,-0.80775
5,8,3.02021,2.86514,2.86514,2.1394,1.28854
5,10,1.23158,2.54446,2.54446,1.69199,-0.673543
5,12,2.23361,2.22377,2.22377,1.24458,1.44686
5,14,1.12327,1.90308,1.90308,0.797173,0.477053
5,16,0.389847,1.58239,1.58239,0.349763,0.0586395
5,18,-0.660831,1.26171,1.26171,-0.0976473,-0.823888
5,20,-0.534226,0.941018,0.941018,-0.545057,0.0158448
5,22,-2.19742,0.620331,0.620331,-0.992468,-1.76274
5,24,-1.30885,0.299643,0.299643,-1.43988,0.191677
5,26,-0.998069,-0.0210443,-0.0210443,-1.88729,1.30085
5,28,-2.70881,-0.341732,-0.341732,-2.3347,-0.547292
5,30,-2.39889,-0.662419,-0.662419,-2.78211,0.560618
6,0,4.3185,4.14789,4.14789,4.06991,0.363671
6,2,4.28476,3.82721,3.82721,3.56308,1.05575
6,4,2.97321,3.50652,3.50652,3.05625,-0.12148
6,6,1.20901,3.18583,3.18583,2.54942,-1.9609
6,8,1.76643,2.86514,2.86514,2.04259,-0.403997
6,10,2.20376,2.54446,2.54446,1.53576,0.977224
6,12,1.189,2.22377,2.22377,1.02893,0.234174
6,14,1.15228,1.90308,1.90308,0.522096,0.921909
6,16,0.144827,1.58239,1.58239,0.0152662,0.189536
6,18,-1.0793,1.26171,1.26171,-0.491564,-0.859799
6,20,-1.4448,0.941018,0.941018,-0.998394,-0.653059
6,22,-1.2596,0.620331,0.620331,-1.50522,0.359329
7,0,6.02685,4.14789,4.14789,6.04643,-0.0286446
7,2,7.06678,3.82721,3.82721,6.11553,1.39158
7,4,5.88277,3.50652,3.50652,6.18464,-0.441612
8,0,3.62023,4.14789,4.14789,3.49229,0.187168
8,2,2.30288,3.82721,3.82721,3.09089,-1.1528
8,4,3.09113,3.50652,3.50652,2.6895,0.587553
9,0,5.40075,4.14789,4.14789,4.87457,0.769758
9,2,4.74901,3.82721,3.82721,4.30204,0.653868
9,4,2.64999,3.50652,3.50652,3.72952,-1.57926
9,6,3.71609,3.18583,3.18583,3.157,0.817894
9,8,2.34541,2.86514,2.86514,2.58448,-0.349737
9,10,1.71208,2.54446,2.54446,2.01195,-0.438685
9,12,1.23195,2.22377,2.22377,1.43943,-0.303525
9,14,1.40931,1.90308,1.90308,0.866908,0.793479
9,16,0.473306,1.58239,1.58239,0.294385,0.261745
9,18,-0.312599,1.26171,1.26171,-0.278138,-0.0504143
9,20,-0.43007,0.941018,0.941018,-0.85066,0.615286
9,22,-2.03277,0.620331,0.620331,-1.42318,-0.891769
9,24,-1.48658,0.299643,0.299643,-1.99571,0.744808
9,26,-2.09966,-0.0210443,-0.0210443,-2.56823,0.685472
9,28,-3.11656,-0.341732,-0.341732,-3.14075,0.0353865
9,30,-4.41542,-0.662419,-0.662419,-3.71327,-1.02718
10,0,3.003,4.14789,4.14789,3.22929,-0.331056
11,0,5.61898,4.14789,4.14789,5.06772,0.806439
12,0,3.11136,4.14789,4.14789,3.83267,-1.0552
12,2,3.65164,3.82721,3.82721,3.53626,0.168798
12,4,4.63755,3.50652,3.50652,3.23985,2.04471
12,6,2.10229,3.18583,3.18583,2.94344,-1.23053
13,0,5.4447,4.14789,4.14789,4.93017,0.752712
14,0,5.61264,4.14789,4.14789,5.20214,0.600528
14,2,4.87519,3.82721,3.82721,5.04958,-0.255111
14,4,4.91515,3.50652,3.50652,4.89702,0.0265211
15,0,3.09458,4.14789,4.14789,3.34001,-0.359044
16,0,4.71091,4.14789,4.14789,4.52694,0.269128
16,2,4.4788,3.82721,3.82721,4.34758,0.191969
16,4,4.1209,3.50652,3.50652,4.16821,-0.0692055
16,6,3.55809,3.18583,3.18583,3.98884,-0.630149
16,8,2.83116,2.86514,2.86514,3.80947,-1.43119
16,10,3.73222,2.54446,2.54446,3.63011,0.149378
16,12,4.29366,2.22377,2.22377,3.45074,1.23311
16,14,3.60066,1.90308,1.90308,3.27137,0.481721
16,16,3.25466,1.58239,1.58239,3.09201,0.237949
16,18,2.92569,1.26171,1.26171,2.91264,0.0190968
16,20,1.97736,0.941018,0.941018,2.73327,-1.10584
16,22,4.14038,0.620331,0.620331,2.5539,2.32087
16,24,1.13968,0.299643,0.299643,2.37454,-1.80649
16,26,2.25671,-0.0210443,-0.0210443,2.19517,0.0900327
16,28,2.87129,-0.341732,-0.341732,2.0158,1.2515
16,30,1.13662,-0.662419,-0.662419,1.83644,-1.02377
17,0,4.96752,4.14789,4.14789,4.51429,0.663024
17,2,3.92053,3.82721,3.82721,4.50936,-0.861411
17,4,5.19194,3.50652,3.50652,4.50443,1.00578
17,6,3.97564,3.18583,3.18583,4.49949,-0.766355
17,8,3.46577,2.86514,2.86514,4.49456,-1.50503
17,10,5.00484,2.54446,2.54446,4.48963,0.753717
17,12,4.73959,2.22377,2.22377,4.48469,0.372891
17,14,4.97504,1.90308,1.90308,4.47976,0.724549
17,16,5.37219,1.58239,1.58239,4.47482,1.31277
17,18,4.36157,1.26171,1.26171,4.46989,-0.158465
17,20,3.64648,0.941018,0.941018,4.46496,-1.19736
17,22,4.40274,0.620331,0.620331,4.46002,-0.083805
17,24,4.94641,0.299643,0.299643,4.45509,0.718751
17,26,4.48743,-0.0210443,-0.0210443,4.45016,0.0545248
17,28,3.92797,-0.341732,-0.341732,4.44522,-0.7567
17,30,4.59098,-0.662419,-0.662419,4.44029,0.220448
18,0,4.36595,4.14789,4.14789,4.86439,-0.729177
18,2,4.52802,3.82721,3.82721,4.8877,-0.526186
18,4,5.09704,3.50652,3.50652,4.91102,0.272135
18,6,5.23038,3.18583,3.18583,4.93433,0.433091
18,8,5.85296,2.86514,2.86514,4.95765,1.30976
18,10,5.29148,2.54446,2.54446,4.98096,0.45425
18,12,4.58438,2.22377,2.22377,5.00428,-0.614277
18,14,5.67987,1.90308,1.90308,5.02759,0.954221
18,16,4.83628,1.58239,1.58239,5.05091,-0.313985
18,18,5.43134,1.26171,1.26171,5.07423,0.522433
18,20,5.03562,0.941018,0.941018,5.09754,-0.0905837
18,22,4.31841,0.620331,0.620331,5.12086,-1.17391
19,0,5.4633,4.14789,4.14789,4.66537,1.1673
19,2,4.5722,3.82721,3.82721,4.11267,0.672246
19,4,3.41957,3.50652,3.50652,3.55998,-0.205407
19,6,2.54289,3.18583,3.18583,3.00729,-0.679367
19,8,1.84,2.86514,2.86514,2.45459,-0.899089
19,10,1.80289,2.54446,2.54446,1.9019,-0.144843
19,12,0.891034,2.22377,2.22377,1.3492,-0.670262
19,14,0.869333,1.90308,1.90308,0.796509,0.106535
19,16,0.0929049,1.58239,1.58239,0.243815,-0.220767
19,18,1.3203,1.26171,1.26171,-0.30888,2.38334
19,20,-1.64129,0.941018,0.941018,-0.861574,-1.14066
19,22,-1.93084,0.620331,0.620331,-1.41427,-0.755693
19,24,-0.906488,0.299643,0.299643,-1.96696,1.55138
19,26,-2.134,-0.0210443,-0.0210443,-2.51966,0.564184
19,28,-3.30256,-0.341732,-0.341732,-3.07235,-0.33677
19,30,-4.27684,-0.662419,-0.662419,-3.62505,-0.953517
20,0,4.13682,4.14789,4.14789,4.43274,-0.432893
20,2,4.57022,3.82721,3.82721,4.41022,0.234064
20,4,5.36353,3.50652,3.50652,4.38771,1.42754
20,6,3.13375,3.18583,3.18583,4.36519,-1.80149
20,8,4.2919,2.86514,2.86514,4.34268,-0.0742858
20,10,5.05644,2.54446,2.54446,4.32017,1.0771
21,0,4.71214,4.14789,4.14789,4.77599,-0.0934063
22,0,5.26326,4.14789,4.14789,4.32738,1.3691
22,2,3.81693,3.82721,3.82721,4.03662,-0.321389
22,4,3.22132,3.50652,3.50652,3.74586,-0.767356
22,6,2.87484,3.18583,3.18583,3.4551,-0.84886
22,8,3.37861,2.86514,2.86514,3.16434,0.31346
22,10,2.85934,2.54446,2.54446,2.87357,-0.0208209
22,12,2.96656,2.22377,2.22377,2.58281,0.561387
22,14,2.9345,1.90308,1.90308,2.29205,0.939845
22,16,1.02087,1.58239,1.58239,2.00129,-1.43426
22,18,2.17817,1.26171,1.26171,1.71053,0.684127
23,0,4.93692,4.14789,4.14789,4.45674,0.702463
23,2,3.25307,3.82721,3.82721,4.0176,-1.11843
23,4,3.26046,3.50652,3.50652,3.57845,-0.465195
23,6,4.07446,3.18583,3.18583,3.13931,1.36804
23,8,1.70186,2.86514,2.86514,2.70017,-1.46044
23,10,2.30449,2.54446,2.54446,2.26103,0.0635823
23,12,2.29704,2.22377,2.22377,1.82189,0.695112
23,14,1.81122,1.90308,1.90308,1.38274,0.62682
23,16,1.02168,1.58239,1.58239,0.943602,0.11422
23,18,1.48698,1.26171,1.26171,0.50446,1.43734
23,20,-1.06481,0.941018,0.941018,0.0653182,-1.65328
23,22,0.0986712,0.620331,0.620331,-0.373824,0.691218
23,24,-1.1353,0.299643,0.299643,-0.812966,-0.471548
23,26,-1.99401,-0.0210443,-0.0210443,-1.25211,-1.08533
23,28,-2.09814,-0.341732,-0.341732,-1.69125,-0.595241
23,30,-1.43416,-0.662419,-0.662419,-2.13039,1.01852
24,0,5.2996,4.14789,4.14789,4.58987,1.03827
24,2,5.12546,3.82721,3.82721,4.94599,0.262554
24,4,5.97811,3.50652,3.50652,5.30211,0.988925
24,6,5.92458,3.18583,3.18583,5.65823,0.389641
24,8,5.00235,2.86514,2.86514,6.01435,-1.48046
24,10,5.27775,2.54446,2.54446,6.37047,-1.59855
24,12,5.98872,2.22377,2.22377,6.72659,-1.07944
24,14,6.39394,1.90308,1.90308,7.08271,-1.0076
24,16,8.15782,1.58239,1.58239,7.43883,1.05183
24,18,8.04969,1.26171,1.26171,7.79495,0.372664
24,20,8.34826,0.941018,0.941018,8.15107,0.288472
24,22,9.20628,0.620331,0.620331,8.50719,1.02272
25,0,2.04989,4.14789,4.14789,3.06206,-1.48072
25,2,3.16567,3.82721,3.82721,2.91869,0.361319
25,4,3.04354,3.50652,3.50652,2.77531,0.392391
26,0,4.12382,4.14789,4.14789,4.11066,0.0192607
26,2,3.87267,3.82721,3.82721,3.75944,0.165645
27,0,6.5464,4.14789,4.14789,6.05505,0.718803
27,2,5.87696,3.82721,3.82721,6.09805,-0.32343
27,4,6.57894,3.50652,3.50652,6.14105,0.640604
28,0,4.07715,4.14789,4.14789,4.54667,-0.686875
28,2,5.52265,3.82721,3.82721,4.11996,2.05202
28,4,3.24567,3.50652,3.50652,3.69324,-0.654751
28,6,2.99247,3.18583,3.18583,3.26652,-0.400914
29,0,2.52158,4.14789,4.14789,2.3711,0.220126
29,2,0.847365,3.82721,3.82721,1.7767,-1.35953
30,0,5.22211,4.14789,4.14789,4.65634,0.827677
30,2,3.80805,3.82721,3.82721,4.40743,-0.876846
31,0,4.20553,4.14789,4.14789,4.00962,0.286594
31,2,3.22619,3.82721,3.82721,3.79907,-0.838075
31,4,4.24035,3.50652,3.50652,3.58852,0.953558
31,6,2.44094,3.18583,3.18583,3.37798,-1.37079
31,8,3.63489,2.86514,2.86514,3.16743,0.683853
31,10,3.1347,2.54446,2.54446,2.95688,0.260143
32,0,3.54996,4.14789,4.14789,4.19427,-0.942563
32,2,4.43029,3.82721,3.82721,4.13908,0.426008
33,0,3.33588,4.14789,4.14789,3.25973,0.11141
33,2,1.96575,3.82721,3.82721,2.89685,-1.36211
33,4,1.99917,3.50652,3.50652,2.53397,-0.782363
33,6,2.76851,3.18583,3.18583,2.17109,0.873967
33,8,2.60767,2.86514,2.86514,1.80821,1.16954
33,10,2.11437,2.54446,2.54446,1.44533,0.978734
33,12,0.537678,2.22377,2.22377,1.08246,-0.79696
33,14,0.369618,1.90308,1.90308,0.719577,-0.511958
34,0,4.59456,4.14789,4.14789,4.51427,0.117461
34,2,3.61825,3.82721,3.82721,4.53033,-1.33428
34,4,5.56641,3.50652,3.50652,4.54638,1.49221
34,6,4.83808,3.18583,3.18583,4.56243,0.403253
35,0,4.76415,4.14789,4.14789,3.29175,2.15399
35,2,2.70593,3.82721,3.82721,2.3353,0.54219
35,4,0.217375,3.50652,3.50652,1.37885,-1.69914
35,6,-0.864236,3.18583,3.18583,0.422405,-1.88224
35,8,0.146782,2.86514,2.86514,-0.534043,0.995987
35,10,-1.58647,2.54446,2.54446,-1.49049,-0.140404
35,12,-3.24913,2.22377,2.22377,-2.44694,-1.17354
35,14,-3.57236,1.90308,1.90308,-3.40339,-0.247196
35,16,-4.64838,1.58239,1.58239,-4.35984,-0.422107
35,18,-5.61156,1.26171,1.26171,-5.31628,-0.431956
35,20,-6.19241,0.941018,0.941018,-6.27273,0.117499
35,22,-7.09483,0.620331,0.620331,-7.22918,0.19655
35,24,-7.61279,0.299643,0.299643,-8.18563,0.838015
35,26,-8.99584,-0.0210443,-0.0210443,-9.14208,0.213933
35,28,-10.1575,-0.341732,-0.341732,-10.0985,-0.0862791
36,0,4.90646,4.14789,4.14789,4.81623,0.132001
36,2,5.38024,3.82721,3.82721,4.62013,1.11198
36,4,5.40599,3.50652,3.50652,4.42402,1.43654
36,6,4.43671,3.18583,3.18583,4.22791,0.305456
36,8,3.71664,2.86514,2.86514,4.03181,-0.461056
36,10,3.54711,2.54446,2.54446,3.8357,-0.42218
36,12,3.62785,2.22377,2.22377,3.63959,-0.0171732
36,14,3.79257,1.90308,1.90308,3.44349,0.510677
36,16,1.85636,1.58239,1.58239,3.24738,-2.03494
36,18,2.04563,1.26171,1.26171,3.05127,-1.47117
36,20,2.44188,0.941018,0.941018,2.85517,-0.6046
36,22,2.51446,0.620331,0.620331,2.65906,-0.211543
36,24,2.3702,0.299643,0.299643,2.46295,-0.135691
36,26,3.29732,-0.0210443,-0.0210443,2.26685,1.50749
36,28,2.51165,-0.341732,-0.341732,2.07074,0.645005
36,30,2.1515,-0.662419,-0.662419,1.87464,0.405029
37,0,4.05323,4.14789,4.14789,3.94272,0.161659
38,0,3.71293,4.14789,4.14789,3.14778,0.826775
38,2,2.09174,3.82721,3.82721,2.76807,-0.989405
38,4,1.8131,3.50652,3.50652,2.38836,-0.841554
38,6,1.587,3.18583,3.18583,2.00866,-0.616849
38,8,2.32715,2.86514,2.86514,1.62895,1.02141
38,10,1.26445,2.54446,2.54446,1.24924,0.0222372
38,12,0.92881,2.22377,2.22377,0.869538,0.0867096
39,0,3.72114,4.14789,4.14789,3.71945,0.00247156
39,2,2.46132,3.82721,3.82721,2.90409,-0.647737
39,4,2.29258,3.50652,3.50652,2.08873,0.298216
39,6,2.40509,3.18583,3.18583,1.27337,1.6556
39,8,-0.791149,2.86514,2.86514,0.458006,-1.8274
39,10,-0.142854,2.54446,2.54446,-0.357355,0.313797
39,12,-1.34404,2.22377,2.22377,-1.17272,-0.250626
39,14,-1.59801,1.90308,1.90308,-1.98808,0.570641
39,16,-2.89719,1.58239,1.58239,-2.80344,-0.13715
39,18,-3.77867,1.26171,1.26171,-3.6188,-0.233881
40,0,3.04959,4.14789,4.14789,3.4205,-0.542609
40,2,3.42924,3.82721,3.82721,2.90507,0.766814
40,4,1.77402,3.50652,3.50652,2.38964,-0.900602
40,6,2.59376,3.18583,3.18583,1.87422,1.05262
40,8,0.838623,2.86514,2.86514,1.35879,-0.760963
41,0,2.8421,4.14789,4.14789,3.1421,-0.438881
42,0,4.21889,4.14789,4.14789,3.94618,0.398955
42,2,3.86215,3.82721,3.82721,3.92057,-0.0854626
42,4,3.32603,3.50652,3.50652,3.89496,-0.832299
42,6,4.07978,3.18583,3.18583,3.86935,0.307828
42,8,3.86952,2.86514,2.86514,3.84375,0.0377039
42,10,4.77877,2.54446,2.54446,3.81814,1.40531
42,12,3.50114,2.22377,2.22377,3.79253,-0.426281
42,14,2.05005,1.90308,1.90308,3.76693,-2.51164
42,16,3.5552,1.58239,1.58239,3.74132,-0.272281
42,18,4.48093,1.26171,1.26171,3.71571,1.11945
42,20,2.61274,0.941018,0.941018,3.69011,-1.57608
42,22,4.9331,0.620331,0.620331,3.6645,1.85585
42,24,3.73329,0.299643,0.299643,3.63889,0.1381
42,26,3.75921,-0.0210443,-0.0210443,3.61328,0.213469
42,28,2.98518,-0.341732,-0.341732,3.58768,-0.881403
42,30,3.93593,-0.662419,-0.662419,3.56207,0.546919
43,0,3.8516,4.14789,4.14789,4.27083,-0.613299
43,2,4.73404,3.82721,3.82721,4.07682,0.961448
44,0,6.62145,4.14789,4.14789,6.43157,0.277767
44,2,7.13742,3.82721,3.82721,6.39202,1.09046
45,0,5.43437,4.14789,4.14789,4.91314,0.762512
46,0,3.76091,4.14789,4.14789,4.12849,-0.537735
46,2,4.00069,3.82721,3.82721,3.83556,0.241572
46,4,4.0354,3.50652,3.50652,3.54263,0.720878
46,6,3.24796,3.18583,3.18583,3.24969,-0.00252951
46,8,2.58846,2.86514,2.86514,2.95676,-0.538792
46,10,2.76506,2.54446,2.54446,2.66383,0.148103
46,12,2.16695,2.22377,2.22377,2.37089,-0.298347
46,14,2.41194,1.90308,1.90308,2.07796,0.488576
46,16,1.69687,1.58239,1.58239,1.78503,-0.128962
47,0,4.12624,4.14789,4.14789,4.35006,-0.327424
47,2,4.15513,3.82721,3.82721,4.195,-0.0583242
47,4,4.60433,3.50652,3.50652,4.03995,0.825638
48,0,3.74613,4.14789,4.14789,3.91429,-0.246005
48,2,3.42846,3.82721,3.82721,3.76873,-0.497786
48,4,4.1662,3.50652,3.50652,3.62317,0.794406
48,6,3.54662,3.18583,3.18583,3.47762,0.100946
48,8,3.5287,2.86514,2.86514,3.33206,0.287671
48,10,3.20599,2.54446,2.54446,3.1865,0.0285084
48,12,1.60146,2.22377,2.22377,3.04094,-2.10584
48,14,3.99614,1.90308,1.90308,2.89538,1.61031
49,0,1.23562,4.14789,4.14789,2.53883,-1.90647
