id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,0,5.23429,5.29872,5.29872,4.91097,0.464143
1,3,4.59038,5.32447,5.32447,4.91131,-0.460718
2,0,3.55423,5.29872,5.29872,3.87791,-0.464682
2,3,3.72672,5.32447,5.32447,4.10441,-0.542218
2,6,4.10502,5.35022,5.35022,4.33091,-0.324297
2,9,5.08207,5.37598,5.37598,4.55741,0.753196
2,12,5.03949,5.40173,5.40173,4.78392,0.366906
3,0,2.69645,5.29872,5.29872,3.16701,-0.675528
4,0,3.80839,5.29872,5.29872,4.40263,-0.853081
4,3,4.74662,5.32447,5.32447,4.27223,0.681032
4,6,3.48021,5.35022,5.35022,4.14183,-0.949812
4,9,4.99371,5.37598,5.37598,4.01143,1.41015
4,12,4.58603,5.40173,5.40173,3.88103,1.01209
4,15,4.25081,5.42748,5.42748,3.75064,0.718048
4,18,2.91425,5.45323,5.45323,3.62024,-1.0135
4,21,2.82403,5.47899,5.47899,3.48984,-0.955827
4,24,3.38348,5.50474,5.50474,3.35944,0.034512
4,27,3.35561,5.53049,5.53049,3.22904,0.181694
4,30,2.75145,5.55624,5.55624,3.09864,-0.498433
5,0,4.61103,5.29872,5.29872,5.51095,-1.29193
5,3,6.91014,5.32447,5.32447,5.49529,2.03115
5,6,6.16724,5.35022,5.35022,5.47963,0.987128
5,9,4.38733,5.37598,5.37598,5.46397,-1.54562
6,0,4.03623,5.29872,5.29872,4.18644,-0.215633
7,0,2.99145,5.29872,5.29872,3.46515,-0.680042
7,3,2.71691,5.32447,5.32447,3.27276,-0.797968
7,6,4.23668,5.35022,5.35022,3.08036,1.66
7,9,3.08565,5.37598,5.37598,2.88797,0.283797
7,12,3.4396,5.40173,5.40173,2.69557,1.06813
7,15,2.06433,5.42748,5.42748,2.50318,-0.630001
7,18,1.86898,5.45323,5.45323,2.31078,-0.63425
7,21,2.63513,5.47899,5.47899,2.11839,0.741827
7,24,1.7426,5.50474,5.50474,1.92599,-0.26327
7,27,1.23223,5.53049,5.53049,1.7336,-0.719754
7,30,1.54419,5.55624,5.55624,1.5412,0.00429375
8,0,6.89777,5.29872,5.29872,6.89892,-0.00165414
8,3,6.93753,5.32447,5.32447,6.96213,-0.0353168
8,6,7.27695,5.35022,5.35022,7.02534,0.36122
9,0,5.53478,5.29872,5.29872,6.11234,-0.829143
9,3,6.66178,5.32447,5.32447,6.29045,0.533081
9,6,5.64388,5.35022,5.35022,6.46857,-1.18391
9,9,7.32985,5.37598,5.37598,6.64668,0.980756
9,12,6.71953,5.40173,5.40173,6.8248,-0.151118
9,15,7.26865,5.42748,5.42748,7.00291,0.381492
9,18,8.05981,5.45323,5.45323,7.18103,1.26158
9,21,6.59528,5.47899,5.47899,7.35914,-1.09659
10,0,5.80864,5.29872,5.29872,6.45301,-0.925054
10,3,7.07555,5.32447,5.32447,6.6284,0.641926
10,6,7.07403,5.35022,5.35022,6.8038,0.387953
11,0,4.59415,5.29872,5.29872,4.52992,0.0922046
11,3,4.34895,5.32447,5.32447,4.55308,-0.293049
12,0,2.62922,5.29872,5.29872,3.09507,-0.668772
13,0,6.57688,5.29872,5.29872,6.68005,-0.148121
13,3,6.31562,5.32447,5.32447,7.18087,-1.24214
13,6,7.25806,5.35022,5.35022,7.68168,-0.608159
13,9,9.26671,5.37598,5.37598,8.1825,1.55649
13,12,9.29117,5.40173,5.40173,8.68332,0.872632
14,0,5.75088,5.29872,5.29872,5.82955,-0.112937
15,0,6.7752,5.29872,5.29872,6.71463,0.0869618
16,0,7.93923,5.29872,5.29872,7.71204,0.326146
17,0,5.07502,5.29872,5.29872,4.66233,0.592464
17,3,3.46305,5.32447,5.32447,4.68692,-1.75699
17,6,5.77975,5.35022,5.35022,4.71152,1.53354
17,9,4.17538,5.37598,5.37598,4.73612,-0.804991
17,12,4.52162,5.40173,5.40173,4.76072,-0.343245
17,15,5.11821,5.42748,5.42748,4.78531,0.477899
18,0,4.46859,5.29872,5.29872,4.54214,-0.105598
19,0,7.40695,5.29872,5.29872,7.05201,0.509547
20,0,4.91255,5.29872,5.29872,4.9571,-0.063956
21,0,3.98845,5.29872,5.29872,4.11768,-0.185524
22,0,3.83976,5.29872,5.29872,4.081,-0.346325
23,0,3.15714,5.29872,5.29872,2.82485,0.477026
23,3,3.18451,5.32447,5.32447,2.66216,0.749883
23,6,0.612909,5.35022,5.35022,2.49947,-2.70833
23,9,2.51687,5.37598,5.37598,2.33678,0.258541
23,12,3.11096,5.40173,5.40173,2.17408,1.34498
23,15,0.718318,5.42748,5.42748,2.01139,-1.85633
23,18,2.47885,5.45323,5.45323,1.8487,0.904645
23,21,2.17957,5.47899,5.47899,1.68601,0.708556
23,24,1.61259,5.50474,5.50474,1.52332,0.128164
23,27,2.14046,5.53049,5.53049,1.36062,1.11953
23,30,0.175777,5.55624,5.55624,1.19793,-1.4674
24,0,4.06987,5.29872,5.29872,4.74724,-0.972426
24,3,5.43844,5.32447,5.32447,4.93654,0.720536
24,6,4.81817,5.35022,5.35022,5.12583,-0.441678
24,9,5.70714,5.37598,5.37598,5.31513,0.562759
25,0,6.80867,5.29872,5.29872,6.57975,0.328627
26,0,7.73461,5.29872,5.29872,7.11769,0.885636
26,3,6.91727,5.32447,5.32447,7.11782,-0.287909
27,0,7.75747,5.29872,5.29872,7.37703,0.546156
27,3,7.20524,5.32447,5.32447,7.43588,-0.331112
27,6,7.66851,5.35022,5.35022,7.49473,0.249475
28,0,5.69799,5.29872,5.29872,5.91712,-0.314583
28,3,5.73828,5.32447,5.32447,6.10129,-0.521136
28,6,5.98012,5.35022,5.35022,6.28545,-0.438334
28,9,7.54356,5.37598,5.37598,6.46962,1.54174
28,12,6.74862,5.40173,5.40173,6.65378,0.136144
28,15,6.54809,5.42748,5.42748,6.83795,-0.416122
28,18,7.59505,5.45323,5.45323,7.02211,0.822499
28,21,7.81591,5.47899,5.47899,7.20628,0.875181
28,24,6.52125,5.50474,5.50474,7.39044,-1.2478
29,0,5.53339,5.29872,5.29872,6.07858,-0.782677
29,3,6.18997,5.32447,5.32447,6.27007,-0.114994
29,6,7.17164,5.35022,5.35022,6.46156,1.01939
30,0,6.24721,5.29872,5.29872,7.25279,-1.4436
30,3,7.33824,5.32447,5.32447,7.72692,-0.557982
30,6,9.27694,5.35022,5.35022,8.20105,1.54455
30,9,9.27468,5.37598,5.37598,8.67517,0.860652
31,0,7.26868,5.29872,5.29872,6.97431,0.422584
32,0,5.61813,5.29872,5.29872,5.41495,0.291681
32,3,5.05177,5.32447,5.32447,5.70589,-0.939053
32,6,6.29111,5.35022,5.35022,5.99683,0.422458
32,9,5.22758,5.37598,5.37598,6.28778,-1.522
32,12,7.69744,5.40173,5.40173,6.57872,1.60603
32,15,6.94163,5.42748,5.42748,6.86966,0.103326
32,18,6.61426,5.45323,5.45323,7.1606,-0.78431
32,21,8.18469,5.47899,5.47899,7.45154,1.05251
33,0,6.91974,5.29872,5.29872,7.17655,-0.368687
33,3,6.99778,5.32447,5.32447,7.38253,-0.552352
33,6,8.56243,5.35022,5.35022,7.58851,1.39816
34,0,6.21627,5.29872,5.29872,6.03396,0.261732
34,3,5.88271,5.32447,5.32447,6.01681,-0.192514
35,0,4.71652,5.29872,5.29872,4.75202,-0.0509631
35,3,4.71493,5.32447,5.32447,4.76948,-0.0783121
36,0,4.68758,5.29872,5.29872,4.81672,-0.185386
36,3,5.79163,5.32447,5.32447,4.55042,1.78186
36,6,3.77401,5.35022,5.35022,4.28413,-0.732321
36,9,2.97979,5.37598,5.37598,4.01784,-1.49021
36,12,3.86601,5.40173,5.40173,3.75155,0.164325
36,15,3.98699,5.42748,5.42748,3.48526,0.720293
36,18,3.83174,5.45323,5.45323,3.21896,0.879698
36,21,2.11072,5.47899,5.47899,2.95267,-1.2087
37,0,5.64285,5.29872,5.29872,6.1017,-0.65871
37,3,6.28202,5.32447,5.32447,6.24263,0.0565438
37,6,6.86362,5.35022,5.35022,6.38357,0.689152
38,0,7.8082,5.29872,5.29872,7.04312,1.09834
38,3,6.30203,5.32447,5.32447,7.02174,-1.03322
38,6,7.28168,5.35022,5.35022,7.00036,0.40386
39,0,7.12468,5.29872,5.29872,6.83734,0.41251
40,0,6.48292,5.29872,5.29872,6.44877,0.0490332
40,3,6.28083,5.32447,5.32447,6.52355,-0.348452
40,6,5.9734,5.35022,5.35022,6.59833,-0.897144
40,9,7.35803,5.37598,5.37598,6.67311,0.983262
40,12,6.94314,5.40173,5.40173,6.74789,0.280288
40,15,6.89064,5.42748,5.42748,6.82268,0.0975665
40,18,6.78688,5.45323,5.45323,6.89746,-0.158742
41,0,6.27783,5.29872,5.29872,6.35999,-0.117948
41,3,6.71171,5.32447,5.32447,6.42171,0.41633
42,0,5.39634,5.29872,5.29872,5.21,0.26751
42,3,5.25526,5.32447,5.32447,5.20209,0.0763429
42,6,4.72519,5.35022,5.35022,5.19417,-0.673274
42,9,5.44877,5.37598,5.37598,5.18626,0.376863
42,12,5.14244,5.40173,5.40173,5.17835,-0.0515447
43,0,5.84445,5.29872,5.29872,6.24375,-0.573238
43,3,6.83854,5.32447,5.32447,6.3526,0.697608
43,6,6.55366,5.35022,5.35022,6.46145,0.132367
44,0,5.81921,5.29872,5.29872,5.26777,0.791642
44,3,5.24422,5.32447,5.32447,5.25467,-0.0150037
44,6,4.77638,5.35022,5.35022,5.24156,-0.66781
44,9,5.65888,5.37598,5.37598,5.22846,0.617915
44,12,4.91815,5.40173,5.40173,5.21535,-0.426657
44,15,4.52923,5.42748,5.42748,5.20225,-0.966183
44,18,5.04904,5.45323,5.45323,5.18914,-0.201131
44,21,5.08931,5.47899,5.47899,5.17604,-0.124507
44,24,5.80865,5.50474,5.50474,5.16293,0.926994
44,27,5.12328,5.53049,5.53049,5.14983,-0.0381054
44,30,5.12876,5.55624,5.55624,5.13672,-0.0114272
45,0,4.2467,5.29872,5.29872,5.1181,-1.25098
45,3,6.1696,5.32447,5.32447,5.08039,1.56367
45,6,5.99601,5.35022,5.35022,5.04267,1.3686
45,9,3.68895,5.37598,5.37598,5.00496,-1.88925
45,12,5.25849,5.40173,5.40173,4.96725,0.418108
45,15,4.72057,5.42748,5.42748,4.92953,-0.29999
45,18,5.10985,5.45323,5.45323,4.89182,0.312998
46,0,7.37899,5.29872,5.29872,7.0413,0.484789
46,3,6.85003,5.32447,5.32447,6.81293,0.0532696
46,6,6.20008,5.35022,5.35022,6.58455,-0.551945
46,9,7.45212,5.37598,5.37598,6.35617,1.57332
46,12,6.49774,5.40173,5.40173,6.1278,0.531079
46,15,5.65028,5.42748,5.42748,5.89942,-0.357665
46,18,4.62317,5.45323,5.45323,5.67105,-1.50433
46,21,6.07484,5.47899,5.47899,5.44267,0.907542
46,24,4.8546,5.50474,5.50474,5.2143,-0.516371
46,27,4.75987,5.53049,5.53049,4.98592,-0.324518
46,30,4.88908,5.55624,5.55624,4.75754,0.188834
47,0,3.31574,5.29872,5.29872,3.9428,-0.900196
47,3,4.46639,5.32447,5.32447,4.00592,0.661051
